668	200	212	220
677	200	219	220
653	205	171	208
708	198	210	224
631	207	197	206
656	206	190	211
695	205	210	212
659	203	223	213
566	212	184	196
611	209	163	201
535	215	192	190
584	209	181	197
592	209	168	197
603	208	170	198
588	208	161	195
608	207	164	198
600	208	170	198
625	208	162	203
629	205	179	208
621	207	217	211
680	203	221	222
638	208	186	207
707	202	200	225
635	206	203	209
654	204	235	216
700	202	210	223
632	206	204	207
703	202	200	221
615	207	185	203
630	207	178	206
624	204	232	213
695	202	193	220
566	210	212	196
312	91	346	360
317	85	363	361
303	88	378	372
310	89	369	374
318	85	361	376
313	89	370	373
326	82	356	375
303	88	383	368
316	84	368	374
302	87	381	374
319	85	362	373
297	89	384	370
304	86	375	372
284	86	385	373
293	88	370	367
272	90	382	367
287	86	367	368
267	89	380	370
267	88	366	371
262	88	365	371
257	87	362	375
258	84	347	380
258	85	346	376
246	87	364	375
243	87	369	380
242	87	374	381
228	90	385	379
225	90	395	376
225	88	394	383
218	88	421	381
194	83	566	396
260	89	329	377
521	80	758	357
227	86	368	387
190	89	627	374
226	93	361	382
683	78	596	396
206	94	383	388
232	86	358	392
248	91	352	384
235	94	368	386
285	94	335	371
299	94	341	375
549	89	670	353
389	87	323	360
390	98	366	326
401	92	350	322
425	92	383	313
451	90	377	300
494	91	290	289
60	276	179	204
446	145	162	296
449	147	254	296
620	115	317	285
342	152	272	322
770	105	390	264
353	201	267	291
381	198	238	309
189	238	398	254
183	237	381	270
330	212	288	311
143	250	397	272
350	231	280	310
241	252	371	287
382	236	280	313
211	255	300	277
292	251	295	296
397	247	272	302
428	248	254	291
422	245	251	290
407	247	257	285
422	244	247	281
419	244	245	277
417	247	238	274
416	263	229	267
412	262	218	259
424	262	205	258
423	255	205	260
414	254	214	255
417	252	212	252
419	249	207	252
425	248	203	252
451	238	172	262
603	184	47	312
418	240	207	253
420	236	200	250
606	174	183	284
600	178	156	291
762	130	155	318
728	136	86	321
640	160	157	295
649	89	437	356
659	86	436	355
662	87	433	356
669	88	433	341
671	90	424	330
671	88	424	325
665	91	425	318
578	86	452	371
571	85	448	382
561	83	449	396
557	82	446	403
557	84	445	401
545	86	448	402
535	87	451	406
531	88	443	399
511	87	456	398
498	86	453	391
495	83	461	401
479	84	457	388
472	85	464	383
452	84	456	384
439	85	463	376
447	84	457	380
434	84	458	379
430	83	463	378
432	84	458	384
437	83	454	387
442	84	458	387
439	84	458	384
462	106	246	303
455	106	257	306
447	113	265	301
476	111	250	313
469	114	267	308
475	112	258	312
432	121	288	308
493	110	258	322
489	111	273	320
432	129	247	304
388	144	179	295
340	152	211	287
101	199	365	241
106	209	185	235
108	213	175	231
117	215	175	236
125	220	174	235
124	221	174	237
131	223	175	235
137	226	177	234
143	230	177	233
150	231	178	236
159	230	177	236
161	231	177	236
169	228	178	239
177	224	178	242
185	219	177	243
188	213	178	247
190	207	180	249
188	207	183	248
187	200	182	254
181	197	184	256
176	194	185	257
168	191	184	259
157	189	187	261
157	187	189	262
143	187	190	262
128	188	189	260
109	190	188	258
89	190	186	257
67	191	188	255
65	189	191	258
43	189	196	258
26	191	196	257
10	193	196	258
2	192	187	264
1	193	168	269
4	194	167	266
1	194	148	270
1	198	133	265
1	201	124	257
0	197	113	254
1	204	110	242
2	202	110	243
2	207	107	233
3	212	102	220
2	216	101	218
151	91	277	409
142	83	364	383
163	77	351	403
153	72	374	376
136	76	376	395
146	73	362	396
143	78	370	399
146	76	373	392
141	76	371	394
150	78	366	385
156	77	369	377
161	76	368	370
157	81	378	359
166	84	371	359
167	85	369	360
175	87	366	357
181	80	368	365
198	83	366	366
210	83	360	370
233	83	348	377
225	90	356	374
246	79	344	384
253	72	371	391
324	68	337	292
253	90	334	364
261	82	344	387
276	67	348	374
232	60	447	475
310	95	316	378
249	91	374	379
253	67	468	363
265	96	368	369
265	80	361	375
266	84	345	365
266	84	345	377
272	81	334	352
258	83	364	392
270	83	349	379
267	87	354	375
270	90	348	381
261	88	351	379
261	88	349	380
265	88	337	379
264	89	340	378
253	90	347	375
241	86	356	383
242	88	338	380
231	85	349	389
230	88	339	390
239	94	327	380
602	86	424	383
588	91	411	388
577	92	415	411
552	85	443	444
540	87	449	462
542	83	449	472
524	87	448	486
516	89	457	494
511	89	466	493
518	88	466	496
517	90	469	494
526	87	465	489
536	84	469	470
549	85	446	443
564	90	438	415
564	87	441	416
588	92	420	389
602	90	409	369
614	93	398	349
614	95	406	329
615	92	406	335
613	92	405	317
601	89	409	328
582	89	405	336
580	90	404	336
558	90	406	340
533	93	409	346
513	92	415	354
472	89	425	365
471	94	419	364
446	89	436	378
428	92	432	382
412	92	457	406
425	93	442	410
425	88	443	412
409	91	458	435
407	87	457	446
402	89	450	478
389	90	457	484
388	90	459	482
385	92	460	481
387	87	463	481
388	87	460	468
390	86	464	480
384	85	465	468
385	88	470	461
389	88	473	453
399	87	462	442
398	85	464	440
412	92	455	412
422	91	456	401
430	89	453	391
427	92	454	383
444	92	443	370
474	94	426	351
492	96	419	346
614	105	145	175
735	104	237	158
685	102	185	171
809	115	174	160
986	95	131	158
991	95	131	159
991	94	131	157
991	93	131	158
990	94	131	157
993	93	129	159
998	92	129	159
1006	92	133	158
1016	94	132	156
1018	92	130	158
1023	91	133	162
1026	92	135	161
1028	92	132	159
1028	92	133	161
1021	95	131	156
1022	93	131	156
1023	93	131	156
1029	93	133	157
1031	95	130	153
1040	95	132	153
1055	95	124	149
1073	94	128	146
1085	93	134	144
1085	95	130	140
1094	94	134	138
1099	94	129	135
1105	94	141	133
1104	94	129	132
1116	93	131	133
1129	93	138	137
1138	93	134	142
1149	93	124	146
1157	92	118	149
1159	93	117	148
1163	94	112	150
1176	94	98	148
1186	97	88	151
1199	110	75	137
1197	108	79	141
1190	98	85	145
1097	157	103	250
957	176	193	193
980	98	166	225
1087	92	180	230
1073	86	203	223
949	85	186	170
955	84	277	316
847	117	294	208
811	90	214	211
817	84	207	208
786	176	251	206
754	202	223	193
823	97	264	212
823	101	246	157
788	108	301	286
748	88	325	340
792	131	390	402
754	141	366	404
755	109	222	209
795	105	159	172
909	135	179	225
915	166	166	234
862	141	177	290
873	160	174	293
886	284	207	198
572	272	330	155
741	285	398	303
555	253	361	245
711	229	196	234
598	216	271	263
584	284	190	189
625	252	252	264
1174	106	94	101
1186	109	91	102
1171	115	90	95
1135	122	107	95
1116	125	105	96
1112	130	79	91
1098	131	75	86
1097	132	75	88
1092	132	71	85
1087	131	70	83
1081	127	69	82
960	89	263	136
640	81	185	282
388	238	388	364
375	75	531	526
376	158	297	426
352	255	307	292
357	247	341	311
386	120	379	451
380	92	368	442
390	103	324	391
393	97	325	405
399	114	284	397
371	95	279	400
371	87	328	400
363	88	334	384
361	89	332	385
357	112	320	371
365	108	332	414
408	203	263	299
376	161	345	366
390	244	267	291
403	174	335	403
377	135	384	434
386	94	444	479
389	121	375	437
393	106	396	465
400	94	449	491
408	90	417	455
421	124	342	393
418	122	367	439
424	93	396	443
429	93	389	442
433	92	374	452
437	94	329	434
442	97	329	411
446	97	314	412
448	96	321	405
448	95	302	403
449	96	332	408
453	98	282	390
457	104	311	393
460	109	248	388
467	107	321	391
462	106	301	370
467	124	280	365
466	110	287	383
469	108	295	378
469	117	288	377
473	137	266	361
469	113	301	388
474	128	271	373
480	139	261	367
479	138	270	365
484	158	252	341
491	251	233	244
491	146	278	361
485	125	268	384
481	122	300	384
482	119	305	385
484	118	297	387
483	120	302	386
486	121	299	383
486	124	290	374
487	133	277	359
499	127	247	338
503	183	233	280
505	154	243	319
506	141	239	317
511	155	211	235
516	161	242	299
512	168	232	296
514	167	211	245
526	177	237	299
521	162	230	317
534	237	204	232
532	184	243	308
527	166	228	305
535	212	203	253
535	186	242	303
529	171	217	293
531	215	212	241
520	189	221	275
517	183	191	222
338	174	343	257
520	170	217	282
514	188	196	243
510	171	196	240
511	173	189	224
522	225	174	213
509	183	195	254
509	174	181	240
501	194	183	218
516	183	169	230
511	168	178	230
515	174	166	195
521	167	160	184
521	152	150	187
526	160	148	179
509	139	156	171
515	150	149	160
506	138	169	163
512	128	160	165
511	123	155	165
515	130	148	154
517	120	162	157
515	126	150	152
514	115	159	160
