13	11	254	212
14	14	253	212
15	11	256	212
15	13	252	211
16	11	243	212
14	13	260	211
15	13	264	210
17	11	253	215
14	13	249	209
15	13	254	212
15	12	248	214
13	15	252	211
15	12	257	211
16	13	245	211
14	16	258	210
13	11	261	213
12	14	263	213
12	12	256	212
12	12	258	213
15	14	259	211
16	12	249	213
15	11	253	212
13	12	264	215
21	15	282	214
7	12	324	220
8	8	457	263
190	14	501	322
103	6	525	319
19	0	657	337
284	11	461	376
304	14	382	343
300	16	430	333
283	7	449	350
201	2	549	356
300	14	439	320
270	5	468	347
296	7	448	332
213	5	513	337
223	9	511	329
112	4	622	330
294	9	432	338
10	0	521	294
0	0	745	350
121	20	470	308
268	15	460	340
221	9	546	346
119	5	634	347
263	20	468	334
20	0	751	369
185	20	582	360
3	14	312	220
10	11	288	216
14	15	275	207
13	15	266	210
15	13	260	212
14	13	256	211
13	13	257	214
12	15	253	205
15	12	247	212
15	16	246	211
15	13	246	212
14	13	247	212
16	14	247	214
14	15	257	215
13	15	253	207
14	14	250	211
12	13	251	214
18	14	253	211
17	14	242	210
16	13	256	212
16	15	251	208
16	11	240	213
13	13	259	212
14	13	259	212
16	13	258	210
17	15	250	211
17	12	255	209
17	13	255	212
17	13	255	211
17	13	255	211
17	13	254	211
17	13	252	211
18	12	255	211
18	11	256	213
19	13	257	209
15	12	256	210
17	12	254	211
18	13	254	209
18	13	256	212
18	12	255	211
19	12	256	212
16	13	256	210
18	13	255	210
18	12	257	212
18	14	256	209
