446	44	162	212
441	44	164	212
443	44	162	213
438	43	167	214
438	41	164	216
436	37	165	217
438	38	164	217
433	35	170	219
431	32	171	220
429	30	168	221
426	28	169	226
427	29	170	222
423	27	169	226
420	23	173	227
419	25	173	226
416	23	175	228
414	23	176	228
414	22	175	229
413	22	174	229
410	22	177	231
409	21	176	231
411	23	172	233
408	21	172	233
406	24	173	230
403	23	174	232
403	23	172	236
403	23	169	236
401	24	171	239
398	24	176	238
399	25	166	238
398	26	169	240
396	28	171	240
396	28	166	239
394	27	169	241
392	28	167	240
392	28	167	243
391	29	166	243
390	30	164	240
388	31	164	238
389	31	165	237
386	32	166	238
387	32	165	238
385	32	163	236
385	32	161	238
385	34	158	236
383	32	160	239
383	35	159	235
383	34	159	235
382	35	159	235
384	36	157	238
381	34	158	242
382	35	157	241
382	34	155	245
382	35	155	245
383	35	154	243
382	35	151	240
383	35	149	244
383	35	147	247
383	34	146	246
384	34	144	252
384	34	143	252
385	33	141	254
385	34	142	253
386	33	140	255
385	33	140	258
386	33	138	259
387	33	138	259
387	32	136	262
