763	165	77	103
762	167	78	102
764	167	83	101
762	167	74	100
762	166	80	101
762	168	76	101
771	165	87	102
768	165	80	101
763	167	75	102
766	166	82	102
763	167	75	102
792	158	109	102
789	159	82	108
764	167	76	103
763	167	83	102
762	168	76	101
779	163	106	101
765	167	75	103
765	167	87	101
764	167	75	103
790	159	119	101
888	131	81	125
763	167	77	104
788	158	152	98
775	163	72	112
770	166	71	102
769	166	81	104
763	167	76	103
782	162	124	101
793	158	80	113
765	168	75	102
780	162	127	99
785	160	72	112
851	143	119	108
765	169	76	100
767	166	122	97
810	156	109	105
857	141	110	111
765	169	75	101
767	166	112	99
882	133	87	118
762	168	78	103
768	165	121	99
794	160	97	106
769	168	78	104
764	168	75	103
770	165	141	97
765	167	78	107
764	168	88	102
765	166	75	105
768	166	130	98
775	164	107	106
783	164	79	106
789	160	153	97
765	167	77	106
764	168	91	103
764	166	76	104
769	166	101	103
859	140	116	110
765	168	77	102
766	167	77	104
765	168	78	104
765	168	79	104
764	168	77	103
766	167	78	105
765	168	78	104
770	166	131	98
770	168	80	109
766	170	74	101
768	168	115	98
779	165	92	104
784	164	133	97
895	131	83	122
765	169	77	103
766	168	86	104
764	169	76	104
767	169	85	103
764	169	76	103
765	169	76	105
766	169	77	104
768	168	94	102
851	143	120	108
765	170	77	102
766	170	76	104
767	169	80	105
764	169	75	105
765	169	80	105
763	168	79	106
764	169	83	104
763	170	77	104
765	168	96	102
781	164	105	101
764	170	77	104
769	168	122	100
817	156	86	111
777	163	80	108
829	151	106	108
764	171	74	103
765	169	77	102
763	169	83	103
763	169	75	104
763	169	81	104
766	166	132	99
764	172	77	104
765	170	89	101
762	170	76	102
762	169	84	104
761	168	77	104
762	169	79	104
761	169	79	104
772	166	114	100
763	171	76	104
760	170	80	103
760	169	77	104
760	169	79	104
761	169	78	103
760	169	77	104
759	168	78	105
759	169	77	105
760	170	77	103
759	169	78	104
760	170	76	105
760	169	85	103
759	169	78	104
759	169	74	103
759	169	76	103
758	169	78	104
758	168	76	106
757	169	78	104
757	169	77	105
757	169	76	104
757	169	78	103
758	169	77	104
758	169	75	105
756	169	76	103
757	169	77	103
756	169	75	104
756	169	78	105
757	169	75	103
756	169	75	103
754	169	78	105
755	169	75	103
754	168	78	105
753	168	78	105
752	168	79	106
752	168	78	105
752	168	78	105
751	168	79	106
752	168	78	105
751	168	78	105
752	168	76	104
751	167	80	105
751	167	78	105
749	168	79	105
749	168	79	104
751	168	75	104
749	168	78	105
749	168	77	105
748	168	78	105
748	168	78	104
747	168	79	104
747	168	78	103
746	168	80	105
746	169	80	104
747	168	79	103
746	168	79	105
747	169	77	103
747	168	77	104
747	167	78	104
746	168	79	104
745	168	79	104
744	168	79	103
744	167	78	104
745	168	78	104
744	168	79	103
743	167	81	105
744	167	78	104
743	168	81	105
744	168	76	103
743	166	78	104
743	168	80	104
743	168	79	103
742	167	80	104
742	167	79	104
742	167	79	104
741	166	80	105
741	168	80	104
741	167	80	104
741	168	80	105
740	167	80	105
740	168	81	105
740	167	79	104
739	168	81	106
741	167	76	103
740	167	80	107
738	167	79	105
739	167	80	106
740	167	79	104
738	166	80	106
738	167	79	104
738	168	80	105
738	168	80	105
737	167	79	105
736	168	81	104
737	167	80	104
737	168	81	104
737	167	79	105
736	168	80	105
735	167	81	104
736	168	82	105
735	167	79	104
734	168	81	106
733	167	81	106
734	168	81	105
734	168	81	106
733	168	81	106
734	168	82	105
733	168	81	106
733	167	80	106
733	169	81	105
733	168	80	105
732	167	82	107
732	168	82	105
731	168	82	106
733	167	81	106
731	167	83	106
731	169	82	106
731	167	82	106
731	169	81	106
733	168	78	105
730	168	82	107
731	168	81	106
730	169	82	107
730	168	79	107
730	167	80	107
730	169	81	106
730	168	81	107
728	167	83	107
729	169	82	106
730	168	81	106
728	167	83	108
728	168	82	106
728	169	83	106
727	168	82	107
728	170	82	105
727	168	83	107
728	168	83	106
728	168	82	106
728	169	82	106
727	169	83	107
727	168	82	108
728	169	82	107
727	168	82	108
727	169	83	106
727	170	84	106
727	168	80	107
727	169	83	107
725	168	82	108
726	170	83	106
726	168	82	108
726	170	83	107
727	168	82	108
725	170	84	108
725	168	83	109
727	169	82	107
725	169	83	108
725	169	83	108
727	169	82	107
725	169	84	108
723	168	85	108
725	169	84	107
724	168	84	108
725	170	83	106
725	168	84	108
723	168	83	109
723	169	83	108
724	168	84	107
724	170	83	108
724	168	82	108
723	170	84	107
725	168	82	108
725	169	82	108
726	168	82	108
724	169	82	108
725	168	81	108
724	169	83	108
730	168	87	107
724	169	82	107
728	167	88	109
723	168	83	109
734	167	103	108
724	169	83	107
724	169	82	109
722	168	84	108
723	170	84	107
731	167	82	108
723	168	82	108
723	170	83	107
724	167	83	108
723	169	84	109
722	168	82	108
722	169	84	108
723	168	82	109
732	166	80	110
721	169	83	107
724	168	83	109
722	169	82	109
723	169	82	109
722	168	82	108
722	169	82	110
720	168	83	108
722	169	83	108
721	168	83	108
720	170	84	108
723	169	80	107
721	167	81	110
720	167	80	110
722	168	84	109
720	168	81	110
721	168	82	108
718	167	84	111
719	168	83	108
717	167	85	111
719	169	83	107
718	167	83	110
717	168	84	109
718	167	84	109
718	167	83	109
718	167	83	110
718	167	84	109
717	167	85	110
716	167	85	109
718	167	84	109
718	167	81	111
717	167	81	109
717	167	81	110
719	166	92	109
717	168	80	109
721	166	90	110
720	167	82	109
717	170	80	106
720	166	83	110
716	169	82	106
718	167	80	112
717	166	81	110
715	166	81	111
714	166	82	111
717	167	85	109
716	167	80	110
717	165	86	110
715	166	85	111
715	165	81	111
720	163	112	114
715	165	95	110
757	152	158	117
730	159	89	119
724	161	144	109
728	160	82	117
749	154	167	113
712	165	83	115
712	163	189	106
720	161	73	117
713	165	82	112
712	165	84	111
712	165	82	112
713	164	88	113
711	164	81	113
712	164	94	112
712	164	82	114
719	161	118	112
784	145	192	115
725	158	74	124
859	126	111	137
712	165	79	113
716	161	104	114
709	164	121	109
759	150	185	114
771	149	82	127
709	164	80	115
709	165	84	112
707	165	83	112
723	160	147	109
748	150	152	118
710	162	97	118
721	159	113	110
707	162	85	115
735	154	188	108
716	158	89	122
710	164	88	110
712	161	122	112
705	162	116	111
705	164	85	111
711	161	110	113
702	164	95	113
703	162	144	107
783	139	147	128
703	164	85	117
760	144	184	117
768	142	176	117
705	166	94	114
705	164	88	111
714	159	151	110
704	161	89	119
702	163	101	111
702	163	85	114
831	119	134	134
703	161	85	116
721	154	207	101
850	119	116	141
704	164	91	113
851	115	117	136
702	163	88	120
854	114	113	141
699	161	88	120
775	137	195	114
699	162	85	115
832	122	120	135
698	163	88	113
760	141	195	110
698	164	86	115
854	116	107	145
778	135	165	121
699	164	85	115
853	115	106	144
775	135	143	126
698	163	93	114
853	115	104	139
826	120	132	139
697	163	86	115
846	114	113	140
699	159	121	119
802	126	154	128
695	163	87	115
770	138	172	111
695	163	85	115
844	115	112	138
697	161	96	120
837	116	123	133
832	120	119	146
831	121	105	139
712	155	189	102
848	115	111	147
744	145	139	123
846	116	112	143
698	161	100	120
839	114	115	145
725	151	131	123
808	127	140	139
732	149	194	108
842	115	110	153
830	116	113	146
839	115	111	151
832	117	112	147
700	158	132	122
719	150	172	121
781	132	139	137
693	162	83	121
834	118	114	144
735	147	144	124
819	123	125	139
804	126	115	133
688	162	89	119
697	158	136	115
685	163	92	125
749	142	172	118
708	157	181	108
724	148	171	122
828	116	113	148
703	155	135	124
683	165	100	120
801	124	138	137
804	124	132	132
784	127	138	134
794	126	144	138
832	115	108	149
828	112	110	152
829	114	109	150
815	117	120	147
823	114	114	140
813	121	133	146
711	152	117	127
788	121	132	150
708	153	134	127
809	118	119	150
769	131	134	136
684	162	122	117
715	146	201	119
725	146	117	132
674	165	98	123
675	164	160	113
677	166	98	115
673	166	93	120
698	156	145	120
669	167	96	119
674	164	157	113
679	167	98	116
668	168	125	116
733	143	121	133
665	166	122	121
738	142	142	131
714	148	134	131
651	165	166	114
815	114	120	152
796	116	137	146
664	159	250	100
816	108	123	154
663	165	102	129
801	119	134	146
706	143	231	114
815	110	122	155
771	116	151	156
810	114	119	146
773	122	165	142
809	110	122	151
658	168	148	124
813	105	120	156
650	165	242	114
793	112	144	152
773	124	166	133
767	126	173	129
784	119	148	139
803	114	129	146
647	167	158	128
809	109	124	153
654	166	126	135
809	108	121	158
649	165	176	131
808	110	121	156
655	152	260	126
811	104	123	164
651	155	251	121
780	115	153	159
801	107	129	155
644	161	216	126
795	113	130	152
751	119	189	140
693	144	248	109
777	115	155	146
651	165	136	113
803	103	122	155
654	167	100	122
652	152	278	106
806	104	119	162
653	168	103	121
745	121	184	138
678	146	258	109
694	139	253	118
697	136	243	129
745	122	189	149
747	120	184	139
659	152	280	102
775	110	154	154
629	166	253	101
802	100	121	164
648	168	105	122
744	114	185	148
678	145	257	109
780	108	148	155
633	164	197	113
802	100	121	160
634	161	182	129
802	102	117	162
640	164	108	123
630	154	304	106
804	99	114	162
638	165	109	123
709	125	220	135
760	112	163	150
646	154	288	98
742	117	184	146
632	158	282	100
798	97	124	164
637	161	112	132
729	120	195	136
635	162	117	126
619	161	277	101
801	94	118	164
631	161	113	124
622	162	159	128
619	159	305	94
802	95	118	161
628	160	117	130
614	160	191	128
789	101	123	150
630	162	112	126
622	161	141	135
636	152	263	112
804	95	118	162
628	157	135	136
793	99	125	164
632	161	126	133
797	96	118	169
629	159	130	135
794	99	125	166
623	156	171	136
802	96	116	164
623	158	147	134
795	99	126	158
625	155	145	137
799	95	119	160
654	142	249	119
806	95	108	162
621	159	201	124
799	100	123	158
624	155	214	122
804	93	112	161
624	158	140	138
801	95	119	166
622	155	197	130
800	99	121	159
618	155	235	123
804	92	107	165
617	155	207	129
803	93	118	164
746	109	160	152
620	163	189	113
802	91	118	168
774	99	133	162
607	160	290	99
802	92	114	160
611	154	238	127
803	92	106	161
634	146	251	120
805	94	117	160
614	159	176	135
802	96	116	164
727	114	184	145
783	100	135	147
722	115	194	138
800	97	116	152
707	112	199	155
791	98	124	149
609	156	179	135
801	94	116	164
709	115	191	158
800	93	115	163
620	151	222	131
799	94	107	161
631	148	249	119
800	92	112	156
650	139	220	132
800	93	113	158
614	150	214	138
799	93	109	157
619	148	223	136
795	91	109	165
606	155	209	129
794	94	116	159
624	148	248	121
795	94	111	157
616	157	138	138
797	92	114	155
612	160	125	139
794	94	109	154
611	160	132	138
795	93	115	155
630	149	205	130
797	94	106	150
609	161	122	139
794	92	107	154
607	161	126	140
795	92	110	154
608	161	121	138
783	96	113	152
608	157	113	141
791	94	109	152
606	161	120	139
789	94	108	156
604	157	137	143
792	92	114	156
605	159	135	141
790	91	114	154
604	160	120	140
789	93	107	154
604	163	113	134
788	95	110	149
603	162	112	133
786	95	112	148
603	163	115	133
786	95	111	148
600	161	116	136
788	95	109	148
600	160	116	135
786	96	111	147
599	161	117	135
784	95	111	149
599	161	117	136
780	97	114	147
596	157	127	144
788	92	108	152
596	159	121	139
783	95	109	145
595	161	122	133
787	94	105	149
590	161	123	135
783	94	109	148
591	161	123	134
783	95	107	145
590	162	122	133
781	94	111	147
592	162	121	134
778	95	113	146
590	159	126	144
780	93	113	155
591	159	123	142
780	93	110	155
590	161	119	138
773	96	117	153
587	161	158	137
784	92	114	157
589	159	129	144
782	92	112	156
587	159	133	145
782	92	114	156
587	159	127	144
783	91	110	159
585	159	150	143
780	91	114	162
622	146	228	127
779	92	115	157
584	160	151	141
780	91	119	162
580	158	231	125
780	92	114	157
586	161	119	136
778	93	113	157
584	162	121	137
773	95	117	155
583	161	117	139
766	97	122	158
582	161	118	143
729	109	162	147
582	163	121	136
767	98	121	160
581	162	116	139
719	111	165	155
582	161	147	137
773	93	123	164
579	160	125	145
733	106	148	158
579	162	122	138
645	129	255	139
578	158	138	138
728	107	165	166
568	163	207	126
578	162	136	142
597	146	270	137
654	145	248	142
561	154	307	132
559	157	273	140
575	156	288	130
773	133	131	154
574	160	126	147
566	159	137	147
564	159	152	147
570	158	126	150
569	160	125	145
566	160	128	145
568	161	126	145
567	160	123	144
569	159	127	146
566	160	126	144
567	160	126	145
567	161	125	145
563	159	127	147
565	160	127	146
564	161	125	146
562	160	128	147
563	159	126	147
565	160	126	146
562	160	125	145
564	160	125	145
563	160	123	145
564	160	125	145
563	160	124	146
563	161	125	145
559	161	126	145
559	162	128	146
558	161	127	145
559	160	127	147
558	162	127	146
556	162	127	146
561	163	126	146
556	161	126	147
559	162	127	147
556	160	126	148
557	162	128	147
556	162	127	147
555	162	129	148
556	163	127	146
554	160	128	149
555	161	127	148
555	161	128	149
553	160	128	151
553	161	130	150
554	161	128	150
552	160	129	151
553	160	129	151
552	160	129	151
556	162	121	146
555	162	124	147
555	161	123	148
554	162	124	147
555	162	125	149
552	161	126	149
552	160	126	150
552	159	124	152
552	160	126	151
551	162	125	148
549	160	131	151
549	161	125	148
549	162	139	149
550	159	123	158
549	162	127	149
549	160	124	151
548	162	126	148
549	160	128	151
549	159	123	153
547	159	140	153
547	158	126	159
547	159	126	156
546	161	126	153
545	160	129	153
547	161	125	153
546	160	126	154
545	161	128	153
545	161	128	153
543	160	128	154
545	160	128	154
545	159	127	155
543	161	127	152
543	160	128	153
541	160	126	154
544	162	128	152
540	161	126	155
542	163	128	151
537	160	131	155
540	163	129	152
538	162	131	154
537	163	133	153
538	163	129	153
539	162	130	153
538	161	131	155
539	162	129	153
539	160	128	156
537	160	129	156
538	160	128	159
535	161	128	156
535	163	132	153
536	161	130	156
537	161	129	157
534	158	129	165
534	163	131	154
533	160	131	158
533	162	133	156
533	162	131	155
534	162	131	156
532	160	132	157
533	162	133	157
530	161	133	158
530	159	132	160
531	159	134	159
529	160	134	158
529	160	134	159
529	161	134	158
528	160	133	160
529	159	134	161
530	160	133	159
528	160	135	160
528	161	133	159
528	160	131	159
528	163	132	156
527	163	132	156
525	162	133	156
527	162	131	155
524	162	134	157
527	164	130	154
524	163	133	155
524	164	132	154
523	164	134	155
524	165	133	153
522	164	136	155
523	164	133	155
523	165	133	154
520	164	137	154
520	165	136	155
520	165	136	155
518	165	137	156
518	165	137	156
518	165	138	155
518	165	137	155
517	165	137	155
519	164	136	157
515	164	139	158
519	165	134	156
515	164	139	158
520	165	134	155
513	164	139	158
519	165	135	156
514	164	138	158
518	165	136	156
514	165	136	157
517	165	134	157
515	165	138	157
516	164	136	158
515	164	137	159
516	164	137	158
514	164	136	158
516	165	136	158
513	164	136	158
516	164	134	158
512	164	137	158
515	164	137	158
514	164	136	159
513	164	137	160
513	165	136	159
511	165	137	158
514	166	135	156
509	165	139	158
514	167	135	154
508	164	138	158
514	167	136	154
509	164	137	158
513	166	136	155
508	164	139	158
512	167	138	155
506	166	140	157
513	168	135	154
506	166	139	157
510	168	137	154
503	165	141	158
512	166	136	156
503	165	141	159
509	168	138	155
504	167	140	156
510	169	136	154
503	168	141	156
510	168	137	156
504	168	138	155
509	169	136	155
504	166	137	157
508	167	137	156
504	166	138	156
506	168	137	155
503	167	139	158
505	169	137	156
503	167	140	159
502	167	137	160
506	164	138	162
506	163	135	160
506	157	174	175
750	231	110	102
