352	81	870	542
328	83	893	539
388	76	835	548
419	81	806	543
422	82	803	538
385	79	836	551
343	74	878	554
339	69	879	552
339	85	878	543
334	79	877	542
351	79	844	544
405	87	789	532
433	82	755	539
416	80	758	540
393	80	789	546
388	92	799	531
468	88	710	529
480	203	194	420
519	222	164	397
520	221	174	395
524	219	173	392
517	216	173	407
525	216	177	403
518	211	179	413
526	216	178	405
512	211	173	412
526	217	175	404
511	210	185	415
529	215	176	407
507	210	177	412
529	216	170	406
503	211	190	412
528	214	173	408
507	211	195	413
523	212	176	410
512	210	194	413
522	211	178	409
512	209	193	413
517	207	182	417
517	205	184	419
515	207	189	417
513	204	188	419
510	204	194	419
516	203	179	418
510	202	194	422
514	199	183	425
511	200	197	426
512	200	197	425
514	199	196	426
506	200	200	427
509	199	201	427
504	199	202	429
502	200	207	426
503	200	210	428
505	200	208	426
506	198	199	430
498	200	214	428
495	201	219	426
489	202	224	422
500	202	216	424
485	201	229	426
504	201	209	423
477	199	241	430
502	202	213	422
476	204	243	421
498	201	210	422
477	204	247	423
485	202	234	422
476	205	243	417
480	206	243	418
466	205	255	415
486	205	234	418
438	208	285	412
462	205	260	419
455	205	272	417
442	208	283	415
443	201	282	420
439	205	286	419
439	199	286	424
425	197	310	425
423	196	314	428
416	193	318	432
412	191	326	428
415	190	322	435
420	189	322	431
419	187	318	439
412	181	330	444
413	178	337	444
395	172	350	452
394	174	350	451
396	165	356	459
397	163	354	461
399	158	361	466
406	155	359	468
731	308	181	231
858	328	128	188
872	330	109	180
885	335	87	173
853	336	113	172
867	336	103	179
900	332	88	180
869	339	99	171
894	324	165	175
875	332	87	173
848	336	109	173
864	330	136	170
844	332	116	175
1021	310	138	177
849	330	107	181
914	324	97	179
852	335	109	170
891	323	108	186
884	329	73	179
838	329	113	174
544	89	236	530
457	92	341	530
456	88	348	535
440	90	368	533
445	87	374	537
442	84	370	541
451	93	370	527
484	101	357	515
482	138	377	475
479	131	403	478
498	149	442	415
537	154	396	425
521	133	439	473
321	148	523	415
49	139	356	349
92	116	659	514
39	97	531	528
27	119	524	502
217	128	567	442
1055	167	201	445
667	247	396	364
5	151	462	467
26	116	448	500
20	188	444	421
37	216	526	416
474	304	233	338
698	411	377	208
620	365	400	253
559	409	275	205
557	385	305	242
485	300	313	320
435	263	296	354
367	269	339	353
324	273	385	343
295	263	385	354
289	255	391	364
246	246	411	372
218	246	413	375
117	121	450	500
137	146	415	467
153	128	449	493
150	125	526	494
166	131	406	487
154	124	499	506
129	132	563	490
129	130	646	485
106	119	719	504
108	120	556	495
109	105	464	520
100	135	494	479
286	286	441	328
383	254	369	358
432	133	357	485
411	153	352	466
455	193	319	422
390	101	399	524
439	107	416	514
492	116	380	501
45	88	884	532
25	81	869	529
55	78	855	531
111	87	826	535
136	96	836	522
133	80	871	540
340	110	706	511
295	98	732	523
262	128	767	492
64	153	996	467
77	132	947	485
61	155	1009	465
93	139	965	481
227	133	840	490
163	146	925	478
150	157	947	460
194	168	559	446
185	150	819	471
164	172	832	449
178	178	655	429
176	208	558	421
180	220	527	389
377	271	437	355
199	250	695	378
588	260	413	347
219	223	753	409
539	185	355	428
550	210	313	405
383	228	523	400
403	207	415	407
686	243	306	384
669	232	327	393
703	223	288	399
689	217	301	406
691	210	293	415
694	202	285	421
697	194	275	429
682	192	293	429
702	185	265	439
670	171	294	452
667	166	275	457
645	158	299	464
647	158	294	468
645	159	280	466
628	156	277	467
608	154	313	467
598	154	302	470
589	153	296	469
587	150	287	471
592	152	279	469
588	153	273	464
580	152	279	465
572	145	285	476
568	147	286	468
592	144	281	466
576	146	304	465
575	139	252	464
575	145	290	481
583	139	278	481
594	139	269	480
611	136	260	486
600	135	274	482
601	145	265	475
610	150	268	477
585	136	290	480
617	142	247	482
591	136	295	488
605	133	285	486
589	132	303	488
605	128	267	489
582	138	294	489
597	133	278	486
585	137	283	481
590	137	269	484
585	137	281	488
592	137	270	484
589	141	281	486
593	135	277	485
592	136	276	482
589	135	288	488
602	135	262	483
591	133	288	491
594	135	280	484
593	138	286	479
591	137	292	482
472	261	538	358
306	254	735	370
348	220	728	404
324	208	755	415
410	168	689	458
409	138	698	484
381	155	746	470
415	197	390	428
724	344	397	280
474	256	428	365
573	311	389	326
127	274	740	352
382	290	331	320
408	274	401	357
520	276	598	352
429	255	612	361
509	232	263	385
728	214	413	416
700	147	547	481
670	104	594	528
835	136	437	491
472	105	678	522
621	99	349	483
553	97	544	511
664	106	353	514
621	100	388	526
634	103	362	520
599	98	395	528
650	102	350	527
597	93	370	533
654	102	326	526
598	99	362	524
650	118	300	504
641	110	274	514
617	98	318	523
612	100	304	517
593	101	331	515
602	103	308	512
600	98	308	519
617	176	289	442
611	171	278	456
594	123	290	508
594	153	299	470
603	284	256	330
589	203	300	429
603	281	275	336
585	281	289	333
572	212	259	414
569	150	310	478
567	107	298	512
590	195	285	410
558	150	251	486
578	205	270	420
569	289	246	331
586	293	214	325
136	157	381	467
144	145	352	457
85	108	401	513
83	119	421	506
32	101	467	510
64	132	419	482
61	113	364	503
124	95	422	515
97	126	585	471
160	106	491	479
235	287	407	330
206	290	380	329
891	417	332	200
514	425	233	190
322	393	306	222
377	392	589	218
658	382	473	236
643	349	529	272
622	306	504	317
753	273	430	341
278	324	427	255
519	269	760	337
324	307	477	279
62	232	458	390
80	228	435	338
6	196	367	417
347	135	300	486
345	132	306	490
346	130	307	492
347	124	308	496
350	120	309	502
349	119	314	501
349	113	315	508
349	116	314	507
351	112	315	512
346	112	320	510
347	115	325	509
346	107	328	515
342	112	327	514
340	113	334	511
334	111	340	513
322	111	354	513
151	116	215	506
151	123	236	499
144	124	237	500
149	119	266	500
147	118	248	504
160	132	367	492
165	130	240	494
144	127	363	500
151	152	346	467
142	161	366	464
125	167	377	457
127	173	423	449
713	171	487	438
609	188	669	433
651	119	543	500
694	182	563	433
733	249	534	373
770	299	487	321
795	228	484	390
853	189	426	441
969	201	286	411
264	321	307	316
43	247	1063	404
38	269	459	347
188	121	557	523
279	89	475	501
455	153	140	285
503	177	168	281
538	177	424	216
537	197	246	234
544	175	214	264
444	172	255	329
459	156	416	311
419	187	383	323
347	246	450	271
472	166	469	233
470	157	606	273
462	154	122	201
456	171	59	256
438	172	253	218
635	122	266	368
633	134	430	362
635	116	443	337
365	153	561	283
637	98	362	360
206	183	223	239
491	119	404	378
807	121	273	347
653	131	287	417
628	174	279	361
970	314	309	307
554	243	404	332
634	244	484	365
789	293	315	327
469	282	394	321
663	290	419	322
588	261	404	304
475	290	289	254
516	297	305	227
521	294	298	225
409	300	376	230
547	294	276	232
639	315	170	211
645	319	165	217
641	321	151	230
619	324	177	220
636	321	156	224
629	328	150	241
605	325	162	261
497	325	259	266
428	324	313	255
445	329	292	227
774	314	413	153
363	363	348	228
404	330	406	221
919	316	219	175
849	279	309	217
435	304	711	300
819	312	290	261
721	195	445	375
771	297	278	279
824	281	265	235
646	211	489	427
694	290	367	308
350	340	542	268
664	263	361	379
456	378	525	237
593	361	386	273
390	371	337	240
489	272	504	361
459	195	266	394
464	188	235	427
483	192	224	423
428	196	368	425
452	202	297	399
492	197	214	420
319	202	409	423
478	201	336	414
401	203	420	412
496	209	310	392
447	207	365	409
460	209	365	409
441	206	399	412
400	214	420	402
388	202	406	414
470	214	335	403
390	203	416	416
447	205	344	408
394	189	404	427
468	198	337	418
415	196	396	421
450	197	351	417
391	186	405	433
436	188	380	430
427	188	394	427
460	188	356	427
407	183	424	434
486	186	337	432
453	187	354	430
409	177	398	437
438	179	320	438
410	176	384	449
448	177	351	446
411	165	398	459
444	170	359	447
403	160	396	462
360	163	424	454
387	160	405	459
356	162	437	458
413	160	386	459
354	151	435	470
369	151	428	466
360	144	436	473
301	142	485	471
411	144	365	470
345	142	421	476
313	131	460	485
329	137	392	476
379	145	407	472
345	128	416	492
345	134	410	488
395	130	360	482
325	123	418	498
349	123	402	498
343	121	410	498
355	122	393	498
318	112	429	510
389	129	355	484
321	125	413	497
362	119	385	508
326	123	416	500
349	118	388	497
323	110	411	511
372	117	366	502
328	118	409	505
356	113	373	506
329	104	402	516
387	110	347	512
349	106	373	514
372	102	355	516
338	104	378	520
300	106	413	514
354	105	350	518
290	101	414	518
337	101	373	524
318	100	376	521
271	97	406	526
311	94	387	528
326	98	327	526
341	100	359	523
292	94	384	530
278	89	392	535
281	91	371	532
285	94	365	528
287	90	360	530
286	94	360	530
287	94	359	528
292	92	351	530
695	105	516	533
333	140	339	476
367	131	507	489
322	139	363	483
313	134	387	485
361	118	638	502
300	138	405	481
356	118	563	501
281	119	438	497
274	132	445	479
296	123	452	488
246	124	473	493
248	128	471	490
239	126	483	491
223	124	507	493
208	120	520	492
202	120	507	500
195	118	528	503
195	118	519	502
190	115	521	502
186	118	527	502
188	117	513	503
179	120	518	498
175	121	495	488
175	117	523	505
165	118	501	498
169	118	510	502
173	116	503	497
190	112	473	496
176	116	475	494
214	127	444	481
167	112	474	507
178	120	481	499
174	116	479	495
174	114	482	497
172	114	484	502
177	113	466	505
177	116	479	497
174	112	482	502
176	114	476	499
175	114	474	497
179	115	465	504
