30	51	1243	605
12	62	1226	580
0	31	1263	633
0	49	1207	604
20	59	1252	600
0	37	1266	625
34	77	1218	553
28	59	1238	577
11	47	1234	592
0	54	1255	574
0	50	1250	582
13	30	1265	607
14	34	1239	600
21	59	1258	560
51	61	1216	571
34	57	1214	578
15	58	1225	582
21	51	1212	589
136	39	1121	598
183	47	1033	596
89	41	1129	605
54	51	1198	591
72	51	1194	591
104	55	1133	583
117	46	1151	594
97	61	1160	583
46	57	1233	586
61	72	1192	572
124	52	1150	593
140	46	1139	596
135	54	1125	584
105	32	1174	607
157	57	1120	564
72	37	1207	599
167	55	1096	579
137	47	984	505
133	45	1056	571
228	58	1024	551
116	99	646	393
93	190	203	203
110	207	140	166
121	211	144	163
462	310	90	100
626	180	93	124
653	189	102	130
680	219	128	127
746	241	118	132
796	268	108	122
817	274	108	122
712	283	149	131
831	248	86	85
740	224	137	79
745	185	95	79
736	152	98	98
761	129	90	79
732	105	104	113
760	93	58	42
767	94	107	54
767	90	141	88
717	93	88	67
710	93	87	61
709	94	108	55
714	94	125	48
712	93	128	51
703	94	103	62
702	93	115	94
703	94	113	89
715	94	106	100
864	218	33	21
873	219	22	19
833	228	51	25
838	221	59	34
831	224	32	33
831	221	41	33
829	216	39	33
836	213	38	31
855	213	28	23
843	214	40	24
849	213	33	28
826	213	28	18
826	215	30	22
823	215	30	22
819	216	38	24
815	215	27	22
813	216	27	23
809	217	25	24
803	218	30	24
798	219	31	23
794	221	33	26
789	225	34	28
783	229	38	35
778	235	34	32
772	240	36	33
766	246	36	31
762	254	36	29
758	261	32	28
754	268	29	28
753	274	30	29
750	280	29	28
745	284	30	29
743	286	37	30
739	285	38	29
739	285	35	26
734	283	34	27
733	281	32	27
732	278	30	27
732	277	32	27
725	276	41	43
729	271	50	41
817	342	45	45
726	265	45	38
722	264	38	32
703	261	45	33
699	258	50	39
687	261	52	42
681	262	51	40
699	266	37	39
700	248	33	40
657	277	47	35
655	284	47	35
655	290	45	32
660	299	46	41
659	299	48	52
658	300	50	47
660	297	45	49
657	294	47	48
656	286	46	48
653	280	44	48
651	274	41	42
651	263	40	44
652	249	38	39
663	250	36	40
666	247	40	39
645	241	44	38
649	241	58	38
658	243	50	39
665	247	47	39
669	252	51	42
682	256	51	46
681	269	34	27
685	277	33	26
694	283	33	26
702	288	34	26
711	292	35	29
719	294	34	28
728	293	36	29
738	292	35	28
748	290	35	29
756	286	35	30
764	284	35	32
771	280	36	30
778	275	35	29
782	271	32	27
785	267	31	27
787	262	31	27
789	257	32	27
789	253	33	28
787	248	33	28
786	247	34	27
785	244	38	29
784	241	40	30
782	245	35	28
781	249	30	26
782	255	34	28
783	260	44	43
787	266	43	39
787	272	44	36
786	277	49	40
699	239	46	68
580	214	66	152
493	183	149	226
502	173	163	232
519	171	173	235
528	153	180	243
541	143	185	250
555	128	184	250
581	120	179	253
589	114	189	250
607	111	189	249
617	110	199	252
623	110	201	251
634	113	192	256
644	122	188	253
652	128	193	246
656	135	178	245
653	139	176	243
645	142	175	239
632	142	173	246
616	133	181	246
597	122	192	262
579	106	187	230
561	95	180	231
545	95	165	217
526	96	158	197
510	93	155	180
490	94	159	178
472	94	161	179
464	94	148	180
452	96	146	187
443	97	143	197
438	99	149	207
437	97	158	224
668	74	160	167
775	78	130	166
709	89	86	45
691	91	86	44
694	93	82	33
715	92	108	107
726	87	23	179
785	93	55	46
749	90	77	60
620	90	162	79
704	92	101	48
680	93	107	38
750	95	84	28
732	92	68	22
707	94	82	34
628	94	71	80
632	90	99	90
712	95	73	43
709	97	73	24
702	94	76	38
702	96	111	91
850	160	78	88
873	154	53	61
885	118	52	62
896	93	61	46
801	92	164	55
686	70	438	283
423	65	598	318
247	83	803	261
80	69	1139	387
53	53	1117	547
38	51	1119	582
47	46	1153	578
22	56	1133	568
82	45	1136	569
15	68	813	493
32	47	1029	534
26	47	1176	583
55	43	1122	585
39	48	1144	585
42	56	1152	563
63	53	1149	580
56	44	1161	588
39	61	1107	577
44	36	1182	589
74	49	1117	547
92	44	1000	519
45	50	1049	547
22	48	1169	580
46	60	1149	557
112	54	1152	393
217	53	976	412
571	94	347	202
600	100	160	149
592	92	129	73
741	90	158	100
611	83	293	160
652	86	355	266
338	81	816	352
0	50	1199	558
62	54	1170	581
70	45	1170	592
42	63	1201	570
340	45	939	433
19	53	1260	544
55	45	1199	589
30	58	1212	559
7	64	1232	569
24	58	1225	585
16	59	1199	591
12	82	1267	339
0	62	1280	572
38	48	1215	594
19	50	1238	570
47	46	1214	583
45	44	1193	597
41	53	1193	586
52	56	1200	566
78	57	1153	559
43	56	1183	565
46	62	1179	579
48	55	1183	584
71	44	1170	599
86	59	1169	590
90	59	1182	587
59	54	1199	590
63	57	1173	586
66	57	1200	574
60	62	1207	577
40	56	1203	590
51	56	1195	582
74	55	1183	566
78	56	1184	580
54	53	1188	582
69	57	1197	580
85	53	1154	577
692	117	208	224
683	165	162	176
659	198	160	175
633	235	161	171
617	261	165	173
612	265	166	180
621	256	168	179
643	236	167	186
671	220	174	186
699	212	176	185
718	208	184	182
730	197	186	192
735	180	190	223
727	172	206	247
708	183	221	254
676	168	223	256
678	150	102	106
699	185	30	25
688	173	37	30
684	158	41	39
680	143	47	44
666	119	44	48
641	91	57	64
634	89	15	71
619	91	46	38
612	91	49	37
601	91	47	30
577	92	39	35
560	96	47	45
554	112	47	44
550	124	50	44
566	134	46	48
576	161	43	45
585	178	42	45
595	199	40	47
596	221	49	61
606	243	51	57
614	264	43	43
622	285	41	44
639	206	40	38
639	207	42	39
637	206	39	40
637	204	39	40
642	202	38	42
642	197	47	50
610	189	53	48
629	190	47	24
642	186	53	28
646	179	48	33
645	169	52	38
649	163	75	51
633	158	81	51
632	155	75	53
626	157	67	54
634	163	45	48
621	172	43	46
610	175	54	57
611	175	56	56
595	178	59	58
590	172	64	71
585	204	51	55
580	214	57	59
582	221	64	72
535	163	84	112
515	159	139	138
499	137	176	157
500	155	153	119
539	151	96	104
554	120	83	76
535	150	111	96
587	116	110	184
575	108	133	222
469	187	59	75
414	208	69	78
362	122	67	57
398	193	84	110
292	168	210	106
345	150	245	150
648	234	159	179
334	219	150	143
289	251	99	103
288	276	98	104
272	274	93	104
249	283	99	97
301	181	51	67
266	215	188	49
209	243	90	128
170	255	100	111
145	234	106	105
152	237	87	89
146	234	86	73
114	214	108	98
121	204	90	101
89	186	100	113
67	182	96	110
50	183	98	93
2	189	102	81
2	197	79	87
0	199	48	70
2	204	40	57
0	201	35	53
1	193	37	56
0	191	38	92
0	156	135	170
211	83	213	144
612	238	103	77
655	248	51	44
654	244	52	48
656	234	48	50
660	230	37	39
661	223	41	42
666	215	42	47
661	215	51	50
667	214	49	52
666	208	48	47
667	206	50	56
653	198	58	55
641	194	52	47
631	194	53	45
619	195	55	44
637	163	72	83
653	159	83	78
663	161	75	49
627	169	51	86
591	185	76	64
590	185	73	69
588	190	70	64
590	194	62	60
592	198	75	68
594	211	60	57
615	97	92	65
619	96	71	57
613	95	82	66
526	180	143	132
601	95	101	98
485	185	200	94
577	94	108	123
583	98	100	101
512	209	147	25
578	179	52	43
604	259	59	40
524	322	69	73
373	175	132	141
538	95	123	110
438	91	155	136
452	91	136	102
434	99	129	90
382	94	267	207
791	334	201	232
767	333	173	216
748	302	188	235
721	255	206	248
704	204	202	244
676	145	212	250
663	96	197	248
642	92	189	194
627	94	180	151
602	94	159	135
598	93	161	138
593	94	185	148
601	95	192	179
619	103	199	207
636	144	207	225
656	190	221	238
675	236	220	243
487	322	98	130
488	316	83	110
503	315	78	103
512	305	78	107
522	293	80	103
527	285	80	101
537	269	82	102
547	243	82	106
558	223	85	105
571	206	85	100
583	182	86	104
588	150	90	112
595	133	91	111
598	124	96	116
590	121	98	123
583	125	104	133
571	144	106	134
558	167	99	125
545	188	101	127
532	200	103	133
523	205	103	129
512	178	105	143
509	159	115	148
512	142	118	157
509	128	121	169
511	109	129	186
516	96	143	194
517	96	156	201
513	94	168	207
500	92	180	228
454	213	220	270
461	235	215	271
470	246	222	270
481	246	233	277
497	231	241	280
516	208	252	280
513	206	250	280
534	183	250	276
549	153	255	291
571	121	254	313
597	90	267	309
640	85	279	284
681	87	288	272
467	154	106	108
464	130	96	114
444	109	102	118
425	104	97	113
400	113	111	119
420	142	133	115
409	157	106	108
415	167	104	109
421	176	106	110
625	164	97	113
615	167	126	113
643	161	101	121
585	187	184	98
652	166	105	124
653	170	103	121
603	189	156	104
658	173	105	123
410	243	271	81
412	231	310	86
