694	406	64	119
686	406	97	130
684	403	75	121
677	396	120	131
677	396	74	121
678	392	86	125
689	391	95	136
683	389	93	129
687	388	71	122
689	390	108	133
681	392	72	117
688	392	85	118
678	381	89	131
685	391	108	128
682	390	96	122
678	387	83	103
670	394	141	126
664	413	109	111
682	415	98	109
686	420	114	101
654	424	135	110
681	423	129	116
664	419	134	120
695	431	118	107
652	351	183	188
554	439	278	92
605	236	236	208
666	212	154	104
693	472	159	65
675	444	156	95
669	201	195	140
668	207	167	122
672	205	188	109
648	253	192	108
683	209	167	125
594	447	281	35
484	318	148	118
289	329	373	96
263	320	401	105
263	319	397	110
251	317	413	111
222	317	445	123
205	319	470	138
178	320	482	149
151	317	533	164
198	339	483	172
151	348	533	182
114	345	602	189
120	344	607	192
178	337	572	194
203	325	566	201
172	313	605	206
163	297	645	219
99	281	652	214
86	281	630	211
104	251	708	238
126	238	719	257
181	224	539	282
170	190	579	330
115	190	804	335
117	228	592	290
146	234	704	299
60	298	661	232
208	307	610	218
88	302	830	228
218	307	660	229
124	302	800	231
235	327	667	206
155	317	790	220
140	275	604	256
159	242	730	265
284	241	582	279
188	249	713	274
184	271	653	263
179	291	780	247
620	317	321	207
670	342	288	190
236	420	559	119
66	116	694	423
211	96	725	380
0	45	400	298
15	56	385	179
62	81	469	353
8	116	453	173
0	139	467	197
183	284	197	237
164	206	380	333
82	158	337	176
163	303	219	232
117	134	354	332
64	136	444	185
160	169	280	323
149	173	306	134
537	400	265	135
361	382	553	156
216	325	724	206
313	267	421	266
292	339	458	194
198	306	533	227
246	351	457	178
317	373	445	164
341	290	435	240
342	282	600	252
361	309	524	221
235	310	624	222
302	320	628	214
313	278	636	254
336	310	598	224
295	334	616	197
402	355	554	183
402	375	519	162
255	386	531	147
314	346	480	187
392	383	342	146
366	313	391	219
364	269	478	267
423	347	444	170
441	238	506	298
483	245	379	270
485	262	291	247
477	282	342	247
458	294	462	244
431	333	489	197
369	341	378	193
379	349	445	188
422	346	294	191
473	349	247	189
452	356	145	176
414	358	264	179
356	378	363	161
447	360	171	171
458	362	217	173
459	355	162	176
456	362	253	177
453	350	156	182
445	360	246	176
399	351	240	184
453	354	185	177
398	374	362	165
464	348	208	189
460	359	259	178
473	355	143	176
469	351	253	188
442	348	257	186
472	348	239	191
466	347	226	187
477	349	186	182
471	350	251	184
468	349	254	186
358	333	387	203
410	300	351	235
420	285	352	252
455	265	355	261
489	248	344	284
516	245	328	264
496	243	365	279
502	242	339	259
508	252	362	277
509	250	365	280
501	244	370	284
507	241	351	288
508	230	384	302
504	224	399	307
499	216	417	313
501	212	426	314
511	246	416	287
509	228	420	301
501	214	421	316
486	237	418	293
497	232	375	297
495	236	350	289
512	236	335	295
495	239	362	291
504	236	340	293
498	239	360	278
502	246	371	284
502	229	365	295
512	236	340	286
504	223	390	312
522	211	378	253
503	235	423	294
511	217	431	314
488	226	437	296
485	244	452	279
495	236	383	293
499	239	355	296
507	235	336	284
494	236	352	293
509	233	329	272
485	234	362	291
507	240	347	289
504	237	356	293
513	231	342	298
507	232	345	294
519	236	335	294
499	240	350	283
509	239	332	278
485	244	378	285
506	245	350	286
498	247	358	283
507	245	344	283
503	247	353	275
505	243	349	288
505	244	346	281
501	243	356	289
510	250	343	279
499	242	355	280
510	244	350	290
504	246	350	279
498	243	381	286
509	242	380	284
512	229	397	303
513	226	404	305
504	217	417	316
514	207	411	317
487	202	441	328
524	211	409	322
513	224	436	308
512	243	431	291
513	230	424	299
506	270	442	263
515	256	435	277
513	237	405	295
511	240	392	297
492	246	395	286
498	242	356	280
511	240	335	287
518	236	344	282
500	244	358	279
510	237	340	285
514	237	330	268
475	249	397	276
512	246	336	262
311	273	412	261
515	251	350	274
502	242	353	280
508	241	336	278
504	247	349	272
506	242	341	282
512	248	333	277
510	241	344	285
513	245	340	262
501	245	360	279
508	243	339	276
500	243	360	281
512	240	341	278
509	250	352	276
501	244	351	281
507	249	350	280
506	248	348	283
505	246	357	276
506	247	352	276
512	246	341	277
506	248	349	283
495	252	368	278
512	247	339	278
517	250	338	280
507	246	344	283
507	243	350	289
497	243	360	286
494	251	358	282
514	247	340	273
530	245	337	284
423	284	500	239
101	373	492	163
136	306	442	226
124	296	489	233
4	271	521	256
0	248	517	285
0	237	681	279
682	109	277	333
664	94	280	339
375	280	584	155
233	418	452	116
406	426	283	113
585	232	348	265
157	356	485	183
0	297	429	236
49	212	518	327
27	229	473	298
8	243	493	284
19	155	450	378
184	210	279	325
36	244	481	290
59	276	576	256
209	316	307	207
302	337	422	197
427	323	413	207
377	271	557	264
411	235	501	290
79	302	702	236
456	267	450	257
84	176	774	334
58	229	475	215
441	354	362	183
578	221	381	299
610	159	345	341
610	209	225	310
581	208	378	327
582	257	365	274
567	243	392	281
572	252	373	266
577	235	382	295
579	232	338	301
584	232	322	301
562	240	342	293
528	264	238	269
488	269	326	262
496	288	355	235
498	295	306	239
500	275	368	262
462	379	418	152
453	334	352	204
436	329	288	207
396	352	265	187
482	357	225	180
469	361	261	174
469	361	201	172
464	356	259	179
471	357	158	175
450	364	287	174
450	358	233	178
386	366	352	172
432	361	262	173
427	361	312	175
428	352	268	184
432	357	305	181
454	352	209	184
442	360	285	177
469	358	167	175
457	355	272	183
467	351	140	182
463	362	274	174
462	358	267	176
472	350	182	183
446	356	285	179
470	351	140	183
465	362	273	174
458	361	254	175
456	360	269	175
473	355	125	178
451	365	289	173
456	361	269	177
473	356	137	176
468	362	265	177
450	362	279	176
461	360	240	176
456	362	287	176
458	361	280	176
457	362	275	176
455	360	275	177
466	356	145	179
445	363	293	175
442	360	279	179
440	360	285	175
455	358	250	176
455	358	262	177
455	359	205	176
456	364	284	171
453	361	276	177
449	360	167	176
465	360	248	176
456	361	277	175
442	362	258	175
443	361	293	177
421	359	235	178
459	358	282	179
459	361	261	177
440	363	206	172
445	361	297	176
425	363	310	176
433	362	295	175
439	361	256	175
438	362	303	175
402	365	314	174
422	376	318	163
424	364	299	174
412	367	328	172
449	366	268	172
452	365	286	173
458	363	267	174
461	363	219	172
441	364	294	173
450	362	218	174
420	366	317	170
395	370	344	168
453	362	194	171
461	361	279	177
447	367	292	171
459	361	167	174
471	362	248	175
460	361	242	174
443	365	308	172
384	366	361	170
417	368	295	170
431	366	304	172
441	364	294	172
462	361	211	174
449	362	284	175
462	358	146	179
471	366	259	171
454	361	261	175
458	364	276	175
468	360	137	174
468	366	265	171
449	366	272	171
457	365	236	171
447	364	295	174
453	363	246	170
425	370	320	167
468	365	148	169
455	365	276	174
463	365	215	170
453	365	279	170
464	364	214	169
457	363	268	173
470	364	180	167
444	358	242	180
431	367	307	169
465	361	200	171
464	356	250	181
464	361	151	174
455	358	268	181
467	358	160	176
433	358	291	181
447	361	286	178
459	361	255	175
472	357	139	176
465	361	267	176
462	358	263	178
467	361	155	175
466	359	243	178
456	358	275	179
471	358	146	176
468	360	257	177
469	359	180	175
458	357	267	182
467	355	135	179
447	364	287	173
463	360	166	173
439	359	286	180
465	360	249	175
456	360	277	177
463	362	160	172
466	360	225	178
451	363	290	175
449	364	275	173
444	361	258	177
450	365	288	171
466	362	196	173
466	361	261	175
465	361	195	176
465	361	261	175
468	359	170	177
464	356	258	183
469	358	139	178
455	359	278	179
454	362	266	174
453	360	259	176
438	364	309	174
449	359	244	175
411	363	332	176
455	357	211	177
456	365	280	172
459	356	240	180
427	365	313	173
435	364	279	172
435	364	308	173
457	360	205	174
463	361	261	176
469	357	143	177
463	359	259	179
470	359	142	178
422	360	305	179
410	367	327	170
421	366	311	173
427	366	297	173
455	359	265	177
464	362	172	174
433	361	296	178
441	362	278	176
453	361	283	175
471	357	143	178
467	363	260	176
472	359	202	178
460	364	285	172
466	364	271	171
463	361	264	176
470	355	140	181
449	362	285	176
463	359	174	175
423	362	307	177
435	363	300	175
469	357	158	172
427	364	311	174
459	355	264	181
455	349	267	189
453	336	269	203
432	345	278	191
448	345	279	193
436	333	253	202
449	346	278	190
457	340	253	197
452	327	267	211
461	337	269	200
462	340	262	196
445	348	288	190
448	342	265	195
458	344	269	195
467	344	232	191
462	348	268	188
467	332	213	203
439	350	292	187
460	340	263	198
463	340	267	198
465	338	262	198
464	346	264	189
467	344	261	192
467	337	254	200
467	339	267	197
466	330	262	205
468	337	265	199
469	328	261	205
466	330	270	205
477	357	259	180
462	359	274	178
473	353	260	183
495	376	243	155
483	357	254	179
480	352	254	181
494	384	250	146
477	350	273	187
463	391	295	144
482	378	302	157
463	328	251	211
362	345	384	194
392	352	346	187
458	349	265	183
363	365	401	167
453	353	267	180
435	352	288	187
419	348	301	190
443	351	263	185
452	350	253	184
446	350	258	189
439	347	253	189
434	351	226	187
439	361	290	178
441	352	244	185
446	352	248	183
450	355	252	179
447	363	264	173
447	357	259	179
452	359	259	178
451	360	263	176
452	360	265	177
452	359	266	178
454	359	259	177
457	359	256	176
460	359	256	175
459	361	262	175
455	360	261	177
459	360	256	176
456	357	246	178
461	362	257	174
455	357	258	179
466	348	253	189
421	329	319	207
393	302	369	233
410	289	355	227
439	278	343	236
473	254	331	237
514	250	341	280
505	246	349	279
509	247	341	273
506	243	345	283
510	245	338	276
504	241	352	281
508	243	344	287
505	240	346	283
511	243	341	284
504	245	347	283
505	242	350	283
509	242	338	281
504	239	349	288
508	242	342	286
503	245	347	281
506	240	339	283
506	241	340	286
508	238	339	288
506	241	342	286
508	241	343	288
509	242	338	275
509	235	340	286
511	243	346	288
503	244	346	278
480	253	355	276
489	256	350	274
481	264	351	272
460	264	365	272
471	275	301	245
496	266	327	262
489	270	274	254
490	267	272	263
494	265	251	267
498	264	253	267
495	268	244	265
494	272	253	259
495	271	238	258
496	271	263	259
500	278	234	256
493	284	241	248
492	280	258	250
492	285	241	244
494	281	255	249
493	281	246	252
495	279	253	255
497	284	237	243
498	286	256	247
495	279	246	251
493	283	268	250
493	276	243	251
495	276	265	254
492	274	251	256
494	279	263	252
488	276	253	252
493	277	271	256
492	275	243	254
492	277	264	255
489	279	257	253
494	277	259	255
492	276	252	256
494	279	261	255
487	282	254	250
492	282	264	248
488	278	253	252
495	282	259	251
490	281	250	248
499	279	256	253
493	285	237	248
499	282	252	249
492	275	245	258
492	285	259	249
493	283	229	241
497	285	249	248
493	283	242	246
496	285	247	248
493	283	240	247
496	284	255	245
495	281	243	252
497	282	248	251
496	279	244	252
496	280	245	250
497	280	236	248
500	283	255	249
495	272	238	260
497	280	256	253
489	279	241	251
502	276	249	258
485	273	242	261
501	279	246	255
493	278	242	257
503	279	247	256
490	278	245	256
501	282	253	252
494	276	258	252
491	253	298	269
482	226	331	296
424	200	246	331
333	198	300	338
296	187	350	339
291	187	356	344
289	190	355	342
288	186	361	347
290	188	356	345
288	187	360	346
289	186	358	346
289	186	359	348
288	183	361	349
288	182	360	353
278	160	389	371
261	169	411	365
266	170	407	366
262	156	419	378
260	172	423	363
273	178	387	354
234	172	703	364
259	172	505	348
253	169	426	358
263	171	408	363
274	173	391	365
293	178	359	360
287	176	369	359
282	180	364	354
284	180	366	354
288	178	368	356
283	178	365	354
290	179	365	356
287	179	364	353
281	178	369	351
283	184	369	350
283	183	372	350
288	185	365	348
290	186	365	346
291	186	367	345
295	184	364	346
292	188	364	345
264	151	422	379
263	169	422	360
278	176	394	357
265	167	420	363
270	173	409	361
276	169	396	367
286	178	376	354
288	183	362	350
262	166	423	363
270	179	409	352
263	160	421	373
262	174	439	357
280	175	396	359
285	180	374	354
290	179	359	354
292	181	362	353
291	182	358	350
292	182	357	353
292	183	360	351
290	183	360	349
295	182	354	352
290	183	357	348
293	182	357	352
290	184	362	352
286	185	371	349
279	185	362	350
279	184	363	351
278	181	359	353
281	187	361	348
278	185	369	350
280	182	362	357
282	181	362	357
282	180	358	356
283	183	358	352
277	180	374	353
281	177	364	358
285	175	354	358
284	172	360	358
252	156	424	371
255	168	429	369
262	166	406	368
252	165	429	366
261	167	415	369
276	167	383	363
288	176	363	361
287	176	365	357
290	175	361	362
287	177	362	355
289	175	357	361
289	175	356	361
290	175	354	357
288	175	359	356
286	175	367	360
291	177	367	358
294	173	357	361
293	174	360	360
290	175	360	362
290	175	354	358
287	177	361	356
286	177	356	357
290	179	355	357
286	179	359	356
283	178	358	356
289	177	352	359
284	176	357	359
285	175	354	360
284	174	355	361
286	174	354	362
283	174	356	361
287	172	351	362
283	173	355	359
287	176	351	357
284	173	355	359
283	171	353	360
284	174	357	361
282	168	357	366
286	169	354	363
378	185	263	346
440	211	234	320
476	241	350	295
467	264	291	262
474	278	283	255
504	270	257	260
494	265	293	268
495	256	333	279
492	250	330	280
501	254	324	273
483	253	354	277
527	254	303	267
370	287	555	235
170	357	426	177
566	323	393	210
80	285	630	241
24	284	568	253
8	230	263	293
5	239	212	257
176	362	293	177
315	420	367	104
198	384	285	154
262	409	349	124
194	347	348	190
144	415	500	122
175	366	423	163
207	315	361	224
15	273	508	258
0	173	469	359
7	151	445	382
41	183	424	349
219	238	267	293
145	269	440	261
41	287	402	245
151	311	453	222
216	330	388	200
291	330	383	203
360	325	387	208
371	291	495	248
430	323	413	205
426	271	533	252
444	249	501	283
428	272	531	227
434	306	492	214
481	278	470	255
470	311	417	223
464	206	487	331
466	238	493	295
476	379	327	160
482	372	446	165
540	349	241	180
512	225	380	314
459	259	448	278
332	312	360	227
318	234	638	296
572	188	387	325
341	207	378	332
478	207	481	324
442	217	499	311
483	220	454	310
530	225	373	305
492	232	410	287
521	243	363	288
524	240	358	257
509	244	435	292
508	243	383	286
514	240	333	254
517	244	410	288
502	254	444	283
510	250	409	277
521	260	365	275
522	265	371	264
