510	94	86	84
503	97	105	94
498	94	108	96
490	92	103	92
496	93	118	100
497	93	103	94
491	95	112	101
484	106	126	115
477	127	126	114
497	141	112	106
496	136	103	112
536	160	104	104
558	186	100	110
583	201	86	88
473	160	144	140
541	216	120	133
589	257	110	109
610	221	112	145
582	255	127	142
338	145	215	231
515	117	187	275
319	163	367	223
487	99	291	253
432	97	280	271
505	122	228	236
498	143	176	195
479	146	189	207
492	105	183	234
511	93	163	171
525	95	108	153
526	97	115	147
521	91	124	102
512	117	126	148
557	133	74	101
566	145	63	80
567	149	60	75
571	164	53	63
574	182	47	56
537	175	136	82
785	267	69	69
800	270	60	62
810	264	58	53
807	251	85	73
840	251	55	54
831	237	81	72
823	237	101	62
877	227	52	49
857	201	84	60
854	191	77	59
811	248	71	70
813	247	80	77
761	191	112	93
645	167	194	99
705	174	216	131
413	164	244	218
440	186	245	250
558	148	218	127
462	170	213	333
263	163	297	167
261	257	218	249
312	162	268	415
450	169	342	196
373	243	192	230
494	175	386	200
615	197	351	216
442	220	306	204
195	133	540	239
60	94	803	344
514	74	634	248
753	82	343	209
944	90	174	168
991	91	152	155
955	92	175	176
921	93	175	194
904	93	159	216
907	93	155	216
836	91	195	248
732	88	272	257
698	108	248	242
626	106	284	264
691	113	215	264
656	112	212	255
677	115	177	243
645	120	189	245
648	132	169	232
650	132	164	250
610	126	182	236
249	82	376	289
88	94	702	291
292	82	452	276
528	86	236	259
559	97	185	216
558	93	177	169
463	99	271	103
181	96	301	174
67	85	514	234
3	80	388	248
0	79	491	321
13	58	662	395
112	69	345	285
5	65	398	363
25	55	448	480
135	46	433	364
134	21	560	491
131	49	508	402
133	39	686	428
249	69	373	256
397	83	274	153
425	312	53	61
405	311	56	51
413	306	59	56
415	315	52	48
409	307	54	50
416	311	45	46
421	298	41	53
422	296	43	55
424	303	42	48
422	305	44	45
424	294	44	52
425	294	46	47
426	294	44	46
428	283	49	51
437	285	46	48
442	291	41	41
442	289	43	42
442	289	43	42
449	288	43	42
452	284	48	44
460	282	46	48
462	281	43	40
463	282	43	39
469	279	42	39
475	276	43	38
481	273	41	36
486	271	39	36
488	274	37	33
489	272	40	34
495	270	39	33
499	267	40	34
500	254	42	38
501	254	41	37
503	246	40	41
504	239	37	38
501	230	40	39
465	211	146	137
431	208	187	208
433	184	182	207
438	165	189	208
438	130	188	226
430	108	202	211
419	101	216	229
395	92	238	220
422	91	216	224
427	91	210	180
439	98	292	211
549	88	246	190
372	80	274	285
528	148	131	189
467	156	178	197
476	192	167	166
447	181	184	152
479	209	165	147
612	263	93	111
623	261	85	108
628	254	87	110
626	253	90	111
633	251	87	113
636	252	90	116
642	252	88	114
646	250	86	111
646	249	87	111
647	250	88	111
646	250	89	105
647	250	87	105
650	251	87	104
649	249	87	104
652	250	86	103
653	250	86	101
654	251	86	100
654	250	86	99
654	250	86	98
652	250	84	97
648	250	84	96
642	250	84	94
634	249	84	95
636	249	81	94
625	248	83	94
619	248	82	90
607	245	88	95
608	245	88	89
608	244	87	88
600	248	60	61
600	250	73	66
587	245	87	84
580	248	81	82
583	248	78	77
573	248	80	80
571	248	79	82
570	249	79	86
566	249	80	88
569	250	78	88
565	248	79	90
566	249	79	90
564	248	82	94
567	247	79	96
567	247	79	95
568	245	80	98
570	243	78	99
571	242	80	99
572	241	79	98
572	243	79	96
571	240	80	98
574	240	78	98
573	240	80	99
575	238	79	100
575	238	81	100
575	238	81	99
577	238	79	100
579	236	80	100
580	236	80	99
580	236	80	98
581	236	80	99
581	236	80	99
584	237	79	99
584	236	80	99
584	236	80	98
585	237	80	98
585	236	80	98
586	237	81	99
587	237	79	99
586	237	81	99
585	237	81	99
658	69	187	325
629	98	234	336
633	98	228	332
628	82	234	337
649	99	225	342
654	103	221	332
664	109	227	327
656	99	234	325
664	102	222	316
648	95	233	313
612	88	248	302
576	86	267	304
526	82	289	325
525	74	348	338
525	83	266	342
503	75	287	371
493	97	272	402
507	74	302	334
469	57	707	501
373	67	883	529
439	75	750	482
469	81	438	335
517	89	273	304
554	90	216	214
643	58	260	298
554	93	217	199
583	81	184	198
471	76	319	255
524	80	230	213
554	60	280	321
694	131	570	454
451	76	782	489
460	88	400	342
425	50	797	500
472	84	281	325
444	49	735	504
468	83	265	313
469	88	340	358
477	68	291	378
473	87	296	359
464	83	308	368
471	83	302	373
466	81	308	382
470	74	308	373
471	86	306	371
477	71	327	394
474	93	331	365
495	80	316	378
485	76	334	396
494	83	312	366
494	78	331	385
495	82	325	377
497	81	346	374
488	87	342	375
497	83	332	367
487	81	347	378
484	86	338	369
485	80	353	378
482	80	341	381
24	91	472	345
31	90	426	361
20	94	458	358
24	92	406	338
17	91	438	347
12	93	459	348
16	93	426	353
15	95	455	354
15	92	433	357
15	93	459	358
14	93	423	336
13	93	433	348
15	92	451	351
15	95	423	349
15	94	440	351
20	94	418	350
18	93	434	356
18	93	428	359
17	92	440	355
18	92	415	350
12	89	431	367
19	89	438	351
15	95	426	354
15	87	422	366
20	88	441	365
18	94	412	344
16	94	420	344
15	94	434	349
18	91	458	358
22	92	398	344
11	92	443	360
23	88	449	357
26	91	402	335
7	88	556	369
21	88	444	345
29	93	464	353
26	89	384	334
4	86	530	360
0	78	545	399
1	79	611	394
279	99	680	279
665	113	251	251
697	112	213	208
703	118	206	204
699	118	208	203
704	116	203	207
703	115	201	209
707	118	198	207
696	119	205	205
701	114	200	210
703	120	196	203
704	123	196	198
703	122	196	199
704	122	194	198
704	122	193	198
704	124	192	198
706	124	190	197
703	122	191	196
700	122	194	196
701	123	192	194
702	123	190	195
703	121	188	196
704	120	186	195
703	120	185	195
706	121	182	194
708	116	177	204
697	115	185	209
694	115	184	205
696	119	174	202
705	119	170	198
705	125	167	194
711	122	162	198
715	125	157	188
712	124	160	191
711	125	161	192
710	123	160	195
710	123	159	197
712	125	157	197
712	122	157	196
712	126	156	191
711	125	159	190
711	126	157	188
707	123	162	193
709	124	160	192
711	126	158	192
710	125	159	193
708	124	161	193
709	126	159	194
709	125	160	193
707	125	161	193
594	108	122	234
586	92	109	232
590	105	122	215
590	111	122	232
587	102	120	226
590	108	114	181
592	112	129	166
588	107	126	195
588	117	125	183
593	128	124	180
592	118	119	239
589	105	127	202
590	115	113	207
593	121	110	229
588	120	126	219
591	96	117	203
598	109	127	238
600	107	127	236
600	110	130	221
600	113	130	219
598	106	122	207
595	97	132	197
589	97	122	178
595	95	126	162
593	96	128	156
596	95	120	149
597	94	108	136
597	94	114	141
600	96	112	149
603	96	106	148
601	104	108	155
590	153	105	137
612	188	135	151
518	187	285	191
410	78	229	283
466	156	219	194
482	107	230	252
475	88	216	191
622	190	109	116
668	246	126	142
585	148	107	124
573	172	102	169
608	206	84	121
608	239	69	86
616	226	113	51
603	278	66	65
597	284	96	104
541	328	183	173
566	321	122	169
479	173	280	303
563	337	128	149
512	95	115	233
526	336	144	166
395	204	312	286
428	51	590	569
637	89	572	433
711	66	488	479
519	76	713	566
508	56	750	598
601	67	675	561
356	160	318	397
425	129	330	345
571	235	213	206
588	244	164	199
606	263	90	137
607	274	77	99
601	303	99	96
598	350	121	147
574	317	136	168
540	266	170	199
606	351	117	158
604	176	129	317
615	336	133	161
639	339	108	153
637	354	106	144
656	229	77	100
669	231	74	122
683	218	53	72
690	206	57	78
691	205	56	80
696	203	55	71
694	182	54	107
528	149	132	191
490	147	165	202
490	147	162	196
486	148	162	193
483	147	161	193
482	146	161	191
482	146	160	189
481	145	160	188
482	146	163	195
483	146	162	191
488	144	166	198
492	144	165	193
493	145	163	193
496	144	167	194
501	145	167	194
504	145	168	192
507	144	165	191
507	144	167	192
508	144	166	195
506	143	168	198
506	143	169	201
506	142	169	202
505	142	170	201
502	141	172	204
504	142	169	203
500	142	171	205
497	143	170	208
499	143	168	207
496	143	170	208
494	142	168	208
494	142	167	204
493	141	167	203
493	141	168	205
496	141	168	204
497	140	168	205
500	141	169	203
503	142	166	202
504	141	162	199
508	142	162	201
513	142	163	202
513	142	165	201
516	142	165	201
515	142	164	199
516	144	164	205
516	144	163	201
514	146	161	198
512	150	161	199
511	150	164	200
509	152	162	199
503	154	166	200
501	155	166	198
492	155	173	200
494	156	170	201
495	155	167	200
492	155	166	197
490	153	165	195
491	154	167	197
491	153	166	191
496	154	165	198
499	155	167	198
507	155	165	198
513	156	166	197
514	154	163	197
520	154	166	198
523	154	165	194
531	154	165	192
534	154	166	193
535	155	164	188
537	154	166	193
541	156	162	189
544	156	165	192
546	157	164	192
546	157	163	191
549	157	163	189
549	158	161	188
551	158	161	188
551	159	159	188
551	159	159	188
360	336	80	84
361	344	77	66
366	342	70	72
368	346	70	72
366	347	69	67
366	347	72	71
368	349	74	65
365	346	75	68
365	345	78	70
367	347	76	69
369	347	76	76
375	349	76	67
391	350	67	62
397	334	75	71
397	335	77	72
412	333	76	71
422	330	75	78
420	324	87	87
424	348	84	72
435	339	67	76
434	369	98	138
436	357	104	89
425	364	98	116
415	347	156	207
369	340	228	206
477	349	208	180
473	355	163	153
476	353	222	180
535	402	131	142
547	421	128	140
577	464	99	121
584	470	104	126
583	457	104	128
583	429	115	147
587	431	108	124
594	430	107	122
605	401	102	121
608	383	101	117
605	355	100	108
605	355	100	112
615	332	100	57
605	323	135	115
617	323	119	121
630	330	126	118
632	330	124	114
651	332	101	105
649	317	108	123
628	323	114	107
609	302	119	124
605	303	120	124
575	294	127	130
519	277	152	140
454	272	178	166
461	240	210	186
389	230	232	211
633	156	175	280
360	286	118	138
351	310	126	141
265	313	175	158
287	310	140	146
188	368	233	208
318	348	145	155
308	356	154	180
204	336	271	260
320	330	232	246
599	239	340	338
884	90	182	257
754	91	248	255
293	267	266	287
824	101	136	120
804	83	138	117
766	103	244	210
793	83	122	132
823	132	173	196
662	87	275	252
502	134	230	228
460	257	150	180
241	302	354	230
15	189	183	398
9	160	204	389
219	369	328	270
267	499	217	123
210	468	277	161
176	377	287	254
150	424	294	192
228	367	260	238
311	281	219	248
370	237	166	186
379	201	173	170
379	206	175	165
392	176	174	168
413	153	172	173
427	127	167	167
446	102	165	160
449	102	160	153
501	89	131	144
535	89	120	120
566	89	115	116
567	94	119	104
553	92	134	103
541	89	184	148
454	149	499	279
601	95	171	194
766	141	198	147
747	139	203	145
755	150	204	163
727	163	191	151
557	70	361	201
540	73	430	245
621	76	282	197
708	87	277	181
721	65	328	314
623	87	432	195
683	76	293	203
736	83	241	170
324	53	731	458
716	92	330	279
756	119	193	267
595	192	412	243
407	184	347	312
983	122	184	207
1013	168	126	146
1018	201	120	138
956	207	130	147
961	217	122	132
908	253	125	121
937	270	116	120
971	250	101	119
1017	196	100	117
1017	194	103	117
1056	96	197	164
1093	78	186	212
685	92	301	189
558	91	129	141
556	94	123	114
592	90	107	107
773	89	126	120
875	94	114	120
788	107	94	70
704	91	112	73
725	85	231	111
932	89	118	111
821	95	133	160
941	92	128	117
938	92	141	91
851	129	162	82
865	180	103	118
872	227	103	108
897	263	101	94
901	266	99	89
921	301	91	88
1080	121	105	89
1095	93	180	115
1081	93	195	149
1068	83	211	196
672	106	174	268
632	157	114	135
630	173	108	96
658	233	63	103
662	170	63	130
670	159	75	95
674	150	109	75
681	170	74	69
709	186	52	59
706	187	52	65
732	197	51	63
753	212	51	66
775	214	51	65
812	267	141	129
536	178	262	101
451	150	163	103
379	87	146	141
217	87	360	269
18	109	357	325
7	110	297	296
0	92	297	274
0	152	353	317
0	150	477	343
0	62	885	564
0	83	1256	538
23	66	1247	562
0	59	1274	562
19	105	464	439
7	94	664	403
9	95	718	395
0	69	1145	483
20	47	1259	596
5	54	1274	601
12	56	1267	590
4	55	1275	602
0	58	1279	589
10	61	1269	591
0	51	1280	608
15	61	1254	607
15	56	1264	604
19	66	1255	593
1	64	1266	587
1	57	1266	587
8	69	1260	572
0	65	1270	574
5	71	1266	570
0	69	1264	565
0	64	1267	578
14	71	1249	578
0	66	1255	581
8	58	1264	589
5	69	1265	570
2	56	1277	587
19	66	1260	573
3	58	1274	581
1	58	1267	582
19	66	1255	569
7	60	1272	577
1	66	1268	571
0	68	1261	569
0	53	1280	587
10	63	1251	574
0	69	1279	570
0	61	1280	584
11	68	1252	570
0	58	1280	583
13	67	1264	573
0	54	1280	589
9	65	1270	575
1	67	1267	574
0	55	1277	580
22	61	1257	572
11	63	1265	570
5	66	1274	568
3	70	1275	566
2	60	1271	574
5	67	1274	565
403	77	368	257
308	88	245	211
311	83	307	220
330	87	214	197
497	84	176	143
569	96	139	68
592	92	107	72
587	93	113	72
590	93	105	68
585	92	127	71
588	89	134	83
588	90	122	80
588	92	112	71
410	105	313	77
588	91	96	85
582	93	123	77
584	91	121	82
588	91	118	81
582	90	118	87
575	91	128	86
575	91	132	90
576	91	130	92
577	92	129	91
577	92	127	91
581	92	120	91
580	91	128	90
580	91	131	93
579	91	142	92
578	91	160	90
371	89	232	177
517	99	164	104
590	91	106	93
586	92	125	90
585	90	136	96
582	91	150	94
411	97	340	91
390	96	215	179
581	97	117	82
592	91	129	88
565	93	164	91
562	92	148	88
592	91	123	81
508	101	231	78
575	90	144	89
588	91	121	89
591	92	125	89
555	96	169	84
558	95	158	82
401	113	330	69
367	104	161	238
589	93	101	91
586	93	141	89
436	115	300	61
567	94	147	84
533	103	194	75
593	94	120	79
598	93	108	82
595	92	113	82
595	92	115	80
595	92	113	76
597	93	112	73
598	92	115	75
598	92	115	77
597	186	114	149
618	183	110	155
598	178	138	171
588	170	160	188
566	141	185	221
622	174	120	201
622	195	148	185
635	209	137	175
648	216	129	188
649	215	125	176
666	220	117	179
655	211	129	185
659	216	117	179
653	209	121	188
650	213	122	183
642	207	123	190
631	202	131	188
629	190	121	180
624	192	119	172
617	189	127	177
620	190	114	170
615	192	113	168
608	184	112	175
601	180	116	177
601	185	115	170
597	180	114	175
591	171	117	185
592	176	115	175
591	177	112	171
589	174	113	174
589	178	113	171
586	174	118	175
589	173	115	176
588	171	116	174
585	169	118	175
580	166	123	178
580	166	120	175
573	172	126	167
582	181	115	155
580	183	116	151
578	182	116	154
579	181	116	153
577	179	117	154
587	179	108	153
591	176	107	153
590	178	109	150
590	176	110	151
587	176	111	150
570	168	128	157
558	160	144	176
554	156	144	183
543	152	136	186
518	145	153	211
485	133	144	225
476	143	151	208
467	132	131	222
426	135	141	210
407	110	145	226
362	101	177	223
367	103	145	207
371	102	146	201
344	94	145	196
334	91	142	187
328	90	139	175
315	92	142	175
317	91	136	176
296	92	142	179
412	100	109	137
407	100	110	142
382	91	145	108
400	95	127	96
343	97	184	107
308	89	112	137
261	92	217	156
261	90	100	121
255	99	134	108
271	122	128	130
356	216	158	221
282	86	141	158
314	83	211	253
265	55	323	312
263	103	352	353
265	88	233	230
298	73	299	309
292	80	301	319
313	100	243	269
296	59	364	393
237	74	462	492
151	78	741	485
118	75	725	528
0	67	1280	569
19	66	1173	565
16	61	1223	575
5	60	1208	574
0	53	1251	582
101	61	1084	563
37	65	1207	564
13	56	1221	581
126	77	911	525
115	64	1132	565
109	67	1019	553
83	76	1043	544
37	60	1152	579
0	67	1223	572
15	56	1178	582
0	58	1184	582
55	56	1142	589
3	68	1223	565
11	60	1235	574
416	73	332	330
449	90	122	164
445	95	112	157
445	96	113	160
442	96	114	159
444	97	111	162
444	101	110	158
440	98	116	163
435	107	118	164
431	116	118	158
424	124	119	160
425	122	116	161
417	133	108	154
411	134	134	160
403	136	113	163
401	148	103	148
398	145	104	148
393	144	105	146
388	146	106	141
387	145	105	138
387	147	106	133
389	146	104	133
391	147	103	131
394	144	102	134
400	144	101	132
404	144	102	131
405	146	103	129
