309	241	172	128
311	238	169	129
311	240	173	129
311	238	170	130
311	238	169	130
311	238	169	130
311	240	168	129
310	239	169	130
311	239	169	129
310	241	168	127
311	240	169	129
310	239	169	129
311	239	168	129
311	240	167	128
310	239	168	128
310	241	168	128
310	240	169	126
311	239	167	128
311	241	166	127
309	240	169	127
311	241	167	126
310	241	167	127
311	241	165	126
309	241	167	127
311	240	167	128
311	240	166	127
310	240	167	128
311	241	167	126
309	239	169	128
311	241	166	127
310	240	168	127
311	239	167	128
311	240	167	126
309	241	167	127
310	240	168	127
311	242	166	126
309	241	169	127
310	240	168	127
311	242	166	126
309	240	168	127
311	239	168	127
311	240	166	127
309	241	167	126
309	240	169	127
310	241	168	126
330	238	183	140
492	244	331	218
490	242	414	218
17	249	538	145
501	256	107	161
331	238	166	135
448	240	349	214
468	245	307	202
193	235	133	203
283	221	346	209
310	241	193	137
463	245	286	196
432	219	23	127
355	242	119	128
308	236	170	130
433	241	297	198
439	253	30	127
320	238	159	126
324	238	226	152
314	238	164	124
343	241	213	152
507	248	245	192
440	243	39	141
322	241	159	120
309	241	173	125
425	241	315	203
471	253	10	122
397	255	78	112
307	236	172	131
510	249	250	200
450	243	115	157
356	244	149	137
487	246	301	203
478	241	376	216
302	226	201	146
515	246	320	212
498	246	391	202
216	235	334	207
500	251	257	188
510	247	242	190
498	247	401	205
414	245	143	157
524	246	237	209
373	233	191	171
517	244	381	208
463	241	377	210
493	244	357	210
4	163	388	283
87	132	287	164
489	240	278	213
333	207	10	225
276	197	77	52
242	179	206	102
503	251	204	195
491	240	389	214
505	249	354	196
66	239	435	155
490	241	435	207
295	238	208	146
490	247	313	189
306	245	178	130
381	246	184	151
311	229	176	134
320	239	225	145
468	238	405	215
517	249	163	176
370	240	120	133
305	238	172	129
396	242	295	188
301	245	178	130
475	245	289	212
52	250	263	212
500	247	256	201
461	244	231	172
297	238	184	130
418	237	308	206
302	237	184	151
309	237	177	139
309	238	173	134
308	239	176	131
307	240	174	128
324	236	295	171
368	243	116	124
305	237	175	130
322	240	193	139
376	240	251	169
397	249	88	128
307	236	171	129
299	232	439	202
137	229	228	208
435	238	352	210
300	238	195	146
376	240	293	178
449	252	86	131
339	241	206	144
520	243	364	210
459	244	407	204
490	240	366	207
299	240	194	135
311	239	174	135
309	239	170	132
323	239	265	161
447	249	129	144
305	238	174	133
311	239	185	136
308	241	175	132
310	239	168	128
309	241	170	124
308	241	169	124
309	241	170	125
307	243	173	125
309	242	169	125
307	242	169	124
308	243	167	122
308	242	167	123
309	241	167	123
308	242	166	123
308	242	168	122
309	241	168	123
308	242	166	123
307	240	169	123
307	242	168	123
307	243	169	122
308	241	168	122
308	242	168	123
308	240	168	124
308	242	167	122
309	242	168	122
308	242	168	122
308	244	167	122
308	241	168	123
308	242	169	123
308	242	168	122
307	241	169	123
308	242	168	123
309	241	167	122
307	242	169	123
308	243	169	122
308	242	168	123
308	242	167	124
308	242	169	122
308	242	168	123
307	241	171	124
307	241	169	123
307	243	167	123
309	240	167	125
308	241	168	123
309	242	167	124
308	241	167	122
308	243	166	122
308	240	168	125
307	243	167	123
307	241	167	123
308	243	166	123
308	242	167	123
309	241	166	123
308	243	167	122
309	242	166	122
309	244	166	121
308	238	168	126
309	241	165	124
308	241	168	123
309	243	166	123
309	240	167	124
307	241	167	124
308	241	167	123
308	242	168	122
309	242	166	123
308	241	167	124
308	240	169	124
308	242	166	123
308	242	166	123
309	243	165	122
307	240	168	123
308	243	166	123
307	242	168	123
308	243	166	122
308	241	169	124
308	242	168	123
308	244	167	121
308	241	168	124
309	242	167	123
309	244	167	122
309	241	168	124
308	242	168	122
308	242	168	122
308	244	166	121
309	240	168	124
308	243	166	122
308	240	168	123
308	242	167	123
308	242	167	122
308	243	166	121
307	241	167	124
308	241	169	122
308	242	166	123
308	241	167	122
307	243	169	123
307	242	168	123
308	243	166	121
308	240	168	124
308	243	167	122
308	241	167	123
308	242	166	123
308	240	167	123
307	242	168	124
307	240	168	124
307	243	166	122
307	239	169	126
308	241	167	126
305	240	171	125
305	240	171	125
305	240	171	124
307	240	176	129
307	240	173	127
308	240	170	127
306	240	173	126
307	240	174	129
306	240	175	129
305	240	174	127
306	240	173	127
306	240	174	128
305	237	200	138
316	239	192	142
308	240	165	128
307	239	175	129
307	238	174	130
306	238	180	131
306	238	174	131
304	236	213	143
306	238	167	130
308	240	169	125
308	240	186	132
305	239	175	130
307	240	172	128
306	240	173	126
307	240	171	126
308	241	168	125
308	239	171	127
307	241	170	126
306	241	171	125
306	241	171	126
306	241	171	125
307	241	169	124
307	240	169	126
307	241	171	124
306	241	170	125
306	241	170	124
306	241	170	125
306	241	170	124
307	241	168	123
306	241	169	126
307	240	169	125
307	241	169	124
306	241	169	125
306	241	170	125
307	240	170	124
306	241	170	124
307	241	169	123
306	241	171	126
307	239	170	126
307	239	170	127
308	238	167	128
308	238	168	128
308	237	167	129
308	239	173	129
306	238	173	130
308	237	187	135
307	237	172	132
305	239	175	130
306	238	173	130
305	238	173	129
306	238	176	130
306	236	172	132
307	238	182	133
306	237	173	130
306	238	172	129
306	239	171	127
306	239	171	127
308	239	169	126
307	239	168	127
307	240	170	124
307	240	172	127
307	240	171	127
306	240	173	128
307	240	173	128
306	237	193	136
308	237	173	133
306	237	174	130
307	237	173	131
307	236	174	132
306	237	173	131
308	238	192	137
307	238	170	134
307	237	175	133
305	237	175	130
306	238	173	129
306	238	173	128
306	237	175	131
306	238	175	130
306	237	175	132
305	238	175	130
307	237	184	133
306	237	176	134
306	237	176	132
305	237	175	131
307	237	173	132
306	237	174	130
306	237	173	130
306	239	173	130
305	237	181	131
305	237	175	131
307	237	172	131
500	245	269	213
451	239	33	210
301	245	203	74
361	234	290	194
304	247	180	137
309	236	200	143
487	244	319	202
491	241	398	221
101	241	309	218
193	240	106	217
306	238	172	135
501	245	273	214
452	235	10	223
347	248	129	129
463	249	278	195
510	244	18	207
571	194	99	43
463	155	149	75
573	258	50	109
481	218	141	40
371	201	113	169
513	244	265	209
526	242	103	215
497	247	390	210
31	230	260	228
497	238	203	207
421	249	10	195
371	286	109	90
304	234	174	137
511	246	266	210
500	242	404	218
23	234	265	218
273	217	245	138
447	244	381	203
462	241	10	221
484	360	10	17
456	335	20	34
400	297	75	72
315	207	193	135
506	244	302	215
310	237	10	218
197	419	141	10
257	365	49	79
126	242	250	182
393	240	286	189
498	244	368	216
141	243	277	208
492	242	384	227
134	236	256	227
459	244	10	210
360	255	115	119
369	234	320	212
263	240	239	162
494	242	385	212
208	239	370	222
37	243	247	207
476	225	229	223
403	251	90	141
311	242	174	130
496	247	283	208
504	244	167	202
506	239	347	230
158	233	434	42
302	228	268	169
493	240	359	212
13	249	387	185
521	244	346	226
58	45	370	223
488	251	366	203
416	244	281	204
328	238	93	113
316	235	161	137
478	244	289	211
478	237	376	230
20	232	269	225
509	238	240	227
521	239	89	215
517	237	380	217
463	235	285	228
86	236	201	224
495	240	203	208
489	243	362	207
36	243	249	222
479	240	232	214
490	240	410	218
15	234	274	227
509	240	247	225
489	237	312	219
475	241	163	221
503	238	277	221
512	241	158	223
490	241	344	211
459	242	194	187
467	250	62	143
477	248	31	106
457	156	153	80
324	237	250	145
492	245	418	206
301	233	275	234
72	240	202	224
421	234	264	209
330	241	166	152
504	242	305	219
271	237	10	227
156	276	159	189
299	239	187	130
334	239	285	170
479	240	275	201
490	240	292	210
506	239	206	229
503	241	213	197
497	241	315	210
456	242	174	194
433	244	303	190
336	235	142	151
485	245	291	214
524	239	10	222
451	320	148	109
524	244	235	199
498	241	388	215
482	246	242	182
492	240	325	223
491	242	390	222
43	244	269	211
512	241	235	216
500	238	301	219
513	239	233	226
501	237	241	204
507	249	29	148
485	161	33	168
369	155	110	221
499	246	314	216
498	241	367	220
10	247	452	171
286	240	203	164
462	244	215	171
447	245	109	147
435	164	303	289
497	244	315	196
508	238	296	211
416	239	26	220
337	178	278	55
473	251	307	204
521	240	10	220
468	343	120	82
310	227	175	129
505	243	268	218
506	244	254	217
499	240	342	222
447	242	392	215
486	245	227	182
450	247	90	152
493	258	236	189
502	248	36	142
396	248	114	112
315	240	166	128
464	246	300	206
66	241	215	218
488	241	207	210
491	244	357	214
491	247	421	211
362	242	242	225
490	238	353	217
286	245	262	196
319	249	163	132
473	246	280	205
35	243	249	214
431	243	248	210
60	237	252	205
486	245	253	215
484	246	300	207
528	242	10	216
533	346	83	92
378	181	142	181
522	248	340	208
477	232	10	220
406	309	67	58
408	171	141	120
389	247	287	173
350	249	164	142
498	245	318	215
496	242	407	225
13	233	314	224
430	244	127	215
524	245	350	218
478	256	10	120
398	241	75	136
307	240	172	126
508	249	254	204
507	249	10	157
415	277	59	93
337	243	237	27
338	250	145	118
489	245	250	212
538	244	10	204
503	370	118	63
349	240	137	129
493	244	252	211
441	247	10	195
357	296	120	74
304	245	172	123
479	249	281	203
192	242	73	217
297	234	187	140
491	243	311	208
529	242	10	218
504	332	111	107
424	249	169	148
514	248	188	192
523	245	112	181
515	248	327	218
428	245	341	205
506	247	366	212
79	226	356	209
300	241	197	141
502	245	318	212
489	244	235	211
474	242	345	204
486	242	393	222
19	241	270	220
492	246	197	222
524	250	132	181
488	246	360	208
35	239	260	219
506	242	235	220
495	247	194	163
501	246	297	214
493	244	385	220
26	246	289	210
467	240	227	223
560	244	10	204
503	379	186	78
462	246	432	210
290	240	57	220
43	226	259	224
493	241	264	220
357	236	10	220
300	243	180	137
375	236	417	215
499	242	272	205
470	247	95	163
445	252	303	182
503	245	276	212
493	243	378	218
51	247	422	167
308	240	194	149
511	246	321	202
39	240	257	223
332	244	158	137
317	244	258	152
484	249	160	159
359	248	122	118
301	242	191	129
314	241	175	134
328	234	444	213
285	248	221	135
383	246	150	133
390	240	352	198
308	247	170	131
365	242	204	157
491	244	193	185
414	251	55	121
307	244	168	120
311	242	162	128
311	240	186	135
307	238	183	139
362	244	406	194
241	243	206	160
318	241	167	121
305	238	189	134
409	240	374	209
182	245	322	142
473	245	336	196
365	247	127	130
312	243	214	139
332	238	169	146
273	227	431	207
293	239	222	143
333	247	153	138
302	239	188	136
310	240	218	144
325	241	148	145
388	237	335	202
312	250	165	125
469	246	285	208
239	246	131	200
327	236	400	223
310	243	192	133
284	233	420	193
392	250	179	158
350	243	122	119
307	243	172	121
325	239	264	163
355	250	120	120
310	246	170	121
308	238	176	135
308	240	172	130
330	234	354	195
315	247	168	131
318	236	229	154
418	251	59	127
307	243	170	123
309	238	186	137
388	237	392	208
550	255	10	132
486	246	164	13
462	169	142	59
305	238	173	128
314	241	185	136
296	233	444	203
253	235	264	159
504	246	340	201
0	246	481	153
322	248	159	121
306	242	178	128
378	239	367	208
272	246	167	154
310	242	167	116
311	245	160	124
311	242	159	125
314	241	160	126
315	238	178	135
308	239	187	138
304	237	248	153
492	255	42	142
324	247	155	116
306	241	170	125
313	243	158	124
309	243	164	125
311	242	160	126
311	242	159	126
313	241	159	126
311	242	162	127
315	241	155	128
310	244	162	125
313	243	158	125
312	243	163	126
309	242	163	126
313	242	158	126
310	240	161	127
312	242	159	125
312	241	157	126
314	240	178	136
298	237	231	141
500	257	250	177
307	243	162	133
307	232	403	206
209	243	339	155
487	241	387	222
305	240	185	133
311	239	187	135
338	236	473	208
294	233	282	167
501	243	298	208
302	243	162	126
309	241	169	126
313	239	161	131
300	238	234	146
502	248	321	196
204	242	294	137
453	254	189	154
292	247	182	119
307	240	167	128
313	240	166	130
313	238	243	152
357	245	115	123
307	244	172	120
310	240	165	128
311	238	198	141
370	241	325	177
304	243	179	126
473	244	297	213
309	245	14	215
249	320	188	64
310	243	164	123
310	241	162	127
311	240	157	127
314	235	364	196
387	253	99	128
310	245	166	122
311	239	164	129
314	243	158	124
307	241	186	134
313	237	165	136
311	231	406	210
34	224	327	224
19	228	291	224
293	234	193	141
311	232	298	171
527	253	10	114
449	255	32	105
349	253	147	93
306	242	172	121
315	243	159	124
308	240	169	130
315	238	237	152
343	249	133	124
310	244	168	124
320	241	192	137
395	243	176	162
309	241	166	117
314	243	158	124
308	242	168	127
312	239	174	134
312	237	167	134
313	235	164	136
312	239	171	133
311	233	182	141
310	233	179	143
165	129	274	209
366	210	260	214
35	64	423	347
58	238	402	183
147	241	332	162
297	246	179	128
327	236	285	177
308	239	179	130
311	237	168	133
312	238	171	133
310	234	175	138
311	231	173	140
310	230	171	140
313	237	166	132
311	240	165	132
311	241	168	130
312	241	165	130
312	240	166	131
309	240	179	134
305	231	187	145
304	232	223	156
485	255	366	188
23	31	430	322
23	258	272	191
331	243	290	207
219	238	291	140
483	243	379	204
146	234	384	147
385	244	112	187
318	235	212	146
341	233	237	166
522	249	161	173
309	239	169	128
314	244	161	126
306	240	167	129
311	240	162	129
313	237	162	132
306	234	203	139
511	247	321	213
19	21	283	197
290	232	191	155
391	236	295	183
305	239	178	136
314	233	167	139
310	236	170	134
311	235	191	140
514	244	306	216
435	243	273	176
430	241	265	180
491	249	10	144
401	240	73	134
306	234	172	136
309	238	186	135
326	239	267	153
472	243	363	197
490	241	380	217
289	238	215	138
493	242	341	210
306	236	215	150
366	243	118	138
337	241	154	132
307	234	173	135
311	238	169	132
311	239	167	131
311	237	165	131
312	241	163	128
310	240	165	126
310	240	165	124
309	240	166	125
309	239	166	127
308	241	165	123
307	241	168	124
308	242	166	123
307	241	168	123
308	241	166	124
309	241	166	123
309	242	167	123
308	241	168	123
309	241	167	123
309	240	168	125
310	241	165	124
306	241	169	124
308	241	169	126
310	240	167	125
308	241	168	125
307	239	170	125
309	241	167	125
309	242	167	122
308	242	170	123
309	243	167	122
306	241	170	123
308	240	167	123
308	240	167	124
308	241	168	124
308	239	167	124
310	242	165	123
309	241	167	122
307	241	169	123
309	242	167	122
309	241	167	122
309	242	166	122
308	242	166	122
308	240	167	125
308	241	167	123
310	242	164	122
307	240	167	124
309	242	165	123
308	242	167	122
309	242	164	121
306	241	168	122
309	242	165	121
310	242	166	122
308	241	168	123
309	241	166	123
308	240	167	123
309	241	166	123
308	241	167	122
308	241	166	122
309	241	165	122
311	242	164	122
306	241	169	123
309	241	165	122
309	242	166	122
309	242	167	122
309	242	167	122
307	239	168	125
309	240	165	125
309	240	166	123
310	242	166	123
306	240	169	124
309	241	166	122
311	242	165	122
306	240	170	124
308	241	166	123
309	241	165	123
