502	444	644	265
511	415	588	301
534	412	535	298
529	428	536	280
509	402	717	312
475	427	606	288
519	430	513	281
484	408	507	309
406	363	573	355
242	375	695	340
200	373	734	342
313	352	619	364
353	372	594	344
289	363	651	356
342	369	598	350
363	374	566	341
366	387	552	328
373	404	577	310
400	423	531	292
436	433	547	279
469	481	472	232
499	469	481	242
515	483	446	229
507	491	567	219
515	469	605	240
494	461	692	255
492	446	606	269
493	424	607	292
534	431	557	282
544	443	590	272
578	459	586	259
585	476	589	239
561	485	614	233
560	505	603	210
558	512	588	199
568	498	561	215
568	490	553	229
435	493	674	217
234	474	911	243
382	449	716	265
482	439	582	273
463	430	591	285
455	419	592	299
473	396	619	318
463	388	625	329
489	377	635	336
491	371	649	342
514	397	637	315
493	419	666	289
531	422	634	287
499	394	715	317
523	392	673	320
481	400	703	313
494	406	675	309
431	409	652	307
440	407	594	307
247	434	738	278
371	411	639	305
368	434	614	274
398	429	601	284
356	457	586	256
385	455	591	259
401	438	590	280
410	445	559	269
370	425	608	294
339	424	623	295
309	439	581	279
320	372	605	347
296	337	606	382
376	322	504	391
409	284	451	431
505	266	345	453
509	281	341	438
550	285	302	434
584	297	264	422
373	326	516	387
647	380	602	339
739	372	503	347
761	386	500	329
757	402	522	311
760	421	510	292
767	448	512	264
766	432	509	282
756	435	523	284
741	398	532	319
748	424	531	291
736	403	541	315
743	416	531	303
