932	140	343	444
438	158	841	479
906	172	369	425
972	148	292	422
914	105	363	407
191	80	392	392
374	49	905	465
924	152	355	348
879	144	396	399
866	147	406	387
857	161	313	357
832	170	332	357
821	171	363	370
814	173	318	342
823	171	314	362
844	170	312	357
852	167	332	358
846	167	361	365
843	161	358	377
837	147	349	355
837	131	351	377
844	120	360	381
856	119	344	374
842	110	353	377
813	106	367	382
783	91	374	357
775	82	353	364
750	78	325	377
734	86	317	387
718	112	321	382
509	78	527	453
243	16	374	274
201	22	450	282
181	21	431	293
159	23	436	297
152	29	426	349
17	13	437	314
19	19	431	278
106	11	702	442
567	44	335	415
283	85	679	580
40	73	1196	611
936	83	337	511
83	145	300	294
139	165	279	285
180	183	262	281
203	199	275	283
228	201	263	271
251	181	265	273
271	151	274	276
484	195	346	303
303	132	292	277
848	307	288	281
363	143	669	385
424	149	266	256
475	165	262	253
504	173	274	261
571	189	241	250
591	198	276	260
645	200	248	243
686	184	370	304
747	160	372	373
822	166	352	370
845	170	392	365
863	165	354	364
876	166	392	392
874	151	393	397
877	148	396	400
876	102	398	458
874	83	399	472
881	60	398	527
877	46	402	557
877	47	399	575
855	31	412	558
850	25	394	527
860	26	390	479
868	111	402	413
886	130	375	418
929	124	339	453
949	127	239	224
950	125	284	227
959	94	299	266
975	81	297	252
979	66	296	253
994	44	277	259
988	25	287	270
994	11	285	274
977	16	300	268
967	19	309	254
961	19	308	254
960	23	306	249
974	23	294	239
985	26	284	238
991	22	278	245
953	38	304	266
954	33	307	278
940	87	283	233
901	113	276	229
874	72	294	268
865	79	294	264
822	89	300	262
779	92	279	262
751	99	259	228
703	98	258	229
666	121	277	212
641	116	255	218
638	113	288	265
607	111	304	259
616	97	233	228
595	112	255	241
572	108	259	287
595	115	229	273
222	132	553	307
47	12	1232	683
36	0	1145	709
49	1	1150	702
42	0	1198	712
47	0	1200	715
27	0	1210	717
229	0	882	700
28	13	1166	685
77	0	1105	697
31	0	1184	720
63	0	1118	720
87	2	1153	717
31	0	1207	720
83	0	1157	720
14	0	1218	720
75	0	1185	720
22	0	1181	720
61	0	1168	720
52	0	1180	720
52	0	1183	720
41	0	1203	720
49	0	1205	720
34	0	1224	720
64	0	1186	720
44	0	1188	720
53	0	1189	720
40	0	1194	720
55	0	1160	720
59	0	1169	720
42	0	1198	720
48	0	1180	720
64	0	1153	720
43	0	1193	720
40	0	1184	720
32	0	1192	720
36	0	1188	720
38	0	1188	720
29	0	1191	720
19	0	1202	720
18	0	1198	720
12	0	1225	720
39	0	1200	720
40	7	1207	712
39	24	1197	695
50	36	1178	683
10	0	1233	720
41	16	1194	703
31	16	1224	703
41	48	1174	666
7	32	1243	687
27	46	1202	673
36	55	1211	664
65	67	1131	652
30	46	1208	673
70	77	1108	642
125	89	1043	630
29	65	1152	654
45	20	1211	699
62	48	1124	671
61	44	1109	675
64	85	1127	634
10	6	1229	713
50	42	1172	677
12	0	1202	720
50	36	1162	683
42	0	1159	720
40	59	1132	660
228	287	324	369
75	276	822	438
339	71	414	565
48	133	1158	586
0	0	1239	720
201	172	838	547
88	102	1097	617
18	0	1236	720
123	82	1013	637
41	0	1172	720
79	59	1136	660
38	4	926	715
306	319	288	295
126	425	382	246
177	394	796	266
147	187	1028	532
0	15	1124	704
46	17	1152	702
102	65	1110	654
2	32	759	635
91	72	1154	647
0	0	1260	720
103	93	1131	626
28	0	1221	720
115	27	1117	692
94	28	1143	691
0	0	1259	720
61	107	1155	612
28	29	1210	690
54	72	1076	647
93	120	1113	599
51	26	1185	693
92	84	1151	635
81	57	1159	662
57	35	1168	684
75	63	1146	656
69	74	1148	645
42	60	1155	659
106	68	1080	651
32	96	1134	623
64	119	1150	600
27	51	1188	668
95	187	963	532
28	103	1185	616
46	57	1122	662
119	84	1099	635
24	35	1203	684
130	146	1012	573
60	145	1026	574
36	261	733	451
49	187	1191	532
49	139	1156	580
4	79	1179	640
79	165	994	554
25	118	1199	601
52	85	1148	634
87	161	1073	558
35	68	1175	651
91	93	1100	626
24	17	1209	702
54	64	1149	655
88	59	1172	660
524	4	465	282
584	20	423	242
553	23	444	208
479	25	487	202
460	18	520	200
501	20	463	178
452	18	529	227
494	13	541	274
512	21	225	329
251	105	317	271
256	89	365	325
260	72	371	330
294	49	357	303
62	6	846	467
35	6	1220	712
180	113	1004	606
88	110	964	609
381	29	335	362
347	68	316	333
329	89	312	333
316	114	302	338
302	149	314	325
338	174	261	295
327	177	278	290
385	185	222	208
386	117	250	274
378	112	274	290
387	125	273	284
395	142	262	281
395	154	257	283
386	167	261	276
394	170	256	279
402	166	242	280
409	155	247	277
694	132	240	290
727	145	251	298
769	157	259	291
801	152	272	308
839	142	259	308
847	127	255	305
843	103	256	313
830	68	278	311
863	19	262	319
869	12	269	297
881	13	273	297
891	17	257	309
766	277	172	191
820	270	180	192
851	275	184	180
853	273	173	153
822	238	226	187
893	16	278	347
852	25	283	346
796	25	296	364
704	42	329	324
657	67	312	278
575	92	318	331
510	110	293	304
502	99	320	333
495	88	306	338
521	65	303	363
553	68	286	348
609	71	328	346
659	41	291	348
725	95	286	301
770	23	296	356
791	11	305	344
785	25	333	337
798	12	337	330
826	15	261	299
791	10	311	329
723	28	310	377
701	47	325	369
696	55	332	369
647	75	298	353
622	99	285	346
628	116	281	354
618	140	313	355
609	136	328	355
592	130	352	350
579	127	334	339
545	118	341	348
550	121	334	348
522	125	362	373
497	122	313	348
479	115	290	353
1128	308	151	211
1114	321	159	170
1071	300	162	171
1064	288	163	174
1062	287	161	174
1046	296	167	178
1029	297	169	178
1038	286	179	194
1087	293	166	180
1148	320	127	174
1008	439	240	89
1132	352	134	175
1131	457	146	128
1168	446	109	129
994	306	164	144
689	19	218	410
380	221	265	259
478	244	224	250
566	45	352	419
587	61	315	391
554	66	321	361
555	54	321	353
414	38	456	345
620	55	287	344
495	88	441	331
588	104	436	325
767	106	271	319
408	108	437	285
383	96	258	329
413	110	256	266
411	113	253	273
418	135	240	234
410	136	245	254
404	144	238	233
380	158	229	242
301	188	286	209
340	178	215	234
303	202	236	227
281	211	243	220
72	287	264	243
41	285	284	250
29	277	257	269
275	197	281	225
22	289	240	235
24	292	218	233
11	297	228	233
0	300	567	132
0	307	178	232
1	316	161	211
1	309	145	206
247	248	221	184
372	87	364	265
54	16	384	256
0	0	957	578
458	99	506	513
484	102	472	502
481	107	470	484
462	103	445	446
355	103	478	461
317	119	483	457
267	136	479	445
212	150	487	440
103	180	425	429
56	189	422	425
62	188	407	436
0	173	458	468
5	170	377	459
2	177	315	400
5	181	274	401
0	181	305	383
0	176	294	388
2	169	280	375
0	138	267	372
2	142	295	364
4	141	308	375
1	146	300	364
4	153	330	359
2	158	334	363
2	168	362	372
4	168	368	386
6	165	357	389
9	166	360	385
13	167	369	366
15	165	380	360
17	161	373	358
5	164	372	349
19	157	365	360
7	157	360	357
3	154	341	352
5	155	322	351
5	156	245	308
0	160	240	314
4	159	206	305
2	159	181	299
0	153	170	299
0	164	152	290
0	164	129	287
0	177	108	238
0	177	103	235
0	170	100	236
0	170	98	236
0	165	107	267
0	162	115	281
241	201	264	217
0	142	444	351
0	154	223	320
0	142	239	310
0	128	271	319
1	128	272	329
0	141	262	321
591	261	232	241
665	231	251	239
235	196	215	220
377	166	385	165
969	116	202	278
505	131	220	208
531	122	238	203
539	109	241	217
509	96	244	210
485	55	272	223
498	57	217	254
539	50	226	237
584	58	212	234
599	71	212	243
631	64	217	245
641	75	199	264
649	86	208	257
657	88	229	261
659	93	241	261
687	93	262	259
740	72	249	274
760	66	251	281
774	60	277	295
827	58	279	287
899	64	254	289
926	69	268	289
975	72	278	302
1032	63	242	301
1084	32	195	305
1108	22	169	309
1101	20	178	299
1143	31	130	280
1152	32	121	295
1137	45	139	279
1103	67	172	267
1053	83	214	239
964	71	196	224
954	70	190	214
1054	17	213	372
985	20	290	375
649	17	469	492
421	51	528	537
349	76	496	516
495	70	467	480
566	73	468	480
602	117	542	482
550	222	424	446
533	195	463	480
643	232	445	438
554	123	492	252
344	143	684	279
93	241	462	423
163	309	457	380
548	175	170	210
558	168	157	190
563	152	168	194
583	128	163	192
633	109	164	189
827	145	145	125
846	159	124	100
832	97	100	200
851	0	314	229
672	17	526	364
72	133	1098	403
237	89	338	392
293	101	304	352
413	109	273	244
459	127	310	314
502	201	374	336
534	88	252	315
527	58	299	308
518	35	285	298
518	21	246	383
503	23	267	372
473	33	264	359
392	30	280	339
389	30	240	316
364	31	240	291
306	21	240	279
249	12	268	286
256	22	228	281
254	20	250	297
303	12	266	299
327	10	265	312
408	39	247	322
439	54	246	317
499	75	238	312
502	82	266	282
570	91	246	273
604	90	236	291
628	63	252	282
619	49	270	282
637	42	230	250
612	50	264	269
650	93	217	259
648	110	229	262
634	109	216	211
534	92	299	189
546	95	277	248
565	73	240	260
588	96	223	238
839	285	211	159
674	178	353	268
875	270	208	170
869	275	211	200
889	274	222	198
911	280	210	191
915	275	212	192
644	141	185	196
269	125	371	416
0	0	1243	556
863	204	416	259
961	264	185	183
937	263	209	189
932	245	207	195
533	377	289	319
411	295	393	398
371	186	426	425
318	23	765	653
38	0	1163	720
109	0	1082	712
254	95	271	473
444	119	288	193
396	257	259	260
414	251	247	319
374	124	554	330
548	141	210	248
146	382	277	330
199	357	345	322
367	331	268	277
524	285	272	289
576	105	133	140
498	137	285	388
591	282	290	306
608	237	280	431
555	97	380	333
473	72	566	326
990	174	212	215
1054	148	181	212
1071	153	179	204
1080	161	175	185
1085	165	162	180
1096	138	143	181
1080	115	173	215
971	138	282	199
805	104	415	258
562	79	162	190
667	179	133	124
689	182	122	110
701	174	110	113
705	171	110	117
706	170	109	121
701	170	110	125
681	169	124	143
684	177	124	119
691	183	112	120
635	196	161	128
680	180	140	149
677	257	194	187
662	167	369	288
33	89	326	367
74	84	330	359
117	52	349	377
208	11	400	341
229	14	432	344
273	16	423	393
284	11	489	450
336	10	585	540
416	73	239	225
431	112	269	244
422	126	257	240
536	168	325	209
348	85	330	241
255	74	338	342
283	98	350	234
480	146	315	146
452	149	288	140
423	157	273	137
581	0	388	470
134	0	1091	624
7	0	1198	705
40	0	1150	716
77	0	1108	720
172	142	365	365
498	246	317	275
547	254	320	245
592	264	318	250
647	284	294	249
289	409	549	217
589	202	391	306
557	208	363	295
502	210	408	305
750	235	308	295
487	225	302	328
179	227	334	330
718	139	450	552
591	172	414	435
9	193	212	482
0	249	939	440
928	129	258	263
598	200	182	191
281	207	214	219
242	67	296	293
63	75	333	313
3	67	299	282
5	53	186	202
0	90	295	235
303	53	318	337
690	4	194	241
665	15	227	260
639	32	221	275
611	53	242	274
585	68	257	281
291	106	593	204
40	167	163	232
0	151	213	328
2	156	234	289
1	167	235	239
88	148	194	228
101	147	191	235
109	150	180	207
108	151	189	210
106	147	180	221
87	156	211	218
0	213	264	251
0	234	214	225
3	214	256	209
0	201	250	281
1	224	242	268
0	212	229	274
3	213	223	277
1	219	232	273
3	226	253	268
0	227	267	293
0	262	244	283
1	267	237	291
34	230	311	327
371	89	493	370
567	204	241	271
16	245	479	270
385	182	502	296
447	143	500	326
543	203	227	290
15	308	217	274
21	236	253	402
148	239	480	303
218	274	72	316
28	339	244	248
117	256	245	423
412	136	359	329
951	130	284	317
454	66	382	286
574	79	216	261
555	84	239	275
141	57	389	360
578	131	211	257
75	5	547	370
561	175	221	270
1083	430	167	210
1056	413	139	238
1087	420	177	179
950	433	250	209
466	189	757	451
442	159	264	297
602	298	79	133
712	480	167	135
994	450	163	224
1101	462	159	176
1120	476	154	168
1130	484	143	170
1149	495	129	168
1169	500	103	165
1011	247	198	160
1060	16	210	230
911	8	364	259
843	0	379	314
716	0	534	405
10	11	270	393
13	13	407	395
18	35	443	464
95	0	405	504
0	24	593	431
0	17	677	524
6	3	707	641
0	17	709	635
0	3	637	624
11	12	532	541
40	18	862	470
467	45	812	311
591	76	509	251
274	27	215	262
274	0	299	286
740	73	355	231
527	411	232	211
282	0	912	432
747	98	514	306
893	90	386	327
381	86	730	308
505	28	479	310
260	47	235	217
264	59	249	240
253	49	211	214
269	35	193	202
262	32	201	208
255	35	194	194
257	37	181	204
255	41	190	208
253	43	191	196
283	22	239	213
245	21	289	250
193	24	102	194
183	8	253	218
250	10	565	508
592	48	187	205
628	161	343	325
617	29	193	302
549	245	298	276
589	249	270	271
597	62	292	400
620	266	289	264
588	280	345	318
604	234	391	398
256	67	180	186
363	199	158	152
150	140	378	218
23	204	251	268
37	141	296	181
0	124	285	313
0	147	262	205
66	151	262	175
279	168	158	142
370	199	119	106
148	236	130	156
37	152	213	238
27	46	238	340
28	35	286	369
413	202	243	205
472	223	261	175
493	213	256	176
89	263	321	283
23	262	291	321
86	341	472	223
453	245	273	201
383	195	266	210
387	184	374	204
487	71	337	266
449	88	293	241
423	97	288	255
273	88	682	227
318	107	337	283
345	121	376	215
67	91	439	243
122	80	237	251
482	139	198	202
475	157	233	226
462	175	233	212
460	168	216	208
517	103	280	219
1007	0	128	288
980	1	247	225
663	27	108	221
883	19	215	188
982	21	289	182
621	65	159	196
929	21	199	184
1015	8	242	192
928	0	270	221
593	57	476	349
148	75	260	276
109	71	516	233
216	62	435	265
123	74	328	296
102	88	331	261
98	98	340	256
84	116	266	236
84	131	319	204
71	129	236	312
0	199	271	304
474	13	369	536
502	12	492	545
489	4	488	536
473	12	496	549
482	11	479	546
532	14	478	536
371	0	708	548
584	38	495	521
681	8	396	581
720	8	436	561
682	20	433	574
672	74	485	444
728	76	489	482
787	69	490	489
934	48	345	481
968	39	305	451
1000	18	279	504
608	65	498	334
514	54	252	265
1036	10	223	583
981	20	298	611
922	61	357	599
898	91	381	564
692	196	157	142
723	197	145	128
737	200	156	139
582	179	291	273
930	118	315	329
594	202	301	266
644	191	269	271
836	174	292	224
977	140	183	205
992	114	162	198
1000	96	166	202
1036	115	173	206
1058	128	174	206
1080	135	174	205
1112	129	162	194
945	165	240	240
956	163	256	225
966	146	289	232
988	92	283	258
1006	79	273	247
1034	67	239	267
985	67	294	283
974	62	300	299
969	55	301	312
953	55	301	316
853	63	388	265
849	58	424	321
1042	64	232	319
1042	102	218	321
1059	142	188	258
1051	139	222	306
1072	134	205	316
536	144	156	207
159	116	337	312
84	120	406	299
72	125	435	301
138	106	378	309
1	124	391	328
6	124	331	323
0	132	360	304
0	147	353	259
10	142	331	264
6	132	304	271
515	76	344	260
6	111	301	257
4	91	335	273
10	94	365	248
91	94	331	229
158	106	290	209
589	1	210	354
115	215	214	183
163	238	310	203
648	14	272	302
653	9	275	287
83	269	215	258
293	268	285	192
34	275	212	139
2	309	197	227
47	349	176	188
67	347	235	242
45	6	284	337
39	19	301	315
73	13	355	338
0	13	786	567
8	0	1267	708
0	0	1221	720
1	0	1244	720
29	0	1199	720
0	0	1280	720
0	0	1263	720
0	0	1280	716
12	0	1267	720
302	24	977	633
27	0	1234	720
0	0	1280	720
0	0	1270	720
12	0	1252	720
3	0	1237	720
0	0	1258	716
0	0	1264	720
0	0	1210	720
0	0	1242	720
0	0	1185	720
23	0	1116	714
21	0	1258	720
0	0	1230	720
0	0	1250	720
0	0	1146	720
0	0	1151	720
0	0	813	651
0	0	1201	718
0	0	1259	720
0	0	1250	720
0	0	1186	720
720	74	355	373
679	185	364	366
697	187	287	359
524	73	281	292
472	71	401	424
166	75	854	536
0	23	1183	649
27	2	1214	715
2	0	1146	720
169	56	412	410
224	43	260	244
298	43	162	150
285	33	151	144
245	19	147	123
122	225	115	134
11	21	158	195
225	77	249	274
135	20	189	236
84	16	233	249
75	16	216	264
62	21	232	254
60	25	237	256
73	34	222	256
60	50	239	257
52	55	238	261
52	56	238	245
66	55	265	260
81	56	246	261
96	57	262	258
90	52	276	254
97	53	245	244
106	61	237	243
109	60	259	258
122	55	257	245
140	40	280	250
171	34	245	240
185	30	248	246
198	22	238	246
219	11	235	246
235	12	223	250
239	20	213	246
93	58	322	439
16	20	669	614
14	10	717	676
0	0	1216	700
71	0	1208	705
879	8	394	521
785	48	428	277
637	24	562	247
934	48	202	196
937	31	289	234
921	0	328	415
191	28	201	143
203	14	207	173
202	17	253	178
76	74	351	323
467	68	646	555
55	0	1224	679
83	0	1196	670
31	30	307	403
191	45	157	142
204	13	151	164
196	25	152	170
511	13	148	89
444	15	179	87
358	16	172	105
270	18	177	107
153	0	292	226
77	19	201	115
0	5	364	256
549	316	276	192
375	302	287	206
322	286	368	231
354	258	381	287
303	281	320	208
269	295	367	239
282	306	177	125
281	312	157	133
279	310	162	119
268	316	133	127
145	303	204	102
319	80	268	300
738	7	276	147
671	11	255	138
565	13	274	138
226	12	293	138
127	13	285	142
50	18	250	144
4	33	186	152
188	284	138	149
113	280	248	153
85	278	194	153
489	247	74	72
517	312	81	87
680	238	79	123
711	248	120	123
696	249	126	118
720	250	122	121
762	279	119	111
637	264	248	307
384	260	659	378
209	118	932	566
5	15	1232	699
19	36	1202	683
51	8	1188	710
33	20	1210	699
42	10	1178	709
330	200	362	375
382	317	222	201
344	328	366	284
443	200	741	337
117	22	1030	640
102	0	1033	694
75	0	1176	709
79	0	1146	720
50	0	1164	720
23	0	1249	720
82	0	1186	720
88	33	1183	686
13	0	1220	720
9	0	1246	720
0	0	1202	720
56	0	1205	720
34	0	1228	720
64	28	1157	678
87	61	998	616
52	99	1037	592
30	33	1178	686
72	20	1197	693
39	26	1240	684
71	5	1208	704
96	14	1183	681
1016	55	256	429
997	0	282	386
1040	9	219	123
930	14	182	108
873	15	183	105
749	17	177	91
662	15	192	85
608	15	161	74
702	226	205	87
704	266	277	325
647	257	259	297
735	311	302	332
774	327	295	320
766	268	259	332
751	252	253	317
781	275	387	185
831	304	264	327
877	325	259	290
869	304	258	265
859	277	257	272
806	204	263	282
774	184	260	244
742	148	271	257
701	117	273	280
697	131	270	278
698	155	271	278
735	227	246	286
742	259	242	258
732	278	259	252
682	249	308	305
697	302	293	291
487	106	545	501
59	11	615	523
177	25	668	495
8	16	605	569
30	19	534	532
637	183	286	349
600	197	308	367
592	193	332	360
597	157	308	377
614	142	314	353
615	120	313	352
289	360	247	264
300	369	234	243
309	353	219	251
595	113	295	329
371	254	209	294
563	111	326	322
543	116	318	309
519	123	317	300
534	128	315	311
525	141	306	303
524	153	311	313
526	177	303	315
537	179	300	304
543	159	306	326
559	151	313	332
592	132	293	329
614	119	295	339
634	110	310	331
510	187	131	354
894	427	201	201
922	381	210	197
934	389	215	179
939	403	229	149
984	407	224	106
1117	316	162	186
1086	291	193	193
1006	211	270	186
978	153	299	222
1002	88	277	274
467	113	458	267
259	120	200	218
247	102	196	214
248	82	207	213
242	64	198	209
246	49	204	208
253	44	205	216
253	80	219	218
257	108	199	223
256	138	220	228
260	173	205	229
266	204	217	237
269	217	200	239
267	216	213	242
234	12	514	439
262	17	509	430
310	13	506	420
355	14	482	420
373	14	508	405
396	10	495	410
443	11	487	400
622	10	443	383
602	50	513	405
550	122	603	326
723	63	535	350
898	21	377	366
411	44	351	431
383	9	350	448
371	7	365	431
408	5	414	448
433	9	403	455
454	10	408	460
457	6	447	495
462	8	486	531
433	11	522	568
409	36	528	584
385	65	530	589
351	72	558	589
312	57	536	607
270	42	471	606
118	19	431	570
36	24	453	556
601	67	511	378
14	104	272	334
9	117	218	304
10	114	247	317
3	103	257	336
553	47	252	359
492	17	322	311
433	10	350	298
397	11	360	301
939	14	337	324
878	23	394	341
844	21	409	346
848	6	424	359
879	11	395	307
520	26	627	246
411	17	373	378
513	22	473	382
183	116	658	286
652	23	367	380
700	27	349	402
757	18	330	334
758	13	345	361
765	9	350	350
734	28	365	295
814	10	338	317
816	15	337	331
877	15	316	344
212	74	252	365
181	115	359	356
77	120	332	344
30	83	331	361
2	44	329	377
3	14	327	380
3	11	346	379
6	15	333	387
4	66	315	366
7	104	280	355
9	72	281	339
5	52	385	391
2	56	402	410
17	19	302	422
6	67	402	436
9	118	501	448
752	78	293	301
759	92	330	285
725	103	402	279
729	117	384	278
736	124	371	259
786	103	318	231
769	88	309	196
740	64	288	180
667	47	258	154
600	41	239	135
515	12	272	134
391	27	382	120
294	20	478	164
389	9	352	188
161	13	517	182
398	8	317	187
228	13	483	180
376	11	323	186
349	14	330	168
322	15	323	152
321	13	344	167
288	10	388	191
340	10	355	216
371	11	385	260
400	11	365	314
432	24	368	346
288	75	581	326
483	93	404	320
571	117	316	308
616	140	318	303
650	168	306	317
650	206	323	328
679	217	299	316
695	305	277	317
697	305	285	318
727	334	248	308
731	325	239	337
595	171	354	441
466	21	308	193
130	11	566	284
443	64	318	300
748	132	425	300
934	190	315	269
881	101	239	271
881	154	174	201
864	170	138	181
864	181	130	162
798	179	191	174
822	191	151	183
723	178	125	162
825	191	143	179
695	180	224	186
796	206	141	171
575	185	197	194
795	219	123	165
566	182	183	183
567	168	198	205
652	171	246	189
573	153	185	200
596	151	174	200
783	178	187	177
676	163	288	181
812	184	184	159
796	177	158	157
825	186	192	139
852	185	161	133
874	191	160	115
886	188	162	116
879	180	172	133
896	173	166	116
921	181	155	105
936	176	143	114
935	173	158	118
924	166	187	146
926	174	212	161
870	167	197	168
449	163	666	258
544	168	202	231
549	178	202	250
560	173	196	259
573	157	200	269
552	55	441	376
585	141	201	259
515	111	349	321
926	202	312	246
528	170	214	256
481	110	754	338
360	98	150	317
493	136	244	281
1035	185	200	208
864	151	174	152
860	145	176	166
867	153	177	146
879	167	167	141
898	207	167	123
781	205	336	161
623	189	209	234
203	166	189	210
213	160	194	245
260	180	290	243
229	122	316	285
255	115	282	336
380	213	208	215
300	206	285	241
358	214	251	229
365	226	275	222
340	236	236	218
297	198	283	201
374	179	233	189
235	82	243	260
252	78	326	271
153	82	277	252
226	75	281	242
167	57	324	279
410	80	195	191
474	83	150	158
477	86	166	150
472	104	172	146
480	223	160	147
179	361	158	169
37	426	134	166
32	417	143	177
35	430	134	163
36	412	137	185
34	431	140	163
33	417	140	177
38	434	131	153
20	422	145	169
213	239	141	154
276	246	98	114
269	247	106	107
155	343	196	42
284	239	91	103
290	240	79	100
280	237	86	99
278	238	87	103
274	233	85	103
233	234	121	111
15	415	136	152
12	394	150	177
38	342	292	116
3	410	195	191
16	338	195	243
43	326	166	234
209	222	152	147
247	224	104	118
252	221	96	113
252	223	95	109
256	224	94	107
262	225	91	103
261	226	92	104
246	217	97	113
241	219	95	110
228	215	104	116
200	207	135	170
463	120	175	122
494	116	190	113
497	134	122	95
485	133	302	143
483	75	416	266
484	72	524	225
530	125	140	139
541	152	127	121
559	171	116	104
379	46	185	162
574	187	82	95
758	111	68	76
778	116	113	101
800	123	104	91
824	144	97	101
989	275	91	110
980	270	99	132
954	296	113	127
902	319	101	164
1000	81	267	235
534	129	450	518
162	20	381	331
67	16	169	201
141	44	483	226
637	5	455	433
414	10	456	301
334	17	462	265
555	13	454	281
555	18	448	234
706	22	509	210
435	16	179	151
430	15	208	153
438	17	231	144
589	169	259	211
441	16	285	172
585	14	164	173
474	1	211	254
672	27	344	306
600	13	196	178
642	14	177	164
707	184	125	178
672	172	109	125
663	184	112	127
663	197	114	125
675	212	148	115
681	199	149	129
692	184	135	149
608	84	172	232
582	0	335	255
188	0	964	547
207	0	1072	698
337	9	941	678
399	14	808	682
94	6	990	667
173	12	816	659
220	22	853	677
199	34	434	333
31	0	409	204
62	12	222	159
255	0	405	332
393	24	159	143
367	35	116	100
376	34	103	105
376	44	100	93
376	46	103	103
338	68	134	144
279	102	111	115
337	113	127	133
364	147	94	119
347	138	114	168
620	190	115	137
621	173	155	140
583	15	223	188
494	15	251	204
435	15	296	226
382	13	278	272
331	18	264	290
294	18	257	303
238	13	284	325
219	26	288	361
183	113	314	371
161	178	360	374
162	239	352	347
179	272	305	335
172	263	283	351
166	258	280	340
169	228	279	317
175	173	274	320
190	78	279	350
194	79	290	373
206	135	298	368
213	198	301	349
232	227	285	348
237	234	284	356
220	241	265	348
184	229	291	338
171	201	291	324
203	150	267	310
222	92	279	313
246	32	274	327
193	14	262	241
491	6	408	244
147	160	533	212
409	5	448	254
168	20	632	454
299	32	623	305
203	18	567	274
279	12	228	185
708	16	172	159
799	23	292	228
797	15	408	283
616	24	405	198
575	15	343	247
609	11	322	349
622	12	357	231
605	21	511	291
616	33	448	255
624	19	575	358
654	38	403	292
639	30	305	366
633	14	415	349
591	30	522	444
574	18	608	472
570	13	628	541
561	33	433	499
564	179	404	425
577	222	382	417
587	200	364	365
616	140	328	378
580	82	387	403
638	52	379	404
619	22	406	372
645	20	402	349
655	12	385	313
146	32	459	297
773	27	354	290
794	17	431	349
34	40	370	284
754	30	234	388
817	58	360	370
840	95	368	441
111	124	946	346
368	137	525	348
98	174	264	268
108	186	241	240
105	183	238	216
99	171	239	217
90	135	260	253
84	80	264	259
76	34	266	245
41	12	298	225
83	16	234	173
453	133	84	97
455	135	75	93
454	134	74	93
452	132	74	92
451	129	73	93
448	130	75	93
445	130	76	93
444	131	76	93
441	132	77	94
439	131	77	94
437	131	78	94
436	132	80	96
432	126	87	101
438	128	78	98
397	105	130	124
179	14	301	217
666	21	288	329
676	11	314	319
664	16	356	346
669	23	338	339
674	55	300	324
679	90	288	300
701	105	279	275
730	100	252	264
755	90	246	285
757	83	301	335
113	64	296	293
91	68	318	270
79	39	292	273
519	51	267	355
516	38	279	361
515	43	281	353
512	43	279	351
504	47	285	347
495	46	285	345
505	44	275	348
495	47	314	319
431	42	581	471
0	25	465	419
608	20	607	633
227	63	662	628
73	0	857	559
29	0	932	641
475	68	252	250
504	49	269	338
505	43	272	342
510	45	270	334
