454	385	323	310
499	398	285	304
443	417	354	263
486	407	301	294
471	397	326	305
475	401	313	298
477	405	316	300
487	383	290	330
529	353	254	337
550	356	241	343
529	349	225	331
495	343	257	334
497	341	274	238
499	331	303	344
502	332	299	251
500	330	296	237
524	327	260	240
564	328	215	234
543	308	232	218
594	301	173	242
587	299	172	244
582	296	156	237
583	282	137	257
582	260	130	274
583	245	127	298
581	234	124	312
579	228	127	305
573	228	132	316
565	227	139	311
572	226	130	288
571	235	130	290
567	234	125	276
567	239	137	289
564	226	139	312
567	225	140	318
570	228	133	312
575	234	132	301
577	238	118	237
581	243	118	238
579	243	122	269
579	239	119	249
581	233	136	269
580	227	135	275
581	222	121	273
579	221	136	298
567	223	137	307
568	226	133	270
566	236	142	275
567	245	139	266
567	252	146	278
556	254	152	280
560	248	154	308
567	243	137	322
569	242	135	298
572	243	130	303
574	252	124	281
569	260	127	276
565	259	130	280
564	261	131	248
555	257	136	274
551	261	137	310
555	272	134	334
556	274	134	344
557	281	136	301
559	292	136	295
562	299	132	286
559	310	134	286
558	317	136	289
556	326	137	280
550	334	145	290
540	340	157	300
545	352	155	285
544	367	167	256
542	382	168	252
536	401	181	267
540	407	179	276
544	412	177	285
549	416	160	280
550	420	152	269
550	424	146	270
551	428	135	256
549	428	138	261
550	432	135	258
550	435	128	260
549	437	135	252
548	440	140	254
548	441	143	257
549	443	134	255
547	445	140	259
546	447	138	258
547	449	140	257
547	450	137	254
547	451	139	258
547	453	140	259
548	455	140	258
546	456	143	257
545	456	144	258
546	457	143	259
544	456	146	259
544	458	146	258
545	458	144	257
544	457	146	259
546	458	140	258
545	457	142	258
544	457	144	255
544	457	141	258
543	457	140	258
542	456	141	256
544	457	140	256
543	456	140	257
540	455	143	258
542	457	142	257
542	458	142	254
543	460	140	253
548	464	135	251
549	467	135	246
552	470	131	243
556	476	128	237
559	480	127	232
562	484	126	228
568	488	121	224
572	490	116	222
578	493	113	217
584	496	111	212
591	500	103	209
599	507	97	201
608	512	92	195
614	515	87	187
621	519	87	181
629	523	82	174
639	527	75	167
645	531	74	159
654	532	71	153
660	537	69	149
671	542	65	143
678	546	65	138
687	550	61	133
696	553	59	130
704	556	58	128
712	561	58	128
721	565	58	122
731	568	54	122
740	573	54	117
749	576	55	120
757	580	51	107
768	585	51	110
779	588	49	102
790	591	49	105
799	594	47	99
809	599	47	99
821	603	43	93
833	606	39	91
843	609	39	92
854	613	39	91
865	617	40	89
876	619	40	86
887	622	42	87
897	624	40	84
907	628	45	84
922	629	41	82
934	632	39	81
944	634	41	80
954	637	39	78
965	639	41	77
976	639	38	74
985	642	42	74
995	644	41	73
1004	644	46	73
1016	645	41	72
1026	647	40	69
1034	646	41	71
1043	646	41	70
1053	650	39	66
1060	647	40	69
1065	646	45	70
1072	645	45	71
1077	645	46	72
1085	643	43	71
1088	639	47	75
1094	635	46	77
1096	630	46	79
1099	627	47	80
1099	628	51	80
1107	624	44	78
1106	615	47	87
1110	613	45	83
1109	614	48	82
1108	609	56	100
1107	607	57	105
1107	601	65	113
1107	595	57	109
1105	595	70	120
1106	585	63	119
1109	573	49	103
1103	564	52	105
1106	569	36	63
1105	561	35	65
1101	560	38	60
1100	555	35	64
1088	549	52	101
1090	548	40	75
1084	543	40	70
1080	537	49	96
1076	536	44	84
1075	534	37	65
1070	531	38	56
1065	528	38	57
1062	527	36	53
1054	525	40	54
1049	521	40	59
1040	517	46	67
1046	518	36	51
1040	517	38	56
1034	513	41	58
1032	513	39	53
1030	512	36	50
1027	511	33	46
1023	510	34	48
1020	510	35	46
1016	507	34	51
1012	504	35	53
1008	501	35	52
1006	506	35	49
1004	505	34	49
1001	506	34	46
999	505	35	46
997	503	32	47
994	503	35	47
991	503	31	46
983	503	38	42
978	502	40	44
980	503	36	45
977	504	33	40
977	506	32	38
975	505	30	39
973	506	31	38
973	506	31	43
968	505	36	40
968	504	35	45
962	503	42	55
964	501	36	54
960	502	38	51
960	496	33	60
954	497	41	52
945	490	44	63
953	503	37	47
948	507	40	46
946	507	40	43
941	508	43	45
944	509	39	47
943	510	37	40
943	511	36	40
943	512	40	42
942	513	35	37
942	514	35	40
940	513	35	38
938	514	36	42
935	515	39	38
935	514	40	41
927	512	48	49
936	514	39	40
936	512	38	37
935	512	37	39
930	514	42	41
932	508	38	44
933	515	38	40
934	518	38	40
934	520	36	34
934	518	36	35
933	515	36	37
933	517	36	35
934	519	34	32
936	520	31	31
935	520	31	33
935	519	39	34
935	520	34	31
934	516	35	35
931	517	39	37
928	514	41	39
927	509	41	44
926	512	43	41
935	517	33	36
934	521	34	32
934	519	33	34
934	522	34	31
934	523	33	30
934	522	33	31
933	522	34	31
933	523	32	31
934	522	31	31
934	523	32	30
934	523	32	31
934	524	33	31
936	522	33	31
935	522	33	32
935	521	31	34
933	520	33	35
934	524	33	31
935	525	32	31
935	525	31	31
935	524	31	30
935	523	30	32
934	524	33	31
934	525	33	29
935	524	32	29
934	520	31	33
934	522	32	32
933	523	32	30
934	524	31	29
935	525	31	28
933	525	31	28
935	525	32	27
934	511	34	44
934	526	33	28
934	526	32	28
934	527	32	28
934	527	30	29
935	526	31	28
935	525	31	30
935	525	32	30
935	525	30	31
934	525	30	30
934	528	31	28
935	527	31	29
934	527	32	29
934	518	38	37
933	524	35	32
934	525	32	32
933	525	32	33
933	524	32	33
934	527	32	33
934	526	33	35
934	526	31	35
933	526	32	33
933	526	32	31
934	528	31	29
935	527	32	35
934	526	32	35
934	527	33	34
935	526	31	35
932	526	35	38
935	522	36	49
935	525	33	40
934	525	34	35
933	524	35	40
913	546	51	18
932	529	33	33
935	524	34	38
927	529	42	34
934	523	38	47
935	522	39	44
935	520	40	53
935	515	44	59
930	504	44	64
929	508	42	63
929	522	59	63
935	525	35	48
934	528	37	45
935	528	39	47
938	529	43	49
937	527	41	46
936	528	33	38
935	527	33	41
935	528	36	45
938	526	34	42
938	527	32	43
939	527	29	32
938	527	28	34
938	526	27	32
939	528	28	33
939	529	31	33
938	528	31	38
937	527	33	41
937	529	30	37
937	527	42	47
941	521	70	75
938	523	74	63
940	519	74	69
940	514	85	79
935	514	97	82
935	511	91	84
939	516	95	82
939	510	94	92
936	507	101	98
937	515	101	87
934	515	99	83
938	514	94	83
936	509	96	96
939	509	88	85
940	510	83	87
938	508	85	84
936	506	81	91
938	503	76	94
929	494	84	110
911	489	106	108
908	436	105	171
845	425	182	223
437	210	348	228
295	164	229	121
296	164	231	117
298	167	232	116
297	164	235	119
294	159	237	126
292	159	236	125
294	160	231	119
295	159	230	121
294	160	230	122
298	165	223	116
299	167	226	114
303	172	222	107
300	165	227	117
306	176	228	108
296	158	236	124
298	164	230	118
301	166	227	114
304	169	223	113
301	161	225	118
302	162	224	116
304	163	221	117
317	179	207	96
295	161	229	118
298	160	222	118
297	158	228	122
295	157	231	122
294	160	226	116
297	160	227	119
294	159	224	118
294	160	221	116
293	162	232	118
291	161	220	112
289	162	233	116
288	166	229	110
276	160	252	119
291	168	232	108
301	173	217	104
289	163	232	116
299	168	212	107
300	164	205	110
297	164	220	109
297	160	231	116
297	162	226	114
297	163	219	113
301	165	218	108
301	168	217	106
302	171	208	100
299	177	214	95
291	167	225	105
299	173	199	98
290	164	216	109
298	162	170	109
293	160	213	110
294	156	208	116
295	155	199	113
289	150	226	122
288	153	196	112
279	152	257	124
288	157	214	112
295	157	185	110
288	158	228	113
294	157	179	109
291	159	215	112
290	161	199	105
286	157	210	114
286	155	215	116
289	158	204	111
289	160	202	109
288	159	205	111
289	159	205	112
290	162	183	110
292	163	181	107
296	162	173	106
294	162	192	112
296	159	175	111
298	164	177	105
295	155	180	114
296	161	176	110
293	161	176	110
295	150	168	121
296	151	175	114
289	158	216	111
290	146	184	118
292	150	217	119
287	153	204	109
285	160	238	110
292	158	178	108
294	156	180	112
288	152	210	121
289	157	243	118
291	159	235	119
296	160	204	109
293	158	231	118
294	160	212	113
295	158	209	111
290	154	234	121
293	160	215	112
292	157	202	114
291	165	235	113
296	166	225	115
297	166	228	113
297	171	229	112
296	168	230	115
299	166	222	114
299	167	220	115
297	166	222	116
299	166	220	114
301	167	209	111
301	162	192	113
298	166	201	112
303	165	167	106
298	160	171	115
301	160	157	112
301	158	157	113
303	162	141	106
294	155	153	117
299	157	152	111
292	150	196	127
295	156	202	116
281	144	201	125
294	151	173	116
287	142	158	126
284	146	216	131
291	151	194	117
281	140	177	127
287	145	175	125
279	149	190	122
276	156	259	127
280	146	215	123
282	145	205	128
283	147	238	135
290	154	220	119
290	156	211	119
288	157	192	111
289	156	213	125
290	159	192	113
295	153	173	119
295	144	195	146
294	152	180	118
287	149	223	136
288	153	240	129
286	150	242	132
285	149	242	134
284	149	228	135
291	148	183	127
294	146	200	142
294	152	169	125
297	154	182	125
292	154	201	131
293	151	168	129
299	149	174	131
300	150	163	131
300	149	173	129
299	151	168	134
299	150	172	128
295	149	187	126
295	145	177	126
293	147	221	127
289	147	212	128
285	145	257	132
289	148	189	120
294	147	226	125
299	149	176	121
302	155	199	113
304	155	221	118
314	154	165	111
316	154	237	121
320	160	192	109
327	158	157	111
326	162	233	113
330	164	210	111
329	161	191	111
322	152	166	137
326	158	197	108
327	150	160	121
339	176	221	93
306	143	254	112
296	142	242	116
291	134	228	133
272	123	274	113
252	119	285	143
242	112	286	114
192	64	322	157
306	126	181	75
271	250	77	76
248	395	90	78
220	472	54	181
231	446	67	55
184	560	94	61
195	460	71	117
186	360	91	139
133	611	66	89
114	621	64	94
87	634	67	85
57	644	68	75
11	655	78	64
4	673	62	46
45	651	115	68
98	526	157	193
245	383	339	336
540	497	411	217
297	298	583	421
463	336	438	375
476	396	418	301
545	433	301	264
581	362	293	287
680	414	155	182
737	446	59	64
722	440	39	56
699	436	41	61
683	433	38	63
660	430	42	65
638	429	43	71
616	429	44	75
597	427	47	81
573	426	37	120
564	426	51	99
546	427	56	109
532	425	63	118
527	426	65	129
