863	327	414	240
857	337	416	235
856	343	421	229
850	345	419	221
843	343	421	226
844	340	414	228
838	342	425	228
830	340	423	230
828	342	428	222
825	346	453	230
813	344	458	232
812	344	418	227
812	345	463	231
805	343	473	231
801	346	477	228
796	346	480	230
793	346	486	229
789	346	485	226
788	346	488	232
782	345	494	229
775	346	493	234
770	345	505	236
769	345	502	241
766	343	510	257
758	342	518	255
753	342	524	265
746	335	527	270
742	335	531	274
742	339	529	269
740	335	533	275
736	336	533	274
733	337	524	275
733	340	518	265
733	332	510	274
731	336	503	272
725	338	507	269
718	334	513	272
720	334	484	269
714	332	496	272
715	330	503	273
709	339	486	264
712	338	483	267
708	339	464	266
706	338	481	268
706	333	467	267
694	301	485	302
699	283	496	321
691	121	578	494
697	100	582	517
694	101	585	520
689	100	590	524
694	96	585	525
707	93	572	531
700	94	579	526
701	93	578	525
708	90	567	525
708	96	571	522
699	95	575	522
702	93	575	523
704	90	575	531
695	89	578	525
680	95	590	524
678	96	594	519
679	97	593	518
675	96	596	516
668	95	599	517
664	94	613	519
661	95	603	520
666	96	599	521
660	97	607	521
659	97	606	522
657	98	606	516
655	96	601	522
649	96	597	523
651	97	600	522
651	97	595	521
648	99	587	520
649	97	586	521
643	98	589	519
642	97	589	519
641	97	590	519
642	100	588	516
648	99	572	516
647	102	573	522
645	101	575	517
647	103	574	512
646	103	574	517
643	101	584	515
650	103	567	513
646	102	577	522
642	104	578	516
651	101	575	515
650	104	567	509
650	105	569	516
651	107	576	511
651	105	567	511
651	106	572	513
654	105	569	513
653	105	559	511
655	107	560	516
651	107	568	507
648	106	570	516
648	105	566	512
646	106	571	512
644	106	567	509
646	106	566	517
651	107	566	511
652	107	562	508
653	107	558	515
648	105	564	510
651	107	560	516
653	108	556	508
659	108	549	514
658	104	553	508
666	106	544	512
660	103	545	517
657	108	552	513
647	104	564	508
653	106	557	514
650	107	560	507
657	108	553	513
650	104	565	513
653	106	551	518
651	105	555	509
658	109	548	510
654	106	554	516
648	105	563	508
654	106	550	514
654	107	547	515
652	108	554	506
653	107	549	509
652	108	554	513
652	106	555	507
656	108	548	510
653	107	548	512
654	107	552	515
648	106	558	508
656	109	548	511
653	107	557	514
654	109	557	504
660	108	542	511
650	108	553	513
654	107	551	507
658	108	545	511
647	108	557	513
649	107	558	508
152	120	647	501
353	128	465	488
194	128	647	487
251	123	590	499
213	129	640	491
272	124	587	497
287	130	576	487
240	133	615	482
324	131	537	490
237	132	611	481
365	132	510	484
419	134	457	478
212	126	673	495
308	121	570	496
251	127	653	490
225	121	666	500
337	118	547	496
445	131	456	484
305	127	605	487
384	127	525	488
515	125	393	488
178	115	762	507
439	122	470	495
351	126	590	489
469	126	446	485
437	120	511	496
230	115	710	502
321	108	620	508
367	114	576	502
505	124	442	489
175	108	810	510
315	106	624	506
257	105	695	513
302	100	650	511
278	102	617	518
389	108	595	509
442	116	524	503
571	119	403	494
271	112	763	503
370	106	593	509
539	119	465	497
273	108	762	508
403	108	568	506
301	112	716	510
326	102	641	510
268	102	677	518
367	108	669	510
477	116	532	503
497	123	530	494
293	118	687	499
292	103	712	508
297	103	680	518
306	103	729	515
334	104	663	512
328	101	669	515
334	102	668	516
351	101	609	517
478	113	604	501
545	120	509	498
251	112	704	508
344	105	683	514
322	102	646	519
292	103	740	511
345	106	732	510
341	103	607	515
459	111	614	502
297	104	730	511
551	114	526	498
282	109	729	511
307	105	695	509
372	108	672	513
353	104	658	517
316	100	727	518
315	103	617	518
706	122	394	492
253	106	764	517
478	120	583	498
311	109	615	509
495	113	534	501
304	110	726	508
352	107	645	511
400	104	652	511
324	102	702	517
527	117	564	492
639	117	480	502
428	117	685	497
318	106	712	513
362	103	704	511
364	106	654	513
309	101	637	518
375	105	664	515
335	104	708	513
331	103	582	512
324	112	695	499
567	108	563	513
466	116	675	499
320	109	579	511
384	111	712	507
349	104	671	512
326	102	732	516
341	108	632	510
323	112	715	505
410	107	667	508
365	106	623	512
656	175	426	443
663	184	413	434
664	181	419	437
663	183	419	436
665	184	416	435
668	182	413	437
662	183	417	435
664	184	418	434
664	183	416	436
666	184	413	435
668	182	413	435
662	183	417	434
664	183	420	435
662	184	415	436
661	182	418	437
661	184	420	435
659	183	421	437
664	183	416	432
661	185	418	432
664	184	417	434
659	185	415	433
663	183	416	435
662	186	413	433
656	184	423	435
660	186	414	434
664	183	412	435
659	185	416	432
660	184	422	434
657	186	420	434
662	184	414	431
660	186	418	430
657	185	425	434
660	185	423	434
659	184	422	432
659	184	425	434
660	185	417	434
657	184	427	435
658	183	425	434
663	183	420	437
659	183	420	438
661	183	420	437
658	181	421	439
654	182	427	439
654	182	433	436
657	182	424	436
658	181	425	439
658	181	420	436
659	183	426	434
663	181	420	438
660	180	421	439
653	181	428	439
651	182	424	434
654	181	429	440
656	179	422	438
656	181	422	437
655	179	423	440
654	180	423	440
653	179	426	441
656	179	420	437
651	181	422	436
648	180	424	438
645	181	427	438
647	179	432	437
649	182	424	438
648	179	423	438
645	181	425	436
646	181	425	438
646	180	428	440
646	181	425	435
646	181	425	438
645	180	429	438
650	182	425	437
654	180	412	436
649	180	421	435
645	180	422	436
650	180	422	438
641	182	428	438
646	182	427	434
640	182	430	439
640	182	435	437
646	182	425	436
641	180	431	438
640	182	434	439
645	181	429	439
647	181	425	437
646	181	425	439
644	180	427	437
642	182	429	438
646	180	432	438
647	181	424	436
642	179	433	440
646	183	432	435
647	181	426	436
645	180	430	440
643	183	434	434
644	182	431	435
644	182	431	435
641	180	434	436
648	182	431	434
647	180	427	441
651	179	428	439
643	178	424	442
640	180	438	441
639	178	437	442
639	180	438	437
643	178	432	438
644	178	431	442
645	177	427	441
642	178	430	441
643	177	434	440
642	178	431	441
639	177	437	440
642	180	430	436
640	177	440	443
639	178	432	443
633	176	443	442
637	180	434	438
636	177	440	441
642	179	427	438
638	175	435	446
638	177	430	441
638	175	434	446
637	176	429	442
631	175	441	445
635	177	429	441
638	174	430	446
636	176	428	440
631	175	436	444
634	177	433	439
637	176	430	444
633	176	437	440
637	177	433	440
637	177	433	444
636	178	431	442
637	177	426	441
639	178	431	443
637	176	437	444
639	177	434	443
640	177	432	442
643	177	430	441
639	177	430	446
643	173	427	448
644	176	426	445
642	177	430	442
643	178	430	439
647	179	426	443
646	177	428	443
646	174	423	444
645	177	424	443
642	181	432	438
652	183	417	435
657	183	413	437
660	181	403	439
665	183	404	435
666	186	405	431
667	188	407	429
962	252	315	357
975	279	304	331
970	271	309	337
967	274	312	336
959	267	320	342
965	265	314	344
954	256	325	354
971	267	308	341
965	273	314	332
970	277	309	335
965	278	314	334
974	276	305	335
974	276	304	335
975	309	301	302
965	300	314	314
972	334	307	276
934	268	345	345
935	322	344	295
903	285	376	328
908	331	369	283
907	294	371	325
910	307	366	305
887	299	390	317
888	279	391	327
894	271	385	334
855	230	424	364
863	248	416	357
803	277	465	336
581	248	539	360
688	240	585	383
433	231	749	383
438	224	544	361
377	203	504	398
719	316	338	291
616	274	500	337
51	257	540	372
123	266	660	392
225	178	737	456
208	134	754	492
204	130	822	523
249	133	680	503
260	133	764	508
195	115	693	524
224	124	795	521
182	111	726	524
211	118	812	528
181	103	805	542
215	127	732	528
114	392	310	199
138	399	72	122
138	402	67	140
140	400	65	127
139	405	67	113
129	405	78	97
129	407	79	119
127	408	83	114
127	408	83	114
128	410	78	116
128	413	74	108
133	409	76	86
119	408	86	123
85	384	189	197
97	395	261	172
92	394	240	156
97	327	510	301
119	228	824	375
99	128	871	503
193	110	878	520
66	123	963	514
62	103	919	551
156	256	677	384
49	393	415	182
90	419	98	102
87	421	98	105
86	421	99	107
83	420	99	117
72	424	118	107
58	429	140	102
42	428	140	103
31	425	145	107
32	425	143	105
34	425	137	100
62	420	113	96
56	419	124	99
160	336	227	260
353	156	314	420
377	114	329	453
370	103	360	457
332	108	316	468
193	247	412	306
313	140	370	326
256	99	437	529
235	120	474	481
93	111	812	496
47	87	1140	539
99	52	1120	585
87	71	1171	551
245	86	980	535
266	104	695	469
338	118	307	446
372	152	199	325
284	137	322	427
320	193	197	230
289	122	397	348
319	99	435	307
250	95	511	400
249	101	597	428
503	104	344	399
526	83	336	431
513	89	369	435
564	102	304	447
319	263	212	288
340	271	198	283
344	295	207	262
350	299	193	260
318	309	224	256
308	301	228	254
283	298	262	256
323	315	238	266
304	177	478	348
152	149	634	377
328	121	436	378
276	100	497	379
339	114	418	396
352	199	421	318
292	193	460	328
296	197	452	328
344	233	400	287
371	240	364	282
314	231	432	294
429	241	322	303
404	244	355	318
427	247	327	298
354	240	401	303
459	247	284	281
354	249	393	316
444	254	292	281
306	253	443	290
294	249	448	290
299	248	442	293
315	237	424	296
317	237	423	298
334	239	404	302
335	238	407	304
232	321	900	297
115	113	1125	540
48	62	1220	577
120	87	1156	545
48	45	1223	601
460	205	776	427
59	70	1220	581
35	56	1221	582
39	59	1219	582
68	55	1183	587
98	62	1146	571
54	57	1191	573
360	65	792	524
470	85	630	430
729	116	325	410
723	192	267	309
857	214	160	239
804	228	205	264
803	230	195	299
736	224	359	359
731	203	337	416
353	97	469	432
479	198	509	400
465	117	528	451
500	134	549	472
488	111	477	454
331	124	397	458
405	160	657	446
33	143	766	482
28	97	1149	520
99	124	673	483
50	112	1212	517
347	159	907	458
516	195	420	411
483	196	337	318
483	195	318	325
617	203	415	342
549	210	497	326
579	192	470	348
558	213	497	340
611	221	440	328
0	207	523	387
2	197	437	409
13	211	412	398
1	202	437	410
5	202	415	408
7	203	411	406
5	204	430	407
2	203	407	409
2	209	425	387
0	215	402	401
23	212	907	384
6	214	418	386
28	240	356	377
175	245	711	354
10	229	413	371
0	247	408	351
354	253	733	360
18	243	378	373
0	251	468	370
137	431	241	160
146	467	242	151
149	483	210	137
421	248	259	248
200	461	188	148
173	252	272	258
220	248	326	336
266	254	498	273
490	281	541	311
30	238	399	367
40	239	381	358
69	254	367	363
90	368	546	254
91	258	343	370
430	311	641	286
23	241	393	379
128	398	282	199
149	240	259	236
151	239	261	234
149	240	281	239
156	284	241	333
131	244	305	260
143	237	300	264
136	237	267	246
148	241	258	226
190	228	541	326
96	237	308	366
160	456	402	160
437	263	449	283
767	244	310	345
115	441	300	180
149	238	251	217
157	239	247	220
160	240	249	218
168	239	246	221
166	236	260	221
157	341	235	289
157	222	300	327
204	441	223	196
168	473	220	148
159	239	253	219
172	232	258	274
148	465	256	135
154	236	265	231
152	225	697	377
60	241	356	370
148	431	418	180
164	464	252	153
162	481	229	137
158	459	240	163
163	237	259	262
145	240	390	274
180	454	233	172
167	235	273	227
134	486	267	134
145	235	295	303
219	320	214	337
146	443	253	165
166	229	326	277
158	236	264	232
165	239	275	232
163	244	277	238
159	242	335	273
182	477	232	149
165	453	246	170
167	306	243	316
374	372	228	230
570	262	510	337
383	296	645	300
134	442	268	155
197	423	212	198
162	217	325	352
191	383	268	241
184	469	215	127
165	243	256	206
469	134	401	485
463	128	754	490
448	116	753	509
452	114	748	505
439	109	743	512
443	103	749	518
424	98	759	523
438	99	752	520
426	95	758	522
417	91	765	526
412	93	759	525
401	89	753	527
389	93	755	528
385	89	760	529
376	93	753	530
364	88	749	532
343	92	756	532
329	84	757	537
327	87	761	529
312	91	769	531
305	91	756	530
286	83	767	536
271	83	760	535
270	86	773	534
260	86	758	533
248	87	767	535
242	86	762	533
240	86	757	529
228	88	765	530
228	87	753	527
227	90	753	527
223	90	752	528
224	81	746	535
222	86	747	529
225	87	743	528
224	90	745	526
229	83	739	534
230	88	737	527
231	82	732	532
238	87	724	524
234	80	732	537
241	87	716	527
248	83	721	534
248	82	718	531
251	89	730	528
248	82	720	533
254	87	727	533
174	138	743	479
214	114	706	508
233	103	687	516
234	100	683	521
245	104	671	512
269	108	648	507
290	113	622	500
300	133	604	483
318	141	590	477
323	147	583	471
333	142	576	476
333	139	574	480
335	137	568	480
342	132	564	487
337	130	568	493
342	125	557	492
347	123	553	493
349	125	548	488
349	130	553	489
352	135	548	481
349	134	554	481
355	138	552	474
361	146	547	465
364	154	550	455
374	161	541	448
379	163	539	447
372	164	542	445
376	163	544	448
378	159	546	451
372	151	546	458
370	144	546	463
359	136	556	476
360	138	552	469
356	130	549	482
345	129	556	484
444	188	440	437
439	194	447	429
443	196	438	429
451	197	424	427
449	199	414	424
455	203	397	417
455	196	395	425
463	202	372	418
474	195	355	423
479	196	342	423
478	196	339	425
480	195	339	426
479	196	338	424
482	194	335	425
485	194	334	423
483	192	339	427
482	189	346	427
486	188	340	428
484	186	347	433
486	187	345	431
483	186	356	431
475	184	364	434
481	182	360	436
473	177	369	440
474	169	374	446
470	165	381	452
467	161	386	456
464	152	391	465
466	154	391	462
464	153	393	463
462	153	394	463
458	149	400	466
455	152	407	462
451	149	414	467
452	156	412	455
449	150	418	467
445	157	426	457
445	159	429	455
445	160	431	456
443	159	432	453
444	160	432	456
446	163	432	448
447	164	433	452
443	163	435	450
444	161	437	450
442	159	437	457
442	160	444	455
442	155	446	462
433	152	462	466
436	151	454	464
429	153	469	463
425	148	475	467
422	139	485	475
416	138	495	476
414	137	497	481
411	135	505	484
404	134	517	482
400	127	523	489
398	125	529	491
394	120	541	497
401	105	538	519
399	106	534	520
398	100	534	524
400	96	530	530
405	96	518	529
405	95	514	526
410	106	503	519
427	103	482	521
437	109	464	515
448	110	443	509
444	121	445	498
454	115	421	507
451	125	422	499
441	115	436	505
452	115	419	501
436	113	437	505
430	109	446	508
421	108	458	509
420	107	462	512
419	112	464	507
410	104	481	512
404	105	495	509
394	102	515	515
389	103	528	512
384	105	532	511
383	107	537	512
383	106	545	514
389	101	541	520
388	105	532	514
394	101	544	517
383	98	541	517
400	102	513	515
395	103	516	511
407	105	510	507
400	109	518	508
408	100	498	514
395	110	518	501
405	109	506	501
407	103	502	509
414	109	490	506
415	110	486	504
420	108	482	505
426	110	471	500
427	116	465	499
438	116	449	500
445	117	437	498
445	114	441	506
447	113	437	500
455	112	424	506
458	109	423	506
457	111	423	506
465	110	411	503
465	107	408	507
466	106	407	509
473	105	399	513
474	107	400	508
473	108	404	509
476	109	400	504
477	111	401	506
490	113	378	502
480	110	394	511
482	109	390	505
489	112	382	503
497	114	372	502
497	112	366	510
508	115	341	505
506	108	349	513
511	110	342	511
489	106	390	517
470	110	427	507
476	113	415	502
471	115	426	505
476	114	422	507
486	120	412	502
487	118	408	503
486	121	397	500
491	121	410	500
489	127	406	494
490	125	406	493
492	126	402	491
497	129	395	492
498	135	395	483
498	142	401	478
509	141	386	482
498	137	397	481
503	146	387	471
500	147	392	476
500	145	393	478
496	147	394	476
498	155	391	468
499	156	385	462
494	152	388	467
493	152	387	468
493	150	390	470
497	151	384	468
489	153	387	462
501	146	371	472
488	156	389	459
488	147	373	470
490	146	371	472
484	136	378	484
490	135	367	485
494	135	355	492
482	133	363	492
483	131	359	492
489	131	347	496
477	135	366	491
478	134	347	490
482	138	343	486
470	144	351	479
474	145	360	482
466	154	348	471
473	158	363	466
459	156	371	465
462	155	368	462
460	157	377	460
449	154	376	467
472	148	362	471
457	152	363	467
446	148	375	468
337	125	556	489
333	121	553	486
330	123	551	489
337	118	540	498
335	118	537	496
327	117	544	496
322	117	547	495
318	119	557	493
313	116	569	502
316	111	633	503
325	100	665	517
311	103	669	510
318	106	674	505
325	114	613	499
330	118	598	498
332	115	581	502
332	118	566	500
331	117	578	500
329	120	552	498
327	122	549	491
316	127	560	492
311	130	559	486
299	137	573	479
311	139	559	477
290	145	587	473
276	152	598	468
299	156	588	461
278	162	605	450
273	169	626	446
269	165	630	449
284	171	612	442
254	171	658	446
280	171	630	444
257	172	659	443
272	170	655	447
265	168	656	446
280	173	673	445
293	169	648	448
271	173	690	443
241	94	724	530
259	98	712	528
258	94	713	527
258	86	719	535
257	90	739	528
244	89	761	529
229	95	774	519
189	100	792	511
199	102	782	510
165	90	800	522
132	90	824	521
128	92	813	527
118	90	814	527
127	96	780	524
129	94	785	525
134	99	777	516
137	92	775	522
149	94	778	517
144	93	809	521
148	87	812	529
149	91	807	527
164	89	831	529
133	89	881	521
161	85	883	528
142	87	899	529
133	90	908	527
135	92	901	523
406	202	350	376
629	194	148	367
632	193	141	365
631	193	142	363
636	193	137	362
637	193	137	364
641	193	133	365
367	200	400	375
363	188	384	414
376	182	378	409
399	197	313	422
439	153	301	470
434	155	294	467
433	139	300	485
473	166	238	452
492	192	244	429
488	182	294	439
495	180	299	443
503	157	284	462
576	108	272	515
0	81	656	529
0	98	820	509
20	82	911	531
312	112	630	528
248	84	854	544
353	80	709	538
265	84	673	529
308	97	651	499
264	101	673	524
297	113	784	528
382	117	724	522
302	85	762	567
331	88	729	545
319	94	846	532
352	124	658	514
433	170	579	463
82	82	883	557
110	76	1029	551
625	175	617	447
83	86	794	529
369	82	660	548
243	80	768	567
277	69	794	572
0	89	949	552
219	136	1058	458
71	112	1208	515
240	152	1039	485
126	145	1153	501
140	165	1139	472
224	156	1055	491
137	141	1142	500
350	192	929	440
546	195	718	425
539	149	442	378
554	145	458	375
253	81	722	485
320	88	940	546
531	284	740	337
663	132	442	479
645	123	473	467
501	86	755	537
338	88	940	526
690	132	572	482
540	88	739	544
496	86	780	534
485	91	794	524
441	86	818	523
435	95	819	516
461	91	797	523
536	83	732	529
545	80	707	549
563	79	685	540
57	86	1222	542
37	80	1242	536
115	73	1164	549
458	100	812	514
661	116	609	508
656	285	565	316
497	247	424	138
139	209	602	162
30	248	542	242
24	226	537	400
0	214	538	414
17	224	502	408
21	175	497	454
17	228	421	384
14	94	571	529
5	99	571	512
7	100	591	512
0	95	446	506
8	94	436	506
7	205	389	418
0	114	621	521
0	108	834	512
0	94	1202	542
0	79	918	534
9	89	778	518
3	94	568	509
10	95	517	509
25	94	650	513
25	83	909	547
0	68	1162	554
3	81	1274	534
0	72	1277	549
0	85	1280	529
0	80	1208	529
52	84	857	522
166	94	669	516
205	95	455	520
283	95	490	516
332	90	432	512
106	84	633	515
301	87	513	535
305	86	517	529
311	87	618	528
136	82	1106	548
9	75	1115	546
32	77	1106	537
122	78	905	525
16	94	878	522
9	91	713	532
669	349	607	220
669	314	507	299
569	290	575	302
842	427	183	136
851	410	225	126
844	411	252	126
847	398	248	132
822	421	255	163
818	421	248	161
813	404	300	166
800	401	297	172
787	414	298	189
768	405	282	205
757	394	273	166
759	394	275	167
750	394	274	161
733	374	297	147
719	384	286	131
710	383	263	126
679	381	254	126
676	381	262	122
678	378	260	137
671	376	261	166
654	360	254	178
633	359	288	138
625	354	281	180
627	352	279	181
612	342	316	177
598	349	256	183
577	342	283	191
570	318	327	206
544	334	295	131
551	336	287	132
544	343	237	120
531	335	282	120
524	321	285	127
505	329	278	119
501	310	262	133
499	310	242	125
477	326	247	120
465	297	277	137
448	291	294	136
437	288	242	143
438	285	239	148
419	279	257	207
403	288	289	184
384	279	280	168
367	286	285	171
261	250	336	180
341	283	288	164
227	207	389	250
204	158	663	477
18	100	618	379
278	261	274	193
285	274	290	183
529	215	183	350
378	285	367	334
299	142	510	503
23	81	1178	547
42	73	928	550
43	78	918	541
203	81	870	530
167	79	1068	535
267	92	899	524
0	91	1106	523
10	77	1026	535
0	75	1008	530
0	72	1079	544
11	74	1066	543
0	78	1182	542
4	76	1207	546
24	80	874	527
14	82	1003	547
152	86	816	520
135	79	831	539
201	78	944	540
0	86	1250	538
56	66	1186	559
86	64	1184	556
16	71	1250	549
0	67	1273	560
0	74	1280	547
14	66	1265	553
26	79	1179	547
30	76	1189	551
64	81	840	533
6	79	967	544
20	78	1043	522
40	89	1010	537
318	106	815	508
43	79	1215	557
10	69	1007	556
5	80	881	547
362	133	411	488
416	115	342	530
414	272	357	347
496	279	218	272
504	294	168	118
508	296	162	110
495	293	179	119
504	286	174	116
497	287	163	116
490	279	174	130
496	279	200	150
491	264	213	288
487	272	210	143
486	260	216	154
468	268	224	184
445	235	279	373
441	233	280	391
480	289	739	343
384	96	886	532
109	94	1170	537
328	107	941	509
354	119	910	506
154	333	894	273
100	324	718	286
115	329	731	286
53	331	730	282
9	309	690	302
21	144	815	458
0	94	1250	525
11	95	1257	513
60	76	876	477
5	214	687	389
0	106	958	506
7	97	956	525
10	81	967	531
10	84	976	537
6	90	1262	528
6	98	1273	514
0	76	1229	537
34	98	847	507
0	144	758	484
1	219	576	396
8	194	629	423
9	129	647	493
2	191	578	423
14	102	727	518
12	89	826	541
4	103	834	524
1	115	760	501
9	110	744	515
6	97	718	531
0	94	740	529
8	98	703	526
5	96	706	531
4	88	741	531
10	117	737	509
17	114	734	516
8	94	805	526
9	99	809	522
4	106	773	515
9	170	709	455
15	189	685	433
16	184	684	438
9	212	687	404
4	216	703	404
3	187	714	430
1	164	732	457
0	185	724	435
9	141	736	480
1	116	795	510
8	226	703	392
14	221	685	399
13	221	686	397
0	112	711	511
