568	395	131	171
490	372	200	267
488	369	201	255
509	374	186	239
505	384	173	219
489	389	173	198
438	100	171	332
583	0	174	235
176	367	222	247
391	61	206	311
499	39	225	237
477	371	142	123
510	359	123	113
505	326	149	146
513	358	159	111
496	354	198	111
515	344	157	124
536	368	179	147
540	367	168	177
525	366	172	180
525	371	164	186
533	374	145	173
542	382	118	175
550	395	105	179
556	384	100	172
553	391	101	164
545	405	99	150
539	418	101	137
535	420	97	155
536	417	90	162
545	409	75	167
543	404	75	172
540	394	75	186
539	388	70	189
537	387	80	209
542	408	79	102
552	404	66	84
554	396	65	138
551	399	64	125
549	401	73	158
545	402	83	162
520	408	110	153
516	409	111	193
533	405	89	228
542	412	83	223
541	411	85	207
543	416	85	182
545	417	84	183
550	418	78	193
549	419	75	212
551	414	73	197
550	413	74	245
534	504	62	164
543	413	86	199
541	414	89	219
531	419	102	193
533	418	98	197
529	415	99	246
542	410	79	259
538	414	83	251
532	414	94	239
528	419	97	213
543	424	100	202
535	416	93	187
535	409	84	187
558	397	84	192
546	384	85	252
530	377	78	257
544	376	82	241
552	376	84	232
522	393	97	195
522	397	104	219
543	403	98	230
529	402	91	256
528	402	79	269
544	408	97	200
533	417	97	154
516	412	99	211
530	415	103	219
530	420	114	215
494	403	129	265
477	389	161	315
477	371	177	338
463	378	183	334
452	360	207	328
410	344	252	315
384	291	311	413
425	346	325	246
453	369	194	219
471	383	201	177
490	388	159	159
497	400	160	149
505	402	158	129
517	396	143	111
525	396	107	93
500	400	131	97
483	374	146	124
474	384	172	117
520	399	135	102
532	405	117	88
439	408	188	150
446	405	188	177
463	406	175	181
476	411	155	181
511	416	121	177
520	415	111	182
526	410	106	190
528	393	104	177
532	401	99	173
530	411	98	149
530	418	96	134
531	418	93	148
532	413	90	163
543	408	81	167
545	403	81	142
543	387	75	186
535	398	136	169
513	387	172	206
524	376	165	276
519	378	171	309
509	380	193	290
491	374	214	275
487	306	222	321
308	77	413	526
77	0	508	705
104	4	398	566
62	0	409	549
54	6	381	426
793	0	206	168
488	387	157	140
491	383	144	101
537	378	85	91
535	377	92	88
512	369	136	95
507	353	175	107
501	362	195	102
507	376	196	96
519	369	190	147
532	361	166	179
532	376	160	175
533	372	130	177
534	375	158	176
541	382	119	169
547	394	100	149
551	380	102	161
543	393	104	145
544	404	101	133
539	409	99	134
538	414	94	154
539	412	88	162
548	411	76	165
545	403	73	172
543	390	73	186
540	394	79	191
537	392	94	197
538	385	106	218
539	376	116	239
539	386	122	234
540	365	106	243
546	364	98	224
546	359	83	210
547	360	90	196
537	367	99	176
545	365	93	165
540	368	98	152
547	335	98	126
546	320	97	105
567	312	77	102
561	308	85	106
552	311	103	114
550	318	104	113
551	330	90	91
553	339	81	73
550	350	82	77
545	361	88	85
537	369	102	107
531	380	111	117
523	388	124	126
513	390	141	132
514	383	143	135
519	374	142	147
522	366	132	153
518	362	130	181
513	356	128	194
509	362	127	201
501	370	131	214
506	385	121	227
516	408	105	230
522	437	92	208
514	467	95	164
513	469	99	167
507	469	100	195
501	469	106	216
490	469	127	210
487	469	137	185
475	470	154	179
480	473	156	186
486	473	158	196
492	473	150	229
497	456	132	246
496	445	125	255
508	435	113	266
515	441	107	264
509	451	115	252
514	451	110	232
525	457	95	212
527	439	95	218
526	441	101	206
530	436	94	189
536	444	89	173
505	454	120	182
522	454	111	223
544	456	99	211
524	450	95	160
523	444	90	153
549	436	92	149
524	421	123	220
498	388	154	219
496	362	173	252
505	351	182	320
508	348	178	185
519	352	190	206
508	357	184	227
508	353	168	221
491	366	156	205
501	380	163	179
449	371	199	182
416	367	216	174
230	284	440	280
72	0	545	617
2	80	530	577
0	0	671	664
207	72	680	477
55	0	850	575
399	0	835	682
377	42	662	601
955	0	324	362
515	359	172	216
527	367	142	143
538	376	118	164
538	380	124	178
531	380	148	162
542	382	124	179
547	388	107	187
546	374	105	185
543	396	96	164
536	399	102	161
522	379	125	212
520	353	146	234
504	365	189	229
512	366	164	200
526	375	114	198
537	383	95	149
545	383	78	127
539	394	82	172
541	396	85	154
536	392	91	196
538	395	88	191
535	392	93	196
535	401	96	190
531	405	102	187
521	408	114	188
520	406	109	195
558	197	87	328
531	402	98	233
530	398	95	209
535	398	96	212
536	384	104	245
539	383	109	251
539	376	113	244
539	370	99	226
543	366	87	208
545	367	91	197
543	369	88	180
538	373	101	165
538	363	101	158
551	335	86	127
558	320	81	121
565	318	76	110
532	315	115	120
553	313	103	124
553	322	92	110
548	335	91	82
554	342	85	81
546	351	91	85
542	361	97	101
536	374	106	106
527	384	118	119
518	385	134	132
515	383	146	141
514	377	154	157
517	367	136	172
515	360	132	187
511	351	130	199
511	356	127	204
506	365	127	215
504	382	125	229
515	405	106	230
517	435	100	206
513	461	98	166
514	468	96	175
509	469	99	196
502	457	128	221
484	418	178	232
508	374	180	317
495	363	217	337
478	378	250	314
448	390	280	281
442	395	252	252
458	395	225	230
497	402	178	196
464	396	192	190
422	388	207	176
407	386	247	167
439	394	224	149
213	296	379	336
95	322	372	374
92	166	342	452
301	105	390	418
277	50	411	484
474	239	244	286
486	370	191	108
493	355	189	140
514	329	195	167
550	325	160	167
532	311	158	180
525	317	164	184
553	330	129	166
547	359	109	162
552	381	97	162
555	381	97	167
551	394	100	159
549	409	92	139
543	417	89	140
541	412	85	155
543	381	82	190
548	387	76	182
543	394	84	176
537	392	86	180
542	387	77	186
536	395	84	189
537	396	86	196
537	397	93	196
540	397	88	197
541	397	88	173
539	400	92	137
533	406	103	126
521	406	109	183
524	408	102	176
538	405	85	221
546	403	82	223
541	404	85	232
529	402	104	227
525	388	103	235
545	345	79	251
512	300	145	261
499	276	196	279
504	273	162	263
512	256	109	295
533	248	93	249
534	265	105	112
540	267	101	275
544	279	95	262
550	281	91	271
552	278	86	281
552	294	86	219
549	311	92	161
548	325	103	160
555	325	111	75
511	332	170	160
496	333	184	153
487	335	194	146
479	345	203	141
489	325	203	158
493	300	184	138
508	305	153	104
527	287	134	114
545	283	105	187
545	275	101	188
545	278	100	245
543	294	102	302
530	325	120	342
513	357	139	351
499	393	154	317
481	398	175	300
464	395	199	268
453	395	215	216
451	385	217	298
449	325	224	386
454	287	230	422
455	291	235	413
679	225	70	146
686	211	52	121
689	208	50	113
692	204	45	103
697	207	39	86
693	209	43	79
690	214	45	68
686	212	52	58
683	206	57	47
678	203	62	49
671	191	67	63
666	185	71	69
660	175	76	75
655	170	83	77
651	163	90	85
646	157	97	94
642	153	105	102
640	152	111	107
636	152	116	114
634	154	122	124
632	157	132	132
628	159	143	147
625	168	156	157
619	184	179	173
611	203	192	217
601	231	203	259
586	251	234	289
566	278	244	328
543	305	260	348
529	342	259	365
508	384	267	324
