593	411	78	118
593	411	78	118
592	412	78	119
591	408	80	122
595	410	76	118
604	410	70	117
607	411	70	118
596	413	78	112
593	410	78	109
590	409	73	109
596	410	69	114
590	407	73	110
586	407	82	110
583	408	86	109
582	406	85	108
583	407	85	112
573	407	94	113
557	408	111	113
544	408	128	112
538	409	134	110
538	410	134	112
534	407	139	115
541	408	132	115
548	408	124	115
542	411	131	111
549	410	123	111
543	409	131	112
556	408	116	110
557	407	115	109
571	404	100	107
588	400	84	108
600	392	61	115
598	391	71	122
606	402	75	110
612	415	78	99
611	421	79	99
603	406	88	123
597	414	108	139
599	416	93	128
593	415	87	105
596	425	80	107
603	422	67	112
596	407	66	118
601	394	62	121
612	391	57	127
616	392	60	127
616	395	68	125
614	405	88	115
608	410	86	115
605	413	84	115
598	411	89	118
594	406	93	115
593	403	97	104
592	404	97	95
588	407	103	86
585	410	106	80
584	413	107	79
585	416	105	77
582	418	106	77
582	420	107	75
579	421	109	74
580	421	107	75
580	421	108	76
580	420	107	80
579	419	107	82
580	417	107	82
580	416	105	83
583	415	103	83
581	415	104	83
581	414	104	85
581	413	105	87
579	413	106	89
581	413	105	89
581	413	105	89
580	413	106	89
581	412	106	90
581	412	106	92
581	412	104	93
581	412	104	96
582	411	104	98
581	412	106	100
582	411	104	102
582	411	104	105
583	411	104	106
587	411	100	109
590	411	97	111
591	410	97	111
590	410	99	113
590	410	99	114
588	411	99	114
588	409	100	116
580	409	106	116
580	409	105	116
579	406	106	118
578	405	106	118
577	406	113	119
574	406	122	117
574	402	128	117
573	403	127	117
571	401	126	115
567	402	120	108
566	402	114	105
568	403	112	95
569	402	110	93
571	402	110	95
571	405	106	95
571	407	105	101
572	410	105	105
575	408	101	114
579	406	98	120
575	410	110	104
583	409	105	110
599	397	86	128
605	395	84	129
610	394	84	123
607	393	93	117
604	390	99	115
603	383	104	119
604	379	97	123
603	378	96	130
600	378	86	135
596	379	75	135
592	386	74	130
590	400	73	117
585	419	75	108
583	430	79	102
576	441	91	94
570	450	109	85
576	451	120	82
573	450	134	89
579	445	130	99
589	438	111	109
588	428	100	115
588	418	94	128
591	418	82	127
585	424	93	122
579	433	93	112
576	445	91	96
576	447	84	93
572	435	92	96
573	435	97	91
575	434	104	84
579	434	112	75
574	434	125	63
575	429	122	66
575	423	126	67
573	421	130	66
571	420	130	72
571	414	129	79
571	409	125	84
572	401	121	93
570	398	120	102
569	394	119	107
567	390	121	111
568	392	119	112
567	392	117	112
569	396	117	111
568	399	116	110
571	405	111	107
573	402	109	112
568	404	112	114
566	403	116	117
571	405	116	119
570	404	114	122
569	403	116	125
571	404	111	116
572	402	110	117
577	405	104	125
575	407	103	122
578	405	99	124
578	407	94	120
582	404	88	121
583	404	92	111
587	404	96	97
590	400	97	94
587	396	102	115
589	396	104	85
589	395	95	100
595	398	103	86
599	396	88	98
602	399	81	71
599	404	80	71
588	406	82	88
595	406	68	83
584	406	72	91
587	406	74	97
590	407	68	99
589	405	70	100
589	404	82	110
593	402	89	120
601	398	92	120
603	398	91	119
602	395	86	122
608	393	74	124
610	394	65	121
610	396	57	120
607	394	54	120
606	396	53	119
605	396	54	120
607	395	53	120
605	394	59	119
599	392	65	121
602	388	63	113
599	386	66	132
601	386	72	124
587	392	84	129
599	395	74	116
595	398	76	115
599	397	69	116
600	397	68	114
597	398	75	112
597	397	77	109
596	398	85	111
598	399	71	109
596	403	71	112
593	399	75	115
587	399	81	114
585	401	84	110
587	401	83	111
592	400	78	108
594	400	73	106
592	401	70	109
591	402	72	107
590	401	82	112
605	402	61	106
611	434	50	72
602	432	59	79
582	435	77	72
601	435	61	69
589	424	65	87
594	431	58	75
595	428	57	81
595	428	58	81
601	436	52	72
593	430	60	80
597	430	58	73
594	432	62	73
596	435	56	68
592	403	106	109
578	401	112	94
567	398	116	92
560	399	131	93
557	400	139	97
562	402	139	100
565	402	142	101
573	401	128	99
576	398	123	99
578	399	122	99
583	399	117	93
585	399	116	95
591	399	110	102
592	397	108	108
593	397	108	116
596	398	104	117
596	398	100	118
599	395	94	120
598	395	93	119
599	396	89	102
598	396	90	97
600	395	89	108
602	394	85	111
597	394	86	104
589	394	94	100
583	395	96	102
583	396	96	106
