508	190	107	150
506	189	109	153
506	188	110	155
505	187	112	157
505	188	113	156
505	188	110	155
506	186	108	154
506	187	108	153
507	187	107	154
507	188	107	153
508	187	106	153
508	187	106	153
508	186	106	153
505	186	108	153
506	185	109	155
505	187	108	152
506	186	108	153
504	186	108	153
505	186	108	153
505	186	108	153
504	186	109	154
504	187	109	153
504	187	108	152
502	188	110	152
502	189	108	149
506	189	107	148
506	190	106	148
505	189	106	148
505	189	107	147
503	190	107	144
500	191	107	144
502	192	105	141
503	193	104	140
503	193	104	140
504	193	103	139
506	196	100	135
505	197	101	133
504	199	103	133
504	199	103	133
503	198	102	134
504	197	101	132
504	201	101	126
503	203	103	126
505	205	103	127
508	207	95	124
509	207	93	124
505	208	95	122
506	209	96	123
506	212	100	120
504	212	100	117
504	209	103	121
505	209	103	120
507	211	105	120
507	215	104	122
500	214	107	123
502	210	118	130
499	203	116	140
502	205	115	137
499	198	113	142
506	197	116	140
493	192	122	142
498	188	127	151
506	189	115	148
499	195	119	143
497	191	123	146
495	184	128	155
497	188	123	153
495	182	127	157
496	188	124	152
496	182	126	157
495	186	127	154
495	187	125	151
494	185	128	154
494	187	127	152
495	186	128	152
494	186	128	154
492	186	129	154
494	184	129	155
495	185	126	154
493	184	129	155
496	186	127	153
493	186	127	153
494	185	130	153
494	188	127	153
494	181	130	159
492	186	130	155
495	185	129	156
494	186	127	155
494	186	125	155
496	184	124	157
495	187	126	153
495	185	127	156
494	188	125	154
495	184	126	158
494	187	127	154
493	185	128	157
494	188	127	154
493	184	129	159
493	189	127	154
490	184	131	159
495	187	127	156
492	189	127	155
491	183	131	159
496	188	123	155
491	181	132	160
494	190	126	153
491	182	130	160
495	188	128	154
493	189	128	154
491	185	130	158
494	188	129	155
493	187	127	157
491	186	130	157
494	189	127	154
492	187	128	156
495	189	128	154
492	189	128	154
493	187	129	157
493	188	128	154
491	185	130	158
494	189	126	154
492	185	130	159
