105	43	101	159
106	45	101	151
106	44	102	147
105	44	102	150
106	44	102	150
107	46	100	144
104	44	103	148
305	67	154	222
292	75	304	225
300	67	281	235
297	67	307	238
309	67	273	236
304	66	279	238
304	67	278	234
305	69	281	235
306	69	274	232
305	68	297	233
304	68	297	241
304	69	314	247
304	67	330	248
300	71	364	278
305	68	340	274
304	67	341	281
304	66	370	279
302	67	382	279
294	65	400	265
299	64	411	271
290	69	417	274
300	69	389	275
292	67	373	275
305	65	390	294
304	67	399	270
294	69	408	277
307	66	399	287
301	66	404	288
302	66	394	276
304	67	403	277
296	67	395	295
304	69	410	278
298	69	363	289
312	72	406	259
60	35	251	215
82	27	215	220
69	36	200	203
68	41	198	197
83	42	169	189
40	41	208	183
87	38	171	185
49	39	207	182
40	42	263	180
67	43	215	197
79	42	180	206
83	42	190	200
95	44	159	201
95	44	131	193
99	43	114	164
97	39	112	199
104	44	110	177
98	44	107	176
81	37	169	208
55	38	173	190
100	36	128	204
92	45	124	171
96	44	110	168
97	42	121	200
100	43	111	177
104	44	105	162
104	40	104	198
77	46	150	164
104	44	103	155
106	40	102	175
105	41	105	181
68	50	148	163
79	20	372	354
263	47	255	349
298	111	223	327
204	79	314	349
289	59	226	301
110	45	320	305
236	100	333	213
238	98	267	335
86	45	190	186
65	41	201	196
93	42	135	203
90	46	157	180
86	44	123	162
50	19	379	318
292	68	317	298
303	89	406	263
313	122	371	216
379	150	198	188
69	40	175	218
93	44	130	194
90	40	124	200
101	43	117	213
93	50	149	201
99	45	111	192
151	79	378	298
357	132	325	189
409	138	146	254
67	37	187	181
44	44	216	185
101	47	119	202
100	43	113	187
68	37	268	230
403	152	150	178
90	39	173	195
83	36	207	211
76	36	218	199
120	47	212	204
55	33	483	375
296	61	402	280
297	42	432	313
321	67	390	290
327	102	407	231
339	121	371	216
335	113	193	209
269	81	255	248
40	33	250	197
65	46	236	218
94	25	463	338
273	29	457	324
298	20	434	335
269	16	475	344
266	30	468	316
275	16	454	339
248	41	444	331
197	19	494	360
87	8	594	383
257	28	386	419
145	24	563	328
301	54	355	365
50	30	236	193
50	41	246	195
96	41	163	187
81	39	152	167
105	40	102	157
105	42	102	156
104	43	100	152
104	43	101	148
88	43	121	153
0	0	466	433
274	24	466	335
280	20	457	339
281	23	456	332
279	18	462	344
283	24	455	336
282	21	460	324
278	18	459	332
282	27	457	326
290	22	445	343
287	24	455	323
285	14	453	352
281	21	467	347
278	14	455	335
276	21	464	330
285	17	454	342
285	16	457	369
282	16	442	346
273	15	466	352
269	25	466	330
273	16	458	344
266	24	474	349
277	20	462	328
278	21	458	337
275	16	467	360
271	15	457	341
265	22	472	343
277	17	462	332
285	23	450	342
284	16	461	352
279	13	454	342
273	20	465	354
291	23	450	332
288	19	450	373
284	23	437	348
281	25	453	325
284	13	456	353
282	20	457	361
283	26	452	345
287	20	452	360
286	22	438	337
287	14	442	375
283	19	458	343
290	15	450	360
292	16	430	352
288	14	441	363
285	27	454	334
282	18	456	352
278	17	456	344
282	10	453	348
274	16	461	366
292	22	439	339
284	15	450	369
280	20	454	340
281	10	452	370
290	12	438	345
283	15	448	364
288	20	440	345
290	14	441	368
291	18	442	337
287	12	447	367
281	16	449	352
279	12	454	362
280	14	448	336
281	16	453	362
285	19	438	341
282	11	447	376
286	19	438	345
284	14	439	364
281	13	449	338
285	18	455	362
289	23	438	336
286	12	443	372
305	30	400	314
299	26	405	344
301	26	422	326
317	32	405	327
292	30	436	334
289	24	432	338
291	25	433	336
291	20	436	339
294	22	432	337
285	26	437	337
291	38	427	302
283	29	442	325
285	34	443	315
284	41	446	314
285	13	444	359
275	33	463	313
285	18	443	333
284	11	445	339
281	28	450	318
276	16	458	330
279	22	458	327
288	20	451	328
284	11	448	350
280	23	457	336
281	15	444	352
281	15	438	337
256	14	460	338
291	22	437	324
288	7	439	353
281	23	440	327
289	17	442	344
290	11	438	354
286	12	430	342
286	11	430	334
281	23	437	319
323	61	388	307
349	57	371	327
362	56	360	299
336	52	397	325
314	41	417	320
299	33	434	333
310	29	423	337
314	34	421	334
306	29	429	337
295	33	435	330
303	28	431	325
290	30	435	329
289	32	445	327
290	28	445	340
290	29	431	311
291	30	425	309
295	30	422	313
287	27	433	318
288	33	433	332
287	24	444	344
290	33	443	320
294	32	442	321
286	29	442	320
290	28	439	336
288	29	437	317
291	27	434	323
298	31	426	310
285	35	436	326
305	23	415	330
298	29	433	326
304	34	424	331
294	34	444	313
301	39	433	311
308	32	418	339
293	30	436	341
295	33	422	326
302	33	418	341
295	26	438	343
312	22	422	343
314	33	418	324
312	30	418	319
314	37	415	314
321	33	396	357
307	33	425	333
317	29	421	332
322	31	420	320
322	43	416	312
319	39	422	315
314	39	438	295
324	43	423	296
321	37	426	301
317	40	429	309
315	38	435	306
317	53	419	325
310	41	438	324
313	49	418	317
308	47	425	333
297	43	425	355
276	14	453	361
288	11	437	334
285	15	430	334
285	28	445	317
281	22	440	351
289	34	430	313
282	41	446	325
294	31	437	315
275	36	454	326
284	35	444	334
289	37	430	311
281	43	422	318
283	43	431	316
289	38	433	327
280	34	446	349
278	35	444	320
279	36	447	334
281	35	438	313
283	43	433	305
277	36	448	321
280	36	434	342
283	41	433	313
279	37	437	332
273	37	445	317
280	32	440	339
276	38	427	323
278	38	429	319
275	43	431	333
272	44	435	307
278	43	425	326
292	45	414	325
294	47	419	324
290	47	426	319
290	49	431	312
292	51	430	317
290	54	433	308
286	53	441	313
304	58	422	291
299	52	424	327
301	61	428	291
300	59	425	316
292	64	435	281
296	37	409	353
294	46	406	318
292	40	403	351
293	35	412	331
294	28	420	355
288	35	433	307
288	42	439	325
282	28	444	340
289	38	430	320
279	30	451	340
283	33	446	326
289	31	445	341
289	36	450	318
281	35	451	332
290	38	437	305
291	39	444	295
290	39	445	301
284	42	455	286
298	43	428	292
302	41	422	302
296	44	432	293
299	43	426	299
298	45	428	308
282	41	441	337
286	42	450	319
283	34	453	355
290	41	449	305
292	37	440	354
290	50	429	299
287	49	436	327
284	57	439	298
281	53	435	338
278	45	437	300
296	48	422	318
287	44	445	311
296	38	433	334
290	47	446	300
298	32	441	336
315	42	424	321
336	50	405	330
328	45	405	313
306	56	422	306
300	50	431	314
292	46	438	317
291	47	395	320
286	50	435	315
292	35	433	331
289	42	438	334
298	46	431	305
290	37	425	346
290	51	435	295
271	55	458	312
288	44	442	301
285	61	446	305
285	70	432	288
296	66	424	299
292	61	435	297
295	78	432	282
300	87	423	264
301	86	413	267
307	105	415	238
317	103	406	243
322	103	391	246
329	95	395	257
316	83	408	277
346	97	372	261
309	60	414	296
295	23	436	356
299	26	436	340
295	21	441	381
289	11	418	381
285	38	445	324
288	12	453	381
280	22	438	344
285	33	442	333
293	24	436	375
279	8	456	367
284	25	458	339
289	17	451	349
286	13	455	384
271	18	437	354
288	38	455	317
276	11	466	376
264	11	472	349
289	42	454	316
281	6	458	383
280	20	452	343
284	25	448	351
279	26	459	342
277	19	459	358
270	26	465	343
284	25	445	352
274	24	461	331
278	19	460	375
274	16	453	354
278	14	459	357
277	18	452	342
274	14	464	382
285	14	445	356
279	13	464	360
278	21	450	357
280	23	451	340
289	14	450	397
284	16	423	378
291	13	444	370
278	17	447	355
279	15	458	356
279	17	460	343
285	34	451	327
285	30	451	340
293	25	441	344
289	17	450	357
290	15	446	364
289	18	448	360
286	19	453	353
279	12	465	375
272	22	449	344
286	31	454	338
289	23	440	348
285	20	448	340
279	24	462	344
291	19	442	342
286	18	452	357
287	13	454	353
289	24	445	346
289	20	441	329
276	12	460	346
279	27	461	342
291	21	438	329
285	13	449	351
293	35	438	321
286	21	440	341
292	26	428	330
298	30	423	319
299	40	422	313
292	16	436	329
294	24	434	336
306	33	421	317
307	26	428	323
309	27	422	318
303	21	420	332
305	23	420	329
294	25	434	322
308	19	415	321
304	22	419	326
300	20	425	325
305	18	421	335
306	21	417	318
304	16	421	322
311	19	413	327
303	18	426	329
304	18	424	324
309	21	417	332
306	20	420	322
304	15	422	338
311	18	411	327
312	18	412	322
310	17	416	334
312	20	415	322
316	24	412	316
307	21	419	319
316	20	410	318
326	24	401	317
313	22	415	311
330	29	396	314
316	12	413	326
332	21	391	325
326	22	400	315
327	20	394	318
321	19	407	318
326	16	402	325
335	21	393	321
310	11	417	333
306	22	423	331
307	30	413	302
312	26	414	310
309	25	424	310
306	24	419	309
298	21	422	319
306	24	411	316
307	30	407	306
304	28	413	307
297	28	428	308
302	28	410	311
300	29	414	305
306	26	411	308
292	26	432	308
302	26	419	314
303	30	419	316
303	29	418	306
294	25	432	301
285	20	439	310
283	23	441	317
297	21	423	303
292	20	431	320
299	20	413	312
298	20	414	311
298	20	422	315
301	24	423	315
300	28	426	312
306	30	422	308
297	38	430	327
291	26	439	327
296	29	430	327
292	33	434	322
292	34	433	307
295	35	426	317
291	29	429	318
295	35	427	307
293	35	428	319
296	32	426	313
301	37	421	311
296	37	429	312
294	33	429	317
290	38	433	314
292	31	431	314
291	33	432	318
291	36	430	311
290	28	432	326
285	34	437	321
291	30	429	324
284	35	439	317
291	35	429	308
290	37	431	319
294	30	431	325
294	37	429	321
293	31	428	312
283	35	438	318
294	35	429	309
291	37	431	310
290	14	445	321
295	22	444	309
286	15	453	326
279	16	453	319
295	23	437	316
289	20	447	316
285	19	453	325
278	20	457	323
286	21	451	313
288	22	450	318
298	20	440	311
290	23	450	320
295	27	437	309
284	30	436	330
283	40	419	298
283	27	432	323
286	32	427	313
284	39	433	311
286	28	433	334
278	39	433	299
284	27	427	322
284	39	432	303
291	34	420	312
291	26	427	325
284	37	429	324
279	25	436	317
289	33	430	309
278	36	438	307
292	43	419	316
284	24	436	328
272	35	451	314
283	38	435	313
287	31	430	318
279	17	447	356
285	20	424	376
287	12	446	374
276	20	455	371
282	28	448	370
267	10	448	377
290	24	455	379
269	20	435	399
278	15	472	351
276	13	409	398
285	18	459	378
270	24	421	378
286	21	447	379
279	25	435	365
291	35	445	358
269	16	451	371
296	23	442	350
279	11	447	366
294	17	423	388
268	7	457	380
273	16	450	363
290	22	440	362
283	22	436	371
294	24	426	365
271	11	453	381
292	15	436	387
290	19	423	367
280	22	439	355
281	20	448	348
280	18	446	391
298	28	418	394
271	7	467	374
281	22	461	358
286	21	440	365
279	16	448	368
279	17	466	366
282	22	425	365
300	37	432	352
262	16	472	385
297	23	432	388
271	18	438	353
294	32	448	345
270	11	450	398
284	26	440	389
281	20	439	371
290	15	440	366
287	20	436	359
286	25	442	363
284	27	438	359
278	20	442	358
294	29	432	348
276	14	442	357
292	17	445	372
277	17	420	345
295	29	432	356
275	11	455	381
297	24	424	383
273	9	450	369
298	17	431	388
270	30	412	377
281	11	458	384
290	15	419	387
305	33	421	378
267	7	453	365
296	22	442	362
286	9	412	383
297	33	444	344
275	10	459	377
287	13	447	373
282	21	440	370
286	19	433	371
298	19	404	306
322	18	383	325
334	31	349	311
337	24	364	310
311	20	401	319
328	32	358	305
311	16	405	313
359	31	341	301
344	32	357	293
361	26	343	301
347	32	362	295
355	30	351	293
345	27	379	292
366	34	337	291
