310	309	963	295
303	305	969	295
315	304	959	320
319	306	954	294
318	303	947	300
321	303	944	305
319	305	952	292
289	303	977	307
321	302	938	312
305	308	968	310
318	304	948	301
287	298	976	338
299	302	975	310
295	302	972	308
287	304	979	312
304	301	959	345
304	302	963	326
201	301	1073	366
273	303	996	357
297	301	967	354
299	300	961	351
290	300	980	357
289	296	984	356
285	300	992	355
292	295	982	362
268	300	1004	343
268	304	1004	347
256	299	1023	361
245	295	1031	370
245	293	1034	388
212	300	1058	365
190	297	1083	376
220	295	1051	385
192	296	1081	386
205	295	1067	392
184	299	1085	395
196	300	1079	379
181	296	1088	388
193	303	1082	330
130	295	1149	370
185	296	1089	337
180	294	1099	355
174	292	1105	385
193	292	1084	343
209	296	1069	360
192	294	1087	377
194	296	1078	365
207	296	1068	359
200	296	1069	358
63	298	1214	356
187	285	1089	359
82	300	1194	343
