243	17	495	333
290	31	448	319
267	23	466	334
179	13	563	342
282	27	445	322
283	21	445	336
234	22	503	354
304	25	424	334
266	22	463	336
236	16	502	338
280	31	454	324
247	27	484	332
296	25	438	323
264	21	470	331
196	21	541	344
277	27	454	333
230	25	501	336
294	27	434	335
258	21	476	342
282	20	454	331
242	15	496	332
186	20	554	338
284	27	439	322
270	24	466	322
249	16	486	324
242	26	492	305
153	11	601	333
274	14	456	332
251	18	474	330
196	18	539	320
290	25	427	322
271	24	457	326
244	18	497	339
120	14	636	354
261	19	474	359
192	12	553	346
281	26	452	357
224	15	517	325
151	20	607	336
270	26	457	334
183	24	576	354
272	26	461	372
51	17	422	288
162	16	589	330
272	25	464	353
234	26	492	321
99	13	654	346
222	14	494	435
273	22	465	327
246	14	500	351
198	14	541	341
293	27	443	369
171	10	430	360
173	12	584	359
280	24	467	363
15	28	293	204
65	7	677	333
233	14	484	365
274	24	460	348
143	12	610	384
261	24	471	343
224	17	509	378
298	25	432	331
273	15	459	335
244	20	502	323
201	16	556	355
293	20	450	360
262	20	483	361
222	16	527	350
304	24	440	377
304	16	423	345
282	19	454	329
270	24	474	323
257	21	480	327
217	21	538	325
282	31	446	324
264	19	479	320
272	31	458	301
280	20	444	318
249	17	487	322
200	24	548	307
282	30	456	311
281	19	450	326
243	21	489	318
130	20	620	319
238	15	492	405
270	33	450	303
272	25	454	316
263	25	474	321
224	21	516	323
196	18	557	350
259	26	464	338
162	20	573	319
249	27	480	312
146	20	603	337
252	23	477	333
106	11	630	338
219	12	500	329
285	31	447	306
277	20	453	327
207	10	533	335
289	28	455	326
281	22	454	333
264	18	467	325
179	11	566	320
305	16	426	310
287	24	457	306
267	25	480	315
240	17	514	319
211	15	531	324
277	25	464	317
271	17	473	328
274	14	459	323
281	22	453	315
278	23	462	310
290	21	452	316
274	26	477	331
261	15	474	362
171	8	543	350
268	24	463	340
180	10	564	333
306	18	431	325
203	13	532	317
245	18	485	311
188	11	544	312
280	22	444	312
283	12	459	324
277	23	456	323
265	13	473	329
191	14	562	323
286	20	455	328
270	10	472	344
97	7	651	336
268	22	463	328
208	9	537	342
291	28	452	338
271	21	478	330
237	14	525	336
124	15	635	341
270	14	463	337
172	11	588	341
285	25	470	357
229	18	488	340
212	9	543	346
279	20	477	331
233	14	515	337
53	9	722	342
287	22	440	319
293	12	434	331
266	10	463	328
253	14	476	313
145	10	592	323
270	13	447	327
283	15	448	324
240	9	512	334
216	8	525	333
295	17	452	322
274	10	500	317
280	18	461	325
247	22	518	311
243	14	491	328
244	15	492	324
210	13	526	316
260	16	470	318
115	10	638	324
257	16	471	331
26	8	468	272
14	8	305	224
0	7	396	248
0	6	395	242
1	7	351	235
0	0	510	287
248	35	488	300
8	4	480	282
1	6	490	264
83	10	626	304
265	21	460	331
24	5	478	288
30	0	559	288
49	2	607	303
271	11	471	333
179	13	531	334
82	2	583	328
281	14	466	340
163	7	584	341
242	11	503	338
51	7	529	285
33	10	427	258
78	14	457	267
12	8	433	267
4	6	379	243
12	9	298	231
10	14	321	225
7	9	328	230
8	11	339	229
3	5	356	239
11	7	290	226
0	10	505	265
17	4	585	291
234	13	489	316
149	14	548	304
260	15	456	322
146	12	580	316
261	12	453	328
58	6	686	314
247	16	464	328
129	11	578	307
252	13	500	322
249	16	495	314
239	19	496	311
190	16	546	311
287	19	443	323
270	7	474	332
158	15	597	314
297	19	423	317
275	16	461	311
252	23	486	304
111	12	641	318
260	24	458	315
94	7	650	327
241	22	467	324
137	19	588	308
265	18	443	318
189	23	537	312
273	28	443	311
255	20	472	309
165	19	569	308
271	27	455	314
250	22	482	307
199	16	537	317
254	25	470	309
209	19	520	314
207	19	522	312
243	27	479	301
76	2	668	320
241	12	486	330
220	11	518	311
152	3	588	324
268	18	451	314
265	13	462	309
231	14	498	304
132	3	599	320
258	17	460	316
129	3	614	318
272	18	454	317
236	14	505	305
189	8	548	305
240	16	481	305
99	6	635	315
263	12	461	324
203	14	536	306
134	2	604	326
257	20	477	312
157	8	588	314
285	17	435	317
280	15	454	309
289	11	441	321
285	12	450	314
285	11	446	316
277	12	450	319
274	14	453	310
266	14	464	307
267	11	458	313
216	15	515	305
76	3	661	320
205	16	506	326
223	21	503	306
94	9	625	310
175	19	539	309
281	22	439	313
260	22	453	301
160	16	562	308
275	19	441	310
200	19	517	308
225	26	497	298
79	11	651	315
197	12	524	326
248	28	468	302
48	3	685	322
194	11	523	329
264	27	459	311
235	24	482	308
69	8	665	316
196	9	526	329
265	19	445	312
104	8	622	314
229	9	479	324
139	12	598	311
252	16	461	314
94	9	632	313
240	13	465	326
180	14	531	312
286	13	425	316
245	9	468	318
195	6	521	323
300	10	415	327
288	7	429	337
297	7	424	328
294	10	422	325
289	7	438	331
301	9	414	325
299	8	421	329
297	10	432	325
309	10	416	327
306	12	427	324
305	11	423	324
300	11	435	324
296	10	432	324
309	12	417	326
306	14	425	323
300	8	436	327
293	17	443	316
293	11	447	322
298	17	437	314
302	16	432	314
300	17	431	316
301	18	434	316
299	16	438	317
298	13	435	318
296	11	440	322
298	17	434	318
298	15	438	318
292	11	444	321
304	20	433	313
302	15	430	318
296	16	440	319
296	16	433	314
298	14	434	316
281	14	455	316
219	15	510	312
138	4	592	331
246	13	476	330
179	12	547	315
297	16	423	322
273	5	448	321
144	14	592	321
264	13	455	325
161	11	567	321
291	13	440	323
269	13	460	313
176	9	558	325
299	16	419	314
280	3	442	332
217	13	512	320
195	10	532	320
296	14	420	312
284	15	437	321
245	15	485	325
140	7	597	322
275	12	447	331
184	9	547	325
303	14	417	314
281	13	444	322
163	6	568	330
287	12	433	333
190	11	536	323
305	15	417	322
272	7	453	333
193	11	538	325
303	11	423	329
282	15	446	319
271	14	454	322
184	12	554	326
303	13	418	332
287	10	435	329
271	13	456	327
252	17	475	317
162	11	574	328
298	12	422	335
293	11	435	321
285	10	441	322
288	17	435	314
290	15	435	316
285	13	439	320
282	9	441	323
282	16	443	319
287	13	437	322
279	9	445	325
277	16	446	319
281	15	446	317
284	13	443	315
284	19	438	315
289	16	438	317
293	14	431	317
286	16	436	319
288	15	440	319
291	13	436	322
292	13	434	321
290	14	436	316
289	13	436	321
286	14	439	317
285	12	438	324
274	13	449	325
248	18	487	323
156	12	594	323
311	24	421	332
288	17	449	330
126	4	625	328
289	20	437	329
276	13	470	319
249	9	495	326
261	8	482	333
252	9	501	333
166	5	568	328
301	23	424	322
282	16	459	314
277	18	466	311
282	16	457	315
286	15	452	311
285	11	451	317
285	10	453	317
292	7	446	319
290	13	446	309
282	8	450	320
268	9	468	315
289	8	438	320
290	8	437	317
289	10	437	307
296	8	431	308
287	8	435	309
297	8	428	314
267	10	464	309
286	16	441	312
301	14	424	316
299	13	430	313
301	14	433	315
301	18	438	313
299	19	434	315
302	16	435	313
298	20	434	312
303	15	430	312
305	20	432	307
309	5	431	329
302	6	431	329
305	9	428	331
299	7	433	325
296	9	438	326
297	14	435	318
300	8	436	330
294	12	448	323
292	12	449	326
300	7	445	326
296	9	443	325
296	10	441	329
300	14	440	324
304	10	433	331
303	12	437	330
300	13	442	323
298	9	440	329
293	10	443	333
300	10	439	334
298	9	443	329
299	11	437	325
299	8	439	333
301	13	434	329
300	14	441	332
302	13	439	325
298	11	450	331
303	14	432	328
299	13	441	331
302	22	445	316
308	19	448	322
305	22	443	322
302	19	428	332
282	13	451	339
268	15	468	334
263	14	483	345
251	13	492	359
259	24	479	327
223	17	517	353
277	24	457	349
270	28	466	331
289	26	449	327
297	18	440	330
292	15	448	325
295	17	440	325
283	9	446	328
289	23	440	326
274	14	461	325
276	18	454	317
282	14	445	323
287	13	445	319
292	19	436	308
287	16	443	313
285	13	444	316
290	26	441	306
281	20	445	313
280	15	450	321
281	17	450	323
287	18	448	325
286	20	454	320
282	17	457	321
290	22	442	315
289	22	434	316
292	17	432	314
290	22	433	306
290	15	429	310
285	15	432	314
272	23	453	300
250	23	476	302
144	9	597	318
285	22	436	311
285	20	438	301
286	20	437	300
296	18	423	303
282	21	436	299
286	23	433	301
277	20	436	311
268	17	455	319
270	16	455	318
262	16	461	312
251	13	469	314
196	6	538	335
299	20	421	319
282	18	437	314
271	20	453	312
269	19	454	318
256	27	470	315
119	12	627	330
265	23	458	337
164	17	576	333
294	27	437	328
269	20	464	322
233	20	508	328
161	21	585	320
301	27	440	327
295	24	446	318
288	23	444	318
287	18	443	319
288	18	440	319
285	20	436	313
274	11	447	322
267	29	451	301
276	22	444	316
277	18	453	323
276	22	456	316
271	18	465	318
281	21	451	317
284	22	450	317
286	18	451	325
291	24	449	323
298	20	444	322
288	21	463	311
292	22	453	312
286	21	454	324
291	22	451	316
290	21	451	311
286	21	454	317
296	21	445	312
292	24	445	318
295	21	446	321
289	22	449	320
291	20	446	328
297	20	444	317
297	19	441	333
289	16	462	323
294	22	455	319
281	16	467	323
284	29	460	310
292	18	447	321
297	27	440	311
295	21	440	324
283	13	456	333
276	22	464	320
281	22	458	324
271	18	468	321
274	22	462	319
275	23	461	315
198	5	554	337
266	25	475	306
257	22	473	305
199	9	534	337
181	10	581	325
205	19	535	324
213	8	529	338
102	0	650	346
260	21	471	352
39	0	735	374
131	7	615	361
92	0	668	396
56	0	697	351
302	26	435	326
297	16	444	327
256	11	481	326
291	22	446	324
292	19	439	316
292	19	449	312
280	15	468	317
288	18	452	320
289	13	454	317
299	25	439	308
272	25	470	322
222	11	521	343
265	28	481	328
227	13	523	347
280	33	466	319
240	17	512	337
204	12	550	346
309	39	427	317
294	13	449	334
219	16	547	332
246	22	512	346
183	7	580	348
309	39	439	317
293	16	453	334
274	24	476	327
266	15	488	344
241	23	503	345
267	29	481	324
263	16	482	342
238	23	511	335
244	24	503	329
224	13	526	348
295	31	445	315
286	23	462	327
284	21	463	329
265	18	480	333
238	18	512	344
298	32	444	311
290	23	452	316
281	22	465	322
286	26	457	322
290	26	451	324
286	21	456	323
288	21	452	325
296	20	447	329
288	20	456	325
291	26	450	319
278	19	468	329
268	22	480	329
253	25	502	335
17	17	272	193
11	36	282	190
11	29	293	193
11	23	299	203
0	16	431	242
0	0	714	351
298	39	451	339
280	15	477	346
117	4	651	359
275	27	461	346
96	10	668	359
246	29	485	320
103	10	653	358
268	26	458	330
272	39	461	314
266	46	475	320
113	10	618	395
266	15	473	334
123	2	627	353
280	28	459	334
254	20	497	334
29	0	563	334
170	13	573	349
286	39	459	334
50	0	650	388
280	41	453	324
171	11	546	376
197	26	547	336
283	33	461	326
239	17	522	363
70	0	654	359
240	32	511	342
133	8	471	304
5	6	425	248
23	0	690	347
273	20	475	343
188	7	568	350
55	2	696	371
203	24	514	325
262	32	482	322
137	7	607	363
285	27	453	332
270	29	474	318
235	16	520	342
184	10	578	358
156	21	626	352
292	27	476	327
91	0	676	364
40	0	663	339
291	23	454	342
278	10	472	358
58	0	642	367
38	15	409	230
0	12	360	228
0	16	320	216
3	27	341	212
3	17	314	214
5	22	328	216
3	11	316	223
0	12	510	270
8	7	780	336
220	20	520	356
310	37	447	319
309	21	445	338
302	13	468	342
296	14	434	335
285	8	467	340
274	14	482	347
187	6	575	375
275	14	487	323
273	15	481	330
241	13	526	328
109	0	683	368
244	20	512	341
25	0	695	341
287	20	466	329
136	1	621	343
234	11	505	339
29	0	750	350
215	18	520	331
77	11	689	339
179	2	573	387
156	8	612	352
189	6	565	365
158	12	601	354
146	8	598	364
208	12	531	345
4	0	594	304
89	0	663	366
160	21	565	331
267	23	465	331
182	6	583	339
300	21	432	338
297	17	449	332
268	13	500	342
204	10	543	353
217	19	527	349
230	15	517	350
90	6	672	349
186	21	556	338
283	33	439	325
35	0	512	312
84	11	662	323
115	9	617	367
17	2	667	351
222	23	500	340
19	0	525	309
30	0	731	362
192	18	547	335
84	6	673	365
68	11	642	320
232	16	510	363
19	3	458	269
0	5	533	266
72	1	714	338
286	19	440	330
274	15	465	332
246	12	500	338
152	10	591	333
288	13	433	355
138	2	629	377
241	15	499	355
213	17	528	323
294	23	441	308
289	11	435	330
305	14	425	332
283	10	442	332
294	13	441	327
295	17	434	318
255	15	478	327
55	4	676	345
285	20	427	325
246	12	488	329
63	7	503	282
0	3	625	307
289	13	431	337
225	6	510	340
215	21	535	341
31	2	739	346
226	27	513	335
6	2	425	244
0	0	670	332
270	10	469	373
16	20	343	197
5	14	303	202
5	19	316	204
3	12	396	237
8	19	320	207
0	8	477	263
0	11	405	238
7	16	307	210
0	8	505	270
5	6	347	218
0	1	589	296
285	16	452	328
39	2	607	311
211	27	516	324
58	4	705	349
232	14	497	334
0	0	678	348
277	18	470	353
115	4	642	353
255	14	473	330
55	4	726	352
256	16	468	333
31	0	721	345
256	14	459	313
124	10	632	345
285	18	446	330
261	15	477	327
160	11	585	345
254	18	455	340
59	0	711	358
195	14	541	337
171	18	583	328
278	16	470	341
230	18	517	337
31	0	727	361
147	7	591	399
265	26	476	358
30	0	698	341
0	0	690	357
213	15	550	436
12	11	359	228
0	0	773	346
182	8	566	435
241	22	527	342
20	0	563	343
99	0	645	442
260	16	517	352
127	9	605	353
293	22	427	342
272	24	453	318
285	30	447	316
293	21	451	327
22	0	444	269
0	5	421	234
0	0	682	322
273	22	494	343
152	8	466	332
102	7	662	332
244	21	496	355
35	5	488	272
21	2	274	224
0	6	425	248
0	2	400	252
0	0	521	291
0	46	804	322
30	0	609	293
111	0	637	360
227	14	518	386
133	2	635	327
247	21	511	339
59	17	249	200
9	15	302	217
5	15	300	214
8	12	290	208
0	15	403	238
8	15	288	199
0	18	401	230
7	19	298	198
0	29	396	284
18	27	779	356
256	19	510	311
240	21	518	328
19	17	294	192
0	12	509	276
0	0	742	396
296	26	431	319
176	11	597	334
295	28	450	337
249	21	488	329
119	12	643	349
248	21	487	389
17	14	356	214
8	21	286	204
8	20	295	204
5	15	313	222
9	20	302	205
7	20	299	204
4	19	298	200
2	17	344	233
5	12	302	210
9	16	296	205
6	21	297	207
0	13	342	220
0	0	572	287
302	17	421	305
298	24	425	308
301	22	426	314
301	21	430	313
303	26	426	307
304	24	425	302
299	29	423	297
305	29	429	296
306	25	410	308
302	26	431	307
283	21	441	310
305	27	426	301
306	25	418	306
292	26	449	310
267	11	476	321
295	18	438	322
285	15	456	323
290	18	440	319
286	16	443	324
291	18	439	313
294	17	448	310
290	21	447	315
286	19	453	325
291	28	442	310
280	20	471	317
289	18	457	313
273	14	469	324
289	20	452	313
282	17	459	322
292	17	444	320
288	19	452	318
288	17	452	321
298	17	442	320
284	17	456	327
290	21	443	316
289	14	455	329
277	16	480	316
300	20	445	308
299	21	446	312
283	15	468	319
291	19	444	318
295	24	458	316
281	16	463	322
281	20	461	318
283	19	463	326
253	19	517	322
217	13	531	338
293	23	441	324
287	17	461	325
286	18	477	314
287	23	441	314
285	17	460	322
265	15	487	325
178	11	556	327
290	18	433	335
202	5	541	336
203	16	549	321
180	15	573	322
242	21	499	314
15	6	743	324
205	11	508	357
271	24	456	337
145	9	622	336
281	24	461	348
231	12	516	337
71	8	682	335
181	20	560	376
257	17	477	308
97	5	660	318
244	19	491	347
50	2	689	368
203	22	512	335
155	12	567	316
264	16	447	322
187	18	553	320
292	28	434	308
274	19	457	311
194	11	548	314
279	24	447	304
139	5	609	326
267	15	456	328
193	14	567	306
270	20	474	296
222	17	529	320
163	12	580	311
291	23	436	327
216	8	523	305
68	3	656	315
272	20	448	317
209	16	544	311
186	15	567	317
277	22	462	305
262	17	490	313
15	13	515	269
6	0	535	306
91	7	623	313
214	22	511	335
289	21	451	300
60	0	647	320
275	14	420	309
61	3	686	329
268	17	464	355
71	23	256	197
0	15	348	231
74	1	654	337
257	15	479	362
161	16	269	227
12	8	384	241
16	14	441	234
287	15	461	328
298	11	446	312
297	12	443	315
294	16	436	317
285	15	448	315
294	11	434	318
286	10	445	324
291	16	432	309
287	18	435	335
273	11	470	325
297	12	433	322
285	15	446	323
285	14	442	318
271	14	459	314
280	17	448	313
280	14	451	311
276	22	450	315
248	8	493	324
111	5	639	330
270	10	449	358
123	9	645	357
277	18	454	348
257	12	490	334
243	15	493	329
117	5	642	337
280	17	447	327
276	18	466	311
280	20	462	312
296	19	444	318
296	20	441	316
299	21	443	323
298	15	449	322
295	20	452	304
297	20	447	311
294	22	446	310
300	20	443	311
297	20	450	308
308	25	443	293
305	30	445	292
314	29	435	291
308	31	442	288
304	32	443	289
305	29	440	292
309	27	439	296
312	27	442	292
314	21	441	297
317	21	427	301
309	17	440	305
312	23	437	301
310	21	444	297
309	20	434	306
303	20	449	305
304	21	453	296
305	22	445	300
291	21	468	299
294	24	467	294
273	15	487	305
299	20	446	313
303	18	451	312
259	11	482	310
289	23	445	311
303	12	443	323
298	24	457	294
299	18	459	304
302	21	445	303
302	24	452	298
303	21	451	297
302	20	450	305
299	20	456	299
304	26	449	298
305	17	446	303
308	20	444	305
281	22	464	305
282	22	445	313
283	20	443	315
291	20	436	316
290	17	439	316
283	15	448	318
285	21	445	315
286	15	436	323
294	20	437	311
271	19	458	313
282	20	455	305
272	18	454	314
278	23	457	298
226	15	508	318
279	25	455	307
281	14	441	330
275	20	463	306
251	15	479	314
279	16	461	317
274	22	458	320
247	18	488	312
273	23	469	307
257	20	474	313
277	23	468	305
199	12	522	315
253	23	475	306
267	21	468	307
263	20	465	311
181	10	577	318
293	23	443	306
183	11	562	317
276	22	457	307
288	14	444	319
285	14	450	315
288	16	440	316
281	12	453	317
295	12	439	321
280	16	458	314
289	18	445	317
286	11	448	329
267	17	472	317
273	16	468	307
278	13	461	323
292	15	446	317
233	10	509	323
296	20	438	309
296	15	439	313
261	18	479	320
278	29	460	299
295	26	436	306
297	23	431	303
297	25	432	301
287	21	442	308
290	23	443	305
287	20	449	309
292	20	444	303
302	22	436	303
295	24	444	313
307	29	424	299
298	24	436	308
301	25	432	302
302	27	436	296
306	27	429	311
297	23	434	312
306	24	429	305
302	25	443	309
311	20	423	300
301	17	433	301
304	18	438	298
303	17	445	295
299	15	435	302
310	19	435	301
291	18	465	301
309	20	439	293
305	17	446	301
304	19	445	296
303	14	446	300
302	13	444	304
307	17	436	300
301	15	446	306
307	18	438	302
297	14	451	306
303	19	439	305
299	14	448	302
308	17	431	297
302	18	447	301
305	16	447	309
305	13	447	306
303	17	451	299
301	20	453	289
300	21	441	299
298	17	449	308
307	19	442	302
301	14	453	304
303	20	439	297
297	17	445	306
302	17	440	308
298	15	442	308
306	22	432	308
297	15	440	320
293	14	446	318
292	17	449	314
293	16	450	314
290	16	454	313
293	25	447	310
289	19	454	310
284	16	465	309
304	25	437	309
282	16	458	309
300	26	435	308
282	19	448	312
290	18	436	314
283	18	447	315
272	15	457	311
281	26	443	310
288	15	435	318
274	16	449	320
287	17	444	312
289	16	441	316
281	13	451	315
288	17	436	320
286	17	443	321
287	14	450	325
285	17	459	321
291	15	448	327
293	15	446	327
290	13	451	328
280	13	472	324
293	17	451	322
247	9	513	328
300	27	432	309
309	20	419	322
310	15	417	330
311	21	415	324
310	25	418	318
308	25	420	322
305	22	424	322
307	24	422	316
307	23	419	326
307	26	423	320
307	21	420	326
307	27	417	313
303	19	423	326
309	18	420	305
302	12	424	321
308	23	417	303
307	18	415	311
308	18	413	315
303	23	421	313
300	18	427	328
301	21	427	317
215	15	517	330
196	11	545	347
225	21	515	381
226	11	518	344
251	14	488	361
254	16	487	362
188	10	555	378
221	17	521	403
238	15	510	305
209	14	540	345
241	20	499	342
260	19	477	362
277	18	469	363
284	20	456	366
288	26	444	338
294	21	433	347
293	25	435	332
304	16	427	337
283	16	450	329
288	15	445	315
286	12	434	326
282	17	443	313
287	16	437	296
297	27	429	321
301	18	435	287
302	18	419	292
261	21	470	295
287	26	442	287
277	19	457	309
271	20	466	293
201	11	548	351
237	30	509	322
203	10	549	372
225	19	522	323
165	18	582	337
234	31	513	328
237	17	499	358
238	16	504	348
206	22	535	334
207	23	547	320
225	31	516	344
230	15	507	358
226	19	511	341
238	25	501	323
141	16	624	343
273	29	468	335
200	21	553	346
189	18	568	332
231	30	519	331
255	25	485	336
270	27	478	340
242	21	508	348
261	27	497	345
271	20	465	339
145	12	637	348
264	27	487	351
252	23	501	348
266	22	488	345
266	27	482	352
257	28	493	339
198	12	571	373
170	15	593	380
194	14	564	353
229	24	521	344
226	14	533	381
232	20	515	364
225	12	532	354
233	23	531	358
252	15	499	383
245	15	508	399
253	17	484	362
269	22	480	351
267	23	484	364
262	23	491	350
274	27	463	336
274	28	476	303
281	28	457	317
282	23	460	325
274	22	468	323
266	25	476	313
264	23	476	315
256	23	484	314
239	17	501	323
235	21	506	322
264	29	474	329
290	19	444	330
298	20	432	327
283	23	454	326
271	20	468	331
265	22	473	331
287	18	440	323
299	11	424	317
306	7	413	332
305	9	419	328
304	9	418	326
305	8	419	331
303	10	423	320
310	10	412	326
308	10	414	322
311	7	411	325
298	10	425	327
303	8	423	329
303	6	423	332
301	7	420	328
304	6	420	329
301	15	418	323
304	12	415	316
304	16	427	330
306	18	412	313
304	15	419	321
302	11	425	326
303	14	419	311
303	13	425	324
303	16	420	312
305	10	420	326
303	18	416	315
305	14	417	322
302	10	426	326
302	13	423	321
301	14	424	319
302	14	421	318
303	13	416	319
304	11	421	323
297	14	429	317
300	11	429	322
303	9	421	322
304	9	420	320
308	10	417	328
302	13	418	320
307	12	417	322
305	14	418	317
308	14	413	319
306	11	416	325
300	12	425	322
303	11	422	325
305	13	416	322
301	12	423	322
302	12	422	321
301	13	423	321
302	13	420	318
303	13	419	321
299	11	426	325
304	8	422	328
303	8	421	328
302	9	423	327
301	9	424	328
305	8	416	327
306	9	420	329
306	10	414	327
305	12	417	320
308	10	418	320
309	9	412	325
307	11	417	319
306	11	418	326
305	13	413	321
306	8	417	324
309	9	414	324
309	9	416	323
310	7	413	329
307	8	414	326
305	9	420	325
307	8	412	327
305	9	420	325
307	8	417	328
305	8	421	325
307	8	412	328
308	8	417	328
309	7	414	330
309	6	414	330
309	8	411	324
309	5	421	336
307	7	413	324
313	9	408	331
309	12	414	325
310	9	416	331
308	10	411	326
307	8	415	330
307	8	421	329
308	10	411	327
306	8	414	330
308	7	418	329
307	8	417	331
309	8	413	330
307	8	419	331
309	8	412	326
310	7	411	326
310	7	412	334
310	8	412	330
305	9	421	329
308	7	415	330
306	7	417	331
300	18	430	319
290	23	448	310
288	22	447	315
302	26	430	311
297	16	435	325
279	16	454	326
285	19	448	326
291	21	450	319
263	21	476	330
269	24	466	356
283	21	459	354
287	19	447	335
295	15	437	329
290	17	446	333
284	16	447	336
282	16	455	330
285	19	444	323
289	16	447	330
282	19	453	321
287	23	445	328
297	14	440	336
290	16	450	328
277	17	456	331
281	18	457	329
283	21	450	326
290	17	444	329
285	15	445	325
281	18	448	328
292	20	444	320
288	16	449	328
278	19	457	320
292	21	437	330
297	18	440	336
284	16	450	325
288	16	446	331
288	17	447	323
283	18	456	333
286	20	446	322
293	14	439	334
289	22	442	321
285	14	449	334
289	16	442	322
282	18	449	328
290	16	442	329
290	19	442	326
292	17	441	326
285	18	453	332
285	16	448	332
285	23	451	321
284	18	451	330
291	20	442	328
290	16	448	337
285	12	450	333
253	12	482	328
263	25	471	318
250	24	486	330
279	27	456	328
294	19	443	333
280	14	456	330
282	17	457	320
286	16	446	332
288	22	450	317
294	16	439	335
294	17	439	331
290	14	442	324
289	16	440	325
295	19	438	334
274	19	459	327
282	18	452	331
282	23	456	324
282	16	451	331
285	22	453	321
291	17	442	327
291	24	446	333
295	15	443	342
285	17	450	323
291	18	446	339
290	20	441	347
288	16	448	341
293	11	440	338
286	17	446	320
292	17	439	327
291	16	441	338
292	14	437	334
294	17	441	324
296	14	436	329
290	20	444	322
295	14	438	332
284	18	448	322
283	16	449	329
286	20	450	318
290	17	446	330
283	19	446	325
291	14	447	326
288	14	442	330
286	21	449	329
289	16	446	329
287	19	443	322
294	10	439	337
287	17	443	324
294	19	436	328
289	18	445	325
292	16	441	331
289	17	442	323
291	15	442	334
296	15	434	330
297	18	440	325
240	12	497	331
258	25	475	320
284	14	452	334
278	16	450	323
286	16	448	326
285	18	451	330
296	19	434	327
295	20	438	327
296	20	437	323
276	23	459	322
293	17	441	334
294	14	433	341
291	16	449	330
287	17	448	322
287	17	447	331
296	17	438	324
274	19	463	325
286	17	448	330
