218	89	85	142
185	88	122	105
192	89	107	129
187	98	113	138
184	98	124	137
184	98	119	146
181	108	138	126
181	110	144	113
179	105	142	135
181	105	149	114
179	104	143	108
145	87	431	304
444	201	105	170
399	175	138	181
195	115	132	108
201	117	136	147
220	125	207	199
243	132	321	249
222	151	113	85
382	170	141	188
409	156	136	190
243	171	108	129
247	187	113	74
258	202	108	71
267	219	104	74
275	234	104	77
275	230	98	79
276	230	99	87
279	246	97	98
278	257	92	102
274	267	89	105
272	282	86	113
263	299	104	117
256	320	121	109
251	337	128	114
269	347	117	118
256	368	125	112
257	381	124	110
255	397	120	106
247	407	128	107
253	414	120	114
252	427	118	105
252	435	124	101
251	440	121	98
252	444	126	93
251	451	123	86
252	451	123	86
252	456	123	80
252	458	128	78
254	458	127	79
253	461	127	76
252	467	128	71
249	472	128	64
245	478	129	58
243	480	122	56
238	487	127	50
239	491	121	47
241	497	110	42
254	500	99	38
247	478	62	61
257	517	56	20
218	440	102	74
254	315	159	143
440	117	120	226
454	165	81	144
458	157	76	140
460	200	77	92
455	187	76	132
452	177	75	148
448	180	77	144
449	212	83	129
446	208	87	135
437	210	87	142
439	224	88	136
443	231	86	144
435	248	83	139
438	250	89	148
434	256	94	151
440	263	89	149
442	271	85	147
442	283	88	114
436	291	94	159
434	292	97	199
435	289	87	188
432	288	96	200
427	275	96	183
426	260	93	187
430	251	92	185
424	248	94	187
424	243	94	181
422	240	93	171
429	240	84	161
428	236	88	152
430	249	87	131
440	223	93	173
444	199	102	160
478	0	54	136
474	0	60	48
473	3	59	66
474	3	59	64
474	5	58	65
473	6	58	67
472	9	57	72
469	10	59	60
471	13	57	75
468	16	60	56
468	15	58	57
466	9	61	56
466	2	63	59
464	0	67	53
464	1	70	47
472	2	64	31
494	0	36	110
489	14	38	173
437	190	93	104
438	204	81	140
435	212	88	150
434	206	94	161
448	181	88	180
448	170	93	183
447	157	94	188
447	144	96	183
449	130	87	165
452	94	84	116
452	99	94	143
456	74	85	177
452	74	86	174
448	92	89	152
447	83	89	149
447	75	93	166
442	74	95	180
439	78	98	184
442	91	94	183
446	93	76	189
441	99	82	194
443	110	85	193
441	115	84	186
438	118	87	192
437	136	84	177
445	109	86	195
435	169	82	156
450	119	75	131
448	119	78	178
449	124	77	188
440	137	87	194
445	149	82	133
448	143	76	94
458	138	57	91
475	141	46	69
476	143	41	69
477	147	41	66
474	141	56	100
466	133	64	195
332	406	68	91
321	423	113	114
390	277	39	254
443	165	72	129
341	385	97	73
331	381	109	158
385	213	40	326
339	409	104	128
331	418	97	120
325	420	98	117
322	423	93	112
317	436	96	101
316	443	92	94
318	454	87	83
316	461	91	75
314	465	92	71
317	466	91	70
162	299	51	70
144	336	96	84
320	454	88	82
321	448	81	88
320	445	81	92
315	443	85	93
316	440	81	96
318	435	82	101
319	432	79	105
303	382	117	151
444	138	66	109
466	149	64	91
440	5	75	55
440	0	76	53
442	0	74	58
444	0	64	196
442	150	64	133
446	155	57	108
439	12	75	53
440	0	74	65
437	1	77	63
439	1	75	64
439	1	73	66
438	2	75	68
439	0	74	75
437	0	75	71
441	0	60	192
379	193	41	171
404	186	112	124
407	162	84	164
416	200	71	113
436	32	78	50
435	0	78	74
435	3	78	70
436	2	79	69
438	1	77	69
436	2	77	73
437	0	77	87
435	0	79	74
438	0	64	182
397	166	110	135
387	177	110	148
432	165	59	133
438	10	76	65
432	0	84	72
422	30	53	213
437	189	58	129
440	35	81	48
439	0	80	74
441	0	67	86
424	26	94	59
437	0	66	138
413	171	70	136
407	141	87	163
392	127	101	167
413	148	76	135
374	114	107	154
380	138	111	154
373	125	95	177
378	137	99	148
374	143	109	125
378	135	92	137
395	130	82	125
399	124	100	118
433	0	53	190
437	0	59	257
434	0	77	231
434	1	95	81
412	1	122	85
408	65	83	202
405	0	114	140
414	119	76	83
405	0	126	84
413	42	77	171
385	98	121	107
429	11	66	191
425	0	77	233
361	28	126	184
407	0	116	150
369	3	137	178
359	0	141	184
354	0	137	194
359	3	117	191
362	4	124	192
360	1	154	166
368	2	156	128
371	0	140	156
379	5	153	123
363	4	104	180
389	5	141	95
446	5	50	333
410	0	121	107
420	4	100	93
435	2	89	93
427	0	89	149
429	0	98	76
430	2	98	72
433	1	90	89
417	14	102	135
426	0	97	132
437	0	65	280
406	0	103	159
393	1	128	93
421	119	89	207
390	0	117	261
393	3	125	109
387	1	127	105
386	0	121	168
382	0	126	140
352	46	112	187
393	4	119	95
389	2	123	100
391	0	113	319
396	0	121	103
393	2	115	95
423	81	81	235
388	2	123	114
389	4	123	102
387	2	122	99
390	4	122	97
384	3	130	98
386	2	128	99
380	4	157	97
383	2	149	96
378	3	141	99
375	1	177	104
374	1	183	102
372	1	177	106
362	2	184	113
357	3	186	113
361	2	173	115
361	3	166	118
366	0	152	123
359	0	150	128
360	0	133	140
360	0	129	147
360	0	121	155
361	9	108	152
356	18	108	153
357	22	103	151
353	24	103	151
348	27	109	146
338	28	118	148
333	25	119	141
333	21	119	140
329	17	123	144
323	17	129	144
317	14	132	155
310	16	135	156
306	18	135	157
302	24	133	143
297	31	137	144
298	33	140	143
303	35	147	164
308	38	141	234
306	63	135	143
306	81	128	210
313	90	104	156
309	93	108	173
299	103	118	154
290	117	134	165
281	107	161	195
355	165	193	234
290	102	155	149
311	89	118	185
321	82	111	161
329	75	110	171
341	66	106	149
341	59	120	174
342	50	114	159
346	33	111	187
345	25	113	193
346	18	110	200
347	9	111	205
346	4	116	206
348	7	117	213
351	4	118	216
352	8	119	204
349	14	122	192
350	22	121	190
354	25	116	184
353	27	115	176
356	26	112	177
360	28	107	177
360	30	106	172
360	31	106	174
355	32	110	171
349	29	117	177
343	24	121	185
332	26	131	179
342	28	119	184
335	26	122	185
333	27	126	182
336	27	124	185
338	26	120	183
347	26	112	180
345	24	113	170
351	19	110	173
352	11	113	183
354	3	117	188
355	0	121	184
351	0	134	190
356	1	140	180
405	0	101	177
398	0	120	165
411	1	117	163
410	4	134	158
428	3	131	152
441	2	129	158
460	2	119	150
472	1	115	153
461	1	138	157
475	0	132	162
476	1	136	157
463	1	156	160
486	1	137	167
466	1	162	171
451	2	187	168
489	2	144	176
466	3	173	170
460	2	185	176
476	4	169	173
482	1	162	176
488	2	156	176
489	0	151	183
481	1	163	175
474	0	172	190
482	0	166	177
480	5	168	195
466	5	185	186
501	12	149	201
481	13	178	214
504	21	157	198
509	25	160	209
522	33	153	202
516	41	172	200
539	46	154	191
523	54	179	188
535	56	168	185
