202	389	1077	329
200	381	1079	338
203	388	1076	330
200	384	1079	335
210	383	1068	336
218	383	1061	336
228	383	1051	334
235	381	1044	333
242	380	1037	338
250	378	1029	335
254	377	1025	338
258	376	1021	340
260	375	1018	342
264	374	1014	344
275	374	1003	343
280	374	995	344
286	379	990	336
290	379	985	334
300	379	972	331
299	382	974	332
309	380	963	333
316	377	957	332
313	377	963	338
332	373	945	340
331	373	944	345
326	371	949	342
335	375	941	343
346	374	928	340
345	373	926	344
350	374	920	345
349	374	925	344
355	375	920	344
358	375	920	343
361	372	912	347
367	373	904	346
374	373	903	346
376	374	901	345
377	372	901	347
386	371	891	348
386	374	891	344
386	373	889	344
392	373	887	343
397	372	877	340
398	371	881	348
401	370	878	344
403	368	876	348
404	369	875	343
409	366	869	352
412	367	864	343
417	370	862	346
417	371	862	348
428	366	848	348
423	370	856	346
425	372	854	347
416	376	863	335
414	377	864	341
374	380	905	332
358	381	921	334
347	380	932	338
340	381	937	331
333	381	946	334
333	380	946	330
338	381	941	333
331	379	948	333
340	381	939	334
317	380	960	329
267	380	1012	332
219	377	1056	337
204	378	1062	341
198	370	1068	346
160	363	1104	351
155	355	1111	358
159	328	1110	391
191	313	1074	406
199	312	1069	407
203	301	1060	418
204	301	1045	416
211	296	1041	417
208	301	1055	418
208	290	1049	427
208	291	1039	428
209	292	1034	423
214	292	1024	427
213	287	999	432
208	292	1009	427
203	283	1002	436
207	290	974	429
205	287	983	432
200	280	960	437
197	281	961	438
193	280	943	438
184	280	966	439
185	276	938	443
185	281	937	438
187	281	923	438
189	282	921	437
189	281	911	438
193	280	900	437
194	281	894	433
196	281	886	438
200	284	873	429
197	280	869	437
200	281	860	438
199	276	858	443
198	279	848	440
197	275	844	444
203	278	832	439
196	277	833	437
202	275	825	444
202	274	818	438
202	278	816	438
206	279	805	439
204	278	811	439
204	279	806	438
209	276	800	440
209	276	800	437
207	275	793	438
210	277	792	436
209	276	785	436
209	274	781	444
210	273	770	439
208	275	773	439
208	273	767	443
212	272	761	443
213	271	757	442
214	272	750	440
213	270	753	439
209	269	744	440
207	273	749	442
208	273	741	440
206	272	740	440
206	272	739	438
209	273	735	440
215	268	718	441
215	271	725	441
219	268	704	448
222	269	714	444
216	269	701	444
222	269	706	443
220	270	695	444
227	272	691	438
224	269	685	438
225	270	685	442
222	270	682	441
226	270	677	442
228	269	673	441
227	269	670	438
230	267	669	440
233	270	655	432
229	267	665	439
236	269	651	432
235	266	652	438
260	264	644	445
291	262	641	447
337	259	632	444
361	262	635	443
372	257	634	441
385	258	624	437
391	259	619	434
391	262	612	427
395	259	613	422
397	262	612	413
398	262	604	411
396	261	599	409
395	259	596	414
397	258	596	416
398	258	591	418
401	259	587	411
403	257	586	415
403	258	583	415
401	258	586	413
401	260	580	410
401	255	582	411
405	256	574	408
402	256	574	406
404	254	570	411
405	255	568	402
402	256	566	396
405	252	563	393
406	255	563	395
405	255	554	388
405	251	552	394
407	252	546	389
407	252	546	389
409	251	541	388
408	252	537	382
406	251	542	388
412	251	530	389
409	252	537	377
413	251	525	373
410	250	531	372
412	249	528	371
411	250	526	370
412	248	519	373
415	251	513	359
412	250	518	356
412	253	507	349
412	250	510	354
414	250	502	350
414	250	505	348
416	251	506	348
414	249	505	345
416	251	508	341
415	251	504	338
417	250	500	338
414	251	501	336
414	249	502	331
417	251	501	327
417	251	503	328
407	251	511	341
402	251	532	355
387	253	556	390
371	253	587	446
350	257	629	456
337	263	654	451
326	269	670	444
321	265	678	453
319	272	680	441
323	270	676	442
316	268	681	450
317	269	685	447
321	266	675	450
320	269	674	445
319	267	679	447
320	266	672	449
321	267	677	448
324	264	681	446
328	264	674	452
327	261	669	453
329	262	673	450
328	261	666	457
327	259	664	458
329	261	665	454
332	260	662	453
330	259	665	452
333	258	662	452
332	259	661	446
331	258	655	453
330	259	656	448
326	259	654	451
326	263	653	446
331	259	642	448
333	261	642	445
330	258	635	446
326	258	644	449
328	259	642	449
329	259	636	450
332	257	626	448
329	257	632	453
329	259	629	435
326	260	638	439
330	256	627	438
330	260	625	436
328	261	626	424
332	258	614	435
330	256	619	441
332	258	617	440
335	259	607	429
332	259	614	430
332	259	612	422
329	258	617	422
330	256	609	418
326	257	615	415
326	257	614	409
330	257	605	409
332	255	602	413
332	256	605	414
338	254	597	418
342	254	591	408
341	255	599	405
343	253	594	396
332	258	604	387
336	254	597	393
329	255	603	393
335	255	597	395
332	257	601	390
336	254	585	376
339	255	587	376
339	255	586	372
341	254	581	369
340	251	578	369
334	250	578	371
335	251	577	366
335	252	572	354
337	251	576	354
347	256	530	347
339	252	556	349
340	253	546	341
343	251	563	351
347	254	577	355
342	252	579	347
349	256	575	342
345	250	584	340
345	253	577	333
344	256	579	326
345	256	576	323
347	256	584	325
347	256	584	322
349	256	575	321
348	255	582	318
351	253	575	319
351	254	577	314
383	290	489	295
425	315	410	252
479	329	303	203
500	337	268	183
512	342	247	173
515	343	239	168
518	344	235	164
519	345	230	161
521	346	228	158
521	346	227	158
521	346	227	158
523	346	224	157
520	347	224	157
521	347	225	156
518	348	228	162
555	347	172	136
547	404	173	69
557	420	170	75
555	414	150	91
553	359	144	160
549	374	157	141
544	390	174	164
540	399	183	178
537	407	187	185
536	410	190	188
536	413	193	192
533	414	196	194
532	414	196	196
533	414	196	197
532	413	197	197
532	413	198	199
533	412	196	199
533	413	197	197
534	414	196	195
533	414	195	194
533	414	195	194
535	414	194	194
534	415	195	192
535	411	195	194
535	412	194	193
536	412	193	190
537	412	193	190
538	411	191	191
537	411	192	190
538	411	191	189
538	411	190	188
538	411	192	187
537	410	191	188
539	411	190	187
538	410	190	187
538	410	191	188
538	411	190	187
538	410	189	187
538	411	189	185
538	409	190	186
538	409	188	186
539	408	187	184
540	410	187	182
540	409	186	181
541	409	185	180
541	408	184	180
541	410	183	179
540	409	184	179
540	410	185	178
541	409	184	178
542	409	183	178
541	408	182	177
542	408	182	176
541	406	182	175
542	407	182	174
542	404	181	171
542	405	181	170
544	403	181	170
543	402	178	167
543	403	177	168
543	402	179	167
544	399	174	160
546	399	173	161
544	398	174	157
543	398	176	158
544	399	175	156
545	397	174	153
547	395	172	152
548	394	172	153
547	395	171	154
548	393	167	148
548	393	168	149
549	392	166	145
549	392	166	145
552	390	160	140
551	387	160	143
551	387	162	144
551	386	161	145
552	386	157	137
553	385	156	141
552	383	157	140
553	384	156	141
554	384	156	141
553	384	156	139
553	387	155	144
552	387	157	144
550	390	159	149
549	390	161	150
546	395	165	157
546	395	165	157
544	397	167	162
544	398	169	160
544	398	168	164
544	398	169	162
546	398	166	163
546	398	166	163
546	399	166	163
547	399	162	157
548	397	161	155
549	396	160	155
549	396	159	154
550	396	159	154
552	396	152	152
552	395	153	151
552	395	153	151
553	394	148	143
554	393	147	145
554	394	146	144
555	392	145	141
556	392	145	141
556	390	144	139
557	390	144	140
557	390	142	138
