336	146	119	141
341	152	114	131
340	157	107	136
341	163	103	137
340	156	109	146
340	166	103	135
341	164	101	139
327	160	112	140
329	157	106	140
333	154	101	133
326	154	104	133
327	153	94	128
319	146	108	135
324	148	88	106
323	145	98	128
319	144	104	126
320	149	106	133
324	154	106	131
326	160	105	131
327	160	101	128
328	162	109	136
333	160	109	137
335	162	112	132
335	160	111	137
335	159	112	139
337	153	108	141
331	147	112	138
329	132	111	143
322	134	117	137
324	135	114	133
318	135	118	136
311	134	117	137
315	139	108	133
309	145	110	134
312	146	109	131
300	153	114	137
305	156	109	134
301	161	110	133
304	156	107	135
300	158	108	131
306	157	106	127
300	151	112	131
307	146	106	129
306	137	110	129
303	136	112	127
305	127	110	132
300	124	110	129
287	125	117	131
288	124	116	127
286	123	117	127
282	129	117	134
279	133	119	135
278	136	118	133
276	137	122	134
277	136	117	132
275	132	122	134
275	127	122	132
275	124	120	132
277	118	119	132
276	120	122	130
279	112	118	136
278	112	119	131
284	111	113	129
288	116	111	127
289	114	112	131
288	124	112	129
288	132	114	126
286	140	113	129
285	145	113	129
282	145	115	131
283	148	115	132
283	150	115	138
283	151	118	131
284	146	116	134
281	148	117	129
282	140	113	128
279	137	112	129
270	132	112	128
265	132	109	127
264	133	111	128
262	132	108	128
254	136	111	131
252	141	111	134
249	148	118	137
250	145	112	139
247	152	121	139
238	149	177	157
229	146	156	147
220	140	188	166
223	145	131	140
228	144	121	140
224	140	129	142
227	136	123	138
230	130	119	141
228	130	121	139
232	128	114	141
228	133	118	137
227	141	116	133
226	146	113	130
225	145	114	132
225	152	114	135
224	160	121	132
230	161	123	138
235	164	123	136
237	165	123	133
239	162	123	135
247	155	116	137
211	126	234	264
215	124	229	271
199	109	234	277
189	102	238	269
180	97	237	266
170	100	238	267
163	110	238	264
168	109	232	266
152	120	242	274
155	132	234	265
146	132	238	274
155	133	230	267
148	132	234	268
148	127	232	266
146	120	239	268
149	106	241	271
152	107	239	272
162	95	232	267
182	91	220	262
179	90	229	252
179	92	234	261
187	92	229	252
179	98	240	257
193	110	231	265
199	135	230	265
207	145	231	268
210	145	230	269
216	161	231	265
225	163	238	273
236	159	229	269
235	153	231	282
242	154	222	280
248	141	228	270
248	126	226	263
243	109	225	265
231	100	230	267
242	101	217	269
211	101	240	269
200	111	239	270
189	117	242	273
179	133	241	271
189	134	229	273
165	145	246	274
164	149	238	277
172	146	227	275
165	145	226	266
459	125	257	218
133	135	251	286
157	125	225	268
141	111	245	275
150	97	235	276
151	96	232	279
161	91	221	276
163	92	217	278
165	97	218	280
143	111	242	278
163	113	223	284
140	127	247	282
160	143	233	285
188	158	219	273
221	162	197	273
166	140	577	314
418	130	10	300
288	159	141	240
199	146	241	271
217	130	236	275
209	126	243	280
216	115	236	278
222	104	232	280
226	103	232	279
229	109	234	275
224	108	239	275
230	111	234	286
222	122	244	281
232	130	234	280
226	129	246	282
238	130	237	283
229	124	249	292
242	121	240	283
234	114	257	285
246	100	243	294
246	106	246	290
246	92	249	288
242	88	251	284
244	90	251	265
242	93	247	260
241	91	253	262
243	93	250	257
238	90	251	272
235	102	255	275
243	111	249	287
249	107	237	296
244	118	253	296
258	128	249	286
274	131	245	280
273	118	253	296
287	128	243	286
276	116	254	298
281	100	241	304
284	85	242	295
271	92	253	280
275	85	247	299
262	92	255	285
268	89	248	290
265	96	247	289
261	109	250	283
262	109	253	288
267	120	246	279
262	127	254	285
264	129	260	286
267	121	263	297
270	122	256	306
271	112	260	304
844	93	198	200
450	118	486	259
293	87	232	299
301	92	233	270
300	88	163	181
120	102	248	104
54	107	228	245
0	97	291	228
0	89	316	300
0	76	339	367
76	0	635	466
187	144	1092	304
704	0	575	560
629	62	650	428
611	55	668	406
512	37	767	454
603	86	676	415
918	127	361	384
1038	138	202	309
871	115	243	362
884	86	140	263
810	92	233	172
697	95	310	174
660	89	342	219
518	91	523	219
471	112	152	232
449	104	171	222
448	97	169	224
446	97	169	223
436	94	171	219
215	94	209	206
235	99	181	218
309	110	225	231
406	108	172	221
285	126	217	222
392	132	171	223
237	144	267	214
377	139	174	226
371	142	173	222
355	141	182	216
363	135	180	215
245	123	249	221
309	117	187	219
137	103	183	207
116	93	210	213
128	93	198	207
128	93	197	213
236	104	163	216
320	96	221	223
366	99	169	228
369	108	170	232
379	124	168	231
384	135	168	232
380	131	170	229
389	144	169	229
393	141	169	238
394	138	174	242
404	146	173	236
401	140	177	245
410	145	179	233
425	129	178	241
434	125	175	239
435	110	179	240
444	116	170	242
443	107	176	238
441	111	178	242
447	117	172	249
454	127	174	256
453	123	174	261
461	157	174	241
471	182	166	229
478	171	169	236
489	173	169	228
488	173	171	231
491	160	170	234
452	155	180	233
339	130	287	249
497	152	171	220
495	145	172	226
494	138	171	222
498	133	168	217
488	125	175	220
494	132	165	210
489	116	171	226
491	123	170	233
499	137	168	227
506	145	169	227
510	156	166	227
514	160	162	222
514	152	163	235
275	131	263	230
505	147	175	224
286	117	345	255
511	145	166	229
409	143	272	238
508	141	172	241
512	142	176	235
489	116	204	250
517	107	177	258
512	118	180	239
513	120	177	232
502	127	177	228
252	132	217	242
495	117	187	252
478	117	199	264
501	150	178	247
397	146	266	256
513	165	188	235
280	128	185	233
222	141	226	231
256	145	347	239
520	146	189	240
512	136	184	251
518	133	182	248
522	132	179	240
519	120	181	246
509	118	187	239
513	112	187	242
227	133	398	232
513	109	188	246
242	107	218	245
245	102	250	250
227	101	218	246
232	102	218	248
212	106	228	256
539	154	74	98
376	160	123	90
539	169	68	81
542	171	66	79
540	170	68	80
542	167	68	82
543	166	67	80
542	163	69	79
541	162	68	80
541	158	67	81
541	155	67	81
395	155	92	87
365	157	77	85
360	153	85	96
361	159	79	96
356	163	78	96
344	167	87	97
328	170	202	92
496	166	105	90
330	171	196	93
446	169	165	85
330	164	86	103
329	171	85	95
328	173	84	93
327	171	82	91
338	177	69	83
333	176	73	83
338	177	67	82
328	175	74	86
333	177	70	86
335	180	67	86
330	179	74	91
332	181	72	89
330	180	75	93
337	189	69	87
331	182	73	93
324	172	81	100
331	175	109	93
338	177	74	90
341	187	71	78
335	175	65	83
333	181	69	79
336	180	73	80
329	173	68	86
433	173	109	83
343	174	136	84
435	171	80	83
504	167	70	86
501	163	71	89
496	164	71	87
475	167	86	83
322	175	107	96
436	173	100	81
318	181	94	93
501	169	67	90
378	181	54	86
345	180	55	89
309	179	78	92
315	174	74	91
316	169	77	93
315	166	77	96
317	165	83	95
313	165	86	97
311	168	90	97
315	170	84	95
315	176	84	95
314	179	85	96
315	178	86	95
318	178	83	95
317	178	85	96
317	175	88	95
316	172	90	96
316	172	91	96
319	165	90	96
326	163	108	96
463	176	27	84
444	178	52	84
334	163	85	93
328	165	95	91
438	173	132	97
512	179	72	92
546	178	69	95
542	177	73	94
546	178	72	92
544	179	73	91
543	180	74	92
545	176	74	93
544	180	72	89
541	171	76	96
544	170	70	93
535	170	74	91
540	173	70	87
540	174	69	85
535	172	73	89
538	176	70	87
467	179	101	90
528	183	75	87
538	180	70	93
542	180	71	92
545	177	69	95
546	173	69	98
548	179	70	90
548	180	71	89
548	176	70	92
547	173	71	93
542	173	71	97
540	167	69	101
540	164	67	102
534	167	71	97
380	169	156	101
524	165	71	92
359	165	86	108
374	167	186	92
478	166	117	91
329	174	127	96
322	180	209	89
511	175	75	92
515	170	70	98
342	182	73	106
315	182	138	97
314	183	236	94
503	179	74	89
499	174	74	101
335	182	197	94
329	177	251	90
343	169	232	101
488	172	79	94
322	165	109	107
309	167	237	102
465	172	106	95
321	168	103	109
322	170	130	107
408	167	144	96
325	175	95	109
320	176	113	108
319	172	119	115
321	177	211	99
483	168	78	99
307	176	175	109
473	175	94	102
362	175	177	112
320	171	185	110
358	173	219	110
328	167	222	110
491	175	78	104
303	163	92	116
465	172	100	111
376	168	191	113
339	166	140	110
478	171	85	102
463	163	97	115
455	161	102	107
274	175	274	100
479	163	91	99
292	173	105	111
454	161	114	103
350	170	202	100
485	162	91	103
480	165	95	113
473	167	98	109
318	161	204	117
472	170	120	104
376	163	177	114
458	168	123	107
506	170	88	101
514	169	83	104
514	168	86	104
513	167	86	105
517	168	84	104
517	165	84	105
515	161	83	108
511	157	84	109
514	159	81	107
511	157	81	107
505	157	82	108
502	161	83	106
503	163	81	106
503	164	81	105
500	170	84	107
502	176	83	109
506	179	84	105
513	180	82	106
509	179	84	108
515	180	84	106
518	175	86	108
523	173	82	106
525	173	82	104
525	173	81	105
526	171	83	105
517	170	82	105
525	165	82	107
524	161	82	110
522	162	83	106
389	160	121	105
362	158	95	107
311	156	82	107
301	159	89	107
300	159	92	109
304	164	109	106
303	167	88	108
354	175	144	102
491	172	79	98
515	173	71	98
513	168	73	101
511	166	74	101
512	165	73	101
513	162	73	101
513	161	74	101
514	158	74	101
516	154	72	101
516	150	73	100
515	145	76	103
516	146	74	101
512	146	76	102
515	145	74	99
516	150	73	98
519	157	73	101
519	157	74	101
523	163	73	99
528	165	74	99
533	165	74	99
536	160	76	101
537	162	75	100
540	158	75	100
543	159	75	98
544	158	75	99
543	155	76	99
544	155	75	98
542	152	75	103
539	149	75	103
538	149	76	103
538	152	76	102
537	152	76	103
540	157	74	103
541	164	75	101
542	169	77	100
543	175	76	99
544	174	76	101
543	175	78	102
542	174	76	103
509	171	63	103
534	175	79	99
536	173	78	101
538	173	79	101
536	172	81	103
539	168	79	106
538	166	78	104
538	165	78	104
533	162	82	105
526	158	85	106
533	160	78	102
531	160	79	103
532	160	79	103
531	166	81	101
530	172	80	104
507	173	94	108
542	178	81	105
540	179	82	105
541	179	86	104
554	176	79	105
558	172	82	104
553	173	84	104
524	172	107	103
565	169	77	103
561	166	82	104
533	165	103	104
558	159	78	107
539	159	93	107
551	158	80	107
546	155	84	110
545	157	83	109
550	159	83	110
549	159	83	110
526	162	98	116
535	167	102	112
368	159	106	119
373	160	132	120
561	179	83	103
563	170	81	112
560	169	84	114
559	166	86	116
556	167	90	115
550	163	100	118
538	159	113	119
489	152	152	119
495	147	155	114
456	147	195	116
536	140	110	114
532	138	118	122
502	141	127	120
552	145	97	119
412	141	153	123
566	149	88	117
383	145	140	127
447	151	184	120
387	148	118	121
388	149	110	118
391	146	112	116
398	138	111	118
404	131	107	132
328	113	165	132
294	97	174	158
0	68	445	458
0	81	443	489
0	76	438	517
0	115	579	471
0	63	1280	656
364	256	498	235
0	181	562	435
157	336	1122	383
0	70	1280	649
311	293	683	272
923	8	356	436
904	80	273	497
806	89	313	465
682	118	252	355
639	94	272	392
451	79	411	381
235	66	687	436
653	46	579	551
611	56	653	580
569	53	707	588
446	57	822	576
526	70	746	531
366	68	913	555
273	61	1006	560
295	51	984	574
277	47	1002	581
210	45	1044	587
195	58	1084	579
64	45	1166	599
400	67	814	540
193	100	845	381
336	89	699	363
804	123	138	188
548	114	78	125
544	111	84	124
655	149	159	135
781	168	94	126
679	145	20	112
570	118	51	122
523	116	98	127
763	162	72	123
683	140	23	115
628	138	20	114
539	126	89	127
752	135	86	123
752	136	91	124
749	139	90	125
600	129	81	137
535	121	100	128
728	147	97	126
750	150	87	131
727	150	108	128
730	148	99	131
525	92	101	142
526	102	95	128
737	138	87	125
521	98	86	135
752	138	67	113
764	128	90	121
764	124	92	124
756	127	95	121
743	130	105	123
744	136	101	125
740	147	104	121
741	142	102	127
741	155	100	119
736	148	98	128
726	154	103	124
720	152	105	122
716	152	109	122
704	151	118	120
717	144	102	120
707	143	110	118
712	137	103	117
709	136	106	117
710	136	104	115
706	139	106	115
701	142	107	117
703	148	102	118
709	147	101	118
700	156	105	120
615	155	191	127
715	165	98	109
712	167	94	112
712	166	94	113
715	161	99	117
723	159	93	116
727	155	92	117
724	154	92	117
722	155	93	114
718	150	94	120
716	150	93	123
715	148	92	128
710	148	97	135
714	146	94	134
710	162	98	126
707	177	100	122
714	184	94	122
715	184	98	124
715	185	98	124
725	185	102	124
731	190	101	124
738	194	103	123
742	193	106	122
742	192	107	123
746	186	105	124
750	186	103	121
751	185	105	121
756	186	102	118
754	185	104	120
759	189	102	119
760	197	102	117
764	205	101	118
770	209	102	119
771	210	103	117
779	214	102	118
787	219	101	116
795	217	97	117
801	215	96	116
799	215	99	116
797	206	100	117
792	196	97	120
786	190	102	117
782	189	99	116
782	190	101	116
780	191	101	116
779	195	99	114
777	200	99	115
777	204	99	115
776	205	99	115
777	203	99	116
778	200	99	118
780	194	100	119
780	188	100	119
781	188	98	118
781	184	99	117
780	175	99	117
780	172	97	117
779	171	98	117
780	171	98	117
783	175	97	118
787	185	96	117
791	195	94	117
793	204	94	116
793	206	95	115
801	208	93	114
807	207	92	109
807	202	91	110
802	196	94	106
803	195	93	108
799	187	95	105
789	175	97	107
779	166	99	107
773	165	98	107
776	165	95	107
768	167	97	106
761	171	98	106
759	176	94	106
752	185	95	104
755	185	94	105
748	186	95	108
748	184	90	111
746	182	82	105
743	177	79	103
742	177	80	102
735	175	79	107
729	171	80	109
726	166	81	107
724	158	80	107
724	159	81	110
722	156	82	108
723	158	81	110
724	161	82	113
725	167	83	111
724	167	82	111
728	172	83	111
731	173	85	113
735	174	81	112
737	174	82	113
738	176	81	111
738	173	81	110
739	167	81	111
739	161	80	111
738	158	80	110
739	159	81	109
739	157	80	108
738	161	80	109
737	164	80	110
737	169	79	111
737	170	80	110
736	175	79	109
733	176	80	108
730	175	81	107
730	175	80	107
730	176	80	107
729	171	78	105
723	164	79	107
720	155	79	107
718	146	80	110
718	147	80	108
717	142	80	106
716	146	80	105
717	150	82	105
717	152	82	108
716	152	81	108
723	155	78	104
726	159	78	103
732	159	76	101
733	158	78	102
732	160	77	101
731	156	78	103
730	153	79	104
726	150	79	104
720	147	81	104
723	148	80	102
719	146	80	105
717	146	80	105
714	148	79	106
715	152	80	104
714	152	81	105
714	158	81	102
713	164	80	100
713	167	81	101
711	168	80	100
711	166	80	102
709	164	80	102
706	161	81	103
705	159	81	102
704	160	82	102
704	155	82	103
704	151	80	100
702	147	82	100
701	147	81	100
701	146	82	100
703	148	80	102
704	153	79	102
706	161	79	102
707	168	79	101
706	169	80	101
706	173	80	101
709	175	80	100
708	173	80	101
708	170	82	102
707	171	80	101
706	166	80	102
703	162	79	101
700	157	79	102
694	152	81	104
695	153	81	103
694	153	79	102
692	153	79	103
692	157	79	101
692	162	78	100
692	160	78	101
691	166	78	100
690	169	79	99
687	168	79	100
687	167	78	101
686	166	79	101
684	164	78	102
683	161	78	101
679	155	79	101
678	151	79	102
679	150	80	102
677	147	79	102
677	147	80	102
678	149	79	100
677	153	80	101
677	154	80	101
680	158	79	100
681	165	78	100
684	170	76	101
687	168	76	102
685	167	78	103
687	165	78	102
686	163	77	102
685	158	78	103
683	154	76	101
683	154	77	102
679	148	77	102
676	145	78	103
675	143	78	104
674	147	78	103
674	147	78	103
674	151	77	103
675	157	78	102
676	163	78	101
674	166	78	102
676	166	77	102
677	165	74	102
676	163	76	104
674	162	77	104
674	158	78	104
675	159	77	104
674	152	76	105
675	147	77	104
677	143	76	106
679	143	77	106
678	143	77	105
674	143	84	108
679	148	83	105
679	154	83	105
680	161	84	103
679	160	86	106
682	166	87	100
689	165	84	102
693	161	87	101
691	158	88	101
691	158	88	101
687	156	90	100
685	152	91	101
682	146	91	99
681	142	91	101
679	141	91	103
678	141	91	102
675	141	92	103
678	143	89	103
674	149	90	101
674	150	91	102
672	156	91	102
673	161	89	103
669	162	91	103
667	161	91	102
667	160	91	103
662	159	93	101
663	156	92	100
665	154	89	103
669	151	87	106
670	152	87	104
679	152	83	106
687	156	81	102
691	159	80	98
699	165	74	100
697	162	75	105
705	168	75	105
707	170	79	108
712	169	82	108
712	171	86	107
710	171	86	107
717	169	87	108
720	167	90	109
728	166	91	108
733	164	93	109
730	164	96	109
741	164	92	107
748	163	93	109
754	160	95	110
761	161	95	111
762	162	94	108
770	162	93	109
773	165	97	110
780	165	96	109
786	166	96	109
787	165	93	108
790	166	98	107
798	166	96	108
803	165	96	106
808	164	97	106
809	163	95	107
815	162	96	108
821	159	95	106
826	159	97	105
831	156	98	106
832	157	95	104
837	155	97	106
840	154	99	107
846	154	98	105
851	153	98	105
849	153	98	106
853	153	99	106
859	154	99	105
864	153	99	108
868	152	99	109
868	151	98	109
876	150	99	109
881	152	99	109
884	152	99	110
895	153	92	114
894	151	94	114
905	153	93	116
915	152	96	117
926	157	97	113
933	158	99	113
932	158	99	113
939	160	100	112
943	162	98	111
945	162	98	111
947	161	97	110
947	161	96	110
947	160	96	110
949	157	95	110
952	155	95	109
957	156	94	107
957	156	95	108
961	156	94	107
962	157	96	109
964	159	96	108
964	158	95	109
965	158	95	109
968	158	98	112
976	154	96	112
974	149	99	113
972	145	100	111
972	145	100	111
965	141	102	113
958	141	102	112
951	142	102	112
943	144	102	111
943	143	99	112
933	143	101	110
921	143	101	112
908	144	98	113
983	134	188	239
983	138	188	240
967	124	182	237
956	113	182	239
948	110	181	239
940	108	182	235
939	109	183	234
935	107	181	238
926	113	180	233
918	121	181	232
908	132	179	228
907	133	178	229
898	149	175	222
889	162	174	224
882	176	171	226
859	180	185	238
436	92	161	147
380	98	234	134
339	99	307	180
462	98	250	184
507	100	231	159
501	95	251	174
534	98	227	147
570	98	232	151
591	100	237	176
598	95	273	198
605	100	184	151
645	96	169	130
651	94	174	128
665	96	203	136
686	97	211	161
692	92	207	165
678	94	230	184
693	97	240	177
691	94	240	183
715	97	217	167
687	94	239	173
721	97	220	163
720	95	233	154
723	99	243	135
742	99	215	144
738	97	215	143
743	94	219	157
739	90	184	197
761	92	218	191
766	92	196	186
765	94	185	177
759	95	216	199
746	95	209	183
728	96	198	165
715	95	190	167
718	96	208	165
704	94	199	172
700	91	190	182
688	88	200	210
521	101	176	214
636	92	213	207
528	103	140	202
544	109	139	192
555	104	212	205
551	100	222	226
592	99	226	213
632	96	165	202
677	97	177	194
676	114	200	208
690	108	175	208
622	165	124	156
741	151	169	172
635	186	118	134
649	180	129	152
