426	354	211	227
424	363	220	264
424	373	184	186
412	434	216	152
425	442	139	90
434	443	45	58
432	446	35	60
432	446	35	55
432	446	35	55
431	446	37	56
431	446	36	55
432	446	37	55
431	446	37	55
431	446	37	54
431	446	37	54
432	446	36	53
432	446	37	53
432	447	37	54
432	447	36	53
432	446	37	55
432	446	37	55
432	447	38	57
432	446	38	55
432	446	37	56
432	447	36	54
433	447	37	53
433	446	36	53
433	446	37	54
433	447	36	53
433	447	35	52
433	447	35	51
434	448	35	52
434	447	35	52
433	447	36	51
433	446	36	51
433	447	35	49
433	447	35	49
434	446	33	49
434	447	31	47
435	447	31	47
435	446	31	48
435	446	30	48
435	444	31	51
435	443	30	50
435	444	30	50
435	444	29	51
435	445	29	50
433	445	32	51
432	444	34	53
431	442	36	58
431	443	35	54
429	444	40	53
432	446	33	50
436	446	31	50
437	447	29	49
438	448	27	47
438	447	27	47
437	448	29	47
438	447	28	49
438	448	28	48
438	448	28	49
438	448	29	51
438	449	28	50
439	447	29	50
439	448	28	50
440	448	28	50
439	448	28	49
440	448	33	50
437	448	66	54
436	449	69	50
438	449	64	51
437	448	75	53
439	448	69	56
439	448	71	53
440	449	75	55
440	448	70	55
441	449	69	53
440	448	73	52
441	448	68	54
440	448	73	53
440	448	67	54
439	449	69	54
439	448	70	55
440	448	67	54
441	449	58	55
441	448	65	56
440	447	64	57
440	448	62	56
440	447	61	58
440	449	52	56
441	448	59	57
441	448	56	58
441	447	55	58
441	448	55	57
443	447	51	60
442	445	51	61
444	446	48	60
444	445	47	61
445	444	46	64
445	445	43	64
445	445	41	72
445	445	39	62
445	445	37	66
446	446	36	66
446	447	35	64
447	444	34	65
448	447	34	63
447	443	33	67
446	446	38	65
448	444	35	71
447	442	33	74
447	443	33	79
448	444	36	71
448	446	35	70
448	447	36	67
448	443	39	71
448	440	39	74
446	441	65	74
448	443	61	73
450	444	41	68
448	442	52	73
450	448	46	69
451	447	39	69
450	448	38	69
450	449	37	69
449	450	50	69
445	449	59	62
439	442	60	75
435	442	58	72
430	438	88	84
437	443	66	74
428	441	70	78
429	443	78	74
426	442	86	86
426	444	92	75
422	442	82	78
421	442	87	83
420	443	91	78
421	443	93	83
422	442	94	79
409	441	106	84
420	443	100	83
407	441	112	89
413	440	120	93
410	438	138	121
435	438	127	110
425	439	129	114
454	442	88	85
446	441	117	94
455	444	108	115
462	441	89	94
473	444	81	95
467	447	84	87
474	443	72	86
470	445	71	91
471	441	66	96
472	441	63	102
474	436	60	105
471	434	64	117
472	431	64	118
472	428	67	122
468	429	73	124
466	430	77	121
467	425	77	128
459	423	88	128
448	419	102	131
446	421	106	129
456	421	98	135
454	418	105	133
463	419	96	136
464	419	99	139
466	415	100	159
465	418	102	158
464	414	107	167
466	416	107	166
465	413	110	172
475	412	103	174
479	415	102	171
476	412	111	176
466	412	122	179
484	408	108	187
480	411	116	189
483	410	114	188
485	407	116	195
487	406	119	198
489	405	121	200
495	402	119	201
498	400	120	204
497	401	125	207
501	396	126	216
501	403	127	209
503	399	129	215
503	394	135	226
508	392	135	225
505	397	143	225
513	397	135	229
515	385	139	242
506	395	153	231
518	385	146	243
509	387	159	239
518	385	157	242
506	394	171	236
524	384	158	249
518	377	171	254
524	380	170	252
519	390	176	243
522	379	178	256
524	389	180	249
521	378	188	257
525	386	184	250
533	365	187	275
526	385	187	254
534	362	197	283
532	377	193	272
535	389	188	256
532	344	205	307
537	362	193	284
539	375	187	271
531	384	192	255
531	364	199	276
529	371	194	275
528	375	195	271
529	367	197	280
531	374	197	271
529	376	193	271
530	383	192	263
531	361	197	284
533	378	191	269
532	370	194	275
529	361	194	285
528	365	189	280
533	314	206	332
537	356	227	280
545	341	254	279
545	334	255	297
566	320	259	292
567	309	250	262
551	289	249	269
538	295	251	244
516	282	258	270
525	280	238	229
520	285	230	204
515	288	224	186
514	288	229	186
515	285	225	190
514	288	228	189
515	309	233	175
514	312	235	177
518	319	226	186
514	322	232	184
513	324	231	188
517	315	229	203
520	328	224	195
517	330	230	200
521	345	224	189
521	333	228	198
518	328	238	211
519	327	230	212
517	340	239	201
511	332	247	210
511	326	245	223
511	326	249	226
509	341	251	215
510	331	251	228
508	334	259	231
506	363	263	200
510	341	253	219
506	337	258	233
507	335	254	231
504	337	260	225
502	335	264	224
507	347	265	218
509	348	261	214
513	352	260	214
510	351	257	205
515	354	256	209
516	356	243	199
523	360	239	198
525	362	237	193
530	364	232	189
532	361	226	195
536	361	222	193
536	359	223	198
540	363	220	190
541	363	222	188
538	363	228	185
547	370	223	176
554	382	213	159
558	372	206	172
561	379	209	156
564	383	210	154
567	385	203	157
569	389	200	150
574	389	188	147
575	391	192	143
576	394	185	139
578	397	192	133
581	401	187	128
584	401	168	120
585	412	182	110
587	417	179	104
586	418	184	99
586	418	177	101
588	421	159	94
594	428	123	89
593	430	120	87
593	427	120	89
604	421	104	97
608	415	117	104
606	419	111	102
590	418	110	107
589	434	105	91
600	406	163	111
618	332	223	191
645	264	219	320
669	273	216	267
490	374	202	265
613	248	289	339
549	256	314	452
460	185	594	495
440	337	476	363
422	289	526	404
630	237	477	428
413	355	403	360
687	120	270	292
698	102	277	284
700	47	293	351
704	57	287	297
715	1	315	343
542	79	523	427
266	260	776	381
850	279	331	357
626	67	503	404
225	245	770	474
848	131	376	413
116	148	744	512
140	55	945	663
130	41	1069	536
161	25	816	665
147	29	1094	581
136	0	1027	655
722	0	498	506
181	25	1001	659
124	0	1059	595
140	0	852	679
61	23	1066	621
239	3	923	489
169	68	767	615
681	15	457	467
211	24	864	671
571	0	568	504
176	42	862	677
179	24	713	637
350	48	852	505
111	14	996	653
143	4	1035	619
143	0	927	653
327	0	914	609
462	0	731	720
371	0	908	592
146	0	962	534
642	0	509	350
0	0	1034	616
281	50	685	507
156	146	892	567
162	73	874	642
105	2	981	717
78	0	1043	720
73	0	1046	720
52	0	1083	713
44	0	1106	713
44	0	1099	716
45	0	1103	707
84	0	1070	713
137	0	992	720
216	0	918	702
293	117	840	585
333	201	817	506
457	219	705	498
455	254	691	457
460	250	605	456
519	238	405	455
580	263	208	181
589	298	161	154
588	301	161	162
578	320	145	189
563	338	151	204
571	351	148	203
574	351	152	218
547	346	182	237
550	341	171	255
552	339	177	264
540	329	200	247
541	319	200	256
542	305	204	284
542	299	197	292
549	296	195	289
553	292	189	269
550	291	201	237
550	256	207	274
547	236	209	283
550	149	204	341
575	150	163	306
588	168	170	283
573	149	175	276
531	112	213	341
525	160	218	302
525	132	220	336
518	164	221	314
515	165	230	318
511	153	222	306
510	168	214	299
544	174	203	256
538	180	213	261
535	187	226	259
573	198	186	245
579	179	179	271
579	180	177	275
557	161	198	310
584	140	171	329
577	147	182	330
588	119	173	336
577	137	187	263
576	145	193	268
573	151	203	244
555	158	227	264
560	160	223	254
571	171	203	229
549	194	229	243
556	198	215	303
551	232	214	275
564	235	204	287
555	258	198	271
549	271	215	270
558	283	200	261
557	286	197	261
559	301	193	290
560	318	195	269
552	318	183	290
550	328	168	354
567	328	152	358
577	328	150	342
565	325	162	359
562	323	157	338
541	317	170	300
548	306	160	277
544	300	167	286
566	275	148	275
533	250	188	288
549	230	185	340
552	205	179	318
556	203	178	315
561	186	186	323
568	177	179	326
558	183	192	309
566	184	183	318
565	177	182	311
548	206	203	278
542	210	208	292
533	197	223	309
525	218	236	269
512	227	246	258
505	224	254	262
508	222	256	267
527	233	241	249
529	256	240	219
523	257	254	222
530	261	248	223
559	263	214	224
578	281	193	202
573	271	197	218
581	285	191	203
577	277	196	212
576	277	197	215
570	282	203	214
572	277	199	225
575	291	200	214
575	283	195	231
576	289	194	227
583	290	185	229
594	291	171	232
592	295	172	235
587	297	173	240
600	296	163	236
594	304	169	236
585	305	177	242
594	304	165	243
584	308	176	246
590	308	168	238
586	315	172	239
585	316	171	236
571	314	185	242
594	318	160	231
581	325	173	232
580	330	178	220
574	337	183	214
572	335	179	212
571	343	177	208
585	338	160	214
582	345	161	213
577	350	166	199
580	349	164	207
580	357	160	195
577	357	165	196
581	360	157	192
578	363	161	190
575	363	164	184
578	364	160	185
574	363	161	187
580	366	157	181
574	365	161	187
575	363	159	186
576	364	158	185
576	367	156	182
572	366	158	180
574	365	159	180
574	367	157	175
573	369	157	171
573	369	157	166
573	368	157	166
573	368	152	164
574	369	152	158
575	369	150	157
574	370	150	156
578	372	146	153
576	373	148	150
575	374	147	148
