238	227	115	140
234	213	118	156
240	226	112	140
235	211	116	159
239	213	113	155
239	228	113	139
236	219	116	149
237	228	116	139
236	209	116	161
241	221	111	145
235	223	118	144
237	211	116	157
240	222	113	144
235	225	120	142
235	225	118	143
236	224	116	144
236	223	117	146
237	218	116	152
237	225	118	141
237	221	117	145
239	227	115	141
235	214	117	154
239	231	113	137
237	224	115	142
236	218	116	151
237	226	116	140
236	218	116	150
239	229	115	139
236	212	117	157
240	216	112	152
238	229	116	135
235	213	117	157
239	228	114	140
236	214	116	152
239	228	114	147
236	213	119	155
240	223	113	153
235	218	117	150
238	227	116	138
235	211	118	156
241	231	113	132
236	216	117	148
238	228	116	135
235	212	118	155
241	231	112	135
238	219	115	146
237	227	117	139
236	215	118	151
240	231	113	133
237	218	115	148
237	214	116	151
237	225	116	140
235	218	118	148
240	224	114	141
236	209	119	158
243	226	110	141
238	211	116	156
243	220	110	147
239	208	114	159
242	228	108	139
240	195	112	174
242	200	110	169
243	219	109	149
239	204	114	164
244	203	107	167
244	229	108	137
243	205	109	163
245	226	106	141
243	213	109	154
243	222	111	144
241	212	112	156
243	222	109	146
242	211	111	157
243	219	110	148
242	203	111	166
244	220	107	147
242	207	112	161
244	221	109	145
242	196	112	173
245	216	108	153
242	189	110	181
246	201	107	170
244	187	108	184
246	212	108	157
244	212	110	156
245	214	108	156
244	219	109	151
243	207	110	161
247	221	106	146
245	213	107	157
244	203	109	168
247	199	106	171
247	200	107	168
246	199	107	170
246	198	106	173
246	201	107	168
246	195	107	177
249	201	105	168
245	203	108	166
247	195	106	173
248	208	105	159
245	203	107	163
246	197	107	170
248	207	106	159
245	199	108	169
248	201	105	169
246	194	108	174
248	219	106	148
246	206	108	162
247	219	106	146
245	208	108	157
247	222	107	143
247	199	106	168
247	199	106	169
247	197	107	173
248	196	105	174
246	195	105	175
249	196	104	175
247	199	106	172
247	212	105	158
245	201	109	168
247	205	105	163
247	223	107	141
245	197	108	170
248	204	105	164
245	212	107	155
244	197	108	170
248	202	105	167
244	201	108	169
247	207	107	161
245	217	107	150
244	202	108	165
248	223	106	142
247	204	106	162
245	220	108	144
244	195	107	172
246	201	106	165
245	216	106	147
243	193	108	173
247	213	105	152
244	205	108	162
247	226	106	139
246	211	106	155
244	214	107	151
244	199	109	167
244	216	108	153
243	205	109	163
245	226	108	138
244	215	110	149
244	211	109	155
243	225	109	140
244	209	109	157
245	227	108	138
245	214	107	150
244	201	109	165
244	218	108	147
244	200	108	167
245	216	107	150
244	192	108	176
247	207	106	163
245	226	109	141
245	209	107	160
245	226	108	140
245	208	108	159
245	225	108	142
245	211	109	157
245	224	108	143
244	204	109	164
246	223	108	143
244	206	109	162
246	224	108	142
245	201	108	167
248	213	104	156
246	214	107	155
247	216	106	152
248	214	107	156
250	200	107	172
250	189	106	180
253	199	102	182
251	184	103	191
246	173	109	211
248	168	108	217
245	159	111	222
240	152	112	203
233	142	127	190
227	120	115	196
227	96	94	175
201	87	102	198
209	83	110	170
213	80	122	134
217	88	120	118
224	68	118	128
229	77	113	109
231	78	110	99
234	68	114	94
219	59	132	98
206	46	151	112
207	52	148	102
212	42	148	103
217	44	146	102
221	44	145	98
225	44	140	98
228	43	137	99
232	41	134	102
237	39	131	102
243	35	126	106
249	35	121	105
253	34	118	108
257	35	114	107
257	33	115	108
258	34	115	108
257	36	114	108
256	36	116	108
258	37	114	108
261	37	110	109
264	38	106	109
266	40	104	109
265	40	105	109
263	40	108	110
264	41	107	109
262	43	107	107
261	46	109	104
259	49	111	100
257	52	111	100
256	55	111	92
253	58	112	91
250	62	113	84
243	65	122	82
234	71	124	74
231	75	131	67
227	78	130	60
228	79	128	60
229	81	127	59
230	80	128	58
230	80	125	60
230	76	126	62
230	77	126	63
230	76	128	63
231	78	125	61
230	80	127	61
229	76	128	63
228	77	129	63
228	72	129	71
225	70	134	72
221	72	136	70
219	77	139	65
215	81	137	60
213	81	147	59
215	80	143	61
217	79	141	62
217	77	142	62
216	76	142	65
217	79	140	61
220	82	136	58
222	80	140	58
226	80	132	60
229	74	135	66
230	78	129	59
229	76	134	64
232	77	129	61
236	76	125	62
240	78	122	56
242	76	120	55
242	76	120	55
242	76	119	50
244	76	117	58
247	77	115	53
248	76	114	58
255	72	108	62
258	71	106	60
