639	287	179	189
640	288	178	188
640	286	181	189
641	287	177	188
640	286	180	188
642	285	176	187
641	285	177	188
643	286	178	188
643	286	177	187
642	285	179	187
644	285	177	187
644	285	179	187
643	285	179	187
645	285	178	188
645	283	179	188
647	283	177	188
647	283	179	188
648	284	176	186
648	282	182	187
649	283	176	188
649	284	180	186
649	285	181	187
650	286	182	186
651	286	178	186
650	288	180	183
650	292	182	180
651	293	180	183
651	298	173	180
653	304	180	183
653	305	172	203
659	306	163	213
661	313	162	223
663	317	155	221
663	318	148	221
664	318	143	221
662	316	141	221
660	313	143	224
653	314	147	223
646	312	152	227
636	313	156	220
624	309	164	230
606	305	178	261
590	301	197	282
573	306	213	308
553	311	236	312
542	309	242	325
555	315	225	315
539	317	235	308
524	309	246	311
532	314	238	296
535	318	238	291
69	116	500	586
517	327	267	270
511	324	286	304
21	84	661	635
58	127	752	571
0	18	811	701
0	7	799	712
0	0	819	719
0	7	824	712
12	0	818	720
10	0	828	720
79	0	763	718
78	0	782	713
166	0	698	716
184	0	741	711
53	0	968	710
486	0	631	717
114	0	885	710
291	0	945	708
215	0	1039	720
184	0	1076	720
71	67	834	641
30	76	940	633
163	99	867	602
420	145	613	518
440	157	604	501
291	104	760	585
170	59	885	633
5	0	1034	699
13	48	1010	667
36	29	973	673
70	105	870	600
152	232	456	467
316	0	681	707
295	4	639	697
205	9	759	689
351	39	634	664
203	11	805	695
338	68	654	644
190	112	846	597
440	258	574	452
491	301	502	401
500	309	504	403
518	316	513	393
392	337	657	379
369	312	674	402
392	335	657	378
449	339	594	378
359	411	650	303
513	351	473	365
342	450	598	260
331	426	589	278
292	423	668	270
361	399	623	285
379	375	591	301
394	367	628	300
412	445	551	208
407	346	603	319
412	403	576	261
404	341	609	330
414	378	587	292
420	442	556	218
421	348	591	323
422	435	539	232
429	351	567	318
417	433	530	225
415	333	596	330
406	400	540	253
400	360	552	296
386	416	549	236
380	398	510	259
367	344	619	311
389	422	507	217
395	384	523	258
387	366	503	267
377	335	529	291
367	296	554	326
382	353	499	247
368	261	581	340
384	356	502	224
365	231	614	358
382	331	492	242
365	230	627	346
370	345	543	215
358	226	611	351
352	340	560	221
316	252	652	324
294	272	697	309
273	321	607	279
247	384	554	250
228	400	567	250
198	417	576	267
155	435	602	276
122	443	615	276
100	454	587	263
128	451	633	219
686	291	250	261
668	291	261	268
692	290	220	272
701	279	197	287
676	273	209	298
653	266	235	296
631	259	254	297
609	249	270	292
589	239	287	299
589	237	295	296
589	230	302	301
598	220	299	308
602	213	305	310
615	210	339	311
630	208	353	288
651	207	333	283
675	209	325	271
696	204	334	272
721	189	334	287
737	185	340	288
731	179	369	297
737	188	385	276
785	187	344	260
830	186	298	245
838	188	284	245
853	185	282	230
883	180	254	220
907	174	249	217
932	165	243	218
973	154	227	224
996	112	231	262
1011	108	220	257
1020	87	242	271
1021	74	235	280
992	91	227	264
953	101	220	253
945	100	214	242
910	136	203	238
811	200	302	502
748	190	247	510
22	6	289	463
19	18	257	459
12	48	216	456
175	0	603	669
152	94	1118	612
83	172	1193	529
35	116	1230	588
63	101	1205	601
0	147	1202	558
40	63	1080	656
0	23	1164	690
555	27	557	673
425	20	831	675
573	8	581	690
574	0	610	657
572	18	702	672
774	7	503	695
780	8	491	694
659	4	620	713
806	10	473	691
743	16	536	691
747	18	530	681
733	10	530	696
736	0	527	710
794	4	481	704
790	5	485	708
798	12	439	700
780	14	456	685
807	47	463	652
811	107	420	599
795	154	426	561
794	231	322	484
745	177	407	542
723	237	508	469
710	189	470	519
714	158	494	548
714	217	354	495
698	123	353	589
688	113	328	599
699	139	323	565
694	108	319	598
713	207	341	493
760	207	496	499
754	180	384	530
782	149	421	561
812	230	451	479
814	170	398	537
851	151	391	561
877	103	395	611
849	143	414	566
927	150	339	558
939	123	335	583
974	191	296	508
953	97	317	609
1002	157	267	552
1006	111	265	598
1015	73	260	646
1008	74	269	644
998	66	272	653
1003	95	268	624
995	52	275	664
973	137	303	582
1015	274	256	440
983	117	296	542
1010	194	265	525
991	100	288	468
1017	108	262	480
1030	94	214	381
1037	95	242	553
403	217	801	485
415	354	797	299
411	256	207	269
424	233	162	276
411	240	168	269
397	233	171	274
367	223	186	286
363	221	205	293
353	220	190	302
325	218	207	303
301	191	206	320
291	187	192	319
269	185	203	306
213	168	256	326
149	166	272	341
99	162	304	368
98	188	320	354
158	166	247	395
92	181	327	404
33	203	392	413
99	199	336	417
102	138	330	444
157	175	257	326
171	136	244	374
158	108	267	457
146	86	256	362
121	90	266	464
102	71	278	440
93	84	294	400
43	64	340	459
30	51	346	462
9	44	370	493
5	22	435	489
2	21	402	527
4	7	421	541
0	14	397	510
23	10	419	541
33	1	377	563
15	0	405	579
74	0	345	540
103	0	365	551
0	3	488	544
7	0	476	578
0	0	1280	719
12	10	520	477
0	1	572	463
0	7	450	418
7	8	399	455
7	0	498	502
56	3	489	471
103	3	458	537
181	10	384	477
262	6	392	500
281	0	514	672
308	0	494	669
362	5	625	695
514	0	477	714
471	0	684	708
521	0	746	673
888	0	372	631
932	0	342	550
957	0	320	515
956	0	306	495
960	0	319	426
874	58	403	255
959	8	309	509
912	7	362	363
865	10	410	392
776	0	494	506
833	22	433	284
760	11	517	366
943	0	335	434
793	6	457	346
912	0	262	398
930	4	349	196
901	0	369	344
808	4	405	323
738	0	528	341
1083	6	189	204
1076	3	194	285
1114	3	163	319
1080	18	191	316
1067	48	209	322
1054	69	212	346
1050	103	223	359
1024	206	225	352
1109	325	158	307
642	0	449	451
752	5	275	409
776	22	252	348
793	18	238	353
812	8	231	335
731	119	351	191
878	6	246	275
867	9	295	292
894	8	279	327
919	4	281	427
934	8	285	336
950	14	275	320
952	14	254	313
926	7	269	315
913	14	296	331
906	1	347	478
952	1	280	364
940	0	330	605
973	0	306	511
959	14	320	439
933	4	341	548
937	4	342	529
930	0	344	613
268	260	448	459
246	269	481	434
246	245	482	471
211	242	511	475
270	228	456	490
282	201	446	518
344	194	368	525
491	130	228	589
477	140	240	554
546	165	218	328
631	175	130	128
636	182	136	145
625	191	139	143
642	115	196	192
583	177	158	125
595	137	127	227
564	72	71	619
273	417	375	302
654	90	151	164
747	21	174	148
735	10	194	187
1149	41	121	331
1147	0	131	329
1173	4	100	361
1181	32	95	355
1182	80	95	302
1177	23	98	351
1173	80	106	312
1115	78	164	338
1081	2	196	382
495	13	216	394
589	37	185	144
613	6	249	196
659	94	254	116
694	25	262	178
705	56	247	144
643	25	235	536
642	46	343	249
584	33	400	569
561	42	426	550
399	29	557	649
341	7	543	703
117	5	723	697
93	6	665	689
60	2	584	699
120	9	510	694
20	2	625	705
16	1	608	705
16	0	603	720
14	0	710	716
22	0	678	713
14	9	675	710
47	19	648	700
106	50	545	668
192	46	602	657
221	52	490	667
257	176	444	538
299	153	469	525
354	55	381	648
373	40	367	599
479	18	264	491
447	34	396	674
428	20	424	686
514	16	345	680
456	68	404	629
559	32	303	511
625	49	312	402
683	151	255	307
827	279	87	154
834	286	73	154
826	296	76	154
815	308	81	157
812	326	89	152
826	336	87	148
840	344	90	145
847	351	81	152
843	363	77	152
847	360	75	144
851	357	81	146
839	338	88	154
803	330	80	139
790	325	79	141
567	183	278	483
536	259	266	371
592	285	169	357
641	321	109	231
665	329	82	148
684	333	105	158
647	305	177	192
725	330	95	156
736	324	87	152
724	305	101	139
696	273	104	142
685	252	103	143
673	249	102	144
634	244	120	137
432	337	146	173
590	237	116	141
586	229	92	137
563	228	100	138
540	221	104	146
541	218	100	146
549	215	94	145
558	211	96	148
575	204	98	139
585	189	99	134
529	179	108	137
455	109	262	250
608	153	99	128
597	148	96	131
539	146	91	132
545	144	95	132
607	156	90	133
613	139	96	133
602	130	94	134
557	110	100	134
532	98	99	129
545	87	100	129
549	46	166	147
622	37	78	134
600	9	83	132
585	0	81	121
391	9	364	107
439	0	364	133
494	0	340	139
622	3	234	110
588	27	290	142
580	8	288	310
565	6	311	330
583	21	347	145
601	0	188	461
597	0	221	412
630	6	183	482
647	9	188	509
644	1	195	517
602	1	234	537
540	0	306	585
489	0	321	599
11	1	826	718
2	0	594	719
0	0	517	701
4	6	630	711
8	0	696	717
13	7	663	702
40	0	633	717
28	3	758	691
29	4	902	712
102	0	882	710
55	0	943	707
3	0	973	717
0	0	1035	707
5	0	1046	707
49	6	1013	703
133	0	888	716
103	2	832	717
156	0	767	720
44	7	836	711
16	3	865	716
0	2	1237	717
0	0	927	690
3	0	841	719
20	0	791	720
4	5	833	714
17	6	860	711
18	9	888	703
60	1	998	711
239	4	1025	707
249	64	978	642
203	4	1076	715
377	43	902	676
366	311	709	389
706	270	525	412
478	320	660	399
692	183	583	453
589	408	472	295
660	350	396	342
467	318	582	393
336	367	596	337
428	134	460	546
433	0	357	625
249	0	563	613
68	4	1125	683
120	0	1110	697
90	0	1176	709
0	0	1280	710
0	0	1140	704
0	0	1258	701
0	5	1273	708
0	8	1276	697
0	14	1246	705
0	46	1280	673
42	30	1237	689
182	111	1097	608
251	20	1028	687
305	87	966	628
32	157	1227	562
178	13	1010	706
291	138	845	576
6	11	1273	708
41	171	860	540
16	47	862	672
0	199	831	503
2	15	902	704
19	227	773	473
24	287	750	426
54	316	982	382
227	386	602	318
163	438	565	275
240	334	560	180
320	390	308	329
167	335	474	384
500	162	217	415
647	62	139	199
634	45	150	210
643	27	150	239
661	4	151	280
677	1	227	249
681	5	205	240
672	4	184	218
693	2	177	183
728	3	153	175
748	10	248	184
375	0	544	266
584	27	669	410
753	37	500	458
311	172	307	499
151	138	337	288
866	105	187	432
356	31	290	238
388	102	674	299
351	151	498	482
110	16	673	606
454	179	575	519
347	141	605	513
437	154	842	565
0	327	603	359
