396	125	363	401
371	144	332	402
362	165	305	307
335	110	201	273
317	109	220	269
296	101	203	251
273	100	213	260
247	113	206	263
221	137	233	276
194	167	251	274
179	177	275	290
650	188	351	409
642	187	393	371
769	161	283	254
855	128	153	263
643	181	138	91
683	162	109	113
670	159	117	131
651	173	118	159
643	163	110	178
604	154	150	171
666	187	184	233
687	155	98	110
684	165	111	118
692	236	233	185
691	153	302	236
662	114	195	285
608	136	115	126
635	199	128	117
624	217	174	250
583	230	216	242
530	195	233	281
468	206	242	295
671	226	291	215
316	223	584	135
526	221	254	249
581	295	173	167
567	210	346	230
746	156	242	300
320	212	336	173
491	182	189	106
494	179	188	197
549	187	145	196
616	195	93	79
625	166	91	70
639	163	40	214
577	199	144	255
558	123	166	195
543	82	161	181
579	180	226	186
629	90	158	252
743	197	247	231
612	192	174	210
642	219	200	272
512	333	220	185
627	207	198	158
642	232	164	146
657	244	171	263
564	206	229	208
586	184	143	194
559	250	101	110
558	271	108	109
569	293	96	107
591	298	99	94
586	314	107	87
589	301	97	93
592	296	102	99
587	290	101	101
590	276	102	97
582	362	284	218
292	206	438	213
460	210	241	257
532	170	140	150
393	299	219	237
278	134	277	307
334	113	224	208
389	137	313	245
574	115	477	324
620	106	458	468
485	125	673	476
557	139	286	477
373	187	345	313
247	94	321	451
340	107	354	302
647	210	107	242
393	231	223	134
436	183	155	124
316	175	296	213
205	206	203	221
168	234	340	230
21	147	340	303
134	161	400	324
450	229	234	263
448	220	312	308
444	197	331	324
454	193	343	338
465	184	339	357
473	190	393	384
479	179	368	333
505	175	368	345
533	148	330	350
582	148	274	318
620	142	282	312
629	142	298	339
623	148	329	352
626	156	349	348
147	142	354	407
635	167	254	326
625	176	313	343
613	181	305	333
599	199	298	323
574	215	313	343
566	224	312	361
672	81	463	355
489	229	223	272
498	218	306	359
486	215	329	359
472	213	284	367
463	224	267	332
449	226	240	320
410	211	258	342
382	199	307	343
362	199	286	329
343	208	285	327
349	225	303	313
359	234	298	306
357	228	308	312
421	234	283	326
470	242	279	316
585	256	298	316
603	242	268	296
656	239	255	304
699	253	246	287
736	259	252	269
788	250	255	264
830	243	265	263
868	231	244	231
864	225	223	255
890	215	271	279
886	202	267	280
875	209	258	250
862	194	243	237
853	181	293	296
648	171	479	396
264	119	677	478
151	88	891	513
98	58	980	582
78	44	1158	603
32	52	1087	588
163	79	862	548
60	65	1082	581
43	55	1109	603
211	72	839	556
44	61	1082	596
99	67	994	573
168	77	970	558
364	102	486	518
328	133	591	488
325	156	567	464
380	171	551	445
409	154	469	449
476	128	291	478
514	199	186	364
524	222	179	294
535	289	204	242
533	233	213	288
512	220	310	370
509	189	200	412
522	266	186	319
522	205	203	356
536	270	241	321
559	255	176	304
502	210	295	359
451	192	290	433
492	111	303	421
526	167	173	420
542	219	199	336
533	197	226	328
525	192	240	369
511	160	211	412
519	182	220	308
531	207	210	352
540	204	199	347
537	205	159	188
598	156	97	104
611	157	68	81
611	159	68	88
613	155	64	73
605	156	85	89
601	168	73	87
598	169	84	75
608	172	63	79
605	185	69	74
604	194	65	77
602	189	72	77
604	189	67	78
605	187	67	80
606	191	67	79
598	186	83	79
587	192	82	92
602	184	74	95
600	194	61	83
603	185	76	90
606	188	60	90
610	193	71	74
601	187	74	86
609	194	63	81
605	182	79	90
605	189	63	87
607	184	72	88
605	187	63	86
608	183	70	87
608	185	65	84
606	179	78	90
604	185	65	85
602	177	84	92
598	173	70	98
605	182	64	85
600	163	73	103
604	174	57	93
604	170	80	90
592	165	82	97
602	161	66	102
600	169	71	94
598	157	82	110
590	156	84	117
596	159	74	106
597	161	79	101
593	163	78	105
592	164	84	103
599	159	71	101
596	155	82	112
600	155	82	108
598	160	70	106
594	155	92	107
596	164	72	100
599	147	80	112
590	167	78	89
594	151	84	109
592	161	76	97
498	207	107	103
373	224	218	198
558	211	183	257
863	264	169	192
528	165	206	178
539	171	132	124
545	164	87	98
541	171	88	88
558	155	104	113
555	146	88	101
538	172	114	124
513	172	117	113
535	177	207	213
563	152	146	167
543	174	103	115
501	184	190	105
448	239	161	229
182	237	230	215
155	237	374	278
121	153	590	429
548	221	241	305
513	191	378	305
529	146	296	250
416	211	429	232
519	260	311	214
190	180	579	331
527	106	301	426
457	156	420	167
213	213	385	258
589	119	377	346
538	162	307	344
282	247	392	204
239	221	464	242
190	180	378	281
560	125	187	209
516	165	230	177
480	165	227	219
435	161	246	256
304	195	264	237
198	211	294	326
195	143	545	413
175	117	531	454
362	123	382	456
564	150	163	296
629	169	98	87
539	237	174	162
561	209	166	203
545	149	175	330
219	143	444	325
358	146	424	333
383	123	449	373
406	69	410	378
635	191	154	165
682	178	110	127
678	176	120	127
676	172	128	132
685	170	120	125
693	166	110	112
691	153	113	108
685	152	105	109
682	144	108	117
685	138	95	109
681	130	101	112
680	131	101	113
679	131	100	113
681	108	100	117
679	109	101	115
676	107	100	118
677	97	102	110
677	94	99	112
673	94	104	118
672	94	91	102
671	93	94	109
675	95	79	106
680	96	88	100
677	94	86	99
678	95	88	98
678	94	89	96
678	94	88	95
678	94	85	91
677	93	87	90
678	93	83	90
678	93	81	83
678	94	83	82
678	93	82	80
678	92	80	79
678	93	79	79
677	92	78	77
677	93	79	78
678	92	77	76
678	93	79	76
679	92	78	73
677	93	79	74
678	93	76	73
677	92	75	70
676	93	74	69
675	93	77	71
675	93	75	69
674	92	79	70
676	92	74	66
674	94	78	70
675	93	74	66
673	93	79	67
674	93	77	68
604	94	108	111
603	101	117	107
600	101	125	109
593	110	145	147
601	98	136	124
598	95	114	119
597	100	128	128
599	97	120	121
592	105	130	163
583	111	131	248
603	100	133	131
588	110	155	221
595	94	178	204
603	96	144	129
612	92	172	246
587	124	173	375
609	290	157	211
616	282	157	241
596	113	174	283
634	253	145	228
577	197	172	311
595	228	228	217
619	207	279	227
711	110	161	252
610	128	198	239
716	91	133	235
598	108	202	176
599	95	225	234
596	94	235	211
637	93	197	235
648	96	185	246
700	93	184	230
595	110	197	158
591	105	159	134
586	104	205	192
587	106	202	184
583	108	219	200
579	111	212	196
587	107	204	188
578	107	226	226
554	109	262	244
567	113	231	257
546	111	262	254
563	124	258	245
548	113	257	257
552	119	237	259
552	119	230	223
559	114	193	221
562	111	220	219
567	121	215	226
564	115	235	260
565	113	227	231
571	115	220	234
555	109	218	224
550	100	254	281
743	128	174	212
566	78	220	268
562	119	224	215
559	120	222	214
576	104	171	169
586	94	186	160
714	111	170	256
574	118	213	217
575	124	206	186
580	125	200	177
589	125	200	189
574	124	206	192
576	128	203	194
562	130	212	193
568	135	205	188
563	132	196	178
560	132	186	164
575	131	191	171
564	132	199	183
570	136	180	161
582	135	177	160
564	138	190	172
569	137	183	172
576	141	180	172
542	136	213	195
554	139	199	174
566	141	168	149
569	144	183	161
562	138	189	183
569	143	163	149
564	144	179	163
548	141	201	191
557	148	153	131
568	144	171	157
547	143	192	178
554	150	163	137
555	150	189	184
524	144	223	223
524	149	213	187
528	150	199	170
549	150	187	164
549	155	172	150
552	155	174	150
551	156	176	157
660	181	101	110
656	180	105	120
657	183	102	115
656	184	102	116
657	180	102	116
655	181	101	116
657	182	99	114
654	180	102	120
651	180	101	118
653	182	96	113
653	179	98	115
649	182	99	116
652	182	98	116
651	180	99	118
652	182	96	116
652	180	97	116
649	181	98	117
651	179	96	113
650	180	92	110
648	183	99	110
649	180	99	115
648	180	98	116
649	178	97	113
646	177	99	115
644	178	101	118
646	177	97	117
640	180	98	116
647	178	94	109
641	185	99	110
640	185	100	112
639	186	100	112
638	186	100	114
640	186	98	111
638	184	99	114
637	185	101	114
637	182	100	117
636	183	99	115
634	185	101	116
634	185	102	116
633	185	101	115
635	185	100	113
632	183	101	115
633	183	99	113
628	187	106	114
631	186	102	115
629	186	103	117
631	185	100	114
628	183	99	113
627	181	99	115
627	179	99	114
626	182	102	121
624	185	101	117
624	184	102	115
619	185	104	114
624	186	101	111
621	185	103	111
620	186	104	116
620	186	100	108
620	186	101	110
617	185	106	124
615	185	108	129
616	183	102	121
613	184	104	123
616	185	101	120
613	185	104	121
615	186	101	118
614	184	100	119
614	182	99	115
612	183	103	123
611	185	98	113
611	185	100	118
604	191	106	127
608	191	104	119
607	190	105	116
605	190	106	119
606	189	105	116
606	186	100	115
607	183	100	112
606	181	100	116
602	181	102	124
601	184	101	120
602	186	97	111
598	185	105	108
597	182	105	114
601	186	98	118
598	188	103	126
604	187	95	109
594	190	101	123
602	187	93	109
591	190	105	121
601	188	90	106
592	188	103	122
598	189	96	113
586	189	108	123
594	189	100	115
584	191	108	122
593	191	97	113
584	191	106	121
587	192	101	117
582	194	106	121
582	193	104	117
581	193	104	120
