257	230	418	477
258	218	418	501
246	223	425	491
263	223	407	488
258	223	411	494
259	223	409	487
252	224	419	491
249	223	421	488
253	224	418	485
253	225	418	494
222	225	446	489
266	226	403	482
260	222	409	492
250	224	419	494
202	226	468	488
266	229	404	479
264	223	413	491
254	222	430	488
257	220	427	490
259	222	429	493
220	223	467	492
259	230	420	478
255	219	434	495
238	225	448	490
258	226	419	486
267	222	417	489
260	223	425	496
239	224	446	491
258	225	420	486
258	222	426	494
230	224	453	491
259	225	418	486
266	219	415	491
254	222	425	494
230	223	444	491
258	231	413	478
258	224	418	493
227	223	450	490
262	229	414	479
252	222	428	496
223	223	451	488
263	230	415	478
254	222	421	496
219	225	455	488
264	230	414	480
256	225	420	494
228	224	441	491
266	223	403	484
256	222	413	493
258	225	412	485
250	223	421	493
237	227	434	487
244	226	423	488
262	226	406	485
262	223	407	495
260	222	406	490
248	223	421	496
225	224	441	492
258	222	407	488
247	222	418	496
258	224	407	487
269	225	396	492
278	228	388	491
272	236	396	483
275	243	393	466
261	247	408	472
271	256	396	453
277	254	392	465
251	258	414	455
264	253	407	454
264	257	409	457
277	262	394	446
293	259	378	456
306	265	371	451
303	267	373	444
289	265	385	451
282	267	390	445
294	272	385	436
296	269	384	450
310	269	371	442
298	268	385	445
284	268	397	438
286	264	395	447
285	264	397	446
292	269	389	439
295	268	386	442
289	265	395	454
285	261	396	450
279	261	401	449
256	258	426	453
256	260	428	451
282	260	404	451
292	267	396	443
298	267	387	441
292	265	391	454
302	260	379	449
290	257	397	458
286	253	402	461
284	251	399	463
298	248	387	465
295	249	397	466
295	246	399	461
284	248	408	470
282	243	408	467
282	251	407	459
300	258	386	452
305	260	381	456
312	260	371	448
298	263	390	443
285	264	395	455
286	259	392	453
287	257	387	456
282	254	389	460
277	249	392	465
272	248	398	465
273	243	399	471
275	246	399	468
275	245	398	468
266	250	404	469
259	260	407	456
262	263	403	451
