652	323	107	162
650	324	106	158
651	323	106	157
650	321	107	164
650	322	108	162
638	320	123	164
639	321	122	164
631	316	129	171
632	317	129	171
620	315	143	173
620	316	141	174
620	319	140	174
619	320	140	174
619	322	141	170
620	320	141	172
613	327	144	167
617	327	143	158
616	335	142	156
616	332	143	152
619	332	138	151
619	333	138	156
618	324	139	159
620	323	139	163
618	323	139	166
618	323	139	169
615	322	143	172
615	322	143	174
610	328	145	164
609	326	146	164
607	328	147	161
607	328	148	156
603	330	151	154
603	331	151	156
597	330	156	153
598	330	158	152
599	330	155	156
600	330	157	153
598	330	156	153
598	331	157	152
598	331	155	155
599	331	157	152
598	331	155	154
598	330	158	152
599	330	155	156
599	331	156	153
594	329	174	159
556	352	232	133
521	290	259	230
571	334	227	159
606	374	144	191
578	305	182	196
528	294	244	225
567	340	217	160
603	270	146	301
575	299	184	211
525	295	251	222
562	338	236	152
602	265	147	305
575	301	182	205
527	295	249	215
540	352	231	133
581	345	196	173
508	299	288	190
443	225	285	242
305	246	330	187
311	230	225	216
289	243	236	227
271	272	239	198
296	269	224	214
306	271	226	210
316	280	219	199
324	271	212	209
328	270	218	210
338	263	210	210
327	250	205	231
319	241	213	231
314	230	209	236
311	231	204	236
308	229	208	240
304	236	198	207
303	232	200	225
304	233	195	211
302	233	202	231
306	235	193	208
303	232	201	221
305	236	197	215
304	232	199	218
303	234	199	218
304	231	198	219
303	233	200	225
306	233	193	215
303	233	201	224
306	234	194	211
303	233	202	231
309	233	192	219
304	232	200	224
305	235	198	224
308	238	200	207
305	239	204	227
306	241	207	229
305	238	209	228
308	243	209	227
307	244	211	213
311	248	208	213
310	249	209	211
311	251	211	214
309	252	210	209
324	251	217	215
324	252	216	211
335	252	219	219
336	254	215	218
335	240	224	218
336	237	220	225
334	229	223	231
337	230	221	222
342	225	241	218
341	226	244	215
344	224	262	230
348	227	257	228
348	228	277	212
351	230	272	193
341	226	291	210
348	222	274	210
342	218	293	238
338	221	295	205
338	212	304	214
339	212	301	208
329	211	311	202
328	213	312	197
358	191	286	208
387	198	252	183
436	239	213	193
428	265	213	193
439	288	198	189
468	277	158	187
457	269	168	188
441	253	178	185
447	222	183	190
446	208	180	195
453	199	176	185
460	197	182	194
473	203	180	194
500	208	157	198
534	221	154	199
551	259	151	187
576	322	134	150
567	380	218	108
567	345	245	146
574	370	123	127
582	357	102	139
575	349	111	150
575	343	115	151
573	334	120	164
573	326	124	169
571	326	132	173
569	326	135	171
571	327	141	177
569	326	142	174
574	327	147	176
574	327	145	161
582	329	149	165
584	329	147	166
586	329	145	169
585	329	145	167
584	330	146	167
585	330	145	161
584	331	146	155
584	330	147	163
585	330	145	164
585	329	147	166
584	329	146	164
584	330	146	160
585	329	145	160
585	329	146	156
582	330	148	160
585	330	146	161
585	329	145	157
589	330	141	165
588	329	143	158
590	329	140	172
591	330	141	174
594	329	138	173
595	329	137	164
596	329	135	169
597	328	135	173
598	328	134	163
597	330	134	160
597	328	135	161
596	328	134	161
597	328	133	161
600	330	131	161
600	330	131	161
602	332	130	157
601	332	130	160
601	332	130	159
600	331	130	158
601	332	130	156
605	335	125	158
612	332	128	159
623	329	125	160
642	330	125	159
663	330	125	164
687	330	124	162
706	319	125	170
740	319	116	170
761	318	118	170
786	318	121	178
813	319	118	172
839	318	116	173
865	318	119	175
891	316	118	173
910	317	122	170
932	319	120	169
950	326	115	166
960	325	117	163
972	327	112	168
979	325	114	165
983	328	117	163
987	328	116	164
989	328	119	167
989	327	119	163
985	329	123	162
984	329	122	169
990	328	118	164
989	328	121	164
994	328	117	169
994	329	117	170
996	332	115	159
997	332	116	159
997	331	115	161
996	332	116	159
995	330	118	161
992	330	117	162
983	330	117	169
974	330	119	162
961	330	117	163
944	329	118	160
924	331	118	158
904	332	115	161
883	332	115	160
860	331	115	160
840	333	115	161
818	332	114	163
797	332	115	164
771	332	114	160
751	332	111	162
731	332	112	159
712	332	113	160
692	329	113	161
679	330	116	162
665	330	121	166
657	330	119	168
646	333	121	163
644	330	121	165
648	328	117	167
649	328	117	168
652	326	116	166
651	326	118	166
656	325	118	165
656	326	119	164
659	319	122	174
658	322	121	168
660	325	122	171
660	323	122	170
662	331	127	163
664	329	125	166
668	331	126	165
668	332	128	165
670	332	129	167
669	333	130	161
671	331	132	162
671	332	132	161
670	332	132	161
670	332	132	165
669	333	134	168
670	332	133	161
669	333	134	164
670	334	134	166
668	332	135	166
669	332	134	165
669	332	133	164
669	332	134	161
669	332	133	161
670	332	132	161
670	332	132	163
670	332	133	165
669	332	134	164
670	331	133	167
669	331	134	164
669	332	134	164
669	332	133	163
671	331	131	162
670	331	133	162
670	331	132	162
671	331	132	163
671	331	132	162
671	332	131	160
670	332	132	159
670	332	132	164
670	332	134	166
670	331	135	167
669	332	134	165
669	331	134	164
669	332	133	163
670	331	133	163
670	331	133	165
671	332	132	166
669	331	134	166
669	331	124	161
669	330	124	162
665	332	117	164
666	334	118	166
663	330	111	164
661	332	113	162
662	327	110	169
661	329	110	169
660	332	112	168
660	333	113	171
660	334	113	167
660	334	114	167
659	333	113	164
659	333	112	160
659	333	112	161
660	333	113	161
659	332	112	161
659	333	113	161
659	333	113	161
659	332	112	161
660	333	113	161
660	333	112	161
660	332	112	161
660	333	112	161
660	332	112	160
660	332	112	161
660	333	113	162
654	337	119	158
653	336	119	157
649	344	124	150
649	344	125	151
628	358	145	137
627	358	147	135
627	347	150	148
626	349	150	146
624	341	161	162
624	340	160	162
648	334	152	161
648	333	149	160
663	332	145	161
665	331	142	167
675	324	145	175
676	323	143	174
685	319	144	185
684	318	144	181
690	307	145	191
689	307	147	192
696	292	145	213
696	296	147	206
694	281	156	221
694	284	158	217
705	283	146	220
703	280	149	223
703	283	149	220
700	282	150	219
705	282	145	217
703	281	148	217
686	278	147	223
669	269	150	235
659	287	136	222
612	332	163	181
609	407	139	95
608	410	207	107
581	376	128	148
552	369	147	153
480	423	251	101
496	383	191	147
469	321	129	222
453	291	173	243
382	315	268	212
422	378	214	141
415	374	143	144
412	357	163	165
347	394	255	113
353	375	225	119
363	322	176	179
354	333	110	176
329	359	163	116
347	317	94	148
323	307	144	161
350	274	105	202
354	319	173	134
365	288	102	150
385	283	114	148
340	324	217	108
318	325	211	102
382	275	173	171
432	242	130	200
433	292	194	145
423	317	171	123
463	292	212	162
499	276	125	182
476	277	230	208
451	307	291	182
513	267	188	234
530	245	162	248
519	269	222	226
507	311	230	185
498	298	215	200
480	270	238	224
462	287	289	196
470	304	262	175
542	283	201	159
585	243	131	193
566	251	185	178
547	291	240	138
549	272	173	160
574	235	128	195
556	258	178	174
508	279	262	152
536	231	195	205
534	190	165	246
520	241	225	192
507	255	268	177
501	248	249	185
524	238	167	194
512	239	191	193
499	244	240	189
498	241	214	190
503	211	177	243
495	230	209	204
482	240	258	193
496	237	209	193
496	211	166	226
493	206	195	238
478	231	247	213
489	231	198	210
495	189	161	257
485	234	220	206
477	237	237	206
485	237	202	208
487	228	179	223
491	235	175	213
476	241	232	204
486	233	211	218
487	198	162	254
483	234	203	217
474	237	241	212
486	236	199	215
488	226	160	226
490	236	179	214
477	239	235	208
487	233	216	219
491	201	153	255
472	231	219	222
472	244	241	205
479	236	206	217
494	236	153	216
493	237	167	215
480	242	229	205
490	234	207	218
494	211	151	243
486	238	203	211
478	240	242	209
493	231	200	220
508	207	158	244
507	238	202	207
517	239	220	205
527	232	210	215
575	204	155	241
583	206	180	233
599	234	205	204
628	216	155	222
669	188	134	246
690	200	152	217
691	212	194	203
690	197	197	217
728	171	143	237
691	184	214	212
680	174	243	222
704	164	204	213
707	112	149	263
664	122	189	252
664	159	173	215
657	152	184	213
637	106	180	242
618	96	181	249
555	126	228	328
556	118	224	322
562	78	239	368
533	56	298	386
549	116	320	330
557	115	159	90
547	97	124	100
536	106	157	101
504	117	238	105
545	91	174	120
546	53	111	166
530	87	138	135
500	117	177	125
528	118	211	152
567	110	141	205
571	93	141	166
551	118	212	171
579	77	133	229
581	65	139	248
544	117	195	198
543	123	221	203
593	123	163	215
602	108	165	242
572	139	200	217
594	156	193	212
610	131	162	245
609	114	170	262
561	167	216	213
566	176	223	207
615	176	190	211
622	162	169	228
617	182	177	209
624	187	186	212
632	173	163	228
625	146	182	272
591	200	196	218
566	210	226	224
613	220	182	209
626	222	164	226
627	207	164	227
598	250	211	187
619	248	182	183
623	212	165	221
581	257	211	175
570	266	224	167
608	272	190	163
612	244	161	197
604	271	157	167
584	277	213	159
613	280	158	166
613	250	132	194
587	289	173	150
582	303	198	136
598	299	153	141
596	280	114	161
561	310	184	130
574	325	188	110
551	322	166	109
538	284	114	145
506	315	119	115
511	346	137	83
504	351	147	81
495	318	102	121
480	330	100	106
465	385	97	56
462	404	78	35
456	388	132	55
453	387	142	62
445	377	186	88
440	379	184	82
402	379	255	88
379	374	298	103
464	295	249	179
870	603	32	10
859	576	56	58
705	428	350	291
425	290	299	194
460	343	130	109
464	325	124	120
459	305	132	147
433	259	182	198
481	250	133	73
568	242	62	47
589	249	50	67
564	268	134	113
351	77	258	244
576	396	420	273
463	330	183	128
274	64	403	412
491	188	677	524
151	0	380	187
441	278	197	221
455	351	174	132
338	184	307	299
666	342	435	369
421	202	635	419
309	66	779	527
220	2	883	573
165	20	863	497
150	10	736	476
182	9	981	642
127	0	995	590
163	13	568	299
619	255	540	442
93	0	947	551
383	186	619	367
342	58	820	569
171	2	812	476
298	101	870	540
408	181	634	425
377	115	688	463
392	178	450	325
410	265	233	168
802	58	36	255
812	45	255	223
797	39	288	245
791	44	284	232
788	38	273	218
785	30	236	260
767	38	238	270
736	56	258	259
719	47	250	265
688	60	256	237
669	73	255	226
657	69	255	234
642	71	263	235
648	73	250	234
655	63	238	244
661	59	228	257
662	49	231	266
657	55	225	249
645	51	231	239
631	45	237	239
651	99	221	197
630	92	242	197
634	108	241	184
596	91	274	197
552	77	316	210
511	45	326	244
491	27	318	242
445	1	315	258
436	0	321	227
420	7	353	213
424	6	312	174
402	20	313	196
419	30	187	220
419	46	155	235
401	74	143	248
387	98	153	260
381	150	159	257
383	196	157	259
364	360	165	93
320	347	196	114
331	209	207	259
332	231	251	218
333	311	257	160
235	268	412	261
209	262	465	298
411	224	234	257
281	105	817	612
174	257	568	364
431	249	255	165
507	244	151	105
529	247	110	84
417	187	190	149
384	299	438	300
311	156	565	341
357	160	739	465
250	66	887	561
203	50	904	521
164	0	937	611
148	0	979	594
152	0	1012	577
189	32	964	557
115	0	1025	514
229	24	924	654
116	0	812	391
624	233	509	376
176	0	809	511
130	0	853	532
381	266	391	223
478	404	161	68
513	379	189	82
566	374	155	94
532	375	203	91
609	406	141	62
609	396	148	72
619	396	135	77
628	393	126	82
657	394	100	78
663	384	97	89
623	383	129	88
607	384	144	95
609	385	138	87
630	393	113	83
630	385	110	93
614	383	116	101
615	369	115	113
604	366	119	115
596	363	119	113
589	361	127	118
587	367	121	112
590	373	124	101
586	361	121	117
567	343	129	131
569	331	115	139
558	325	112	143
525	313	136	152
525	316	133	156
525	321	127	145
523	319	130	156
532	320	124	155
524	317	133	161
525	315	133	157
536	318	114	147
505	316	141	152
499	318	139	158
512	325	118	141
508	324	125	147
498	325	134	154
493	311	147	167
525	309	122	156
487	299	153	175
509	298	131	167
487	290	149	185
484	302	156	175
501	287	139	185
465	266	174	205
414	249	225	226
406	233	233	248
401	220	233	264
403	207	233	265
412	221	214	252
424	232	199	237
482	264	145	200
448	258	185	213
465	267	188	212
440	254	205	226
469	256	162	208
462	250	155	200
447	239	164	205
488	254	116	191
411	254	192	227
381	254	228	211
468	282	132	184
422	272	153	196
436	264	118	194
409	256	130	206
377	252	146	211
393	256	119	195
337	257	172	213
341	251	173	213
305	239	227	227
391	247	133	215
346	249	180	210
347	233	180	224
322	225	211	238
351	229	191	229
317	227	240	242
368	247	208	221
366	233	231	236
360	215	234	259
350	210	243	263
349	202	250	271
350	193	247	281
348	184	251	291
379	172	233	301
360	158	262	315
393	147	239	328
370	142	267	329
393	133	253	341
394	142	264	333
422	139	251	333
403	159	279	317
431	200	291	269
503	241	218	220
518	316	217	165
546	316	181	167
560	306	164	175
580	303	150	180
578	293	158	189
584	284	148	196
591	281	141	198
590	281	143	199
589	275	141	206
589	276	143	205
588	274	145	206
587	275	145	205
587	270	144	208
588	271	143	207
588	272	143	207
589	270	143	209
590	270	140	208
590	270	141	207
589	270	141	208
589	269	142	208
590	270	141	207
590	269	141	206
590	270	141	208
591	269	141	206
590	268	141	208
590	269	141	208
590	269	141	207
590	268	141	208
592	269	140	208
590	270	139	210
589	271	141	207
589	271	142	206
591	270	140	207
590	269	140	209
590	269	141	207
590	269	141	208
590	270	141	208
590	270	142	206
590	269	141	208
590	270	141	207
590	269	141	207
590	269	141	208
591	269	141	207
590	269	141	208
589	269	142	207
588	270	143	208
588	268	143	208
586	269	145	208
583	269	148	208
577	267	155	209
564	270	167	207
565	268	164	213
573	269	155	213
577	268	152	216
489	261	247	226
496	262	240	236
502	267	233	235
513	258	222	247
518	252	216	253
524	254	209	255
524	256	210	256
530	259	221	248
538	263	241	248
565	266	233	248
566	266	245	246
562	270	256	245
560	271	261	241
561	270	263	241
556	271	245	242
562	272	240	228
557	274	287	250
