77	12	587	695
90	5	575	702
196	60	471	641
145	29	511	684
58	12	613	704
46	2	627	709
142	29	523	681
71	10	596	705
103	17	565	693
17	0	642	719
17	0	644	720
21	0	645	720
33	1	637	718
53	9	620	708
34	6	638	699
28	6	640	705
60	7	607	701
227	66	432	614
4	11	655	707
18	4	644	713
63	10	601	705
20	0	649	712
59	5	606	708
32	3	639	708
68	11	600	700
43	8	627	702
55	10	618	707
59	14	613	697
67	16	605	688
54	12	617	704
42	13	632	696
77	17	595	690
21	8	640	711
141	41	516	676
170	71	486	636
112	16	546	702
11	5	643	708
197	59	459	642
120	29	543	684
231	91	428	605
7	9	647	710
10	6	644	707
10	8	646	708
53	20	601	673
78	27	576	593
14	5	624	701
132	37	508	614
21	5	624	701
17	8	635	702
78	25	572	624
34	11	610	683
94	35	556	577
28	10	614	703
53	30	597	587
15	24	630	674
40	30	607	610
34	36	618	593
31	39	616	612
202	73	439	629
114	56	531	650
25	31	631	598
61	55	590	562
141	145	545	574
141	132	531	584
133	140	540	578
133	122	599	589
143	138	561	572
134	123	551	585
133	131	561	583
132	135	546	578
130	105	566	608
137	120	612	595
132	152	554	560
128	132	609	582
130	139	561	576
493	71	586	638
133	135	542	572
120	132	589	580
124	136	580	570
128	134	545	578
125	127	577	590
128	131	580	577
135	134	544	577
133	129	542	588
126	121	585	592
129	150	557	565
133	134	544	584
137	119	590	595
204	137	514	579
468	62	500	651
418	91	455	618
516	61	375	658
635	48	435	662
709	56	366	654
704	40	374	679
682	44	386	670
235	98	573	619
139	127	566	586
163	147	641	564
147	140	622	576
275	117	706	595
436	90	657	610
543	73	551	624
623	79	284	617
241	104	713	615
143	99	719	620
513	42	579	677
120	221	559	498
366	85	512	634
151	140	625	566
123	186	578	519
176	75	681	644
146	127	647	579
123	152	574	557
136	117	728	598
126	111	676	602
114	146	671	564
124	204	577	495
142	99	593	620
124	187	559	521
147	127	633	588
129	208	529	493
130	187	553	519
132	186	631	519
129	140	593	572
129	177	549	530
126	165	595	543
168	119	685	598
124	125	675	583
110	140	625	571
124	135	724	573
121	130	606	586
116	160	639	548
129	137	658	572
113	142	589	569
109	152	624	550
132	124	753	592
105	147	591	561
111	165	547	537
107	158	570	555
103	150	622	554
107	171	590	536
112	167	565	543
110	160	580	542
114	161	569	545
113	171	572	536
118	170	552	532
111	162	600	541
118	177	561	529
128	164	557	548
134	186	504	515
126	164	592	543
136	173	543	535
135	183	531	521
141	171	536	535
146	178	517	525
137	158	603	547
154	174	514	533
143	160	615	548
163	131	650	576
170	152	569	546
161	146	569	563
8	165	478	554
0	169	491	546
3	168	488	551
0	171	489	547
2	173	487	546
0	182	492	537
0	184	491	531
0	188	493	531
0	193	496	523
2	197	492	520
3	202	491	515
0	205	494	513
4	205	490	514
0	210	494	509
1	208	494	509
0	211	493	508
0	212	494	503
0	214	495	505
0	220	492	497
0	220	492	494
0	222	492	497
0	223	493	493
0	227	492	488
4	221	495	494
0	227	498	484
0	236	494	477
0	231	499	486
5	238	490	480
1	231	496	488
0	237	498	480
0	238	498	477
0	240	501	477
1	245	494	469
2	241	495	477
1	248	492	470
1	242	491	472
2	249	492	467
3	241	493	473
3	247	496	472
3	242	495	475
3	242	495	476
3	242	493	475
1	231	498	488
0	233	503	485
0	224	504	490
10	221	492	495
4	211	497	505
6	210	493	507
1	203	500	516
3	204	499	508
7	204	497	511
0	202	505	513
3	202	502	514
5	202	497	516
7	198	500	517
5	200	500	516
4	199	502	518
5	197	502	518
8	197	495	518
6	197	499	515
5	197	501	513
4	197	502	513
4	197	502	514
3	196	504	516
4	198	502	514
5	197	502	516
4	199	502	515
2	197	505	520
2	199	502	518
2	199	501	519
2	201	503	518
1	199	503	512
2	196	500	518
1	195	504	517
1	197	504	517
1	198	503	517
1	194	500	525
5	194	497	525
2	193	498	525
3	194	498	524
0	193	500	526
4	193	496	525
1	193	498	525
5	192	494	527
0	191	502	527
4	195	499	524
1	193	501	526
6	196	500	523
5	192	502	527
2	194	505	525
1	188	508	531
0	181	510	538
6	172	507	545
0	160	521	554
5	155	516	558
7	152	516	566
7	153	514	566
8	148	507	569
4	145	515	571
3	139	514	577
0	139	519	574
5	137	513	576
1	136	516	574
3	135	517	580
0	137	516	574
5	138	516	578
3	139	515	573
2	140	517	569
2	142	518	577
2	143	515	575
1	148	518	566
1	151	516	562
3	155	512	557
5	165	514	548
6	170	509	547
5	175	510	539
6	180	511	531
8	185	508	532
9	188	507	528
1	191	514	523
5	194	508	523
7	196	505	520
8	198	502	518
1	199	508	517
4	198	505	517
7	199	497	517
8	199	499	515
0	197	505	517
1	194	506	521
2	194	503	521
3	192	505	522
4	189	502	525
4	187	506	525
7	182	498	528
7	179	498	533
5	177	503	536
4	175	505	540
9	171	501	539
6	170	500	542
4	168	506	543
7	166	498	546
5	167	507	546
0	164	508	550
1	164	508	549
3	159	506	555
3	159	504	552
48	0	694	700
56	0	680	707
13	0	726	710
31	0	698	705
8	3	730	699
25	0	708	713
38	0	692	713
28	0	702	711
12	2	712	707
4	5	721	708
0	4	723	706
14	3	711	704
8	7	708	701
0	0	716	709
13	0	704	710
3	4	705	705
13	8	702	701
5	0	711	709
0	0	702	712
1	6	713	704
6	6	703	705
0	0	714	710
3	0	709	710
8	1	717	706
1	4	729	706
4	2	735	705
28	0	708	707
57	3	692	708
24	12	715	683
189	0	567	610
215	0	528	512
232	0	509	545
240	0	503	566
242	0	502	585
258	0	499	622
265	5	493	658
278	23	488	677
286	46	489	662
307	68	470	639
320	98	458	612
337	123	442	584
351	144	436	561
367	162	422	545
383	168	405	545
396	173	390	539
392	165	391	548
384	156	389	554
376	146	383	560
375	131	365	573
368	103	357	547
210	85	497	628
220	40	479	679
222	10	463	705
223	0	455	710
333	0	332	655
338	13	312	509
213	4	447	712
226	2	442	708
327	12	336	442
338	12	323	606
335	15	313	499
340	24	317	463
342	16	316	601
224	24	435	689
223	17	442	694
220	20	451	689
327	22	336	516
336	24	324	521
340	28	321	497
343	29	318	515
220	21	443	689
330	18	337	578
223	27	438	684
332	16	336	617
226	26	438	687
224	23	446	688
219	21	452	690
223	22	447	688
221	18	450	695
221	21	450	689
222	14	449	697
339	18	325	465
347	15	322	626
346	22	312	420
351	17	310	549
352	18	313	512
352	21	312	443
221	18	454	694
339	11	329	543
220	11	451	700
342	2	331	622
348	14	314	435
223	15	456	698
343	1	329	623
350	15	315	442
356	1	319	691
352	14	315	587
353	18	308	422
233	10	443	707
342	2	332	613
364	10	302	405
368	4	303	527
373	3	310	555
390	8	306	447
396	4	305	481
409	3	307	498
416	1	322	518
426	12	327	533
435	25	334	554
438	54	346	559
226	74	583	631
399	85	399	560
447	105	356	557
283	101	531	604
426	116	389	532
445	124	364	551
424	117	386	568
441	115	374	558
439	109	378	563
273	110	550	585
346	97	465	606
362	100	452	593
436	105	379	557
319	100	497	592
437	104	373	531
315	94	495	613
426	100	385	537
437	99	373	548
418	93	395	559
452	94	359	552
413	94	401	571
8	1	387	572
0	0	454	572
2	0	489	569
0	0	496	577
0	0	467	569
1	5	469	563
5	0	451	570
3	0	443	566
1	1	427	570
1	0	436	570
4	0	437	571
0	0	421	570
0	2	436	564
753	434	323	166
856	427	203	173
862	425	198	179
861	422	194	182
864	419	184	184
862	420	183	184
863	420	180	184
859	418	183	184
858	417	185	186
858	415	185	188
858	416	182	188
858	415	182	188
854	414	185	191
853	413	186	192
850	414	189	192
673	416	372	187
703	419	353	182
853	408	188	194
852	406	186	197
725	412	324	190
841	406	202	195
743	407	307	196
846	406	200	195
703	428	365	177
841	425	219	178
850	436	209	166
848	452	193	146
796	466	244	136
777	438	299	166
912	375	230	220
904	238	367	342
199	3	230	570
3	0	413	578
1	0	398	574
1	0	404	577
1	0	397	572
0	0	403	575
0	1	404	574
0	1	401	574
0	0	401	577
0	2	397	574
0	0	409	575
0	0	398	576
0	0	392	578
4	0	390	573
1	0	403	574
0	0	398	576
185	45	312	629
183	39	341	633
184	140	357	534
177	42	351	634
173	40	357	638
175	53	362	626
174	35	332	631
180	30	337	642
181	40	351	631
181	49	361	624
177	41	360	636
179	50	361	628
180	38	336	636
196	456	356	193
178	47	356	627
188	330	362	330
179	44	353	625
178	35	355	634
176	30	360	641
175	43	366	634
178	37	353	630
177	39	356	629
176	41	344	625
177	38	345	628
175	35	338	629
179	31	342	637
177	29	341	638
178	29	342	638
179	24	349	645
178	32	357	636
176	31	363	641
175	31	368	640
174	26	356	645
171	28	376	650
173	59	373	625
170	69	384	620
174	24	338	647
181	23	344	645
176	25	355	644
173	26	371	644
173	23	355	649
171	25	357	644
174	26	339	639
179	24	349	647
178	26	357	644
178	28	364	641
175	29	368	641
173	29	371	641
175	30	371	641
176	28	364	643
175	29	366	638
176	29	367	638
178	29	363	639
178	30	362	640
176	28	362	643
172	30	368	639
174	32	366	638
176	27	363	643
176	32	359	635
177	29	360	639
283	463	98	136
282	469	69	127
282	468	72	129
282	467	73	129
282	468	73	130
281	468	73	129
281	467	73	129
281	468	73	129
281	468	73	129
281	468	73	129
281	469	71	129
282	470	70	129
281	469	70	128
282	470	70	128
282	470	69	128
281	469	70	128
282	469	70	128
282	469	69	128
282	470	70	128
282	469	71	127
281	469	71	129
281	469	69	128
281	470	69	129
281	469	68	129
281	470	68	129
281	469	69	128
282	468	70	130
281	469	69	130
281	468	69	130
281	469	69	130
282	469	68	130
280	469	68	130
281	470	68	130
280	470	67	129
282	470	67	129
280	469	68	129
276	469	69	128
280	470	66	127
280	471	67	127
282	470	67	128
281	470	68	129
282	471	67	128
281	469	70	127
281	469	71	129
282	470	71	128
282	470	72	128
282	470	73	128
282	470	73	128
281	470	73	127
281	470	73	127
281	470	73	127
282	470	73	127
282	470	73	127
283	471	74	127
282	470	74	127
282	471	74	127
282	470	74	127
283	471	74	127
282	471	74	126
282	471	74	127
282	470	74	127
282	471	74	127
283	471	73	127
282	471	74	126
282	471	74	126
281	471	75	126
283	472	74	126
282	471	75	126
282	471	74	126
282	472	74	126
286	548	34	63
288	547	35	66
288	547	35	66
289	548	36	66
288	547	35	65
288	547	35	65
288	547	36	66
289	547	35	66
289	547	35	66
289	547	35	66
289	548	35	65
289	548	35	66
289	548	35	65
289	548	36	65
289	548	35	65
288	547	35	65
289	547	35	65
289	547	35	65
288	548	36	65
288	548	36	65
287	547	36	65
288	548	36	65
288	548	36	65
287	547	36	65
288	547	36	65
288	547	36	65
288	547	36	65
288	547	36	66
288	547	36	66
288	546	36	66
289	547	36	66
288	547	36	66
289	546	36	66
288	546	36	66
288	547	36	66
288	547	34	66
288	547	35	66
288	547	34	66
288	547	36	66
288	546	35	66
288	546	35	66
288	547	35	66
288	547	35	66
288	546	36	66
288	547	35	66
288	547	35	66
288	546	35	66
289	547	35	66
288	547	35	66
288	546	35	66
288	546	35	66
288	546	35	66
289	546	35	66
289	547	35	66
289	547	34	66
289	547	35	66
289	547	35	66
289	547	35	66
289	546	35	66
289	546	35	66
288	546	35	66
289	547	35	66
288	547	35	66
288	547	35	66
289	546	35	66
288	546	35	66
288	546	35	66
288	546	35	66
289	546	35	66
288	547	35	66
288	547	35	66
289	547	35	66
288	547	35	66
288	547	35	66
289	547	35	66
288	547	35	66
288	547	35	66
289	547	35	66
289	547	35	66
288	547	35	66
288	547	35	66
289	547	35	66
288	546	35	66
289	547	35	66
288	546	35	66
288	546	35	66
289	546	35	66
288	547	35	66
288	547	35	66
288	547	35	66
231	464	192	214
188	68	381	647
193	35	383	677
195	25	377	684
191	23	377	689
186	21	384	693
193	19	375	691
191	19	372	694
191	19	371	692
190	19	367	697
189	14	367	696
188	14	368	699
188	15	360	700
188	17	363	695
188	18	356	693
190	18	357	693
191	17	353	699
188	28	352	682
190	23	354	693
187	20	352	692
189	23	350	694
189	21	354	690
190	29	351	687
189	21	355	691
191	29	349	681
192	17	349	698
193	23	348	694
193	18	348	692
196	21	342	692
195	16	344	695
196	17	340	694
192	18	345	696
193	18	343	697
192	17	342	697
192	20	344	693
192	20	342	693
191	19	347	693
187	17	350	698
189	23	349	695
187	24	350	690
190	18	348	692
189	19	349	696
188	18	349	699
190	19	347	694
190	18	349	697
190	18	347	700
191	20	347	692
192	18	348	697
188	17	351	699
189	22	350	690
187	13	353	704
187	15	353	698
188	19	353	698
182	18	355	698
184	19	355	695
185	21	352	694
186	18	351	693
186	23	350	693
187	20	351	693
185	23	351	696
188	22	352	690
186	21	350	697
187	22	353	689
187	25	353	692
186	25	351	687
190	23	351	689
189	22	354	694
185	21	352	692
187	22	351	693
185	23	351	688
186	23	352	695
184	24	352	689
187	24	348	689
187	25	350	689
185	26	351	683
186	24	349	691
187	26	351	683
189	25	349	687
190	24	344	691
192	26	344	689
193	25	345	690
191	27	345	690
191	26	346	685
192	26	343	688
191	25	347	687
190	26	350	688
192	27	345	688
189	28	346	688
187	29	347	681
188	28	349	685
188	28	345	682
190	28	347	685
190	28	344	689
190	31	344	680
192	29	344	686
192	30	340	688
193	27	341	683
194	30	340	681
194	32	340	681
194	30	340	686
195	32	340	685
195	31	339	685
195	31	340	684
196	33	339	683
196	33	339	683
197	33	339	684
199	34	340	680
199	35	335	681
199	37	336	679
198	38	337	677
197	37	338	679
198	36	336	680
195	38	340	677
195	38	343	676
194	35	346	675
194	37	342	678
192	34	349	675
194	37	344	677
192	35	349	674
193	37	349	678
192	39	349	672
191	36	351	672
193	37	346	672
192	37	346	677
192	38	345	671
194	37	343	676
195	36	342	677
192	35	342	681
194	38	340	672
194	41	338	671
193	42	336	672
190	44	336	670
190	44	341	667
192	44	332	670
192	42	330	670
194	44	328	667
193	49	324	666
194	52	322	656
191	56	324	656
193	60	320	650
188	65	327	645
187	63	326	646
186	64	324	646
184	65	326	644
184	67	323	643
186	71	315	642
186	76	314	638
186	76	316	635
187	78	313	631
186	81	314	631
185	86	314	625
289	171	81	152
293	178	67	150
292	178	67	150
292	178	67	150
291	180	68	149
289	180	69	149
286	180	73	149
282	182	78	148
276	183	82	145
273	187	84	143
272	189	86	140
273	191	84	139
271	193	86	136
267	199	87	131
265	202	89	129
264	203	91	128
260	206	95	125
256	206	98	123
252	208	103	123
249	208	106	124
244	208	110	123
240	207	115	124
238	206	116	124
236	206	119	124
233	204	121	125
232	202	123	126
231	202	124	127
229	202	126	127
228	201	128	127
227	201	129	129
226	201	133	129
223	201	137	130
220	199	140	131
217	200	144	131
216	199	148	132
213	199	152	131
212	200	155	132
211	200	158	131
208	199	162	130
206	201	162	129
205	200	165	128
204	201	164	127
202	200	162	126
200	200	164	126
198	199	166	125
196	199	170	128
190	198	172	127
190	197	176	128
190	196	177	131
187	195	180	133
185	194	183	135
182	192	188	136
179	188	194	137
179	189	189	136
178	190	189	138
175	190	192	139
175	189	196	138
173	189	201	139
171	189	199	137
169	189	203	139
167	189	205	139
167	188	204	139
165	188	204	139
165	188	203	139
170	188	197	139
170	187	196	140
170	187	195	140
171	188	195	141
168	187	198	144
164	195	201	175
167	174	190	154
168	171	189	155
170	168	185	159
170	165	186	161
169	162	185	164
169	162	186	164
171	160	181	166
172	159	177	167
176	151	171	173
179	148	174	178
184	145	165	180
187	142	166	182
189	141	163	183
188	141	162	184
190	138	161	187
188	137	162	188
188	137	164	188
188	136	162	189
189	136	164	189
189	137	162	189
188	137	164	188
189	137	162	188
188	137	163	188
189	136	163	190
189	136	162	189
189	136	163	190
188	137	161	188
189	137	160	188
190	138	157	188
188	137	168	189
104	157	395	414
744	166	454	530
739	170	463	529
728	174	470	523
717	189	481	494
710	191	497	494
705	195	493	473
712	192	493	483
711	192	491	477
709	193	506	501
714	195	490	515
714	192	488	503
712	188	489	508
714	191	488	510
691	203	452	417
681	221	483	440
679	206	516	483
674	182	426	417
675	134	541	498
652	68	536	561
568	43	634	571
361	27	487	432
241	90	710	562
187	112	590	607
189	140	594	572
185	255	423	459
170	526	349	193
24	481	509	231
133	146	469	573
13	489	566	222
20	228	576	491
14	311	581	398
0	325	504	392
82	130	476	585
198	63	352	656
218	90	356	622
230	85	364	628
230	65	349	649
230	66	317	649
228	78	357	639
227	84	362	630
231	79	350	637
232	78	347	634
232	78	338	639
231	77	344	639
231	80	345	639
231	78	349	634
229	87	351	630
228	85	355	630
228	76	344	639
228	87	354	629
226	74	343	642
231	71	332	645
225	82	352	636
225	91	358	622
226	88	352	628
227	89	352	626
227	89	351	625
227	90	350	623
226	92	353	621
225	96	340	614
221	105	350	614
204	176	352	541
212	254	311	460
207	325	349	392
219	366	421	351
240	334	485	381
466	288	289	299
297	254	491	465
345	124	506	595
370	112	525	607
557	85	383	350
558	135	451	298
727	122	310	252
830	75	204	323
868	192	170	201
862	222	206	186
851	216	248	188
860	203	246	204
873	175	248	231
873	126	238	287
873	91	215	336
872	84	210	351
872	80	209	353
867	80	212	358
879	80	203	346
877	79	206	349
878	80	203	349
877	82	202	350
881	81	199	348
875	82	203	354
876	80	202	350
879	81	200	353
876	82	204	351
881	81	199	350
875	83	204	354
876	81	205	351
309	135	213	386
232	49	282	473
231	45	277	489
234	45	286	483
230	47	276	482
233	44	284	485
232	44	274	485
234	48	277	482
231	48	276	480
235	47	277	482
234	54	265	474
238	56	270	474
238	62	255	466
243	65	247	467
245	70	253	463
248	76	232	455
248	85	222	448
247	97	216	441
248	108	213	430
248	115	203	431
255	123	184	429
256	132	186	426
261	139	189	417
265	142	194	410
271	147	200	406
278	151	201	401
282	156	207	398
290	161	208	393
291	169	219	390
295	178	225	381
297	181	234	383
286	189	256	370
280	200	272	359
277	208	283	353
273	222	295	337
271	227	302	333
272	227	310	340
269	227	319	348
268	228	329	352
268	226	333	350
266	227	351	352
260	229	360	346
256	230	377	342
253	232	388	334
244	234	404	335
238	237	414	332
231	234	431	333
222	230	454	338
217	230	467	338
214	228	479	342
211	225	489	346
210	222	499	353
210	220	510	361
209	217	521	366
214	213	526	373
221	213	530	376
227	217	540	371
245	224	530	369
264	232	524	362
264	243	537	350
293	249	521	346
311	256	517	336
333	258	512	335
347	254	528	340
380	240	524	362
405	230	546	373
425	230	550	365
464	236	531	358
473	232	550	372
495	227	550	390
524	230	544	379
571	241	522	369
597	233	523	381
641	203	510	407
687	163	507	445
714	141	527	454
752	132	510	467
769	127	505	487
782	190	490	448
751	242	523	391
787	270	491	369
820	291	455	338
848	322	426	308
878	336	393	300
217	431	606	10
485	241	40	91
486	144	42	183
477	145	58	178
468	256	301	126
131	207	123	203
3	185	260	213
8	190	283	213
16	185	287	211
40	189	271	200
54	187	264	208
68	187	259	204
79	186	262	216
87	187	266	219
98	187	268	221
107	191	275	219
123	200	267	212
136	207	265	199
129	210	280	199
127	206	290	201
158	200	258	211
155	194	264	217
157	193	261	219
158	193	258	222
162	190	252	225
166	187	245	231
163	185	247	234
159	187	249	234
159	186	245	236
157	185	244	238
144	182	253	240
158	180	232	243
142	177	243	246
150	178	229	247
128	177	252	247
143	180	229	247
132	176	242	250
145	181	223	248
140	179	228	249
125	184	239	245
123	183	239	249
119	184	239	247
121	184	234	250
118	181	232	252
117	183	228	251
113	180	226	256
121	180	216	256
116	182	215	257
116	183	210	255
113	184	208	256
100	184	215	258
94	198	226	245
86	251	233	193
57	309	249	131
61	318	239	124
38	323	257	118
27	328	262	114
15	326	272	118
20	327	259	118
19	327	254	117
12	326	257	118
4	325	260	119
3	333	255	114
3	339	248	108
2	333	245	117
6	316	248	135
9	299	254	157
12	269	266	187
19	245	281	205
75	232	264	174
72	238	325	135
187	221	271	197
235	197	274	251
240	201	288	253
268	178	278	277
317	206	265	233
343	222	265	219
338	195	276	250
355	209	269	238
386	253	268	197
395	260	284	185
407	261	290	188
413	263	295	194
440	266	287	190
459	260	294	189
497	253	283	190
505	252	294	190
518	256	294	191
534	268	289	186
533	278	293	181
533	282	300	182
540	283	304	169
546	286	303	168
551	281	300	176
581	281	275	183
585	282	270	179
570	285	281	181
580	289	266	182
594	292	247	183
578	292	258	186
604	291	227	192
583	293	246	190
619	295	204	173
586	292	234	178
579	291	240	187
580	287	233	194
592	288	216	189
575	291	226	189
580	291	214	185
579	293	209	188
578	300	203	181
572	305	204	178
586	307	184	177
567	315	196	173
575	318	182	173
547	324	208	168
552	328	195	162
553	327	187	159
530	321	205	167
531	294	194	194
538	264	189	217
556	243	145	229
573	226	119	229
569	219	122	226
578	234	122	206
567	258	144	209
560	256	158	229
535	262	191	235
526	259	216	236
518	266	235	232
524	267	242	242
526	272	249	239
524	293	252	217
525	313	247	199
520	310	242	198
515	307	243	201
509	302	247	206
505	300	243	210
500	297	245	215
494	293	244	220
486	288	246	226
480	285	241	231
477	282	235	234
474	279	233	236
469	276	231	236
464	277	228	235
459	277	228	234
453	278	227	235
450	277	228	232
443	274	231	234
437	275	230	236
433	270	232	238
427	266	234	241
424	261	229	245
420	257	230	247
416	255	231	244
411	252	233	242
404	253	235	241
397	253	238	244
390	254	241	241
382	254	247	240
377	255	250	239
373	253	249	239
365	253	252	237
360	251	254	238
352	248	245	245
354	251	247	240
351	245	245	246
349	247	244	241
345	246	243	240
340	246	244	242
334	246	246	244
330	247	246	240
328	245	241	242
325	245	239	242
323	242	236	243
317	243	238	243
315	242	233	241
310	242	235	242
304	241	236	242
302	241	233	242
300	242	230	240
295	241	231	243
289	241	232	240
285	239	231	241
282	241	230	238
275	242	231	237
271	240	227	236
266	240	228	235
261	242	225	232
252	258	240	214
249	294	248	175
252	303	261	169
257	305	239	172
252	305	250	173
254	305	250	163
264	277	242	198
271	258	179	208
297	236	131	218
302	224	160	223
305	225	179	218
305	213	220	201
312	210	253	174
329	211	282	206
352	218	313	241
360	224	318	231
367	216	328	242
402	251	303	209
399	243	304	218
400	264	303	195
393	258	303	197
399	241	295	209
426	183	276	262
423	160	298	286
433	156	307	252
443	158	298	227
453	170	285	199
456	171	281	216
453	173	279	248
452	182	282	254
420	192	325	241
422	205	327	229
434	237	308	190
434	218	303	199
433	207	306	215
437	201	304	225
418	200	330	210
431	197	320	196
490	194	256	192
481	192	259	205
484	188	247	218
471	196	254	207
438	205	279	198
438	215	272	187
428	221	275	179
413	220	288	178
399	213	298	180
396	204	298	192
404	196	286	196
404	186	283	209
398	177	285	215
386	171	292	219
377	166	299	222
382	160	285	224
378	148	274	235
358	150	280	227
365	164	260	211
337	190	282	187
327	219	285	148
323	239	281	126
305	246	292	114
314	247	278	112
307	248	281	109
282	247	303	111
277	246	305	111
299	246	278	105
267	243	307	109
264	241	308	108
258	238	311	109
255	234	311	111
252	231	312	112
245	228	315	113
273	224	282	114
240	221	310	117
238	217	312	116
253	212	290	122
233	210	306	121
245	207	289	123
234	205	297	126
223	202	304	124
234	202	285	125
251	200	258	126
202	196	303	126
243	195	256	129
226	192	266	129
227	186	260	136
226	183	259	138
195	180	288	137
199	174	282	144
225	171	251	145
175	166	302	148
200	160	274	155
209	157	262	157
184	152	291	167
216	148	257	162
189	143	283	172
204	139	265	176
181	135	288	184
201	130	264	193
173	130	288	192
167	134	286	189
181	138	268	180
180	147	266	170
191	152	254	164
173	151	278	166
203	145	253	168
204	140	257	175
226	134	241	181
190	132	286	184
207	135	272	181
180	137	304	186
225	143	255	179
218	146	264	183
210	149	275	181
220	151	265	177
217	151	266	183
208	151	275	182
197	146	291	184
201	145	288	181
221	144	284	187
244	139	275	208
