18	508	61	38
11	508	64	39
4	509	66	38
1	509	65	38
0	507	62	38
0	508	56	38
0	508	51	38
1	506	45	40
1	508	40	38
1	508	35	38
1	508	31	38
1	509	25	35
0	508	20	32
1	509	16	30
1	500	16	33
0	474	31	68
7	478	108	41
63	482	90	117
213	397	103	126
183	397	112	127
154	401	117	126
118	395	127	131
397	480	68	117
337	397	61	113
190	393	62	126
149	481	61	87
0	471	34	58
2	474	32	57
1	475	37	58
1	473	42	59
2	475	46	58
2	477	50	60
0	475	56	121
1	472	57	132
2	470	61	128
3	466	64	139
2	464	69	129
2	461	73	144
4	458	77	148
3	459	82	148
3	459	87	151
2	460	91	147
2	460	95	147
3	460	99	147
3	460	104	147
2	459	107	149
2	460	112	149
3	459	114	149
2	458	118	147
3	458	122	150
4	458	124	151
3	457	128	152
3	457	131	151
3	458	134	150
3	458	137	148
2	460	142	148
3	459	144	146
3	460	149	145
2	461	152	145
2	460	156	143
3	460	158	143
3	461	161	143
2	462	165	143
3	463	168	141
2	464	172	142
1	463	177	143
2	462	178	145
3	462	180	144
2	461	184	146
0	461	189	146
0	460	191	147
0	460	194	148
0	459	198	148
0	460	201	149
1	459	203	150
0	459	205	150
1	459	208	150
1	459	210	149
1	460	214	149
0	460	217	148
0	460	219	150
0	461	222	148
3	461	222	146
1	461	224	145
0	462	225	145
1	461	227	146
0	461	228	147
2	460	230	147
0	459	234	150
1	458	235	150
0	457	237	150
1	457	237	150
0	457	239	150
2	456	237	152
2	456	240	152
4	457	239	151
6	458	239	151
7	458	239	150
10	457	238	151
11	458	238	150
10	458	241	150
9	458	243	150
7	457	247	150
8	459	248	149
6	459	251	149
6	459	254	148
7	460	256	146
4	461	258	145
6	461	258	145
5	461	262	144
4	461	264	144
4	461	265	144
3	461	269	144
2	462	271	144
3	460	271	145
1	460	274	146
3	460	274	147
7	460	273	147
7	459	273	148
11	458	272	149
15	457	269	150
13	456	272	151
22	455	263	152
10	452	279	156
20	434	263	173
18	423	264	184
18	421	261	186
20	419	258	190
23	413	255	195
24	413	254	194
22	409	255	197
24	412	254	195
23	408	254	199
34	411	243	196
29	408	248	199
31	409	245	198
32	409	244	200
31	409	245	199
31	409	246	199
28	409	249	200
29	408	247	201
32	409	242	200
32	407	243	202
29	408	246	201
33	407	243	201
30	410	246	200
31	408	245	200
30	408	245	201
32	408	243	201
30	408	246	200
30	408	245	200
32	409	243	198
29	409	246	201
32	408	244	199
37	410	241	199
33	409	243	200
36	407	241	200
28	409	248	200
35	406	242	201
28	410	248	200
34	406	245	201
28	409	247	200
33	406	246	201
24	408	252	200
28	407	249	200
29	406	249	201
20	408	257	200
27	407	251	200
20	407	259	201
22	407	258	199
18	408	262	198
16	408	263	199
14	408	264	199
13	407	267	199
11	408	268	200
7	409	272	198
7	410	273	196
5	411	274	195
7	409	269	197
6	406	269	201
3	402	270	204
3	402	270	205
5	402	270	204
5	402	270	204
6	405	273	201
6	408	277	200
7	408	280	199
8	411	283	195
9	415	287	193
36	424	264	184
47	435	261	170
52	446	262	159
56	455	263	150
57	460	267	145
61	462	266	143
63	464	270	140
67	464	270	139
73	464	270	140
86	464	262	141
93	463	262	142
101	464	262	142
108	464	259	140
108	463	258	142
112	464	255	142
115	464	252	141
117	467	253	138
118	468	254	138
119	469	255	136
123	471	254	134
125	471	253	133
127	473	253	130
130	474	255	129
132	475	260	129
135	476	260	127
135	475	264	127
134	475	268	128
135	476	271	128
128	475	280	128
121	474	292	130
120	474	298	131
118	473	303	130
115	471	309	132
116	471	310	133
123	471	305	133
128	471	301	132
128	471	304	133
136	471	296	134
136	471	297	133
137	470	298	134
137	470	299	134
136	470	300	135
136	470	302	135
137	471	302	135
136	470	304	135
135	471	306	135
137	470	305	135
141	471	301	134
138	470	305	135
139	471	304	134
145	470	297	136
131	467	313	139
135	467	310	138
132	466	312	139
144	468	301	137
139	466	306	139
135	466	310	139
139	467	307	139
140	467	305	138
140	467	305	139
136	468	310	137
133	468	313	137
137	468	309	137
138	468	308	137
136	468	311	137
138	469	309	137
138	469	311	136
139	469	311	135
139	469	311	135
138	470	313	135
141	470	311	134
145	471	309	133
144	469	312	135
146	470	312	135
148	471	313	134
147	470	314	134
144	470	319	132
146	471	317	131
146	470	319	131
149	470	317	131
149	469	316	130
150	469	316	131
154	468	315	131
159	469	309	131
165	470	304	131
166	471	304	131
166	472	306	128
166	472	308	126
171	474	302	126
172	475	302	125
179	475	297	126
181	477	294	125
186	477	290	125
191	477	285	126
198	477	278	126
192	478	283	126
201	477	275	126
196	479	280	126
204	478	271	127
197	478	279	126
207	477	268	128
214	477	257	128
215	477	251	128
204	479	255	127
159	479	297	126
145	482	306	125
143	483	305	123
144	485	306	121
147	487	303	118
154	486	296	120
186	486	262	120
192	486	254	119
194	485	253	120
190	484	256	121
189	484	257	121
189	484	255	122
190	483	256	122
191	483	255	122
190	483	255	122
196	483	249	123
197	482	247	123
155	483	293	123
158	481	290	124
165	482	282	124
169	481	278	125
166	481	280	125
165	481	282	125
167	481	280	125
170	481	276	124
177	482	269	124
179	481	268	124
157	484	290	121
195	483	250	122
195	483	251	122
194	483	251	122
187	484	257	121
170	483	276	121
188	484	258	121
187	483	258	121
186	483	260	122
186	483	259	123
184	483	260	122
184	485	258	121
180	484	259	122
154	485	284	120
147	483	288	122
148	481	285	122
152	480	284	124
157	470	286	133
170	407	272	197
202	345	257	258
250	301	229	289
279	265	218	314
303	242	215	334
334	233	210	297
347	222	210	289
355	219	215	243
364	224	216	220
373	223	218	190
377	227	220	171
384	230	221	148
384	233	225	137
394	231	217	130
401	226	215	146
373	218	253	167
382	201	252	206
404	181	239	246
430	156	215	304
472	144	170	352
524	214	135	376
545	277	119	310
555	292	123	297
565	310	137	278
571	341	165	251
570	360	183	230
566	374	192	214
568	395	188	160
564	385	175	205
568	356	163	220
571	333	147	255
574	321	139	265
575	307	135	259
577	298	133	280
567	300	140	226
565	295	139	267
562	297	142	294
556	302	151	289
556	302	154	290
554	301	156	290
558	303	153	287
559	304	148	285
562	301	138	289
563	295	127	296
563	297	116	295
563	297	111	295
563	301	110	286
563	305	110	288
565	315	106	276
566	319	105	275
568	321	105	273
567	322	105	272
566	321	107	273
566	315	106	279
566	309	107	284
566	306	107	286
566	305	107	289
566	306	108	290
567	305	109	290
567	309	109	287
568	312	108	285
563	323	109	276
559	339	114	260
557	349	115	252
547	362	123	238
533	374	141	226
514	405	165	193
495	448	182	152
537	460	142	139
543	464	135	138
540	464	137	136
551	466	124	136
558	457	117	143
558	437	112	163
551	406	118	194
554	349	114	251
568	301	100	299
569	302	106	296
565	313	122	286
565	319	134	281
565	326	133	275
565	319	119	281
568	309	104	292
574	303	95	289
409	382	420	290
321	201	680	518
312	202	753	517
286	138	729	581
164	177	775	542
245	47	822	672
164	65	1008	654
207	608	332	111
157	607	269	104
124	530	333	182
118	477	372	229
105	478	404	235
91	480	443	229
87	468	401	243
72	384	303	325
113	366	486	350
100	157	471	556
104	179	447	534
105	103	441	616
88	107	465	612
93	136	458	583
130	108	431	611
66	128	487	591
129	113	416	602
180	127	370	590
342	96	193	495
359	131	168	253
344	109	188	530
361	137	162	264
338	105	195	567
351	119	174	451
337	118	191	565
278	130	258	582
351	107	187	545
358	147	160	248
357	120	183	521
345	152	223	223
333	109	200	555
230	143	311	575
306	151	241	421
309	153	243	474
214	165	368	554
224	184	333	533
265	171	273	538
357	185	194	279
353	140	183	579
291	183	244	536
298	168	241	535
304	158	255	560
278	166	254	549
337	206	217	112
360	159	174	447
346	148	186	509
328	176	218	232
316	104	215	553
346	114	185	563
314	117	212	483
330	115	196	477
315	100	213	598
342	126	180	315
283	99	257	620
327	109	207	468
241	112	293	606
324	100	212	525
340	122	179	306
273	105	264	614
319	91	219	577
344	125	176	329
271	107	267	612
329	93	207	570
347	125	177	334
302	102	236	617
260	108	278	611
263	106	275	607
259	105	281	606
281	99	257	610
292	101	243	618
266	110	273	609
293	95	245	616
292	106	242	612
267	101	269	618
262	103	276	610
307	91	228	614
288	114	248	602
299	95	236	624
287	103	253	616
271	106	270	613
333	87	210	580
253	102	288	615
246	97	294	621
249	91	291	627
250	85	291	631
246	86	295	627
248	84	298	629
251	85	297	628
245	91	299	624
251	109	294	610
259	131	286	588
264	147	280	571
273	156	271	563
277	166	265	553
285	174	255	544
290	181	250	538
289	189	248	529
309	190	229	528
322	194	210	521
317	193	212	523
323	191	206	527
314	193	214	522
310	192	221	523
309	189	222	530
306	190	227	525
304	191	230	523
304	190	229	527
302	188	231	529
306	185	227	526
304	188	226	527
305	182	229	532
306	185	229	533
306	185	228	532
304	186	229	527
299	189	235	525
312	183	220	532
306	179	222	535
304	180	222	533
303	182	221	536
304	173	220	544
302	170	223	548
297	169	227	547
296	177	228	540
295	187	228	526
291	207	235	508
287	216	240	493
290	218	241	490
285	219	245	491
290	219	241	493
288	218	240	492
287	221	240	490
288	220	242	492
288	220	241	493
288	219	241	494
287	224	239	488
289	217	246	497
291	214	244	483
288	213	246	491
283	217	249	494
289	220	242	489
287	220	242	491
289	223	238	489
290	218	238	495
292	220	238	490
291	220	240	490
293	218	242	491
290	221	239	488
292	221	240	487
289	222	242	486
292	222	239	488
288	222	241	487
292	220	241	491
285	221	243	489
295	219	237	494
288	221	242	490
290	220	242	493
292	219	239	490
293	216	239	489
290	207	247	485
283	220	245	495
294	220	238	492
292	211	241	488
284	216	246	497
286	219	243	489
287	220	241	489
288	220	241	490
287	218	241	493
287	217	241	494
288	216	240	496
286	216	241	495
287	215	240	497
287	215	241	497
287	216	241	495
287	215	242	496
286	217	240	495
285	215	243	496
285	216	240	496
287	215	243	498
286	216	239	499
288	218	241	496
287	219	240	496
288	221	242	491
289	222	240	491
290	208	239	504
286	181	239	527
287	173	232	540
286	176	233	539
287	176	234	538
289	177	232	536
289	178	232	526
289	178	235	535
288	182	236	531
288	181	238	534
288	181	239	530
289	177	241	533
293	179	231	535
304	173	221	538
305	170	218	546
304	182	218	535
302	190	229	524
295	207	254	507
298	203	290	511
293	195	342	511
371	163	254	448
386	145	234	534
355	161	261	549
366	151	248	551
351	154	256	557
390	152	222	535
367	156	241	555
385	153	225	559
383	155	224	557
381	156	228	563
378	151	230	563
384	152	226	559
379	154	226	564
375	154	235	559
379	155	230	557
387	155	222	557
388	149	218	557
385	151	217	543
373	158	237	554
3	151	64	83
0	147	80	104
13	124	102	167
62	178	67	107
62	135	102	139
80	95	106	140
106	71	101	119
142	66	92	93
181	83	85	87
188	97	114	112
212	94	136	161
256	134	123	177
304	173	87	136
269	99	111	177
240	68	113	166
212	42	111	157
180	38	141	143
141	61	150	137
101	77	160	181
71	90	150	249
55	180	142	255
39	175	149	267
94	48	231	347
138	1	242	342
149	0	290	314
188	0	331	265
209	34	423	264
249	93	520	311
302	116	601	398
319	129	647	443
347	95	663	521
386	105	659	525
408	151	696	434
416	158	860	508
489	115	547	466
632	304	569	353
695	320	573	355
706	302	573	390
747	305	532	385
743	308	536	381
720	304	554	379
703	304	574	374
718	308	561	369
727	308	533	378
713	315	566	376
719	334	478	328
754	328	521	352
755	332	522	355
746	319	533	356
746	311	525	367
728	293	551	380
738	216	541	461
891	113	384	555
944	10	303	622
512	320	647	341
758	493	407	165
725	335	404	346
107	93	1067	576
811	1	412	624
659	79	532	455
1	30	180	188
7	70	88	94
5	71	64	95
2	71	70	93
1	75	71	90
1	74	75	94
1	74	79	93
2	76	80	92
2	77	80	92
2	79	81	78
3	77	84	86
2	76	85	86
2	80	88	83
3	78	90	89
2	78	92	88
2	78	95	90
3	78	98	90
3	77	99	91
3	77	101	92
3	78	105	90
2	77	108	90
3	78	109	91
2	77	112	85
1	79	114	86
2	77	119	86
2	78	120	84
2	78	123	82
2	78	126	86
2	77	127	85
1	77	130	90
2	75	133	90
1	75	135	91
2	74	136	90
1	75	139	88
2	75	141	89
1	74	144	87
2	75	146	86
2	75	148	84
1	75	150	87
1	74	152	86
3	74	153	85
3	72	155	90
4	71	157	88
5	72	159	85
7	72	159	84
9	71	159	85
12	72	159	86
12	70	162	85
13	71	163	86
16	71	161	85
19	71	160	86
18	71	163	88
20	70	163	87
22	70	163	88
26	71	162	88
29	71	161	87
30	72	162	88
32	70	163	89
37	72	160	88
39	71	161	87
42	71	161	88
45	71	158	89
46	71	159	89
49	71	158	89
51	71	158	87
54	71	154	85
58	71	153	82
61	71	153	83
64	72	152	84
67	72	151	84
68	70	152	85
69	70	152	85
69	70	153	85
69	70	153	85
69	70	153	85
71	70	150	85
71	69	151	85
71	69	151	86
73	69	149	86
72	69	150	85
73	68	149	85
72	69	149	84
73	70	148	84
73	70	150	84
74	71	149	84
74	73	149	82
74	73	149	82
74	73	150	82
74	74	149	81
74	74	150	81
75	74	149	80
76	75	149	79
77	75	148	79
76	75	149	80
76	75	148	79
77	75	147	79
78	75	147	80
78	76	147	80
78	74	149	79
79	75	149	79
79	73	151	79
84	72	149	82
84	71	152	81
90	69	148	83
91	68	149	82
94	68	147	82
95	68	145	81
94	68	147	81
93	70	145	82
90	71	145	83
88	72	144	84
86	72	143	85
83	69	148	89
88	71	147	85
99	68	144	82
120	59	131	88
138	49	124	98
150	46	125	88
159	78	220	267
296	279	526	440
454	446	421	149
800	423	57	150
935	427	113	93
787	386	243	212
506	477	252	89
544	430	219	134
552	418	230	172
644	331	185	244
929	403	90	194
972	433	64	86
990	432	32	83
954	440	26	62
948	435	41	63
954	428	53	74
973	425	50	90
955	417	45	86
942	428	55	86
963	419	50	87
951	425	67	86
948	428	56	80
944	421	95	87
945	427	84	81
930	435	60	77
923	425	78	84
929	420	57	89
930	426	41	86
927	429	37	82
914	427	45	81
903	431	46	82
896	418	30	98
882	431	34	41
881	432	22	53
880	438	26	63
845	443	52	60
798	436	118	92
765	459	97	85
749	436	83	85
767	435	45	79
758	451	44	63
740	471	53	44
722	512	80	106
665	429	86	128
632	381	238	153
793	426	102	93
629	448	187	166
552	399	186	175
559	446	127	102
599	401	171	143
584	452	50	101
571	432	36	89
544	427	82	87
567	431	134	119
561	392	216	166
706	355	157	183
534	468	265	85
505	421	204	146
505	406	281	142
563	308	243	203
462	445	294	130
554	391	234	154
413	413	289	161
448	423	272	139
441	356	318	206
397	456	283	103
334	462	245	98
418	428	289	113
503	388	242	150
506	329	237	216
583	422	206	125
639	435	66	85
527	424	72	99
527	368	174	175
529	416	164	120
497	422	124	114
497	369	184	160
548	418	137	115
494	429	161	112
480	319	132	150
531	362	87	112
570	433	44	77
556	420	49	80
539	393	64	120
521	367	84	165
517	430	68	80
376	470	151	57
486	410	87	113
441	225	127	196
458	399	102	98
439	205	102	210
426	294	113	188
393	322	158	169
392	276	185	225
390	224	234	296
492	401	290	158
397	291	313	242
475	335	355	237
383	103	358	461
351	161	512	439
311	94	648	519
362	366	368	202
370	91	355	462
421	278	613	251
862	378	109	138
788	403	81	65
871	346	86	142
758	372	177	180
809	289	97	165
782	368	145	163
809	237	184	263
833	365	54	135
765	364	61	50
775	328	78	76
775	327	102	150
769	269	85	172
713	283	95	90
762	247	90	197
757	362	44	145
743	352	51	114
728	339	52	130
702	291	88	187
667	314	98	173
533	352	156	221
560	288	142	225
559	344	110	199
452	386	177	186
598	207	75	193
712	413	39	58
715	454	29	38
721	480	25	33
725	446	38	78
732	377	72	103
547	223	79	176
510	218	126	147
668	310	251	204
662	365	177	190
545	258	203	236
499	269	182	259
449	390	178	173
356	347	178	224
302	402	196	197
319	206	211	220
437	277	359	230
551	264	259	276
376	317	112	264
704	400	122	115
750	406	67	101
738	393	121	120
726	404	76	108
792	371	91	131
790	405	109	111
726	388	54	126
805	455	113	48
799	423	103	92
686	393	111	121
636	398	104	114
733	348	87	154
671	342	109	139
544	439	116	94
537	455	108	77
642	366	94	143
640	315	75	120
602	292	90	178
578	271	83	106
573	218	65	137
576	224	54	167
550	256	71	108
540	265	65	85
586	403	56	87
554	370	82	127
528	339	198	186
492	218	101	242
483	298	83	162
469	335	95	138
457	271	91	121
466	211	94	178
418	223	118	158
465	204	77	171
464	204	76	167
454	209	76	144
437	206	85	202
438	216	74	145
430	151	76	224
414	205	73	159
406	199	77	189
292	397	173	94
253	308	236	241
267	362	242	185
300	377	164	164
316	383	180	121
326	257	147	185
333	376	276	132
194	325	181	182
115	330	425	87
423	109	211	325
610	317	419	230
686	426	135	107
729	388	65	116
734	410	64	82
716	435	74	49
698	439	92	60
687	427	80	56
679	431	83	53
738	381	87	106
713	347	102	148
680	337	110	199
688	213	110	281
663	219	118	295
647	216	117	314
633	220	111	329
623	211	97	316
599	208	110	288
573	217	124	286
554	209	122	264
536	200	127	255
528	191	110	203
507	347	85	169
490	330	73	160
468	330	77	162
450	284	116	220
399	218	420	331
402	189	124	306
416	186	119	220
401	157	111	249
372	215	508	373
620	348	204	219
617	350	148	180
493	312	235	238
543	310	137	198
512	300	131	211
481	307	118	210
456	292	87	132
428	308	107	125
387	308	110	129
333	209	288	151
301	229	153	228
267	345	118	190
231	276	112	226
209	38	112	208
169	240	135	207
543	407	83	132
531	397	101	155
522	347	92	192
517	333	84	199
523	323	61	135
481	397	89	135
488	331	62	144
489	384	97	134
462	350	103	171
454	331	81	154
558	415	87	86
405	345	254	190
415	372	69	156
404	348	63	174
254	346	106	161
391	341	128	142
353	359	263	173
373	395	307	158
506	409	136	125
484	353	323	196
309	408	77	125
279	395	80	119
209	366	137	147
252	394	95	125
214	387	91	141
371	402	132	165
226	315	182	223
601	7	79	288
440	0	273	311
217	0	507	289
155	0	564	310
180	0	537	312
166	0	535	315
185	0	531	315
156	0	567	322
156	0	572	336
152	0	559	336
130	34	277	438
51	366	161	120
6	397	224	109
114	401	104	117
120	370	96	160
118	340	66	200
101	354	90	213
100	346	85	214
75	372	113	214
97	359	96	220
96	390	92	198
92	394	101	200
86	410	101	194
110	416	83	202
131	436	69	194
123	451	68	191
120	499	78	155
120	542	88	122
120	494	83	183
135	433	66	259
153	408	62	205
167	342	53	154
170	332	63	103
187	339	69	57
235	341	67	85
244	370	63	66
229	345	89	102
361	215	129	25
438	185	98	33
437	195	101	37
403	173	138	67
422	207	107	43
422	174	119	82
424	209	118	65
443	192	92	100
445	171	86	112
452	145	73	118
444	162	75	103
442	172	74	103
460	171	61	116
452	185	73	105
462	183	66	121
450	199	70	116
440	217	92	116
440	216	110	146
466	263	90	78
439	352	96	34
437	362	100	31
440	372	98	32
440	382	97	31
440	391	97	33
440	402	98	33
439	412	99	33
439	422	98	32
440	432	97	33
441	442	97	35
439	452	98	34
440	463	98	34
441	474	97	34
440	485	97	34
441	494	97	35
441	505	98	35
440	516	98	36
440	527	98	36
442	537	97	38
440	549	97	37
441	559	97	38
440	569	97	40
441	582	97	37
441	590	97	42
442	603	95	40
440	614	96	41
440	624	97	43
441	637	95	40
441	648	97	41
441	657	95	48
441	670	97	45
443	683	94	33
503	628	28	91
603	599	10	120
612	607	79	96
436	438	108	72
379	342	98	347
304	223	190	238
393	146	111	100
405	356	181	55
379	334	207	96
359	359	169	107
412	383	169	75
463	396	113	54
473	422	105	40
475	430	104	42
476	446	103	37
476	459	104	35
474	470	105	36
473	481	107	37
475	493	105	40
480	505	100	35
475	516	106	38
477	527	102	38
478	538	102	38
474	549	106	38
475	561	106	38
476	571	105	39
473	579	109	43
473	594	108	40
476	606	105	40
474	615	107	42
477	629	103	41
480	642	100	39
482	653	100	40
486	662	96	46
481	669	109	45
482	683	102	33
479	692	104	25
397	569	136	72
394	563	119	51
393	577	115	49
393	588	116	49
393	600	116	49
392	609	116	50
393	622	116	49
391	632	119	50
392	643	120	51
392	653	120	52
270	640	96	78
142	604	153	115
2	463	113	145
3	346	181	202
287	292	284	187
446	296	440	207
461	273	470	246
666	258	264	253
323	301	636	216
662	245	282	274
743	213	187	299
765	178	158	293
684	145	227	356
671	127	224	387
655	106	220	412
675	92	186	405
683	90	166	335
679	82	166	398
660	85	173	439
658	93	182	418
656	94	181	429
662	91	178	415
664	89	178	421
669	92	175	410
675	88	172	400
678	86	173	387
551	141	263	390
677	87	172	406
674	80	172	399
664	79	181	402
629	71	211	447
667	77	177	407
620	99	319	328
630	104	277	363
615	83	318	390
614	77	317	400
608	88	334	393
611	90	331	386
609	89	334	389
612	92	329	383
608	93	330	383
613	83	331	394
608	85	329	388
606	76	322	404
609	85	330	393
615	75	324	405
607	79	322	394
613	84	320	393
615	75	318	405
609	75	317	406
616	79	308	393
621	75	283	388
554	94	375	300
621	87	322	392
608	85	335	390
612	86	329	398
609	79	329	396
608	85	325	397
611	82	330	397
609	76	326	406
609	81	331	396
613	83	330	401
608	86	335	387
610	85	335	404
613	84	330	390
605	84	332	394
607	83	337	397
613	83	329	393
605	83	331	392
607	82	336	397
615	82	323	395
610	83	322	395
612	83	333	395
605	83	337	393
606	83	337	397
609	86	328	390
609	80	333	399
613	78	321	402
610	79	327	402
613	78	324	403
612	83	330	404
612	79	331	394
603	80	328	391
614	82	325	397
608	79	329	400
608	80	336	397
609	79	330	400
610	78	330	406
608	80	330	396
607	79	331	404
606	81	333	393
607	79	331	404
865	39	408	671
742	26	537	675
858	33	419	682
776	28	503	678
861	30	414	673
847	20	432	689
841	30	438	676
850	45	429	661
888	38	390	510
802	45	477	655
877	61	402	648
822	54	457	655
835	70	444	630
740	75	539	631
804	57	475	653
780	55	496	646
787	58	492	643
793	73	486	629
776	64	503	638
784	108	495	600
755	117	524	595
655	147	613	559
635	204	602	512
561	169	647	547
718	222	495	497
473	234	725	480
368	125	796	582
0	0	1153	712
0	0	1255	712
224	48	630	388
470	196	117	140
478	210	35	107
478	217	33	96
474	232	36	82
469	248	38	75
465	256	39	68
459	263	41	66
454	273	45	70
450	274	50	77
448	273	53	84
452	273	52	81
455	273	50	79
456	274	50	80
458	277	51	109
458	280	54	119
457	276	60	134
456	274	66	146
454	288	74	128
453	310	78	106
458	321	76	107
463	333	78	116
468	345	81	133
478	348	81	142
488	349	80	141
500	344	81	146
515	342	78	161
530	341	80	182
549	343	80	200
564	348	84	223
582	361	89	243
606	373	78	282
630	383	87	311
658	400	95	299
688	434	106	254
727	478	110	237
765	508	117	205
802	550	111	165
839	601	85	117
870	664	91	52
895	675	108	44
824	618	95	101
626	552	204	167
725	292	146	406
924	210	326	144
675	346	604	13
875	386	134	179
825	354	129	327
558	145	363	522
0	169	1059	550
32	0	1241	720
16	0	1217	717
138	0	923	720
1	0	1257	720
64	0	1199	720
587	0	250	147
670	0	169	203
694	1	164	261
665	0	209	300
654	0	218	333
650	0	214	357
655	0	203	396
672	3	180	421
684	10	163	439
676	7	165	479
658	18	189	501
630	58	230	489
601	96	263	480
569	125	306	461
538	167	334	425
507	195	348	394
483	229	364	360
462	253	380	330
437	286	396	294
418	310	394	260
396	313	401	259
388	292	391	282
376	267	395	310
370	237	367	335
361	210	374	369
361	187	371	394
360	170	353	415
358	153	344	439
357	138	326	461
355	117	307	484
353	99	279	505
352	80	265	524
346	61	253	535
345	60	247	535
344	47	243	539
342	44	241	535
344	47	239	522
346	39	238	525
349	46	236	514
348	48	234	505
350	53	230	496
348	56	224	491
350	58	215	489
349	54	208	493
356	55	195	495
354	55	196	500
355	56	189	502
354	58	188	499
356	53	185	509
357	53	183	513
358	52	182	514
358	51	179	520
359	51	178	524
360	53	173	523
360	50	171	530
359	49	168	534
359	48	166	541
360	47	162	544
360	48	160	546
360	48	158	548
359	50	159	546
358	50	159	547
357	50	159	546
358	50	160	546
357	49	159	548
357	51	160	544
356	51	160	546
358	50	160	545
357	49	160	548
609	113	528	596
418	37	740	682
389	59	771	660
375	64	792	655
379	73	793	646
384	66	775	653
384	67	786	650
391	69	777	650
391	62	766	657
393	59	775	660
394	63	773	652
389	67	777	652
395	62	761	656
387	55	774	664
387	59	779	660
386	62	775	655
