591	399	98	104
593	399	94	118
591	399	93	131
594	399	91	126
593	400	90	127
594	399	83	109
591	398	87	103
588	397	91	105
589	396	91	109
590	396	87	112
588	396	88	108
588	397	89	105
587	398	89	105
589	398	84	103
589	396	84	108
589	396	86	107
590	394	84	107
589	394	89	106
585	394	93	108
584	391	95	109
582	394	93	107
585	392	93	107
582	396	93	105
585	398	91	105
584	399	91	103
584	400	90	101
584	401	89	102
582	397	95	105
580	397	93	103
582	389	91	110
580	382	90	120
572	392	98	109
582	390	94	103
593	393	82	105
588	389	87	103
595	384	78	108
596	382	76	108
601	385	75	106
603	384	75	105
600	381	80	114
597	380	80	110
599	379	78	113
600	377	78	114
598	379	90	104
599	377	88	103
601	377	84	103
597	376	86	112
600	375	86	111
598	373	87	119
596	373	90	110
595	372	91	114
593	370	89	120
595	373	87	122
593	374	87	116
596	375	85	112
596	373	84	117
597	373	84	114
597	375	89	117
598	375	79	113
598	375	81	109
599	376	81	121
599	377	83	110
600	376	81	117
600	375	77	110
600	375	72	108
595	375	80	117
600	377	74	118
599	377	79	116
598	376	80	124
601	372	79	113
602	373	77	119
603	374	78	112
601	370	80	116
599	375	82	112
602	375	79	115
602	376	80	115
603	375	78	112
604	376	78	112
602	371	74	120
605	374	76	113
607	373	74	117
607	377	75	113
608	377	75	112
609	376	72	114
607	375	75	116
607	372	77	115
602	371	85	119
604	372	81	109
601	372	87	116
603	369	82	111
596	371	93	113
598	369	89	112
598	364	88	120
600	370	81	105
602	369	88	121
602	369	81	118
601	368	87	118
599	366	91	123
604	372	80	113
603	372	85	109
601	372	81	114
600	372	87	110
601	368	87	115
598	369	91	117
601	370	86	120
600	368	89	125
603	369	92	129
600	368	96	133
601	369	95	133
601	371	99	132
597	366	94	126
597	369	108	120
590	371	109	126
593	371	104	121
590	371	109	139
592	372	103	113
597	372	120	115
590	375	127	109
591	372	141	120
610	368	163	112
605	375	160	106
606	370	165	108
597	363	201	129
597	374	99	105
595	378	101	106
598	378	95	103
596	376	98	106
596	376	98	108
593	374	101	110
596	375	102	106
600	378	96	103
596	378	98	104
597	381	102	105
595	379	101	103
594	380	106	104
593	379	106	102
595	384	107	99
596	384	105	97
597	385	105	98
596	384	105	95
597	385	106	97
595	383	106	97
596	385	106	95
593	384	107	96
594	384	108	96
594	384	111	96
594	384	112	93
594	383	111	95
595	375	84	121
592	375	76	115
613	370	57	111
613	365	57	109
577	377	63	146
597	357	77	125
483	451	162	84
616	349	51	122
605	352	66	115
617	355	63	112
622	359	57	113
625	372	49	102
623	396	50	85
619	405	49	81
613	411	51	79
610	412	58	94
608	414	53	82
604	412	57	94
601	406	66	103
599	400	74	110
596	396	84	113
597	395	91	111
596	398	88	106
578	406	30	228
590	407	68	96
570	430	65	117
507	447	106	266
577	417	87	87
481	505	112	163
580	412	80	79
576	418	79	86
517	501	77	160
583	408	92	79
582	407	94	82
519	498	87	174
583	397	112	77
527	505	84	166
582	392	112	81
569	409	84	162
576	388	115	91
577	385	111	92
570	402	100	111
575	381	107	93
577	380	106	96
576	379	105	98
576	381	105	98
576	383	106	97
577	385	105	97
575	387	105	96
574	389	105	99
574	393	106	99
572	392	106	101
574	394	106	104
575	395	105	105
576	397	105	104
576	396	106	109
577	397	108	111
577	397	109	109
576	397	111	113
575	397	111	114
573	396	113	117
574	395	114	119
572	394	113	117
577	391	111	119
578	390	111	118
579	385	112	120
577	384	112	113
580	388	109	109
579	391	109	102
577	394	112	98
576	395	119	101
574	396	123	98
574	399	120	95
576	403	117	93
581	403	111	95
578	404	111	93
579	406	106	93
580	405	108	93
603	401	75	106
599	398	77	113
598	388	81	121
604	390	71	120
616	393	54	114
607	394	59	123
601	396	56	126
597	394	64	120
595	392	73	119
596	390	73	120
596	390	72	117
598	391	73	117
598	393	76	116
596	392	89	130
595	396	90	136
598	395	86	128
597	395	83	173
601	393	75	161
599	392	75	134
598	394	80	128
598	394	81	128
597	395	74	120
599	395	66	117
599	396	66	116
597	396	69	117
595	398	72	119
596	398	73	118
596	402	76	120
594	402	83	122
593	403	81	119
592	402	75	124
591	401	77	129
589	402	77	126
589	400	76	126
587	400	78	126
587	402	80	122
588	401	78	121
590	402	79	120
590	401	79	121
590	402	81	121
590	400	80	125
588	400	82	125
590	399	82	129
589	400	84	128
590	401	86	126
593	401	85	128
596	403	84	124
596	403	83	115
593	401	82	116
593	400	77	116
593	400	77	116
591	401	76	113
587	401	79	114
585	401	81	119
585	399	81	124
585	400	82	124
586	399	82	121
588	401	80	120
590	399	79	120
590	401	80	117
590	401	79	119
586	402	84	121
582	402	89	121
581	403	90	121
579	402	93	119
579	401	91	118
578	402	92	119
583	401	89	121
579	403	89	124
597	400	69	122
613	404	71	121
619	411	72	103
610	425	75	101
606	416	68	128
609	420	74	127
606	418	79	120
601	415	76	101
598	417	75	114
605	421	67	109
604	422	68	109
603	398	59	127
610	395	55	132
616	391	59	129
613	393	68	128
607	399	89	123
598	403	96	121
591	404	99	119
588	405	102	119
590	402	93	116
587	402	83	107
590	402	78	106
592	403	76	102
593	406	76	96
593	408	77	89
593	408	83	89
594	409	86	90
596	408	86	92
597	407	84	98
598	407	82	100
598	406	81	100
596	404	83	102
595	404	85	103
596	403	84	104
597	402	85	104
598	401	84	105
599	401	84	106
598	399	86	108
598	399	88	108
599	398	90	108
600	399	90	108
599	398	93	105
601	400	95	106
599	397	94	107
598	398	98	108
597	397	98	109
597	399	100	107
597	399	99	107
596	398	99	106
596	398	99	106
597	399	102	106
596	399	102	103
595	399	100	103
595	399	101	103
596	399	102	104
596	400	103	108
595	400	106	106
596	400	106	108
594	401	110	110
594	400	110	107
595	399	112	107
595	400	110	112
595	400	109	105
594	398	109	114
593	398	108	109
593	406	104	98
596	412	113	89
