684	324	75	98
686	326	71	96
692	327	86	98
700	328	83	101
699	331	66	94
703	329	70	99
702	329	73	101
699	332	70	97
706	336	70	93
703	334	80	98
706	333	75	97
708	334	68	98
703	341	77	94
709	338	75	96
709	340	70	98
712	344	74	93
710	344	77	93
715	352	76	88
712	346	75	93
713	347	74	92
715	352	71	89
716	356	74	87
715	349	74	93
715	349	74	94
715	351	73	92
716	351	66	90
715	352	61	89
711	354	67	87
712	356	69	87
714	356	59	86
714	358	64	85
715	358	57	86
714	360	60	85
713	360	59	87
713	360	59	88
712	362	60	86
712	363	60	83
712	362	60	86
710	364	62	85
708	363	65	84
709	364	63	85
707	365	64	83
706	365	62	83
706	365	63	84
705	368	61	81
703	369	62	82
703	368	62	83
702	370	63	81
700	370	62	82
700	370	61	82
698	371	62	81
697	372	64	80
695	372	63	80
694	372	64	82
693	373	64	79
692	373	63	80
689	374	64	80
688	375	64	80
687	375	64	80
685	375	63	81
684	375	64	81
684	375	64	80
682	376	63	81
680	376	65	81
679	375	63	81
677	375	65	81
676	376	64	81
675	376	66	80
672	377	67	82
670	376	67	83
670	377	66	81
667	377	66	84
665	377	67	83
664	377	67	83
661	378	69	83
659	377	68	85
657	377	69	87
655	378	70	85
653	377	71	87
651	378	71	86
649	377	71	86
646	378	73	87
644	378	74	88
643	377	74	87
641	379	75	87
638	379	75	88
638	378	74	87
636	379	75	87
635	379	74	88
633	379	74	90
631	380	74	92
627	380	76	91
626	380	77	91
624	379	77	92
621	380	78	89
620	380	77	90
616	380	79	94
616	380	78	93
612	380	79	94
610	381	78	93
609	381	78	91
606	380	79	90
603	380	80	94
601	380	80	97
600	381	79	99
598	381	79	99
596	380	79	101
593	382	81	102
591	382	80	102
588	381	81	104
585	383	81	105
583	383	81	107
580	382	81	107
578	382	80	107
575	382	81	109
571	383	79	110
569	382	79	111
567	381	78	114
564	382	80	115
561	382	81	114
560	382	83	114
557	384	86	117
555	383	74	118
550	382	81	120
548	382	80	123
544	382	81	123
541	381	79	124
539	381	81	125
535	382	81	128
532	380	82	132
530	380	78	134
528	380	76	135
523	380	76	144
521	381	73	152
518	380	70	140
516	380	66	153
511	379	64	155
508	380	59	153
502	381	61	149
497	380	58	139
486	381	72	159
489	379	45	110
425	482	107	123
358	422	189	251
306	291	508	386
120	53	960	666
66	0	1072	720
206	305	447	373
138	66	1141	653
180	5	694	714
102	35	809	684
82	6	1038	713
103	83	586	636
42	36	1120	683
60	0	1002	720
98	16	551	703
25	0	1180	720
35	0	1132	720
41	0	1187	720
63	22	641	697
96	15	868	651
32	0	938	720
34	0	1144	717
108	2	571	699
52	0	1227	699
0	0	1076	720
18	0	949	720
213	33	584	663
373	362	146	193
398	368	105	210
387	368	114	213
370	369	130	216
367	368	129	210
366	366	128	211
365	365	128	217
357	363	133	218
352	363	136	220
348	363	137	221
345	362	141	222
343	360	136	227
337	360	140	225
335	358	140	232
328	356	144	230
324	356	146	239
318	356	148	236
312	356	152	237
311	354	155	239
308	353	154	243
305	351	155	247
301	349	156	248
297	348	160	251
293	346	164	251
292	344	163	254
289	342	162	260
286	344	163	260
283	342	166	267
279	341	168	264
276	339	168	267
275	338	169	269
273	337	166	269
267	336	173	270
268	336	172	270
264	337	174	271
263	335	174	270
260	332	177	277
257	331	180	278
255	330	179	277
253	329	184	281
252	327	184	280
249	327	186	282
248	325	187	281
249	324	183	284
247	325	185	284
247	325	186	283
247	324	186	284
242	323	190	286
241	323	191	285
241	323	191	288
240	323	191	287
239	322	192	287
240	321	192	288
241	322	190	289
240	322	190	289
238	324	192	288
245	323	187	289
244	327	187	286
244	327	190	291
253	325	184	293
253	326	182	294
254	327	188	292
257	325	189	297
268	327	181	292
263	328	191	291
272	331	187	289
281	331	184	290
284	333	187	291
291	333	188	289
303	335	181	286
307	334	188	294
317	336	186	294
325	340	185	288
335	343	187	294
347	345	187	293
360	349	185	287
372	349	186	303
387	353	186	302
398	356	187	302
411	361	189	301
424	364	190	304
433	363	191	308
446	365	190	315
457	369	190	318
465	370	193	317
471	372	196	328
483	373	191	334
490	376	194	333
496	377	199	333
499	380	202	330
506	381	202	334
508	384	207	332
510	385	210	330
516	386	208	331
524	390	206	329
526	391	207	325
528	393	210	324
529	393	210	324
528	393	213	323
531	394	215	323
530	396	215	317
528	396	219	318
528	395	218	318
533	398	214	318
531	397	216	317
533	396	212	322
533	398	209	320
532	400	212	315
535	401	208	315
536	401	206	315
537	402	205	313
536	403	206	311
538	404	203	312
536	406	208	307
536	407	207	307
534	407	206	307
535	412	205	301
536	413	206	302
534	413	206	301
533	417	209	297
533	417	211	295
533	418	216	293
534	419	216	294
529	420	217	294
531	421	216	291
534	422	214	291
531	423	216	290
532	424	216	287
534	424	214	289
534	426	215	284
544	425	206	288
540	429	208	284
555	426	196	288
525	432	228	282
530	430	223	284
526	431	228	281
526	435	225	277
524	437	234	276
526	441	232	272
525	442	229	271
524	444	234	268
519	449	234	264
521	448	236	263
530	452	231	263
525	451	236	261
528	454	234	259
531	452	233	261
537	454	224	257
539	455	227	257
550	456	219	256
554	462	209	251
551	461	217	253
554	463	215	250
553	463	217	248
554	466	212	245
553	467	214	246
552	467	217	246
553	468	215	242
553	470	220	244
551	471	224	241
553	472	220	241
553	473	222	240
554	471	222	243
555	474	223	242
555	474	218	240
555	474	216	240
556	476	217	239
558	473	214	241
556	474	218	239
556	477	216	237
557	476	216	237
557	475	212	239
555	476	212	235
556	474	213	238
555	474	214	236
555	474	213	237
556	472	209	239
554	472	210	240
554	473	207	238
555	471	212	238
555	471	211	239
556	470	213	239
554	471	209	238
554	470	216	243
557	469	206	241
555	466	207	246
554	466	211	244
554	465	216	247
556	463	199	249
551	464	211	249
554	462	203	250
554	464	196	247
551	462	204	251
552	461	206	251
551	458	209	253
550	461	220	249
551	458	211	252
548	458	231	252
549	456	223	252
550	457	232	258
549	457	229	256
552	451	226	259
550	452	230	259
550	451	226	262
549	447	230	264
550	448	224	266
550	445	225	269
553	443	225	271
554	442	230	273
553	441	234	274
554	437	234	277
554	432	230	281
554	432	230	282
554	431	229	282
555	428	232	284
556	428	228	284
559	426	234	285
560	425	229	290
559	423	218	289
561	418	220	290
561	419	215	291
565	412	205	293
564	414	204	285
565	412	202	278
566	410	201	274
565	410	199	267
566	404	196	263
567	407	198	259
567	403	193	256
567	398	194	258
565	397	196	258
568	396	191	253
566	396	189	249
568	394	188	248
567	393	188	248
566	394	189	246
568	393	191	241
568	397	186	238
563	399	192	235
561	396	193	240
559	395	197	245
563	395	194	241
561	396	193	240
561	399	191	242
564	396	192	240
564	396	188	245
566	396	191	240
563	399	190	235
566	399	188	234
564	398	191	232
563	398	189	234
564	397	189	235
562	398	192	233
563	399	188	236
563	398	188	233
562	397	190	232
561	397	186	231
556	399	190	229
558	400	191	237
561	394	185	232
559	398	188	229
557	397	192	229
557	398	191	233
558	398	188	233
556	398	189	233
554	398	189	233
553	396	191	226
555	397	187	222
557	396	185	214
557	400	188	211
558	399	185	209
560	399	181	208
562	400	178	205
562	398	179	208
561	402	176	209
561	399	177	202
563	400	176	204
562	401	179	201
560	403	180	200
561	402	180	205
560	403	180	205
561	402	181	206
557	400	179	207
557	402	181	225
558	401	176	234
555	401	178	236
557	399	173	238
558	401	176	234
558	405	175	234
560	401	172	235
560	404	172	234
557	406	176	232
558	407	174	231
559	408	174	229
557	407	176	228
558	409	175	228
558	408	175	230
558	408	172	229
562	408	169	232
557	409	173	230
560	407	170	235
562	413	166	231
559	412	169	232
558	413	169	232
561	412	167	234
561	414	168	228
561	412	168	234
560	412	171	235
561	413	170	236
560	413	170	233
562	414	169	232
561	412	169	231
558	413	170	230
561	415	166	230
562	413	168	233
559	413	169	233
559	412	169	234
560	413	168	232
560	410	166	238
560	412	164	235
561	410	164	238
562	403	165	248
563	407	161	244
562	404	165	248
561	415	163	235
564	419	163	230
561	417	164	234
563	419	165	234
561	421	162	232
562	422	165	230
560	419	161	232
561	421	165	230
561	420	161	230
558	420	164	229
559	419	165	229
557	419	166	227
557	420	167	230
555	424	157	226
560	426	157	223
555	419	166	231
549	420	170	230
551	420	169	228
559	418	156	225
560	421	154	222
559	419	155	228
556	415	158	234
561	415	154	229
559	414	157	232
559	415	154	232
560	412	152	234
559	413	153	236
566	420	145	228
558	418	155	228
565	419	147	229
556	419	156	227
557	423	153	223
558	419	152	229
554	421	157	226
554	418	156	229
558	418	151	227
551	416	161	228
559	417	155	228
550	416	161	228
556	421	154	227
550	420	166	226
550	418	159	226
549	419	161	230
553	419	161	233
551	415	157	231
555	418	155	231
551	412	183	235
557	411	161	235
550	410	162	240
555	410	156	240
559	412	153	239
553	408	160	245
561	406	157	251
557	409	159	247
549	406	161	261
552	404	154	297
556	408	151	303
559	413	142	250
546	406	160	282
559	404	150	305
565	406	140	307
555	398	156	318
564	396	142	310
566	398	145	316
557	398	147	285
566	395	143	318
560	396	147	317
571	399	134	315
558	396	145	310
562	403	144	308
563	403	146	313
557	399	151	315
565	402	145	311
543	399	164	314
557	399	152	313
552	401	156	313
559	401	152	310
535	400	174	316
556	398	155	315
553	399	157	273
554	402	155	277
561	404	147	274
553	402	156	271
553	403	154	270
554	402	154	277
557	402	154	285
556	405	156	268
552	402	159	278
552	402	163	275
545	401	167	281
551	401	159	290
551	400	158	296
560	402	150	289
557	405	153	273
555	403	159	272
551	405	162	264
559	406	156	267
563	403	150	270
558	403	158	273
559	403	155	274
561	400	153	276
556	402	159	275
559	403	157	271
559	404	156	269
559	401	156	272
557	403	160	272
556	400	162	274
557	399	158	276
560	401	155	272
559	402	156	270
558	401	154	274
558	398	157	276
558	398	158	277
558	397	157	275
552	399	163	272
554	395	162	276
549	393	165	279
553	396	162	276
553	393	161	279
554	399	161	272
550	397	167	273
551	392	165	276
546	394	171	273
546	395	169	277
546	394	169	278
548	395	165	277
542	394	174	279
543	394	172	278
542	395	172	276
539	395	178	276
543	393	172	280
537	395	178	278
537	395	184	277
535	392	182	280
539	393	180	279
536	392	180	279
542	393	176	283
533	394	186	278
542	394	177	282
541	392	177	279
533	391	185	283
539	393	180	281
539	393	184	288
537	391	183	292
540	392	179	286
540	393	180	291
538	394	179	290
538	395	180	284
539	395	179	282
535	397	181	280
539	397	178	279
542	396	173	284
540	398	176	281
540	397	174	279
544	396	171	284
544	397	170	280
544	395	170	282
541	397	172	278
543	397	171	280
540	398	172	278
541	397	173	277
542	397	172	277
542	396	172	280
545	397	167	280
543	397	170	279
543	394	173	283
541	392	173	286
540	394	176	287
538	392	177	287
546	392	168	287
539	392	175	288
542	391	171	288
544	393	168	286
539	391	176	287
544	392	170	285
541	394	174	282
546	392	170	283
540	391	176	283
545	391	171	283
544	394	173	281
543	389	174	285
543	391	174	284
542	386	174	288
547	389	171	285
542	390	175	285
544	388	173	285
549	387	168	288
544	388	171	283
546	387	174	286
543	386	173	287
544	387	173	287
548	386	169	284
546	385	171	286
548	388	170	283
546	385	172	288
556	322	226	256
565	293	242	281
587	255	235	302
601	203	220	352
602	169	211	373
607	156	199	376
605	146	195	381
607	144	196	384
607	143	199	386
613	145	194	386
613	159	199	392
611	172	205	383
603	187	213	380
601	207	213	370
588	226	226	362
585	245	232	348
588	265	229	307
577	281	241	342
572	294	246	327
565	310	248	322
556	324	260	308
554	339	266	292
545	337	275	290
543	332	282	276
534	328	299	266
533	314	308	267
525	301	325	278
519	286	335	292
518	269	350	298
513	252	359	306
505	246	373	307
488	232	398	320
480	221	414	333
480	202	421	344
472	192	444	356
460	180	455	358
456	154	467	378
446	144	488	391
435	132	506	403
430	127	506	405
412	109	529	424
416	101	539	431
400	99	541	434
391	92	565	449
378	84	572	437
372	73	581	427
360	70	585	426
336	62	603	455
330	66	605	455
322	58	593	477
305	58	584	506
306	58	586	496
319	57	572	474
266	58	622	515
279	70	586	472
285	74	564	469
299	88	540	395
