145	84	473	320
144	82	476	325
146	87	469	320
146	83	478	326
146	86	471	321
145	83	477	327
148	87	469	318
145	85	475	324
147	82	473	325
145	87	472	318
143	83	479	327
152	85	466	322
145	85	473	324
144	83	475	326
148	87	471	320
144	85	473	321
144	83	476	327
149	85	468	321
145	85	472	320
144	81	476	327
145	81	472	324
143	79	476	329
147	82	473	323
146	81	471	322
143	78	480	327
150	83	469	320
144	81	475	322
146	75	477	331
146	82	474	321
147	76	477	326
144	73	475	330
153	73	473	331
148	72	476	328
143	72	485	327
152	66	487	335
148	63	490	334
148	57	489	336
145	52	499	338
145	44	504	343
144	38	505	345
141	34	511	348
153	26	515	358
146	24	518	352
151	21	518	355
150	20	525	354
153	14	528	360
157	18	530	362
160	12	533	370
171	22	522	360
167	20	533	368
174	23	536	368
173	26	536	370
183	26	536	374
176	30	542	374
187	32	542	381
187	32	546	381
187	35	551	381
186	37	554	381
195	39	560	385
194	36	566	393
201	40	564	389
201	40	570	396
207	40	570	400
208	43	578	404
210	37	586	410
209	41	588	410
205	41	598	416
211	41	605	414
207	39	612	422
212	39	618	431
205	32	637	437
219	32	633	444
218	28	645	455
215	26	660	455
225	22	666	461
217	18	682	470
231	15	679	468
222	11	700	478
221	8	719	482
224	5	725	494
239	1	720	491
230	0	728	500
248	0	711	499
242	3	717	497
240	8	710	496
255	12	704	494
247	15	712	494
247	23	709	494
253	11	706	511
254	11	705	511
260	13	699	506
261	2	698	517
261	5	690	506
263	3	694	516
259	4	695	513
256	0	702	517
248	0	703	516
251	0	704	518
241	0	718	519
237	0	716	502
230	0	725	510
230	0	723	512
221	0	726	507
233	0	716	510
231	3	707	492
214	7	735	491
208	3	739	501
202	1	738	483
205	9	694	458
195	1	625	473
179	0	743	479
187	3	640	465
172	0	705	447
185	8	673	439
168	0	705	461
165	6	722	436
136	7	737	452
132	14	744	406
126	20	755	453
91	19	776	405
103	32	798	452
56	31	815	372
51	60	831	333
47	57	821	326
12	47	886	353
26	58	859	336
10	57	852	292
19	44	795	313
259	55	534	275
10	27	761	306
396	71	379	244
414	57	365	253
396	57	381	253
399	57	376	267
390	56	385	276
390	58	384	288
383	64	396	293
346	66	437	307
362	66	417	311
294	67	493	329
365	61	414	330
339	58	463	351
320	58	483	343
321	48	476	361
310	46	509	369
291	43	525	393
343	46	487	392
296	42	535	408
333	57	473	400
260	52	537	413
322	56	533	407
278	55	546	416
350	55	497	418
296	61	531	412
340	59	497	419
293	63	530	416
346	70	513	403
304	81	563	398
298	84	566	391
314	90	537	382
299	95	529	379
285	100	525	380
270	112	531	365
288	128	476	341
265	125	495	346
265	132	452	337
239	108	575	363
241	144	413	313
238	139	425	312
227	146	444	293
227	144	483	295
239	164	353	267
215	81	556	369
153	97	587	345
18	99	695	338
14	73	690	370
23	101	631	345
12	61	701	386
15	50	669	407
9	42	664	418
11	32	653	414
6	28	650	412
7	81	639	340
4	131	602	294
24	40	623	453
5	8	667	443
9	111	637	310
18	85	576	347
26	171	571	233
15	29	629	419
14	38	618	445
26	31	622	418
29	50	574	396
25	41	585	389
28	25	583	392
378	26	581	348
57	16	661	467
87	23	872	470
94	28	844	479
45	29	822	468
55	43	480	366
60	22	484	408
59	19	442	407
288	35	632	411
302	76	652	424
68	39	460	346
63	21	425	448
396	34	531	451
69	42	886	459
99	31	806	487
89	21	824	503
182	39	710	469
107	38	782	471
99	33	779	474
89	37	784	470
142	28	698	470
99	36	757	456
139	39	713	453
151	36	694	444
110	39	727	432
141	33	697	440
123	44	708	426
155	37	667	437
118	55	699	420
284	62	515	407
270	53	524	417
247	52	544	413
137	52	669	409
136	50	665	408
116	45	679	410
128	42	666	409
202	48	581	398
125	43	651	400
132	41	642	401
128	43	642	394
131	42	634	394
117	42	642	392
123	42	630	392
119	43	632	386
119	43	626	390
113	48	626	381
117	52	619	383
114	50	618	385
117	51	613	380
113	57	617	374
116	58	608	374
117	56	606	375
118	61	604	372
123	60	598	369
121	65	599	367
122	63	592	369
131	67	588	364
125	66	591	365
134	71	586	357
129	70	585	362
130	73	583	358
129	76	580	355
127	76	582	355
133	77	578	354
123	78	582	350
135	82	570	347
132	77	577	352
125	77	577	354
137	75	571	352
148	77	554	349
128	73	578	351
126	74	580	350
129	74	578	348
129	72	580	349
129	71	579	351
133	70	576	351
132	69	579	356
134	67	578	352
144	63	569	354
130	61	578	356
133	63	575	349
131	60	578	352
135	61	574	354
129	57	575	358
132	56	577	356
148	58	559	356
128	51	575	358
138	56	573	352
132	53	572	359
218	56	482	351
128	51	566	354
127	48	576	357
130	49	569	359
133	48	570	356
118	47	577	358
133	46	571	353
126	43	573	357
117	41	577	360
139	43	564	356
112	45	574	352
116	42	583	351
108	44	584	356
117	45	581	360
115	45	581	357
113	43	580	362
118	45	576	360
111	44	580	361
116	43	579	363
118	43	577	363
111	42	583	365
117	43	575	361
111	44	582	363
117	42	575	367
115	44	577	361
123	46	576	358
105	45	588	358
158	49	537	356
111	44	577	356
126	46	571	352
119	45	576	359
119	47	576	357
115	46	581	359
110	47	585	361
112	46	579	363
113	44	582	365
108	44	582	368
140	44	557	362
108	46	579	357
120	46	574	357
103	46	593	358
125	42	570	366
106	42	592	363
119	46	574	359
128	42	573	363
105	41	582	361
160	42	534	362
111	37	580	365
119	40	582	365
111	37	587	370
107	35	590	373
109	35	585	371
106	35	589	373
123	33	574	370
114	33	581	368
101	34	593	369
112	33	585	371
108	32	588	370
125	34	577	367
102	34	588	367
156	35	539	365
110	33	583	368
109	32	594	370
195	37	498	366
112	35	579	365
104	36	596	372
108	37	591	373
110	36	590	377
123	38	579	370
105	39	597	370
106	36	593	375
110	43	588	366
110	43	590	367
108	38	594	375
108	42	590	372
117	42	585	370
105	42	594	368
135	47	569	362
102	45	592	367
119	47	582	364
101	46	592	369
126	52	576	359
102	47	592	368
108	53	590	366
100	54	598	367
111	48	586	376
107	51	588	372
106	48	592	374
103	51	595	371
101	51	592	371
106	55	586	365
107	56	585	363
108	55	588	368
105	54	589	367
104	55	592	367
106	55	589	365
105	52	590	366
103	55	591	364
108	53	591	365
107	53	591	365
105	55	591	362
106	56	591	364
110	55	589	368
108	55	591	365
109	56	590	366
110	57	589	364
118	57	582	366
105	53	595	369
112	57	588	366
116	57	586	365
110	55	594	369
112	54	590	367
111	55	591	364
109	55	593	361
111	55	593	369
114	55	590	369
112	56	591	363
118	57	585	361
112	58	590	363
114	58	591	363
118	56	587	367
118	58	591	363
110	56	596	362
115	55	587	368
118	55	587	366
119	56	584	370
120	57	588	367
113	54	599	370
116	54	594	372
114	54	595	373
117	53	593	371
119	55	590	373
117	52	596	378
119	54	593	374
116	54	599	373
116	54	596	375
120	54	592	378
119	52	595	375
116	56	596	369
112	55	598	375
120	56	591	374
115	50	599	385
122	55	595	375
121	57	591	375
124	55	591	374
117	57	596	370
115	55	599	376
122	55	592	375
119	54	592	380
127	56	590	374
114	56	602	372
122	59	591	374
125	52	592	377
119	57	594	368
119	57	594	371
120	56	593	374
118	57	593	378
128	60	590	369
115	55	602	375
130	61	583	375
117	59	599	373
126	58	587	374
113	61	601	365
118	62	594	367
120	58	593	374
119	63	594	367
121	55	591	380
124	61	583	373
121	57	588	381
126	62	585	371
110	62	599	370
121	67	584	369
120	66	588	368
119	61	589	376
122	65	587	372
122	65	583	371
119	60	587	379
124	67	581	371
128	68	574	368
114	68	591	363
123	69	581	363
112	68	591	365
127	71	577	365
112	67	592	370
125	69	577	368
122	69	583	366
122	66	586	370
118	70	589	370
127	69	580	364
112	72	595	362
126	76	574	360
