2	9	405	359
1	7	397	360
3	9	402	362
0	6	397	367
7	8	398	363
0	9	392	360
4	8	398	360
0	9	408	354
1	8	405	357
1	9	404	359
1	8	404	362
4	9	409	365
1	9	391	361
4	11	398	355
5	10	402	359
2	7	393	361
2	6	403	363
1	7	399	360
4	9	402	356
6	6	399	362
3	6	392	357
4	7	399	359
6	8	398	361
0	5	398	362
5	10	399	357
2	8	406	359
2	8	390	356
1	8	401	359
0	6	412	362
0	13	395	360
0	5	406	371
1	10	398	361
2	9	402	362
2	12	407	363
0	10	397	354
2	9	404	363
0	9	397	363
5	10	403	365
0	10	396	358
3	9	402	356
3	7	399	359
3	11	397	355
0	8	403	359
1	10	406	352
4	10	397	360
1	11	403	357
0	9	406	364
1	11	387	361
0	0	401	375
5	15	401	357
3	10	393	361
1	5	405	366
0	9	406	367
1	10	400	362
0	11	413	369
0	9	395	359
0	4	415	371
0	7	398	364
3	7	403	367
0	6	395	368
4	7	405	369
0	6	398	363
4	6	402	362
0	9	398	355
1	7	403	366
1	10	401	366
0	11	409	363
0	9	399	361
3	7	405	366
0	5	396	369
0	3	416	374
0	10	398	359
0	7	409	367
0	8	392	362
1	8	399	363
0	5	412	371
0	11	392	361
4	5	394	370
0	9	408	368
0	10	395	365
3	5	401	370
1	9	385	362
3	2	399	369
0	13	406	359
2	13	399	360
3	7	395	365
0	9	407	364
0	10	392	361
0	2	403	371
3	13	403	363
0	4	399	366
2	10	405	356
1	6	400	359
1	12	404	361
0	10	400	367
3	3	408	370
0	9	396	362
5	9	400	367
0	10	402	357
3	6	404	364
0	8	401	362
6	7	403	366
2	8	399	366
2	10	407	366
0	8	405	362
2	9	412	370
0	6	409	364
0	10	405	365
4	11	402	359
0	11	406	361
3	11	406	365
0	10	402	357
1	8	409	358
0	9	402	352
3	8	402	360
2	6	403	356
1	12	406	357
0	10	402	358
2	11	406	360
0	7	402	364
6	8	403	362
0	8	403	361
0	8	410	358
0	9	400	359
1	6	407	362
0	10	396	354
1	8	402	364
1	10	407	365
0	10	403	354
2	9	402	358
0	8	407	358
0	11	413	352
0	7	399	355
2	9	405	361
0	7	400	361
3	9	401	362
0	11	406	360
0	11	408	366
0	11	402	355
0	8	412	360
0	9	402	361
0	9	411	363
0	7	398	365
1	6	407	368
0	9	397	360
1	9	408	362
0	6	397	360
10	8	396	362
0	10	398	357
0	7	415	363
0	10	396	360
2	9	403	364
1	9	397	361
1	9	405	361
0	8	398	366
5	8	403	364
1	8	399	362
1	10	406	357
0	8	403	356
3	12	409	359
0	11	398	354
1	11	412	358
0	8	397	359
5	9	405	361
1	8	398	360
3	9	410	355
0	10	400	350
3	8	401	357
5	8	405	360
0	9	396	354
3	9	404	361
0	6	400	363
6	9	408	356
3	8	393	351
7	8	392	353
6	9	395	356
6	11	392	356
1	7	399	363
0	10	401	359
3	12	396	354
1	11	400	354
3	11	400	354
1	11	399	353
2	11	403	357
0	10	405	361
2	13	399	359
1	8	400	364
3	11	402	364
0	12	383	356
6	10	387	360
3	10	395	352
2	11	398	354
2	12	400	354
0	11	399	352
3	11	396	354
1	10	398	353
4	11	396	358
0	11	396	351
3	12	396	355
0	6	402	358
3	14	399	356
1	9	395	362
4	10	396	358
0	11	398	351
3	12	395	355
1	7	397	356
4	10	396	357
0	10	399	352
4	10	394	358
1	10	401	355
1	10	399	356
0	10	401	355
3	10	395	355
4	12	397	359
2	8	396	363
3	8	400	360
0	9	401	355
3	10	400	356
0	8	404	359
1	12	408	347
6	10	401	359
1	9	394	357
1	12	404	352
2	9	406	354
3	11	398	359
0	7	408	360
0	10	396	351
2	10	398	353
3	9	399	354
5	11	394	356
2	12	395	352
2	11	399	355
0	10	406	352
3	10	400	353
5	10	392	356
2	10	399	352
2	9	400	353
4	10	395	352
2	10	399	351
4	9	393	349
5	9	393	347
5	9	395	352
6	9	397	351
7	7	389	354
5	9	396	354
3	9	389	354
0	10	403	356
2	10	406	353
3	9	390	356
2	10	402	360
1	11	403	362
2	11	399	361
0	12	403	358
4	11	399	360
1	12	400	358
2	11	405	361
0	11	393	360
0	3	405	371
5	14	396	361
0	9	409	371
3	11	391	360
3	8	399	363
2	12	408	361
0	11	390	358
5	4	397	365
1	9	401	356
4	9	403	357
5	8	391	359
4	11	398	358
2	11	398	354
2	11	401	355
0	10	406	356
0	7	404	358
1	13	403	354
0	11	399	356
3	10	397	354
4	11	400	358
1	10	402	360
0	11	412	362
0	6	398	363
7	9	399	358
6	10	398	360
4	9	397	358
0	9	410	360
2	8	388	365
4	11	394	357
2	8	400	355
5	10	392	358
2	9	402	358
0	8	404	359
2	9	405	358
2	7	391	356
2	8	399	356
6	9	391	362
1	5	404	369
1	12	387	365
0	6	418	374
0	11	393	359
5	5	395	368
0	9	405	364
1	12	392	361
3	6	402	372
0	9	392	360
4	9	396	360
0	10	403	355
1	7	405	360
0	8	403	355
5	11	398	352
5	13	403	356
3	12	395	357
0	5	406	363
2	11	402	352
6	9	400	363
3	9	392	361
3	13	402	349
5	11	401	360
2	10	388	360
5	4	397	368
2	10	402	360
2	12	404	360
0	11	392	358
1	4	402	364
3	14	410	356
2	13	390	359
1	9	405	365
2	10	390	360
5	6	397	361
6	9	402	357
4	10	393	352
4	10	400	359
2	11	408	357
2	7	393	360
3	10	399	358
0	11	408	353
2	7	407	354
4	10	395	358
0	8	404	355
3	9	416	359
0	7	400	363
6	8	398	362
2	9	394	359
1	12	401	354
1	11	400	351
4	10	400	361
1	10	389	362
4	5	392	365
4	9	399	361
0	8	400	365
5	9	396	364
1	11	399	364
3	12	389	361
3	10	400	357
4	12	398	348
5	12	393	351
4	13	397	350
5	15	396	351
7	14	393	339
7	13	394	342
6	12	393	346
4	11	397	346
5	13	392	341
5	11	390	347
4	13	398	343
7	14	393	342
5	12	400	343
7	13	399	340
7	14	398	339
7	14	395	343
7	13	398	341
7	14	398	344
8	13	393	342
6	13	396	348
7	13	394	346
6	11	399	349
6	12	393	343
6	13	394	346
6	13	397	348
6	12	395	345
5	12	396	342
7	13	394	345
6	12	395	347
6	11	397	346
7	12	394	345
8	14	395	344
7	12	398	349
7	12	397	348
8	13	397	347
7	14	397	345
9	9	394	349
8	13	396	346
7	15	401	345
7	15	391	348
7	15	392	347
7	12	391	351
6	10	394	352
5	13	394	341
6	14	394	348
6	9	396	354
5	14	399	347
7	11	396	350
7	14	395	343
8	13	396	342
8	15	394	345
9	13	394	348
7	16	400	346
9	14	394	344
7	16	399	342
7	16	402	346
7	10	392	351
6	12	398	351
5	15	401	346
7	16	397	342
8	10	396	351
7	13	395	345
7	14	396	344
7	16	398	345
10	14	392	345
8	12	396	345
9	14	395	343
7	15	397	339
7	15	396	343
8	10	395	350
7	13	398	347
8	13	395	343
6	17	401	341
7	16	399	343
8	15	397	344
8	12	393	347
7	13	397	344
6	13	401	349
7	13	389	347
8	12	391	349
6	6	397	354
5	11	405	347
7	11	390	347
4	12	400	344
7	13	394	345
8	13	396	344
6	14	398	341
7	15	393	345
8	11	393	349
6	13	398	348
5	13	398	348
5	14	400	347
6	15	394	348
6	9	395	356
4	14	398	348
4	15	396	347
5	9	395	354
4	11	397	352
4	14	396	346
5	12	396	345
6	14	396	342
6	13	400	342
9	15	396	342
9	9	395	348
9	15	395	341
7	7	397	350
4	9	401	353
6	13	393	348
6	7	393	353
7	10	396	344
9	12	392	344
9	13	391	348
7	6	395	353
4	9	399	348
7	11	396	345
8	11	392	346
8	14	391	343
7	11	401	348
11	14	391	346
9	11	394	347
6	14	396	348
8	9	396	354
6	12	394	348
6	12	397	345
6	14	395	341
8	14	394	347
7	15	392	341
8	8	395	349
7	13	397	340
7	13	395	347
7	14	392	342
7	8	398	351
5	11	402	347
7	13	392	341
7	13	395	349
7	15	393	341
8	8	397	350
8	12	400	348
8	15	392	346
9	12	389	348
7	8	395	354
5	11	394	347
6	13	397	348
6	14	392	348
7	11	393	351
5	12	395	346
5	12	401	353
4	12	401	344
6	12	396	348
6	12	397	346
6	12	397	349
6	13	394	345
6	12	401	349
7	13	396	344
8	13	395	344
8	13	396	343
6	14	398	340
7	12	395	345
8	12	394	342
7	13	397	346
7	12	396	345
6	13	397	340
8	11	395	349
7	12	397	345
7	12	401	343
8	14	401	341
8	17	399	338
11	8	398	349
7	12	395	344
7	12	398	343
7	14	400	339
8	13	400	342
7	14	398	338
7	13	398	345
6	14	399	344
6	12	400	345
8	14	398	346
7	15	399	340
5	14	402	342
6	12	402	349
7	11	398	346
8	11	399	347
8	15	399	345
7	16	397	339
7	14	401	343
6	15	399	342
7	15	399	344
7	15	396	339
8	13	399	346
9	15	395	341
7	15	399	337
9	15	394	342
8	9	396	349
7	13	398	336
8	12	399	338
8	11	398	342
8	11	397	339
7	9	398	342
5	12	398	341
8	12	398	345
7	15	398	341
6	15	399	341
6	15	399	343
10	10	390	346
9	13	396	346
7	14	400	346
8	15	394	345
9	15	394	345
8	13	396	344
6	15	402	342
8	15	396	341
7	8	398	350
8	10	402	352
9	13	384	348
8	12	393	347
7	11	399	348
10	15	393	343
9	12	397	349
8	15	396	341
7	13	397	342
7	15	398	341
7	16	395	341
8	11	395	349
6	13	398	343
6	14	399	337
5	12	400	339
6	10	399	342
4	11	400	342
4	10	401	344
5	10	401	348
7	12	397	345
7	13	398	345
6	13	402	349
8	13	395	347
8	14	395	339
7	14	398	340
6	14	400	342
6	15	401	345
8	15	391	345
9	13	395	348
9	15	392	341
7	12	399	345
7	16	398	337
8	14	399	341
8	16	396	338
8	10	400	345
7	13	400	344
8	15	398	345
7	15	396	342
8	15	397	343
7	11	396	347
8	13	398	347
7	14	397	344
8	16	396	342
9	12	395	348
7	15	401	346
10	15	392	347
9	13	394	348
8	12	393	349
7	16	393	339
8	7	396	355
8	15	395	344
8	13	395	347
8	15	392	342
8	13	395	343
5	16	398	339
7	15	399	339
7	15	398	339
6	16	399	340
6	15	398	339
6	17	400	339
7	10	398	350
7	13	392	340
7	12	394	346
6	13	398	349
6	14	397	343
7	14	397	343
6	15	398	339
7	14	399	339
8	16	393	344
9	16	389	344
9	18	390	342
8	20	393	339
7	21	394	338
9	19	392	341
9	19	394	342
8	19	393	338
7	16	395	342
8	11	396	349
7	13	396	340
6	13	399	344
7	13	401	342
7	16	399	337
7	14	403	341
8	15	396	344
9	11	395	345
6	13	401	343
6	14	399	341
7	14	398	340
5	13	398	339
7	13	396	341
7	12	397	346
8	13	398	344
6	13	401	347
7	13	396	339
7	14	396	341
6	16	401	339
7	16	397	340
6	17	398	333
9	15	393	336
8	14	393	339
7	16	396	338
7	10	400	348
5	11	406	345
7	11	394	349
6	12	398	344
6	15	399	338
7	16	396	340
7	13	396	346
7	13	399	340
7	16	400	337
8	17	394	335
8	10	394	345
8	14	397	341
6	15	398	336
6	16	397	337
8	17	399	339
9	13	394	340
9	14	391	339
7	15	399	341
8	16	395	341
7	13	397	346
7	16	396	343
10	12	394	348
6	16	400	343
10	12	390	348
8	14	394	344
6	16	397	339
7	13	399	342
7	17	399	338
8	12	394	344
6	17	395	343
9	15	392	345
10	16	392	345
7	19	393	337
7	18	395	341
9	16	392	347
9	19	388	338
9	20	390	335
12	19	387	340
10	21	392	341
9	15	389	343
9	13	394	341
8	17	393	339
7	17	395	341
9	15	395	346
7	11	394	344
8	14	393	343
7	14	401	339
9	19	396	336
11	12	393	341
9	16	393	336
9	8	394	345
5	10	397	343
6	11	395	344
7	15	395	343
8	15	396	337
8	13	392	339
7	14	396	340
6	14	398	344
8	14	396	340
7	15	397	343
8	14	396	340
6	13	395	345
6	13	399	345
6	12	397	341
8	13	392	344
8	14	398	338
8	16	393	337
7	7	398	350
6	12	402	344
7	15	400	339
6	15	399	338
6	15	396	340
7	13	399	344
6	13	398	348
7	13	395	337
8	16	394	337
8	6	399	352
5	9	401	353
5	10	399	348
8	12	401	349
8	11	393	349
7	12	401	343
5	15	400	340
6	13	399	341
8	13	399	341
8	15	396	343
7	10	398	345
8	11	399	344
6	15	399	343
9	12	400	345
9	14	389	350
9	11	394	350
9	12	394	340
9	11	395	342
7	13	399	339
7	12	399	339
8	12	397	337
9	10	396	341
9	11	396	340
8	13	394	333
8	13	392	345
7	11	396	341
6	11	397	340
7	11	394	343
8	12	393	342
6	13	395	342
7	11	395	344
7	12	393	342
7	13	395	345
6	12	397	345
7	13	395	342
6	12	397	342
7	13	393	347
6	11	397	344
7	13	396	345
7	11	397	344
8	12	397	346
6	13	396	343
6	11	396	341
7	12	395	341
8	12	396	343
7	13	399	348
7	14	395	343
6	14	397	341
6	12	394	343
6	13	395	345
6	13	397	346
5	12	399	342
5	12	395	342
7	13	393	345
5	13	396	341
7	13	393	345
7	13	395	341
8	13	392	346
6	13	396	343
7	14	394	339
8	11	393	346
7	14	393	344
7	11	395	344
10	12	394	347
8	13	398	349
10	15	387	346
9	15	390	346
10	14	388	347
10	12	391	350
9	15	393	343
8	14	396	346
9	12	392	345
7	16	396	339
7	12	399	342
8	14	396	344
8	15	400	345
7	16	393	342
9	10	397	351
10	14	391	344
8	11	397	347
9	11	397	349
9	15	394	346
10	10	394	350
10	11	396	351
9	12	393	352
8	14	394	348
9	8	394	350
9	10	400	348
8	13	396	353
6	12	400	347
8	10	399	350
8	11	394	351
7	11	400	350
8	13	393	348
8	13	394	344
8	11	395	347
8	11	395	351
5	11	394	348
5	10	395	354
4	9	397	358
1	8	403	352
2	10	398	352
3	10	395	353
2	8	400	356
4	10	396	355
3	8	399	355
4	11	397	353
3	9	397	357
2	8	397	353
4	12	393	348
4	9	400	355
3	12	396	353
3	10	395	354
3	9	396	356
3	9	397	353
3	11	394	349
3	9	397	355
2	9	395	354
3	10	396	352
2	10	397	351
1	9	398	352
4	11	393	350
3	9	400	355
4	10	394	350
4	10	398	352
4	12	394	351
4	9	399	356
4	9	394	353
3	10	397	349
5	11	398	353
5	12	398	347
6	12	397	344
7	13	395	343
7	16	396	341
9	12	396	351
9	16	389	349
8	18	390	347
8	18	393	342
10	18	391	347
10	21	392	338
10	12	387	349
7	9	395	350
6	12	397	350
5	15	394	347
6	13	393	352
5	13	392	352
5	11	390	353
3	12	396	351
4	13	392	350
5	12	389	355
5	13	387	349
5	15	390	349
5	16	389	349
4	17	389	345
5	16	386	348
5	18	388	343
6	21	386	341
7	14	383	352
5	18	389	342
6	20	385	342
7	13	382	351
5	16	384	350
6	17	385	345
7	22	384	342
8	18	382	342
11	11	389	352
9	10	390	349
8	16	387	345
8	17	384	345
9	19	385	345
10	12	385	351
7	14	385	350
6	18	389	347
8	19	391	341
10	21	388	342
10	18	381	342
9	12	388	351
8	9	388	352
8	14	394	347
9	10	390	348
8	13	393	345
9	16	396	340
12	12	393	348
11	17	389	343
12	18	389	341
12	20	387	339
8	13	386	347
8	12	389	346
7	11	399	347
11	14	390	345
10	14	396	342
9	18	393	337
10	15	390	341
8	13	393	348
7	13	394	344
9	14	394	341
8	15	395	343
8	11	396	348
9	14	393	346
8	15	399	347
10	9	390	353
7	14	397	345
10	14	394	343
10	13	397	342
12	16	388	344
11	15	396	344
11	10	391	351
10	14	401	346
12	16	391	344
12	13	393	348
12	10	390	352
10	15	399	342
14	18	389	345
9	16	396	346
9	16	389	345
10	16	389	348
11	17	391	348
10	20	395	339
12	21	388	340
8	14	386	350
8	16	387	348
8	19	387	345
10	11	386	349
7	14	397	343
9	15	394	346
9	11	389	349
7	13	396	348
7	16	394	342
8	14	391	349
8	13	389	349
7	13	389	347
7	10	393	354
6	14	395	346
7	8	392	355
7	14	395	343
9	14	399	343
11	16	394	346
9	18	390	341
9	19	395	342
10	21	393	337
12	18	391	341
11	16	394	344
10	17	390	341
9	17	396	341
10	12	398	349
9	16	388	343
10	19	391	343
10	23	395	337
7	10	394	350
7	12	394	349
7	15	391	345
7	11	396	352
6	14	394	346
6	14	397	345
6	16	394	339
7	9	402	347
6	14	398	346
7	16	394	334
7	16	399	341
8	15	401	344
7	16	394	344
9	11	394	350
8	13	399	344
7	14	400	344
8	14	395	339
8	13	396	345
8	15	396	345
8	9	394	348
8	13	396	344
8	15	397	344
7	16	395	339
7	7	400	351
7	14	398	345
8	16	393	341
10	14	396	348
8	10	392	351
7	13	397	350
7	9	394	349
8	13	394	343
8	13	397	348
9	15	394	342
8	15	400	346
7	11	391	354
6	15	395	350
6	12	395	345
8	14	396	342
8	15	395	340
8	14	400	347
9	16	388	349
8	16	394	344
11	15	388	348
8	16	389	346
9	16	384	348
7	19	389	346
8	15	388	345
10	14	393	350
12	18	389	342
10	20	389	341
10	17	388	346
9	19	393	346
8	25	394	335
9	19	387	341
10	11	388	352
7	8	395	354
7	15	389	343
7	14	392	346
7	9	395	354
5	15	394	346
6	11	391	350
3	13	395	350
4	14	394	353
3	15	397	347
5	8	394	361
3	14	400	344
5	13	396	347
6	15	393	345
6	12	392	352
4	14	397	352
2	11	397	347
5	11	395	354
2	16	395	338
5	5	392	359
3	10	395	347
4	14	396	342
5	14	397	346
6	14	394	343
6	11	399	350
7	14	394	341
7	14	395	348
6	11	395	352
4	16	395	345
4	11	392	349
3	11	398	348
3	11	394	345
4	12	392	351
3	7	392	359
3	12	392	353
3	7	392	355
4	11	396	352
4	12	395	349
3	13	397	350
3	13	396	351
2	9	398	351
4	11	398	348
4	11	397	346
4	13	397	342
4	13	397	344
5	11	400	349
4	13	397	348
3	13	398	348
4	12	397	347
4	11	400	347
4	12	396	345
5	16	394	342
6	9	399	355
4	15	397	348
5	9	397	357
2	12	404	348
3	13	397	352
2	9	401	349
1	10	402	349
4	13	396	344
4	12	400	344
6	14	396	344
6	14	400	345
5	14	399	343
7	15	396	345
5	15	397	344
5	13	399	345
5	13	399	344
6	13	396	346
6	13	399	348
5	14	397	348
5	16	393	348
5	14	394	347
5	11	395	352
5	12	398	349
5	14	396	348
5	13	393	349
5	12	399	346
6	13	399	347
5	13	398	342
6	14	398	341
7	14	397	342
5	16	399	340
6	13	398	343
8	15	394	343
7	9	398	351
6	10	402	350
6	12	392	347
5	13	397	345
6	12	400	352
5	14	400	343
6	12	400	349
7	13	394	346
8	14	397	346
8	15	399	348
9	13	393	346
9	16	398	343
9	14	396	345
7	10	402	348
8	13	387	344
8	10	393	353
7	14	397	350
8	12	395	344
8	16	392	348
8	16	392	343
9	13	392	349
9	10	392	351
8	13	393	347
8	10	393	351
8	12	395	349
7	15	394	343
7	10	394	350
6	13	395	349
7	15	391	348
7	11	392	356
5	16	392	343
6	15	390	348
6	15	389	347
6	16	389	349
5	19	394	340
8	15	389	349
7	18	393	341
10	16	390	347
11	18	385	345
9	15	388	350
9	17	387	346
9	18	389	346
11	18	393	345
9	20	395	336
11	18	389	346
9	21	392	337
10	13	388	348
8	10	394	352
6	12	397	348
5	13	399	347
5	12	398	348
6	11	395	350
6	12	395	347
6	11	400	351
6	14	402	348
6	13	401	349
5	14	400	346
5	13	401	343
6	12	399	346
6	12	401	346
7	13	398	343
5	13	403	347
5	13	399	345
4	12	402	341
6	13	399	344
8	14	399	344
7	15	397	342
7	13	402	348
8	12	397	347
7	14	399	346
6	16	398	346
7	11	398	354
5	14	398	344
6	13	401	345
8	15	402	344
8	16	396	345
10	13	397	349
8	16	396	346
11	13	396	350
8	16	389	343
9	15	391	347
9	13	391	349
7	7	396	352
7	9	401	356
5	11	389	349
4	9	399	352
5	11	398	346
7	12	395	345
8	13	395	344
6	15	398	341
7	16	400	341
8	10	401	350
9	12	387	348
7	6	400	356
5	13	390	348
6	8	396	354
6	12	399	346
7	12	403	348
8	15	385	346
8	14	395	351
7	12	401	343
9	14	395	346
8	9	398	349
7	12	401	346
9	15	396	345
8	10	401	350
8	14	388	344
8	13	396	347
7	15	398	345
8	10	395	352
7	14	398	344
7	14	402	349
8	14	388	343
7	13	396	346
6	13	401	346
7	13	397	344
6	15	400	343
7	15	399	344
7	10	391	352
5	13	397	347
6	13	396	345
6	14	397	345
6	14	395	344
6	12	398	350
6	14	395	346
6	9	392	353
6	12	397	348
6	13	395	345
6	12	399	348
6	13	395	345
6	13	398	348
6	14	392	340
6	11	396	349
5	13	394	344
4	12	400	345
6	13	392	346
4	12	401	349
5	13	398	350
4	16	398	346
7	14	392	348
6	8	395	354
6	12	394	344
6	13	394	347
6	6	394	355
4	9	401	347
6	14	398	340
7	13	391	343
6	13	399	344
6	13	399	349
5	16	396	343
7	10	393	351
5	13	397	346
5	12	398	347
5	14	397	346
6	14	394	344
5	7	399	354
3	14	400	340
5	14	397	338
7	13	394	343
5	14	400	341
6	14	397	339
7	13	394	348
5	14	397	344
5	13	402	349
5	14	397	343
5	13	401	349
4	14	399	349
4	17	393	344
5	18	391	345
5	20	390	345
6	13	389	350
5	11	392	353
3	12	395	353
2	12	397	347
5	12	399	350
5	15	395	347
7	13	394	352
6	12	391	348
5	11	399	349
5	14	393	345
7	8	396	353
5	14	393	344
6	8	399	352
7	17	392	342
8	17	392	345
10	16	387	346
9	16	388	344
10	15	389	345
10	17	388	343
9	20	391	343
10	13	385	348
8	10	396	348
7	15	394	340
7	15	398	348
9	10	388	353
6	13	396	348
6	14	395	349
6	11	390	353
4	12	399	352
4	16	395	342
7	7	399	358
6	15	389	349
6	15	392	347
6	13	394	351
7	16	393	345
8	13	393	349
7	8	399	352
7	9	396	350
8	12	399	347
7	14	399	344
10	14	406	345
10	13	393	347
7	15	397	344
7	9	398	350
7	11	398	348
8	12	399	348
7	14	398	345
8	15	394	342
7	6	399	350
6	11	400	345
8	12	397	342
6	14	396	342
8	12	396	341
7	13	394	340
7	12	393	343
7	12	394	347
6	12	396	345
6	14	393	339
7	11	393	346
6	13	392	341
6	13	395	346
7	12	397	349
6	13	395	343
5	13	397	341
6	13	392	347
6	12	398	349
6	13	395	343
5	13	400	342
6	14	394	341
6	13	394	347
6	12	397	348
5	13	395	341
5	13	393	346
6	12	395	347
6	12	396	347
6	12	397	348
6	13	395	344
7	14	394	341
7	14	395	345
7	13	398	346
7	14	395	342
7	12	397	345
8	13	396	346
8	16	394	340
7	12	395	345
6	15	397	340
8	14	393	344
7	14	396	344
6	14	395	345
5	6	397	356
3	13	396	345
7	13	397	349
8	16	391	345
8	16	388	348
8	20	393	341
9	22	392	342
10	15	386	346
10	17	387	346
9	21	391	344
10	13	387	350
8	15	389	347
8	17	386	349
9	22	390	337
9	16	385	346
8	18	389	343
8	17	388	344
7	17	388	347
7	18	389	345
8	19	390	339
9	20	387	343
10	13	385	347
8	13	394	348
7	9	392	349
7	15	394	339
9	7	396	354
7	11	391	350
7	12	401	349
8	13	389	345
6	7	402	351
5	13	393	349
5	8	395	357
5	11	394	351
4	13	400	348
6	15	397	343
7	14	399	346
9	15	394	343
8	10	400	350
10	14	386	344
9	15	394	342
9	10	397	345
8	17	393	337
9	16	394	339
9	12	398	342
10	16	390	345
9	18	390	341
10	18	394	345
10	20	397	333
7	16	401	343
8	12	393	348
8	12	402	351
9	16	387	345
9	18	393	346
11	20	395	336
8	16	400	342
10	17	393	337
10	10	394	346
6	15	400	342
8	15	394	340
7	8	403	347
8	12	394	351
6	14	393	347
7	10	394	351
5	13	394	343
5	12	405	343
7	12	398	344
7	15	396	335
9	14	390	337
8	13	396	340
8	14	392	339
8	15	394	343
8	9	398	348
8	14	395	343
8	14	399	341
9	17	399	340
11	12	396	351
8	15	392	346
10	13	391	346
8	12	399	345
8	14	395	344
10	9	396	352
9	13	391	346
8	8	398	353
6	9	395	352
6	12	396	346
7	13	398	349
7	13	399	343
9	15	397	343
8	16	397	346
8	17	389	343
9	17	390	345
9	15	391	346
9	14	392	348
8	13	393	346
8	12	397	344
7	14	399	341
7	16	397	335
8	16	395	337
9	12	392	342
7	15	393	338
9	14	395	343
9	16	398	344
9	17	390	342
9	21	388	340
11	15	381	347
10	15	387	349
9	18	390	340
8	18	394	343
9	18	391	343
9	18	391	341
9	18	391	340
9	19	393	342
9	21	391	339
9	18	387	341
10	17	393	343
9	20	391	339
9	21	394	340
9	11	389	349
8	13	398	347
9	16	392	344
9	15	392	347
10	14	391	346
7	16	396	344
8	13	396	348
8	14	400	342
9	16	397	346
8	19	392	343
10	19	394	346
10	24	394	335
8	14	391	348
7	11	394	351
6	14	395	348
7	10	393	353
5	13	395	350
5	15	394	345
6	11	394	352
5	15	396	346
7	10	393	353
6	13	396	345
7	12	401	352
6	12	394	350
6	13	396	346
6	13	398	345
7	14	399	344
7	16	397	344
8	10	393	349
7	13	399	346
8	13	397	342
6	15	401	341
7	13	400	347
9	15	392	349
7	15	396	342
8	16	399	340
9	12	394	349
7	16	396	343
9	10	391	347
9	14	392	344
7	10	395	349
7	12	394	347
7	13	395	343
7	13	394	343
6	15	396	342
8	8	394	353
7	13	398	349
6	15	390	340
