304	65	61	95
306	65	61	94
308	64	61	94
309	64	63	94
311	64	62	94
313	64	60	92
314	64	61	92
314	64	60	91
315	63	61	91
316	64	60	91
317	64	61	91
318	63	60	92
319	63	59	92
319	64	60	91
320	64	61	91
321	64	61	92
323	64	61	92
323	64	62	93
323	64	63	94
324	64	65	94
326	63	62	93
326	63	63	94
327	62	64	94
328	62	62	93
327	63	64	94
329	62	63	93
330	63	61	94
330	63	61	93
331	63	61	93
333	64	60	92
334	63	59	92
335	64	60	92
335	64	60	91
336	64	60	91
337	64	60	91
337	65	60	91
339	65	59	90
340	65	59	90
340	65	59	89
340	66	60	91
341	65	60	89
342	66	60	92
341	66	61	92
343	66	61	91
316	56	238	200
312	57	274	204
315	57	273	211
314	56	279	225
325	57	269	233
323	58	262	242
324	59	273	251
328	56	254	257
332	59	263	261
334	56	248	272
337	56	248	280
332	57	246	287
338	54	251	296
336	56	252	303
334	55	260	313
333	55	264	315
334	55	259	319
325	55	271	322
329	54	265	323
324	55	275	326
325	54	279	328
328	54	271	328
327	54	277	330
328	52	272	331
326	52	277	331
323	56	281	326
325	53	275	328
327	53	274	329
327	52	272	330
327	51	276	329
330	55	271	328
331	54	269	327
314	55	292	324
371	53	230	319
221	60	250	311
253	64	271	295
342	52	260	331
325	52	275	326
326	55	265	305
329	56	262	309
318	55	267	315
319	54	272	320
320	55	267	316
321	52	266	317
319	56	268	314
319	53	264	317
317	52	270	318
318	56	266	315
317	54	266	315
317	54	266	315
315	52	266	313
316	56	266	313
315	53	263	313
314	56	266	308
314	54	264	311
314	54	266	308
313	55	261	307
313	53	260	308
311	55	263	304
138	62	483	352
72	61	536	360
157	95	397	307
145	80	492	322
135	79	458	328
82	61	526	357
202	97	281	298
188	102	416	281
283	135	124	168
301	107	238	205
308	117	254	242
278	98	287	275
173	101	428	281
289	132	106	157
340	143	197	234
282	82	323	302
158	65	481	336
266	94	155	230
372	122	199	239
287	72	324	291
205	57	434	333
141	64	496	350
134	73	481	338
97	61	527	356
94	61	534	358
95	65	528	352
106	73	513	347
92	65	521	358
185	90	290	309
264	67	344	312
321	70	155	241
231	49	340	352
134	62	503	352
118	72	510	345
104	69	535	352
88	66	546	359
126	89	395	317
234	83	269	269
148	79	491	339
143	70	477	344
88	72	526	347
114	74	512	342
107	96	418	316
147	76	485	340
88	77	509	336
112	64	510	347
119	92	449	314
154	67	458	331
79	82	491	329
115	68	515	348
101	89	468	321
137	76	465	323
108	73	501	340
129	80	452	322
146	79	429	317
112	67	504	343
117	82	483	324
130	77	477	324
91	67	525	344
101	80	506	330
127	79	476	325
126	76	478	329
100	72	499	345
128	69	479	340
101	71	504	342
131	79	466	331
113	71	499	344
127	87	450	306
107	72	477	350
123	74	441	341
122	59	436	340
395	114	137	222
316	60	68	83
406	146	66	102
409	148	69	106
408	134	75	114
429	153	60	93
432	148	63	100
441	148	60	87
444	146	62	96
447	145	62	99
453	143	64	89
456	142	67	93
463	140	68	97
470	140	67	88
478	136	67	88
483	135	68	99
492	134	65	84
492	125	72	124
493	130	78	114
501	128	79	111
512	128	78	101
526	125	72	88
531	121	78	100
540	117	80	104
543	114	87	118
552	109	85	110
556	102	80	120
565	99	73	96
549	54	83	139
425	49	206	154
92	57	342	180
37	48	549	350
8	48	623	375
7	60	562	343
0	49	616	358
29	47	584	368
33	43	589	359
21	47	589	362
22	52	598	365
17	45	597	365
21	50	596	362
36	39	586	391
53	46	536	370
97	44	441	314
15	40	605	375
0	46	616	368
10	42	608	375
16	45	609	372
26	44	602	367
18	45	612	366
18	42	612	377
31	41	600	375
23	50	595	357
46	42	593	356
19	42	616	381
27	52	574	356
75	42	564	321
6	54	552	337
61	45	535	361
13	50	593	352
26	52	581	369
23	46	590	361
29	54	578	360
37	48	567	367
31	52	562	361
36	50	568	367
36	48	560	363
38	48	583	367
28	47	586	362
29	51	596	362
46	51	573	350
39	51	576	358
37	50	580	366
31	51	596	362
28	49	597	358
27	53	588	357
28	47	594	362
32	48	591	364
35	46	576	363
39	50	588	365
42	46	593	368
29	50	596	359
32	44	604	367
29	50	590	361
32	46	595	365
26	48	606	361
30	50	599	358
27	49	612	364
38	50	591	363
22	45	614	368
27	49	608	364
33	47	601	366
24	47	615	367
28	48	608	363
38	48	598	365
29	49	608	363
24	46	615	369
23	47	616	363
44	52	595	361
35	48	600	366
32	46	607	371
31	49	606	358
20	45	619	367
41	46	598	370
23	45	613	365
19	45	620	367
25	46	610	367
34	48	605	369
32	46	607	363
25	45	614	373
37	45	602	365
29	44	610	375
31	44	608	374
31	40	608	375
31	42	608	379
46	45	586	374
31	40	600	382
56	46	553	373
54	44	563	383
48	44	584	374
49	42	571	386
82	44	530	379
3	45	619	390
46	48	564	376
33	41	572	391
47	41	576	383
57	39	519	391
180	44	233	350
253	69	65	164
307	254	102	134
260	80	64	81
260	83	31	46
259	86	39	42
261	87	24	38
260	85	28	37
260	86	28	38
259	85	32	43
259	85	28	39
258	86	28	40
259	85	28	42
259	86	28	44
259	84	27	39
260	87	26	38
260	85	26	37
259	85	28	40
259	85	28	39
259	86	27	39
259	86	27	38
259	84	27	39
260	85	27	38
260	84	26	39
260	84	27	39
260	83	27	39
260	82	27	40
260	82	27	40
259	82	27	41
259	81	28	42
258	82	29	41
258	82	29	41
258	82	29	41
257	81	30	42
257	80	29	41
255	79	31	44
256	78	29	41
257	79	30	41
258	79	30	40
256	78	31	43
256	77	31	43
255	76	32	44
256	76	31	45
257	73	30	45
258	73	29	42
257	75	30	42
258	71	28	43
256	74	31	42
256	73	31	42
257	73	30	41
258	69	29	43
258	68	29	44
257	70	31	44
259	66	26	39
255	71	32	44
257	66	27	38
253	72	33	47
253	69	31	43
252	70	33	47
253	69	32	44
254	69	31	43
254	69	31	46
256	67	30	43
257	69	28	42
259	66	26	41
258	70	29	41
260	67	25	40
260	68	32	50
263	69	27	30
262	67	33	45
264	67	25	35
262	67	35	48
266	67	29	38
265	67	34	47
270	68	28	37
267	70	36	49
271	69	31	39
273	71	31	44
275	72	31	39
274	72	34	46
277	73	29	38
278	74	33	44
280	76	33	46
282	75	33	48
284	76	31	48
285	81	33	50
289	82	30	38
288	84	35	51
293	82	30	35
294	85	34	47
298	86	30	38
297	89	35	48
302	90	31	36
302	90	33	40
304	95	39	59
307	93	34	49
309	95	33	47
310	97	33	47
312	99	34	44
313	98	33	39
378	92	39	90
357	56	74	54
286	68	83	70
253	63	106	74
330	39	145	193
239	23	231	329
214	44	142	174
252	16	223	374
231	60	80	138
353	23	59	260
388	65	235	177
212	5	307	459
34	46	573	266
175	50	340	229
0	29	569	373
297	52	275	194
396	31	141	343
543	48	96	121
532	56	86	93
542	46	82	137
430	58	166	187
514	52	86	188
510	52	93	138
516	60	91	92
519	57	75	75
529	55	64	82
471	56	85	85
528	49	100	121
515	60	85	97
508	59	55	68
517	65	56	69
474	58	49	80
484	54	60	101
441	64	85	58
436	62	85	57
422	63	72	71
426	62	80	77
423	66	86	99
444	154	107	113
394	53	103	115
364	56	129	81
333	56	154	85
302	45	237	167
319	67	66	60
359	52	120	88
341	62	48	60
355	50	76	72
353	55	164	68
458	61	84	94
352	58	116	95
395	61	67	67
401	59	76	65
396	59	86	72
383	60	125	83
355	58	114	91
350	58	136	104
331	59	172	105
314	57	175	114
392	59	122	108
326	55	127	120
336	57	188	94
351	56	183	94
327	54	203	111
316	57	112	93
314	60	129	88
325	58	110	96
390	57	63	93
412	57	53	59
398	53	61	61
332	54	80	49
380	55	70	49
377	55	39	58
389	54	51	40
339	53	48	44
347	55	63	54
347	57	78	59
361	57	48	48
360	59	49	47
321	59	78	41
336	56	38	43
347	54	53	35
341	60	60	41
321	60	56	27
342	60	56	59
337	61	83	69
375	55	94	110
493	60	69	106
351	62	64	80
354	59	62	65
320	153	67	93
275	119	147	64
308	62	131	141
338	57	67	86
285	88	134	131
320	38	126	179
265	53	152	134
287	37	134	220
333	51	69	78
330	57	52	46
336	58	51	25
339	59	41	24
341	59	35	24
342	58	36	25
343	58	37	27
344	57	43	30
347	59	43	32
349	58	43	39
353	58	42	39
355	58	42	43
356	59	42	44
358	58	41	48
360	59	42	49
361	61	41	50
362	64	41	52
363	66	42	53
364	68	42	53
366	70	41	51
368	73	40	52
369	74	40	51
369	76	40	52
370	78	40	52
371	80	40	51
372	81	40	51
371	82	40	53
372	83	40	51
372	83	41	53
373	85	40	54
372	85	41	53
373	87	42	53
373	91	41	53
373	94	41	56
374	95	41	53
276	88	41	114
232	85	87	119
233	85	87	120
233	84	89	122
236	83	91	122
237	81	92	123
239	78	91	125
241	76	92	126
241	75	93	130
244	72	95	130
244	71	95	132
247	68	97	134
248	68	98	137
248	66	99	139
249	65	99	139
249	64	100	141
249	64	103	143
248	62	102	145
246	62	104	148
244	63	107	151
243	62	107	151
241	63	110	155
238	62	111	157
236	62	113	159
234	63	115	162
230	61	117	165
227	61	118	166
223	59	120	169
219	58	121	172
215	58	123	174
211	55	125	176
207	56	126	176
201	55	128	178
196	55	131	176
189	54	132	176
182	55	135	174
177	56	134	171
169	55	137	170
159	55	143	170
156	56	140	170
142	55	150	175
143	57	145	174
134	56	152	179
127	54	154	182
123	57	157	181
116	57	158	185
109	55	161	190
103	56	162	191
101	55	163	194
95	55	164	195
90	56	169	199
84	56	168	201
78	56	175	203
71	58	175	208
66	57	176	209
61	58	179	213
57	58	181	215
56	58	180	221
54	59	180	220
49	59	184	223
42	59	187	225
40	61	188	224
38	62	191	225
35	61	193	229
32	63	197	229
28	63	200	238
23	63	203	240
20	63	209	248
18	63	208	248
16	63	215	251
16	68	209	244
11	64	221	255
10	69	215	247
8	68	224	252
7	70	217	247
5	66	230	256
4	68	220	251
4	70	229	253
4	67	227	256
3	68	227	264
1	72	229	262
2	71	231	262
0	70	231	266
0	70	234	269
0	69	233	279
0	67	241	275
0	70	234	269
0	66	236	277
0	68	238	274
0	67	238	274
0	69	240	276
0	70	240	284
0	70	240	283
0	66	242	289
0	70	246	292
0	75	251	292
0	74	245	272
0	89	249	268
0	79	244	284
0	79	250	273
0	88	257	273
2	89	245	262
6	86	243	273
323	91	54	79
333	109	46	52
334	109	43	51
334	110	43	51
333	109	43	50
333	109	42	51
333	109	42	51
333	109	40	51
332	109	40	52
331	110	40	52
330	109	41	52
330	109	40	53
330	110	39	52
328	111	39	53
327	111	39	53
325	112	40	52
325	111	39	53
322	112	40	54
321	112	38	54
319	111	39	55
319	112	38	55
317	112	39	55
314	111	40	56
315	111	38	54
311	110	40	56
312	110	38	55
309	107	40	56
308	106	41	57
308	106	40	57
307	105	41	57
307	104	39	56
306	103	40	57
305	102	40	57
303	102	40	57
303	102	40	59
300	102	40	58
299	103	41	59
297	103	40	58
295	102	42	59
294	102	40	58
290	101	43	60
288	102	42	60
287	101	43	60
286	100	41	60
284	99	42	61
280	98	43	61
278	97	44	62
278	97	43	62
274	97	44	62
275	95	42	61
272	93	42	60
270	90	43	63
269	89	43	61
267	88	43	61
264	86	45	62
262	84	45	62
260	83	45	64
259	82	45	65
257	82	45	65
256	80	45	65
254	79	46	64
250	80	46	65
248	81	47	67
247	82	47	66
244	83	48	68
242	84	48	69
241	84	48	68
239	82	49	70
239	82	49	73
239	83	49	70
239	82	49	71
240	81	49	72
240	80	50	73
241	78	50	74
241	77	50	75
241	75	50	74
240	75	51	74
240	73	51	75
239	72	51	76
237	71	52	76
235	71	53	78
234	70	54	78
233	71	55	80
234	71	53	81
233	72	53	82
230	74	53	82
228	76	56	83
226	78	56	84
224	80	56	85
222	82	56	85
221	84	57	86
218	85	56	87
215	85	56	87
213	86	57	87
208	86	61	89
206	87	62	91
204	86	63	94
201	85	64	94
199	84	65	94
197	84	66	97
196	81	67	97
194	81	68	96
194	80	68	97
192	79	68	99
191	79	69	100
190	80	69	100
190	79	69	102
189	79	69	102
190	80	70	102
190	80	70	104
192	81	71	104
193	81	70	105
193	83	71	106
194	82	71	106
194	85	73	105
195	84	72	107
196	84	73	106
197	84	73	106
199	83	73	108
202	81	73	107
204	82	74	108
206	82	73	106
207	80	73	107
209	79	74	108
211	79	75	109
212	78	76	110
215	78	73	108
216	79	74	110
218	78	74	110
220	79	74	110
221	78	72	110
219	79	74	111
221	81	74	109
220	81	74	113
221	81	75	110
222	81	73	111
222	82	74	112
224	82	73	110
222	83	74	112
223	83	74	113
224	84	73	113
223	84	74	114
224	85	74	115
222	86	74	115
223	86	75	114
222	86	75	113
222	87	75	111
221	87	74	113
222	87	75	114
222	87	76	115
222	87	75	117
222	87	76	117
223	88	75	115
223	88	75	115
223	88	76	116
224	88	76	114
223	88	77	114
223	87	77	117
223	88	76	116
221	88	78	115
221	88	78	115
223	88	76	118
223	86	77	121
223	88	77	121
223	88	77	122
225	88	76	120
225	89	76	119
226	90	76	119
226	88	76	125
227	89	76	121
227	90	77	118
227	90	76	121
229	88	76	119
229	89	76	120
229	90	76	115
230	89	76	115
230	88	77	115
231	88	77	116
231	88	78	116
232	88	78	116
234	87	78	116
234	87	77	117
233	87	78	117
235	87	77	117
235	87	77	118
234	87	78	118
236	85	77	119
236	86	78	118
236	86	78	118
237	86	77	117
237	86	77	117
237	87	77	116
237	86	77	116
237	87	77	117
237	86	77	117
237	86	77	119
238	85	77	118
237	84	78	119
238	85	77	117
96	56	301	295
97	55	292	322
100	55	285	320
103	55	285	315
105	53	281	302
108	54	281	309
112	54	277	306
115	53	273	306
118	53	272	297
118	52	269	297
119	54	270	296
119	55	273	297
122	53	273	299
119	54	276	298
123	54	278	295
121	54	275	291
122	54	279	295
123	53	278	298
128	53	280	293
132	57	282	287
129	53	283	288
131	55	284	288
135	57	276	283
133	53	282	288
135	54	280	286
137	56	277	287
138	53	281	296
142	56	273	289
143	54	276	292
142	56	278	289
139	54	278	294
145	53	279	303
144	54	278	296
142	54	283	305
146	55	282	298
143	56	287	308
143	54	284	308
145	54	283	307
142	55	286	309
143	54	283	306
144	53	285	308
149	52	281	317
143	52	285	316
145	53	288	331
141	53	293	331
144	53	292	331
140	53	302	329
141	51	299	329
145	51	303	317
146	54	303	328
147	51	301	322
145	53	305	328
148	52	302	310
144	54	302	314
144	54	303	303
144	55	308	308
146	56	299	300
145	56	305	313
148	51	298	305
142	53	307	305
136	53	313	302
139	54	308	296
137	54	304	295
138	54	300	297
134	54	298	294
136	54	303	296
132	53	298	295
134	54	299	291
131	56	300	296
128	54	304	297
128	53	300	299
128	55	301	295
130	53	299	299
130	53	295	298
130	55	298	302
127	55	299	300
126	55	303	311
126	53	299	307
127	54	302	314
130	54	297	313
129	52	298	311
130	54	294	312
129	53	299	313
132	54	296	308
129	52	300	312
130	57	295	306
130	55	297	308
129	53	297	310
128	55	296	309
130	54	296	309
128	54	299	311
130	54	296	308
133	55	293	304
135	53	300	312
128	54	301	309
134	55	297	303
135	55	294	311
134	56	296	307
137	54	298	307
137	54	298	311
140	55	294	307
137	54	299	310
139	55	297	308
135	53	298	308
135	56	300	306
133	56	299	303
135	56	298	300
134	57	296	303
134	54	296	301
130	55	298	303
127	54	298	299
125	55	299	306
127	55	297	302
127	55	296	300
127	56	292	301
121	54	298	300
121	55	297	304
122	55	294	303
119	53	295	304
116	54	295	302
119	56	293	300
115	56	293	305
115	53	293	303
108	55	296	298
110	56	296	299
0	54	164	137
0	60	147	130
0	58	146	131
0	59	145	130
0	59	146	130
0	59	144	130
0	58	144	131
0	59	142	133
0	59	140	131
0	59	136	133
0	59	133	132
0	60	131	129
0	60	130	127
2	58	124	130
0	58	116	128
1	59	115	128
2	60	106	129
2	58	120	143
3	61	102	121
47	58	210	205
0	41	219	228
7	66	360	373
77	70	52	126
196	86	84	125
414	93	37	46
413	92	36	44
415	95	41	50
412	88	36	44
428	115	61	80
408	83	41	44
408	83	37	45
414	93	45	56
408	80	35	43
425	109	63	79
406	76	38	45
405	77	37	45
405	79	40	49
403	76	51	68
399	78	10	95
404	78	35	44
401	78	37	44
405	85	71	94
400	80	39	45
401	82	40	49
397	82	50	59
400	81	38	47
400	84	42	51
399	82	39	47
399	84	39	47
399	86	41	49
399	84	41	50
398	86	41	46
401	90	41	49
408	106	88	122
398	86	42	51
398	88	43	50
345	128	107	37
399	85	41	50
360	115	62	41
398	89	42	46
401	85	42	51
448	177	50	44
400	84	43	52
402	85	42	51
405	85	40	48
402	84	42	50
459	184	40	35
404	107	41	30
406	82	41	51
404	81	42	51
404	81	41	51
404	80	43	51
403	80	42	51
404	81	42	51
404	81	41	50
406	80	40	52
404	81	43	52
403	80	46	56
406	83	46	58
411	94	76	118
403	80	43	53
405	81	43	52
404	81	43	52
406	80	44	60
462	196	42	37
459	192	43	52
401	99	45	36
406	80	42	52
403	80	44	53
405	79	43	52
404	78	43	53
404	78	43	52
405	78	44	52
405	77	43	52
406	76	43	53
405	76	44	53
405	75	44	53
405	74	44	53
406	73	44	54
406	73	44	54
404	73	46	54
405	73	46	54
406	72	45	54
406	72	45	54
407	72	45	54
408	72	44	55
408	72	45	54
409	71	44	54
409	71	45	54
410	71	45	54
410	71	45	55
411	71	45	54
412	71	45	55
415	71	45	55
417	70	43	55
416	70	46	56
418	69	46	56
418	69	45	56
419	68	46	56
421	68	45	56
421	67	46	57
422	67	47	57
422	66	48	58
424	66	47	58
424	66	48	58
427	65	47	58
427	64	47	58
429	64	47	59
431	65	47	58
431	62	69	93
436	64	46	58
437	64	47	59
439	65	45	57
440	64	47	59
440	64	49	60
443	64	48	59
444	64	48	60
445	63	48	59
445	63	49	61
445	63	48	60
444	62	49	60
445	62	48	57
443	61	50	61
445	62	48	57
443	59	50	61
442	60	51	60
440	60	51	60
440	60	51	60
441	59	49	59
439	58	50	61
438	58	48	58
434	59	52	60
434	58	49	59
434	58	50	64
488	167	53	61
425	56	55	62
482	167	56	63
422	55	54	62
479	169	55	58
418	55	55	60
422	56	67	90
419	56	54	67
493	199	47	33
488	197	52	65
477	180	66	90
414	59	63	53
480	157	65	71
422	58	54	52
428	57	53	56
493	151	57	69
364	197	41	68
278	97	55	54
278	61	56	91
279	62	55	90
279	61	55	91
280	62	55	89
278	62	56	90
279	61	56	91
278	61	56	90
279	61	56	91
279	61	56	89
280	60	56	89
280	60	56	88
281	61	55	88
281	60	56	88
281	61	57	88
282	61	56	89
282	61	55	88
282	62	55	88
283	61	55	89
283	62	54	88
282	62	55	87
283	62	54	87
283	62	55	88
283	62	56	87
283	62	56	88
283	62	56	88
284	63	55	88
285	63	54	87
285	62	54	87
286	62	54	86
286	62	54	85
286	62	55	84
287	62	54	85
286	62	55	85
288	63	54	86
288	63	55	83
288	63	55	87
289	64	55	84
290	64	54	86
290	65	54	88
290	64	55	87
291	65	56	87
292	65	55	86
292	65	56	86
293	65	55	86
294	64	55	88
295	64	55	88
295	65	56	87
296	65	56	88
296	65	57	87
297	65	57	89
298	65	57	88
299	65	57	88
299	66	57	87
298	65	58	87
299	65	59	88
299	64	59	87
301	64	58	88
300	64	58	87
300	64	58	89
300	65	58	89
300	65	58	88
300	65	57	89
299	65	59	89
299	66	57	88
299	66	58	89
299	66	58	89
299	67	58	89
299	67	58	90
299	67	59	90
300	67	59	90
300	67	58	91
299	66	60	91
300	66	59	91
299	67	59	90
299	66	60	91
298	67	60	91
298	67	61	91
297	66	61	91
296	67	61	91
295	66	61	91
295	66	61	91
296	66	61	92
294	66	62	92
295	66	62	93
