96	74	1183	645
57	41	1218	678
44	51	1204	668
164	42	1088	677
38	36	1220	683
27	0	1242	720
82	61	1183	658
38	33	1214	686
37	43	1222	676
21	12	1246	707
32	49	1224	670
29	10	1238	709
48	32	1204	687
33	40	1222	679
30	42	1237	677
39	23	1216	696
42	64	1217	655
23	26	1245	693
49	67	1219	652
27	16	1220	703
90	81	1184	638
35	15	1216	704
102	78	1128	641
37	30	1226	689
42	16	1226	703
51	36	1182	683
43	30	1206	689
89	39	1165	680
40	19	1206	700
57	24	1176	695
67	55	1184	664
14	7	1265	712
188	42	1029	677
132	56	1124	663
59	27	1165	692
44	28	1193	691
79	24	1161	695
53	21	1176	698
519	92	296	392
478	278	385	324
454	195	480	425
489	48	359	498
471	181	448	476
446	68	429	537
453	89	323	445
438	123	470	499
385	87	603	572
334	123	410	401
442	130	497	553
351	96	575	512
408	118	382	418
452	155	488	517
254	89	731	534
6	31	1255	688
176	28	1001	673
473	102	317	358
455	239	332	394
392	154	370	422
331	80	769	630
189	85	781	549
38	27	1199	689
504	109	257	318
684	239	321	314
286	134	747	518
66	82	1176	637
486	117	265	325
406	143	607	492
23	38	1227	681
480	90	285	358
798	392	452	327
317	119	502	480
165	37	1067	682
55	18	1189	701
315	94	611	490
318	68	667	541
421	103	301	365
346	166	506	411
415	103	320	423
481	279	129	219
499	518	283	201
409	245	542	403
253	38	630	645
36	27	1225	692
215	58	901	649
33	26	1200	693
446	123	246	357
460	260	407	459
283	105	675	577
353	93	409	491
305	107	670	591
20	55	1256	664
70	48	1140	671
72	42	1093	677
375	77	458	496
94	56	1042	663
176	41	915	655
215	56	736	608
470	85	279	426
622	282	155	192
563	444	518	275
540	216	174	252
579	347	259	239
624	296	108	165
580	391	287	293
625	302	111	149
561	494	313	196
478	288	114	193
438	463	99	247
399	386	216	293
426	418	175	288
419	419	202	286
454	506	84	195
410	457	125	228
361	363	187	333
397	407	217	289
497	339	338	367
512	268	280	326
394	362	258	335
554	283	147	255
315	452	338	237
367	428	267	248
794	512	10	194
794	624	68	95
586	502	381	215
517	276	194	245
538	285	119	353
438	345	344	349
543	286	138	227
485	378	147	286
372	392	356	299
552	284	137	274
371	447	310	255
523	306	139	366
557	301	100	297
501	318	122	387
451	316	213	356
445	461	111	199
411	419	219	227
517	295	148	340
481	473	162	175
492	491	132	137
507	481	107	133
508	417	138	203
488	506	124	121
497	494	149	139
526	509	63	94
527	507	80	93
529	506	79	128
537	509	59	93
540	502	65	135
550	501	55	142
557	497	51	98
553	499	53	94
569	487	46	95
507	526	106	74
338	542	102	112
324	526	141	141
291	465	164	238
403	410	157	278
395	316	346	293
303	310	711	409
5	77	1264	642
27	64	1223	655
29	59	1231	656
27	58	1218	661
24	44	1222	675
17	71	1222	648
23	68	1232	651
41	74	1195	645
36	64	1223	653
36	51	1205	668
18	70	1233	649
39	62	1202	657
43	56	1195	663
33	74	1210	645
29	55	1205	661
28	64	1211	649
18	62	1236	657
28	50	1222	669
39	83	1197	636
31	56	1214	663
21	76	1212	643
22	72	1214	643
25	59	1224	660
58	66	1182	648
53	69	1186	647
52	72	1178	647
37	64	1205	655
34	70	1211	646
35	81	1189	638
50	66	1187	651
35	68	1204	651
29	80	1200	638
33	53	1232	666
43	93	1189	622
36	42	1224	677
24	114	1206	605
67	89	1193	630
62	76	1173	639
38	79	1222	639
58	59	1196	655
81	73	1166	641
59	93	1178	625
31	75	1219	631
40	56	1212	655
41	64	1205	649
38	72	1204	640
36	83	1208	631
135	119	1091	584
32	108	1228	604
37	56	1225	661
55	97	1189	622
46	73	1205	642
49	101	1202	610
43	74	1192	642
51	100	1199	617
55	112	1184	600
38	88	1204	624
41	137	1184	579
31	94	1225	625
329	212	427	370
195	226	719	450
26	131	1222	588
39	93	1197	625
59	108	1164	609
37	95	1182	621
49	64	1200	654
42	109	1184	610
43	129	1187	582
29	109	1189	610
52	106	1158	613
51	111	1163	605
55	121	1155	594
54	146	1121	571
24	92	1226	627
114	186	833	523
168	188	773	518
285	207	397	426
452	249	211	356
347	201	533	370
291	210	470	492
295	259	322	367
416	246	169	362
376	340	100	190
374	333	146	201
356	389	174	156
301	312	494	405
369	238	183	316
391	362	162	182
385	371	112	151
439	417	74	77
313	451	232	124
450	391	102	125
394	428	119	88
344	424	178	164
379	370	206	154
347	335	306	259
371	239	236	424
450	178	265	458
454	173	188	412
460	345	128	190
316	325	385	288
439	290	228	429
408	332	200	355
368	346	187	196
393	306	221	246
378	302	257	256
370	199	318	487
486	202	194	386
500	184	189	386
481	174	220	354
475	161	219	502
495	194	209	242
464	187	301	290
485	183	213	470
513	203	206	363
459	163	282	390
488	190	201	303
465	254	297	345
523	180	181	264
396	262	440	339
533	208	159	317
425	337	295	275
492	223	206	356
516	263	232	308
505	248	214	343
467	254	250	339
495	199	195	307
448	328	350	264
481	206	249	342
529	348	190	236
277	280	627	317
512	217	201	362
444	176	320	384
511	217	237	357
466	205	252	286
515	333	316	267
550	362	248	223
420	320	506	282
523	231	233	334
538	305	164	191
418	414	246	221
437	321	393	367
551	309	181	232
396	346	508	248
481	308	259	249
480	312	415	289
504	284	324	314
461	276	266	258
474	294	441	365
475	262	260	223
440	207	388	310
459	250	340	341
525	317	266	188
334	439	289	242
411	371	299	195
397	361	224	338
482	324	332	210
485	196	192	456
501	299	337	287
451	345	384	259
448	331	421	345
541	316	275	203
415	331	335	348
523	310	235	278
498	346	185	341
501	299	301	223
459	320	292	315
413	324	301	345
468	316	306	327
392	361	285	337
392	331	326	247
427	267	457	380
424	317	279	318
428	365	285	290
400	274	335	398
442	302	387	372
396	358	460	248
405	372	469	287
380	217	476	436
465	251	397	387
485	286	328	309
375	345	242	373
415	341	281	370
394	375	312	274
444	309	320	223
493	339	315	245
472	345	358	299
198	340	380	280
394	323	476	277
394	317	261	401
455	372	296	157
252	358	519	332
417	406	376	278
410	291	377	333
394	314	507	379
445	328	417	273
397	428	287	252
418	377	323	235
446	372	227	316
435	391	252	298
450	417	338	226
500	227	338	384
490	347	284	285
433	410	375	226
471	275	333	328
455	383	280	280
331	356	420	240
502	345	268	238
340	288	532	423
508	236	317	252
319	390	284	289
408	353	432	296
437	335	400	311
440	299	271	397
401	401	270	282
430	411	272	265
446	454	241	235
431	518	210	177
415	493	204	205
402	493	215	198
414	496	220	191
421	496	206	199
382	482	237	211
402	519	231	142
446	511	154	192
437	518	179	189
437	520	172	189
437	529	168	178
428	509	180	204
393	431	265	270
399	433	306	242
436	339	407	309
482	299	328	325
419	403	396	254
451	248	391	361
536	251	377	327
440	326	445	251
501	252	320	316
430	305	232	405
200	363	445	211
413	427	303	220
278	372	512	269
384	339	392	291
399	347	389	267
420	440	253	240
442	519	202	172
449	451	197	253
428	391	275	258
511	300	327	283
290	345	256	240
403	362	237	320
455	449	246	225
271	369	464	264
203	368	382	191
421	385	308	299
483	229	320	343
491	236	342	418
492	246	328	421
542	254	302	309
349	193	343	364
469	228	257	328
407	241	249	417
276	442	93	218
279	499	78	143
275	535	75	88
218	495	141	125
216	474	306	193
322	286	268	388
669	364	475	352
356	244	275	426
591	316	216	178
589	378	116	222
567	397	148	303
565	410	183	284
559	406	173	286
564	406	168	282
561	406	175	291
560	408	168	288
565	407	163	283
560	409	166	285
563	407	161	278
561	412	162	265
561	412	161	268
563	410	164	279
565	408	159	281
565	410	159	276
563	405	161	281
568	409	158	278
563	409	157	272
565	403	158	278
567	403	154	285
568	404	152	281
569	401	146	282
569	401	145	277
569	393	149	264
562	395	153	258
565	394	148	253
571	390	143	259
572	389	142	273
569	391	141	256
568	388	143	274
568	389	138	267
570	392	138	259
565	396	139	243
562	390	147	262
568	394	131	252
574	410	128	238
571	421	132	219
571	424	130	214
573	413	132	230
575	408	133	233
575	408	133	229
577	406	130	231
576	405	132	249
572	403	136	239
572	399	137	229
569	385	142	248
567	406	140	223
570	402	136	224
569	402	137	226
568	404	137	220
564	406	141	214
574	415	124	205
564	411	137	198
573	413	126	202
567	413	143	213
571	405	140	210
565	411	145	196
567	414	139	186
562	416	143	180
559	413	149	176
549	424	154	166
551	421	152	167
550	409	155	176
541	405	165	182
548	399	161	185
578	392	135	185
580	400	133	166
575	409	131	162
579	404	121	179
573	414	131	186
574	400	129	186
571	418	138	176
571	404	134	195
577	420	131	186
566	413	143	184
573	407	139	187
574	411	139	194
563	410	150	181
572	414	138	183
568	408	141	202
555	407	159	192
564	400	165	220
560	415	168	190
561	405	154	203
569	409	156	205
547	406	185	206
553	420	171	170
563	404	160	219
548	421	165	176
554	422	159	164
568	410	150	207
562	410	151	207
567	412	154	201
552	408	161	183
570	409	145	209
558	413	156	180
575	409	153	188
574	398	130	224
553	412	168	199
556	419	169	174
559	412	165	206
559	420	150	192
566	429	142	164
561	416	143	179
573	416	135	196
565	422	144	195
572	425	138	173
567	420	141	188
569	419	141	176
564	420	142	169
570	416	132	193
564	413	145	185
577	414	135	177
575	411	127	181
567	414	140	183
566	412	145	197
561	418	152	180
571	415	144	174
570	414	138	185
569	415	136	174
570	413	132	181
570	412	130	188
569	413	133	199
556	421	149	181
562	421	134	176
567	416	129	177
574	411	121	180
568	414	125	172
571	422	122	163
568	418	128	169
566	420	126	173
569	404	139	187
574	427	135	165
562	423	149	158
559	398	139	183
563	373	141	204
558	365	158	201
557	363	161	219
559	359	162	237
562	363	151	243
557	366	152	251
555	368	150	254
546	363	158	270
551	366	155	270
547	361	159	272
556	355	152	272
549	345	168	280
546	327	173	301
555	320	163	319
568	302	150	336
582	289	142	346
582	284	144	360
583	295	175	333
561	304	232	322
544	288	158	250
507	348	218	309
532	357	224	236
517	354	236	201
528	357	193	243
541	355	190	197
528	351	193	261
511	343	205	286
508	338	223	275
512	339	211	272
491	330	254	269
490	310	255	274
508	312	222	288
479	312	294	236
496	323	249	263
469	301	322	258
494	292	298	283
535	296	243	281
478	267	326	310
502	282	306	287
458	255	340	321
461	271	322	312
458	248	318	290
439	272	307	310
455	244	307	337
440	239	307	334
446	233	357	365
445	263	283	225
472	249	264	360
493	223	248	374
535	239	193	360
559	245	155	378
546	219	175	403
560	247	154	391
537	220	192	415
553	245	164	398
541	233	179	414
549	256	161	398
553	244	150	410
551	231	164	429
542	243	213	398
543	257	183	409
551	230	166	446
545	252	208	405
536	231	187	441
532	250	194	416
523	256	233	400
532	245	199	401
510	252	279	380
509	246	252	361
493	271	228	249
468	262	265	403
516	270	219	374
511	278	225	379
506	271	272	387
523	273	204	222
465	263	301	377
507	273	241	385
500	270	275	390
510	269	225	328
497	271	268	378
508	264	256	390
505	262	293	258
476	268	326	273
470	257	326	354
475	260	313	222
