773	314	157	191
999	358	122	227
990	349	108	245
722	321	187	330
503	340	128	327
421	311	354	336
743	350	122	276
721	347	134	276
725	343	124	273
722	343	124	270
715	346	133	267
697	344	133	271
724	354	134	260
726	342	124	273
668	345	164	269
523	343	126	288
684	310	32	335
559	329	88	144
565	325	286	284
522	341	121	289
551	307	130	338
602	339	132	277
516	333	136	287
537	325	115	304
559	325	67	297
516	327	109	294
517	349	119	285
514	347	126	286
772	319	139	307
516	354	123	287
532	354	160	283
547	355	180	287
515	361	123	290
517	357	118	295
523	362	258	266
511	366	127	281
531	355	153	290
758	349	140	254
512	371	197	276
529	353	114	298
911	328	97	256
721	372	117	259
582	371	188	264
517	350	130	304
611	354	96	289
552	367	124	269
550	359	94	281
534	353	103	237
341	343	251	222
639	345	120	248
842	355	115	193
831	360	102	183
819	360	99	178
842	356	89	183
792	371	120	156
826	375	78	149
797	356	61	137
800	362	64	121
799	358	56	125
798	364	66	115
796	350	61	132
805	369	54	111
795	375	88	106
800	355	65	119
798	368	71	115
798	350	62	124
811	378	61	99
803	346	57	123
831	374	62	153
799	353	63	137
806	351	59	127
806	359	63	120
786	334	82	151
816	382	81	118
797	346	60	143
802	373	77	132
695	363	104	137
594	376	54	123
459	377	93	109
456	384	109	113
496	518	232	73
456	530	161	158
383	573	88	146
382	588	89	127
385	584	85	124
386	588	86	129
388	599	83	111
390	578	85	132
387	595	92	122
402	503	190	139
453	521	180	122
425	576	67	140
421	587	79	131
442	573	72	146
467	546	75	144
497	531	73	129
524	506	70	128
551	492	69	116
464	524	208	53
397	576	72	107
214	478	150	153
14	465	372	169
347	531	167	135
313	434	204	204
320	458	217	166
391	474	177	180
339	454	235	171
155	419	256	163
415	475	172	133
374	400	184	199
424	370	192	244
848	402	134	155
584	453	162	109
563	398	167	140
654	440	256	138
719	381	225	236
814	377	193	212
682	217	279	307
900	391	179	167
802	259	102	138
846	323	128	145
842	227	340	421
482	195	624	263
928	260	180	140
889	195	274	429
829	253	380	160
1054	285	142	144
965	271	153	171
1024	295	127	171
1015	314	164	182
1100	344	130	161
1061	337	207	192
1077	362	187	207
880	273	239	149
688	333	348	170
249	161	153	198
249	178	112	171
210	253	173	126
288	212	114	145
269	238	132	132
325	203	95	156
331	198	89	167
335	201	88	166
341	210	92	155
352	216	92	151
361	217	91	155
369	220	84	158
366	225	91	156
373	221	90	161
373	220	90	167
375	221	89	166
375	219	90	168
397	270	77	141
402	294	79	135
416	315	70	126
416	312	71	135
416	319	73	131
416	321	75	134
416	322	77	135
416	322	79	138
417	322	79	140
418	321	76	144
416	321	88	151
406	341	114	123
415	327	74	132
417	325	75	134
417	327	79	132
419	329	78	128
417	328	78	130
429	332	70	128
447	345	63	110
466	351	60	105
502	360	45	92
496	372	49	83
504	377	45	84
499	386	39	90
495	397	50	86
490	407	49	92
489	415	48	97
609	406	48	115
606	428	56	111
469	453	179	107
498	458	193	136
551	397	123	233
474	474	218	80
597	519	69	152
593	544	78	163
533	476	139	224
491	455	145	168
538	462	163	150
483	488	72	144
629	474	81	186
600	514	117	201
502	364	93	198
613	486	74	156
615	507	68	168
613	526	76	180
473	505	83	143
468	520	76	141
