579	91	648	539
485	95	731	536
600	96	679	529
457	99	810	529
505	97	753	529
594	91	683	535
585	95	694	535
504	97	775	529
742	89	537	542
647	91	632	543
735	86	544	549
585	94	694	536
514	94	765	532
566	91	713	540
447	100	767	525
486	99	746	530
692	89	587	536
786	84	490	551
551	96	650	532
497	95	736	535
700	87	579	538
722	87	557	542
655	95	624	537
582	93	697	536
500	96	779	528
691	88	588	541
760	86	519	549
511	98	768	535
631	91	648	537
502	99	777	529
538	92	741	536
636	91	643	532
610	94	669	535
598	94	681	529
520	98	759	528
652	89	627	538
704	87	575	545
707	88	572	544
609	94	670	534
588	93	691	534
445	97	827	520
342	106	785	513
472	98	802	525
716	80	563	544
602	91	677	539
501	94	778	528
702	83	577	540
719	88	560	547
589	95	690	537
478	96	797	523
743	76	536	551
688	90	591	542
689	86	590	542
712	89	567	542
658	91	621	541
750	85	529	546
745	88	529	547
675	91	604	541
749	84	530	551
730	88	547	545
584	90	695	539
161	111	583	505
598	94	681	538
279	106	490	513
542	90	735	537
523	92	756	532
511	92	768	529
482	88	797	535
454	97	825	531
258	111	661	503
635	91	644	539
459	93	812	530
286	115	566	495
666	83	613	544
723	83	556	550
670	88	609	540
749	86	530	548
715	88	564	543
548	92	731	537
536	90	743	532
382	97	791	528
606	91	673	533
457	94	822	530
381	103	848	516
398	106	758	517
454	100	815	520
521	87	758	534
508	87	771	538
499	88	780	539
547	87	732	545
550	92	729	532
488	91	791	535
519	83	760	543
502	90	777	530
627	80	652	545
544	97	731	531
475	97	765	529
458	93	765	530
422	104	831	513
392	100	858	521
430	107	749	518
409	100	870	525
375	111	586	504
506	91	647	529
582	92	668	542
418	99	725	522
381	103	785	519
352	108	682	516
420	93	607	532
524	102	682	523
609	97	647	531
597	92	682	538
437	97	753	531
334	108	662	508
770	86	509	548
613	91	636	541
487	96	791	530
422	96	637	524
441	96	728	529
561	97	718	535
386	91	570	526
483	95	456	523
432	100	309	523
619	96	267	527
509	100	138	522
453	107	473	510
529	97	524	526
389	98	341	522
701	90	296	537
745	90	481	521
773	89	499	538
598	94	615	536
455	103	728	528
388	100	779	524
350	105	692	519
525	89	601	534
488	102	669	529
491	95	621	533
481	98	723	534
413	99	606	526
665	87	566	541
578	97	566	523
540	93	739	543
498	93	742	533
394	105	520	514
486	90	511	539
650	91	615	544
692	93	572	537
688	89	550	543
776	87	499	544
668	93	586	540
630	96	551	533
558	96	588	528
510	93	639	541
590	90	660	548
417	102	594	516
646	92	561	541
586	94	590	531
440	102	518	524
442	93	427	529
49	105	423	517
657	91	533	539
621	96	506	529
596	94	606	539
465	102	623	531
563	93	710	535
418	95	715	527
535	94	695	526
474	105	621	522
543	96	736	527
405	93	632	530
686	87	515	544
450	104	138	515
423	112	562	511
514	95	485	524
543	96	594	531
747	88	526	546
715	91	564	544
709	86	554	548
701	87	539	543
619	95	543	533
700	94	579	538
740	90	512	542
751	90	528	547
790	86	489	544
804	88	472	548
657	92	540	539
668	94	488	532
719	88	518	542
692	90	571	544
784	90	493	543
796	86	483	551
705	90	549	542
723	90	525	532
772	90	507	546
676	95	599	540
722	88	536	544
748	89	531	545
740	90	539	545
777	87	502	546
747	91	532	543
770	85	509	549
620	95	657	538
719	87	560	547
654	91	592	541
478	101	587	521
564	97	691	532
471	99	502	522
758	85	521	545
617	95	658	541
670	89	609	541
746	90	532	545
779	84	500	548
777	90	502	544
801	86	478	550
745	87	519	545
783	87	496	552
805	88	474	550
544	97	532	529
452	99	382	520
570	93	350	531
404	103	161	529
457	105	393	516
599	93	469	526
523	99	703	529
793	88	486	541
757	85	517	549
776	89	503	551
803	86	471	551
705	90	550	542
777	87	502	544
804	88	475	547
504	97	540	531
650	88	603	548
567	93	701	538
586	88	663	543
415	97	586	524
432	96	807	531
498	100	766	520
616	86	663	537
336	99	928	528
139	107	824	510
359	91	903	526
253	96	879	525
306	95	837	520
349	85	930	536
414	86	858	532
465	89	814	528
424	84	855	536
513	79	766	540
450	81	829	539
578	79	701	544
72	99	1207	528
420	82	859	538
632	78	637	544
277	100	1002	524
61	102	908	518
383	94	896	528
754	96	521	527
818	85	461	546
767	87	512	541
828	80	451	551
763	88	516	540
750	82	529	549
747	84	532	546
777	82	502	549
817	81	462	547
545	89	734	537
259	100	754	528
464	94	753	529
4	131	537	486
460	92	803	534
1	139	515	473
305	101	432	522
97	123	402	497
448	99	248	522
431	107	218	511
472	105	272	519
472	108	259	512
749	92	231	532
600	103	78	521
566	106	70	511
444	106	83	508
207	113	214	504
248	112	200	512
382	110	163	511
465	103	360	517
595	97	193	529
459	104	188	516
508	101	412	525
41	118	371	499
636	91	115	541
505	109	346	513
284	110	123	511
86	109	316	510
683	92	415	533
492	95	38	532
154	137	256	485
248	107	175	511
258	114	145	506
51	121	355	497
719	88	442	538
330	112	112	514
165	116	219	502
54	121	356	500
740	83	428	543
496	94	241	533
590	99	376	526
434	101	10	521
259	193	141	345
3	131	405	488
791	88	454	526
449	102	137	521
469	105	411	517
465	93	37	535
134	139	265	481
625	91	440	523
730	88	511	534
718	85	542	534
533	96	737	532
563	94	711	529
746	86	533	540
346	98	327	536
786	85	474	541
505	94	496	522
508	99	548	522
631	89	585	536
570	93	613	527
506	99	733	524
552	92	714	533
643	89	636	534
754	86	525	544
676	93	559	529
781	81	497	545
654	94	531	528
766	85	492	540
467	101	232	524
687	89	557	539
694	88	585	535
631	88	646	535
725	79	554	544
575	87	704	539
659	87	620	532
722	84	553	546
593	90	686	542
719	79	560	548
536	90	743	538
704	90	575	528
589	88	690	542
562	92	717	531
668	89	611	532
732	82	543	549
508	95	771	534
379	99	614	522
446	92	716	532
110	121	373	499
778	85	484	539
435	102	334	515
351	96	153	525
387	103	451	520
343	97	162	519
415	106	428	514
489	89	574	530
425	95	641	529
280	107	297	522
807	83	463	540
460	94	403	526
514	91	168	534
624	98	480	529
548	88	549	537
521	95	720	529
480	94	732	532
419	98	639	527
414	104	559	518
508	90	666	529
630	88	628	534
491	92	659	530
546	91	686	533
619	84	660	544
789	75	490	553
525	102	378	518
445	96	283	531
460	96	359	524
459	96	153	528
501	101	455	522
492	89	524	526
435	97	352	526
272	108	187	512
378	109	420	509
450	99	272	525
407	106	314	508
538	101	356	521
123	117	332	505
213	112	268	520
510	106	516	512
396	103	234	514
483	107	472	513
499	100	589	517
557	94	715	524
561	93	718	528
233	114	828	503
548	103	645	515
483	98	778	525
211	122	356	499
425	104	26	526
145	151	288	471
123	124	338	492
487	102	148	525
490	107	473	515
493	94	594	524
460	98	758	516
328	112	462	507
477	101	258	522
441	113	337	503
135	119	290	498
94	125	369	488
693	90	230	531
531	103	203	515
507	107	135	512
447	110	384	511
499	96	220	529
412	111	218	509
457	106	427	516
304	103	189	520
443	111	287	508
173	116	277	495
429	108	417	510
386	102	131	520
362	113	384	507
429	103	297	521
87	120	366	492
439	100	239	530
466	105	355	514
485	99	336	526
443	102	374	521
538	93	397	535
282	102	140	519
212	124	229	494
416	107	265	511
449	107	179	507
446	105	491	518
460	94	617	529
194	116	392	505
546	95	711	528
20	116	450	504
414	100	316	518
260	113	175	502
39	135	406	485
414	103	385	515
511	96	206	533
473	105	394	518
114	114	321	505
735	88	509	535
349	105	551	522
145	117	306	501
712	87	482	531
438	97	684	521
294	106	413	518
497	100	432	529
458	99	306	520
471	99	13	513
269	177	163	391
468	114	10	508
296	227	139	323
345	143	64	474
5	135	439	489
722	85	538	535
351	110	415	519
591	87	603	539
239	115	266	506
746	87	523	533
451	98	715	528
336	109	354	514
764	83	504	541
509	96	768	529
201	108	746	512
376	106	801	512
189	111	441	507
433	100	283	524
552	96	402	523
495	97	471	525
459	94	610	531
316	111	307	513
654	92	440	532
465	96	374	527
543	88	462	536
437	96	338	526
520	99	81	520
378	112	199	499
640	95	506	523
444	104	457	517
468	94	480	526
513	94	737	528
338	99	561	522
353	105	334	529
652	90	557	534
280	111	252	510
738	88	501	533
458	97	705	529
353	98	689	522
339	98	442	524
494	92	642	539
360	96	812	528
328	93	869	526
83	109	653	513
384	99	747	524
279	98	759	523
688	87	575	525
118	118	657	508
653	84	615	536
735	75	537	549
758	76	514	546
761	77	511	543
594	82	671	536
595	77	684	544
737	74	542	548
110	108	1094	494
8	111	576	498
444	85	835	535
0	107	679	510
775	76	500	546
713	84	513	532
775	86	504	525
677	94	520	521
470	70	630	211
732	83	323	197
730	88	331	182
729	90	339	335
699	87	389	478
718	87	363	490
634	83	479	543
616	88	503	535
581	86	552	540
501	81	650	545
470	240	687	378
468	240	690	372
465	238	692	378
470	183	689	432
461	175	696	444
459	243	701	378
453	249	710	368
445	249	718	367
430	252	732	367
430	253	733	364
431	251	733	367
433	255	731	362
434	255	733	361
435	256	729	360
434	257	731	360
433	257	732	360
374	103	611	522
734	83	545	550
780	83	499	546
747	87	522	541
765	83	514	547
759	87	520	543
761	84	516	546
752	86	525	543
771	86	508	544
769	85	510	544
775	85	503	544
789	87	490	539
674	92	596	535
776	79	503	550
796	87	473	540
636	87	638	539
799	79	478	554
556	96	661	521
683	84	594	545
777	81	502	548
798	89	475	533
565	91	648	531
629	87	601	540
802	82	474	542
476	101	563	518
523	97	446	523
500	84	461	542
760	85	489	537
795	86	473	538
707	86	554	538
766	86	513	540
817	86	459	540
685	88	574	535
808	78	468	551
410	104	359	518
356	101	115	526
306	110	189	507
765	87	344	534
815	81	424	540
750	87	492	531
812	84	458	538
562	88	597	538
794	87	483	546
754	84	498	544
823	84	455	546
628	91	590	534
719	86	539	537
816	81	460	550
531	93	452	531
549	88	496	535
506	99	410	523
441	90	173	538
551	103	387	521
584	95	378	533
482	92	56	532
185	124	202	493
475	102	411	507
234	107	219	512
834	87	308	534
787	86	432	535
297	98	207	521
648	94	373	529
794	86	470	541
629	90	545	534
732	88	520	538
832	89	447	535
748	91	503	537
735	97	523	526
812	94	463	537
591	90	619	534
620	89	600	540
764	90	498	532
