673	97	314	170
716	144	122	261
736	138	100	316
755	106	126	151
678	118	164	150
735	117	116	366
657	112	193	320
730	137	134	177
393	222	562	162
726	150	124	362
709	97	158	178
738	112	96	297
732	110	111	318
324	287	308	212
678	168	172	351
719	143	121	369
720	143	115	360
712	91	121	363
721	139	140	336
722	148	104	286
702	128	135	275
711	118	106	319
708	112	115	325
709	140	105	263
706	135	120	366
707	137	99	324
693	159	129	381
699	160	115	340
698	160	116	368
698	165	125	347
696	173	121	356
697	175	115	344
687	145	125	388
698	182	113	335
688	130	132	409
692	155	124	379
693	132	115	367
690	171	131	365
694	209	129	321
691	170	134	369
697	183	129	350
695	187	133	351
699	184	129	355
699	189	131	344
697	184	135	350
700	157	136	381
689	172	150	371
700	199	144	338
704	176	140	370
710	194	141	345
715	153	140	393
719	161	146	368
727	173	148	355
732	172	146	370
734	176	146	365
742	172	145	360
748	155	148	385
757	174	146	366
763	183	152	338
766	170	157	362
238	332	710	163
769	150	170	398
203	345	166	249
114	344	246	246
698	130	113	392
789	166	157	365
795	186	153	353
796	183	157	364
794	159	163	392
780	172	183	372
590	251	398	273
793	162	171	373
792	185	164	366
791	164	168	397
787	162	171	393
786	167	172	400
792	179	167	378
787	196	168	359
783	179	187	357
782	191	169	368
754	133	219	380
774	166	180	409
772	198	180	370
774	176	179	389
753	192	209	365
764	244	181	317
765	196	180	370
757	204	190	356
761	245	183	314
760	229	177	333
757	185	174	357
762	189	183	371
761	242	178	318
758	178	183	389
758	214	183	348
755	172	188	392
754	271	179	283
752	249	179	307
753	262	179	294
752	245	177	312
751	218	179	340
751	221	179	329
749	239	180	316
747	220	175	331
745	232	179	321
744	239	176	312
716	144	202	414
733	250	185	300
736	261	180	289
726	228	191	328
725	213	183	340
714	202	180	329
718	228	184	331
719	248	183	310
722	270	168	283
720	273	181	287
712	268	173	287
719	271	179	286
717	264	180	294
693	224	204	336
120	377	405	228
695	282	201	288
717	267	177	295
714	232	185	336
715	236	181	333
714	253	177	303
708	243	185	328
708	246	181	322
701	251	188	326
702	268	185	303
697	250	186	320
696	263	184	310
687	241	188	335
684	242	185	332
686	251	187	323
682	240	185	338
673	215	187	363
669	237	189	332
666	206	188	371
668	210	189	366
664	228	187	347
663	237	164	337
656	208	183	347
660	244	171	322
451	161	202	258
456	168	202	250
454	166	206	253
454	164	207	256
455	163	208	259
419	97	528	519
383	92	537	522
399	89	541	530
409	89	505	527
467	160	208	269
456	164	206	264
457	168	209	261
455	169	207	260
455	171	209	260
413	104	501	512
401	91	505	523
402	91	505	522
396	93	516	520
397	91	507	524
400	91	506	524
402	92	509	523
402	93	512	521
396	94	518	522
409	90	500	524
396	94	514	519
406	94	498	522
415	89	491	523
401	89	492	524
405	88	492	528
411	86	484	525
463	166	212	274
461	171	205	272
456	175	207	269
367	103	559	516
405	92	477	526
460	172	208	266
385	96	554	518
464	176	205	271
459	178	202	269
407	90	515	527
408	88	488	526
448	150	241	298
452	176	209	281
415	94	483	524
417	87	495	525
410	91	492	525
419	87	481	525
411	87	484	529
410	85	481	529
410	87	488	525
412	89	476	526
411	89	494	525
407	86	491	531
410	85	482	530
415	86	472	531
413	88	498	528
441	149	236	314
447	181	216	289
443	177	219	288
442	177	221	288
441	173	222	291
447	181	211	280
447	190	207	274
448	189	209	277
448	188	209	277
448	189	209	277
594	187	264	436
602	180	247	436
602	178	253	438
608	178	246	443
606	177	251	441
607	176	253	442
609	178	258	441
615	179	254	439
618	177	253	442
621	179	253	440
622	173	267	445
630	172	267	450
636	169	270	453
640	172	268	450
645	168	266	454
647	162	275	459
651	158	278	463
652	156	285	465
650	159	290	463
643	154	307	468
630	157	328	465
603	156	373	468
582	156	406	469
571	158	415	462
564	156	432	463
557	157	446	465
559	155	445	467
557	154	449	469
552	152	462	470
547	153	466	468
544	154	466	471
548	153	458	470
547	154	456	472
546	153	453	470
542	160	443	465
542	163	436	461
533	164	444	456
528	165	445	457
527	166	441	456
655	174	304	410
514	164	436	451
503	159	455	460
501	154	458	468
509	150	452	474
492	153	458	468
509	152	440	468
510	152	440	467
489	151	448	467
520	151	422	468
484	153	447	460
511	149	425	463
496	149	430	463
531	151	405	457
482	157	447	464
527	153	416	459
480	157	456	460
488	170	201	261
486	191	201	245
489	189	197	248
489	187	200	252
476	163	407	422
489	169	200	248
486	184	206	251
489	178	203	257
477	137	527	483
456	152	426	382
454	136	530	482
449	95	506	524
480	107	457	506
443	119	447	491
509	171	208	245
478	145	321	367
486	101	474	514
468	95	502	529
494	88	469	528
504	155	210	291
507	172	223	265
506	170	221	267
512	106	511	513
492	150	248	357
505	99	487	524
503	139	240	414
515	165	220	258
519	167	221	264
518	163	232	281
496	118	454	497
509	154	248	397
516	174	217	251
517	173	216	262
532	97	595	522
499	146	261	411
500	96	504	525
459	88	554	534
444	87	552	538
423	96	546	528
481	146	262	422
475	93	516	530
448	90	549	531
459	166	268	424
454	184	282	367
461	194	256	327
463	207	243	302
460	202	246	308
458	209	250	303
424	153	469	456
413	119	452	496
412	96	567	527
430	149	273	442
431	183	283	393
414	101	534	524
399	87	552	538
418	160	247	405
520	95	341	408
509	92	372	415
505	90	373	417
500	90	370	413
496	91	385	408
459	92	449	406
488	92	383	413
445	94	455	407
458	93	429	411
478	92	375	403
477	88	388	404
473	94	414	397
480	89	379	408
480	86	385	412
478	87	383	411
472	91	432	412
432	92	549	494
501	94	391	400
469	90	446	422
499	90	387	424
502	90	390	420
501	89	383	415
435	84	600	502
388	77	802	512
523	87	389	388
431	88	612	492
443	80	735	489
472	69	729	537
508	90	406	393
514	90	392	406
483	91	457	415
433	94	503	438
526	94	405	422
524	88	392	431
523	88	395	433
515	86	427	442
530	89	391	442
496	89	467	448
399	85	624	509
524	88	418	441
523	87	423	457
520	88	425	460
521	87	427	455
518	85	433	456
517	84	414	465
513	85	406	465
507	87	406	461
495	90	456	456
495	82	449	468
479	89	459	476
483	85	457	481
480	81	460	479
479	86	448	473
475	83	451	480
470	84	460	478
470	89	458	477
490	92	403	464
465	88	463	492
459	85	454	496
418	85	536	514
390	82	643	537
410	88	756	514
481	100	403	447
468	95	394	483
461	95	400	481
460	96	389	474
461	95	398	478
455	95	396	474
454	93	414	481
454	95	388	478
421	150	293	360
428	149	281	363
428	145	283	363
427	148	283	359
429	151	279	356
428	145	281	361
421	134	292	390
426	147	282	372
425	147	282	366
426	150	283	361
424	147	284	366
427	149	282	362
425	149	285	362
427	149	283	363
425	151	284	359
427	152	280	358
428	149	280	359
429	149	284	363
426	150	285	364
429	147	284	365
429	150	284	361
425	147	286	364
433	147	281	359
436	149	278	357
435	146	279	358
437	149	277	355
437	144	277	360
437	146	277	356
435	144	278	357
433	146	280	357
431	145	280	358
429	141	282	363
433	142	281	365
433	145	280	358
435	145	280	361
432	147	283	360
436	145	280	359
433	148	282	363
433	145	282	362
435	144	281	363
431	145	285	362
429	147	285	362
429	144	286	370
431	146	285	367
434	144	282	369
436	143	281	367
438	144	279	364
427	131	296	392
425	134	295	399
421	130	311	424
435	145	289	371
423	122	297	390
442	144	275	361
437	143	278	364
432	127	292	391
445	149	274	358
432	125	290	392
444	144	277	362
439	143	283	365
442	144	281	368
441	143	281	369
440	145	281	367
440	145	278	365
439	146	282	367
443	146	278	363
437	145	280	367
437	148	280	362
436	145	285	369
437	142	279	372
442	145	277	372
435	143	285	372
438	147	281	371
438	144	281	372
439	142	281	369
440	147	282	366
439	142	280	368
437	145	284	370
441	143	278	368
439	144	283	370
445	142	275	367
