498	241	409	221
502	244	401	221
497	242	412	222
501	243	415	222
496	243	408	220
495	245	424	216
498	245	414	222
511	246	405	210
501	247	407	214
502	242	422	220
504	244	415	218
503	244	415	221
502	244	414	220
502	244	411	223
501	243	407	210
509	247	407	214
493	242	423	217
501	243	419	215
506	245	402	218
510	243	412	218
499	242	413	222
496	248	414	216
502	243	413	213
516	244	399	219
493	245	422	214
505	246	409	216
504	244	411	215
501	245	412	218
503	244	416	219
499	243	416	222
505	245	405	214
502	243	415	220
499	243	412	224
502	245	411	218
507	243	407	222
502	242	420	222
505	244	407	217
500	242	419	220
501	242	423	220
500	246	404	220
490	241	421	214
510	245	397	215
507	243	402	221
513	242	406	220
493	241	427	219
501	242	415	220
493	245	410	217
492	242	413	221
500	244	426	218
501	242	416	225
514	245	400	210
491	244	412	215
500	247	407	213
499	242	424	218
502	243	410	218
504	246	412	214
499	245	413	215
498	242	423	219
497	244	410	218
491	243	424	217
501	244	409	220
491	239	422	224
508	242	412	220
501	243	416	214
485	247	393	217
511	244	394	213
493	239	419	220
506	246	397	218
506	240	406	224
499	243	414	219
500	243	421	220
503	243	409	220
502	244	418	217
500	244	419	216
512	242	402	221
495	244	421	216
506	245	412	214
503	245	410	218
504	244	406	218
507	245	409	213
496	248	400	217
505	248	413	211
495	242	419	217
508	245	399	217
498	245	415	210
516	250	387	211
487	247	426	208
507	247	401	217
505	243	409	222
506	245	402	222
506	244	407	221
509	243	407	221
501	240	411	223
471	243	371	213
497	240	425	219
483	240	410	224
502	244	402	215
514	243	391	217
494	241	415	220
501	244	402	218
502	243	420	213
504	243	396	220
493	241	418	217
498	244	399	218
498	240	419	215
471	244	384	215
498	241	425	219
489	238	405	225
495	246	395	210
505	244	412	210
480	242	369	221
498	241	419	224
507	240	414	221
492	242	410	222
472	243	394	218
491	242	435	218
501	240	413	223
479	242	409	221
500	243	402	218
506	239	413	222
486	240	393	223
504	242	396	214
510	243	396	213
488	243	411	221
493	240	403	221
480	243	380	218
499	240	430	222
493	242	420	222
497	243	416	220
498	238	417	225
499	243	414	219
493	242	413	220
497	245	402	216
498	239	415	221
491	241	400	221
494	245	399	215
513	247	388	211
488	241	402	221
501	245	398	212
501	241	399	216
499	244	407	217
501	238	414	221
476	240	364	220
500	240	424	219
505	240	405	224
495	245	408	216
499	243	421	219
496	245	412	217
489	245	387	215
504	247	410	202
488	245	423	214
501	247	412	208
511	245	397	213
495	243	414	218
502	245	406	217
496	242	425	218
495	240	428	220
500	241	416	218
498	245	411	219
497	240	419	218
502	243	408	221
490	241	430	218
496	242	417	223
504	244	412	217
494	242	426	219
499	243	413	218
495	240	425	220
501	242	411	219
494	241	416	221
500	244	418	214
502	242	405	222
498	241	421	220
499	242	413	221
503	242	418	218
497	242	415	218
504	243	412	216
497	243	411	222
492	243	416	220
490	243	422	220
490	243	393	220
501	242	419	211
485	244	379	217
503	242	426	217
497	245	423	209
510	246	397	212
493	241	413	216
513	247	393	211
489	239	417	219
497	248	410	211
491	241	428	218
495	246	412	218
494	243	407	214
503	244	400	219
495	241	428	215
501	242	415	223
486	240	429	227
491	241	387	222
501	241	420	212
491	241	404	224
503	242	409	220
497	239	418	221
503	244	403	222
469	239	423	224
470	239	424	223
494	241	412	228
439	243	421	220
493	244	429	213
493	245	412	216
493	243	429	217
484	243	414	220
495	244	401	218
486	241	397	217
509	246	405	208
493	242	419	216
498	245	401	218
495	238	429	221
477	243	429	222
506	245	415	216
490	245	403	218
509	242	410	213
498	243	401	220
501	239	420	219
500	243	399	221
502	238	417	222
504	238	405	228
502	244	410	220
504	243	409	221
503	242	407	225
510	240	405	219
507	242	401	222
509	240	408	221
496	242	413	223
500	241	421	221
501	241	411	225
496	241	415	222
501	240	416	225
496	242	412	225
500	240	406	216
503	243	411	217
508	241	409	219
499	242	408	224
485	240	417	223
69	232	327	221
486	237	420	214
354	234	81	219
483	234	226	217
501	242	423	214
375	239	169	215
496	240	385	225
500	241	405	215
478	241	374	219
498	235	412	227
395	241	428	223
493	240	421	222
499	241	417	220
399	242	318	217
494	245	435	210
180	235	302	220
494	244	400	213
42	225	272	235
477	238	307	225
489	241	415	216
28	230	292	226
457	238	275	219
499	244	375	211
469	240	171	215
490	240	406	224
466	244	388	215
500	236	402	228
203	236	275	218
483	241	418	215
244	236	197	220
492	242	368	211
511	238	363	221
163	222	358	228
461	240	238	218
413	201	121	127
426	237	305	207
471	240	385	218
475	237	340	223
487	237	403	220
492	240	411	215
61	219	301	229
505	242	357	214
479	242	343	215
487	237	414	222
8	207	353	248
509	239	410	213
300	225	579	238
513	237	406	223
490	240	417	225
3	201	315	257
498	240	364	221
418	239	256	215
493	244	422	214
320	237	374	219
483	239	397	230
504	244	405	220
275	232	463	231
296	229	148	220
487	246	16	215
355	237	116	126
313	237	188	125
500	242	10	216
400	245	107	137
379	235	349	223
489	240	380	218
379	239	368	214
486	243	437	219
32	218	344	236
512	244	401	207
480	246	415	215
481	245	389	215
471	243	381	217
487	239	398	225
446	244	341	212
491	246	10	208
388	244	90	126
334	239	220	151
489	244	409	209
434	248	347	208
427	240	184	215
508	242	10	211
417	242	99	139
449	240	233	198
496	247	414	207
523	241	388	216
487	244	415	218
459	246	403	210
501	240	417	221
506	241	416	220
492	241	422	222
256	238	578	223
491	243	426	213
492	247	406	214
494	246	422	215
484	243	425	223
417	247	435	214
497	246	416	219
503	245	406	212
473	248	359	214
489	244	416	213
295	244	360	212
488	246	318	210
478	246	423	210
420	247	394	210
484	248	325	207
480	243	427	215
302	242	414	214
477	243	245	220
495	241	427	217
481	248	411	216
405	243	252	214
494	250	415	207
497	246	426	214
503	246	413	219
496	244	414	215
454	247	390	213
490	243	425	215
471	248	420	214
498	245	424	220
504	243	410	218
500	243	414	223
471	246	403	211
486	247	432	213
486	248	416	216
440	244	385	205
492	239	392	222
340	245	289	211
491	247	384	209
505	248	401	208
517	243	397	219
274	237	456	225
36	225	286	226
480	241	318	219
455	240	436	219
483	244	434	225
464	242	371	222
487	243	428	217
473	245	410	220
494	245	427	220
509	243	410	219
501	244	409	223
490	242	420	219
483	248	410	213
503	246	406	215
501	243	410	219
480	243	426	218
305	245	535	216
393	236	241	219
494	246	406	209
505	248	399	208
518	246	394	215
487	242	429	216
506	249	402	212
499	242	418	219
496	246	414	220
489	246	427	210
510	248	400	215
495	244	425	217
504	247	411	216
507	245	405	219
505	244	408	219
498	242	410	224
458	245	439	221
490	249	423	210
477	245	409	218
500	248	423	208
503	245	417	216
497	244	426	217
505	244	411	220
505	245	411	222
509	241	405	220
505	244	411	218
496	243	414	223
495	244	409	217
500	245	425	217
493	244	416	222
504	247	413	215
502	243	413	223
410	243	408	218
495	248	421	203
497	244	399	218
496	245	427	211
509	246	400	220
503	241	418	222
396	245	317	221
496	249	433	211
488	245	416	222
514	245	408	213
492	245	431	213
492	247	404	217
502	247	419	215
502	244	411	222
454	245	421	221
490	243	430	217
503	244	413	222
469	245	397	218
491	244	438	219
394	246	357	216
485	244	438	219
498	247	406	219
268	241	424	224
498	243	422	222
378	242	457	220
492	246	430	218
479	243	416	222
510	243	410	216
496	240	415	226
508	243	408	220
503	243	420	220
498	243	413	225
504	245	408	217
509	245	406	218
506	247	412	215
506	243	414	221
491	246	422	222
503	245	414	219
508	246	408	221
499	245	415	214
501	245	416	218
502	245	411	222
499	246	416	217
493	245	415	223
508	243	409	221
500	247	409	219
486	242	418	220
511	249	409	207
492	242	423	218
500	247	406	216
500	242	416	224
484	247	420	218
485	244	360	210
504	243	419	216
500	244	400	222
504	245	410	223
478	242	393	218
503	244	421	215
504	247	403	213
500	239	422	222
506	242	406	225
509	239	408	225
508	247	406	212
494	240	415	222
507	244	403	219
511	238	404	225
501	245	386	219
504	244	421	214
510	242	398	224
504	241	406	225
470	243	395	224
501	240	390	232
510	244	403	207
486	242	415	221
508	245	401	218
502	236	415	227
510	243	409	219
493	242	419	220
512	246	404	216
499	239	413	223
510	246	405	219
506	241	415	224
508	243	411	225
511	245	395	213
503	238	408	224
508	244	403	221
507	240	403	226
505	242	408	225
491	242	417	229
512	244	403	219
503	242	413	219
514	241	398	224
505	243	408	217
498	241	411	224
502	244	417	222
482	242	405	217
508	248	409	207
500	244	404	217
513	244	403	214
504	242	404	218
504	242	402	221
502	241	419	221
488	245	416	221
476	242	379	213
499	244	420	217
450	244	388	219
492	238	429	221
506	247	410	218
488	240	417	222
511	250	400	208
486	243	407	218
499	249	408	210
499	241	419	219
369	243	389	220
494	245	423	219
479	246	393	218
503	249	411	212
500	240	415	221
286	243	360	220
498	250	431	210
500	245	404	222
356	244	431	218
492	245	429	217
501	247	415	215
474	244	403	222
499	247	417	215
504	241	410	222
487	243	406	222
502	247	395	217
493	244	395	215
471	245	383	210
493	241	425	220
499	248	419	214
507	240	404	225
505	243	412	221
510	244	406	223
498	242	408	220
484	247	410	214
510	246	410	213
500	243	408	221
499	243	406	221
485	246	409	218
501	248	401	216
505	245	418	221
499	242	411	219
501	244	416	216
510	242	405	221
502	245	418	216
502	243	418	217
510	245	409	216
493	242	418	219
497	247	414	214
491	238	421	226
505	245	416	218
496	244	412	222
499	244	406	220
503	246	415	216
502	242	411	224
467	243	357	217
491	239	423	222
509	244	406	219
510	243	411	218
496	243	422	219
505	246	408	219
505	240	409	228
499	242	416	223
482	242	412	218
505	245	408	209
500	241	399	221
508	244	401	221
502	241	410	225
502	243	410	221
497	243	413	225
508	242	403	219
503	242	405	222
505	241	413	222
514	246	396	217
492	240	417	222
498	248	401	216
485	243	355	219
501	237	425	221
519	243	402	221
492	241	428	212
519	244	398	214
477	241	412	219
506	246	409	206
488	242	409	222
510	243	405	222
507	242	403	222
510	241	404	222
506	241	410	217
515	243	401	217
494	240	396	230
503	240	418	225
509	244	402	222
504	241	408	227
486	240	416	224
507	248	408	214
471	241	401	222
492	243	420	222
508	243	405	221
503	241	412	224
500	240	414	225
504	244	405	219
504	240	410	222
490	248	362	213
493	241	426	219
502	247	410	215
509	240	406	223
503	242	404	220
503	242	406	220
506	242	409	220
501	243	413	222
500	245	414	222
498	244	402	216
516	244	402	216
496	240	410	221
492	250	399	212
493	246	399	209
499	244	411	212
502	246	383	215
512	246	394	211
497	242	349	216
479	244	400	215
500	245	394	207
521	247	400	212
491	238	433	221
509	245	401	220
503	240	408	226
503	246	411	219
478	242	394	219
497	246	406	215
501	243	418	218
510	243	407	220
501	240	408	226
499	246	411	220
451	241	313	220
494	247	407	210
514	246	394	214
494	239	422	220
523	247	389	211
487	242	416	221
505	247	389	216
501	243	410	220
497	242	422	218
503	246	407	216
513	244	407	217
498	241	417	221
500	246	398	218
501	245	397	215
508	243	410	218
502	244	408	215
513	244	403	216
496	241	407	226
502	245	408	217
511	243	410	218
495	241	421	224
492	248	411	220
486	243	408	217
479	246	357	216
491	238	415	225
512	248	403	211
491	244	417	214
508	246	392	220
512	244	397	226
508	241	406	222
508	241	411	221
505	246	402	215
510	241	403	221
507	243	404	222
509	243	403	226
509	244	394	216
522	245	381	216
482	237	418	222
508	247	397	206
498	238	411	224
494	248	355	216
493	243	413	214
519	249	380	212
477	241	425	216
504	244	392	212
511	243	371	218
507	244	381	218
517	247	375	211
491	242	418	217
462	244	332	219
489	241	355	217
484	238	346	223
471	238	362	222
497	237	389	229
494	243	368	214
480	241	388	217
495	241	398	220
485	245	399	214
512	243	402	211
489	244	418	219
509	243	412	220
495	241	421	226
470	243	350	221
491	239	362	224
475	238	431	220
513	243	383	212
507	239	391	224
501	240	407	225
503	243	411	220
504	243	409	219
499	243	395	223
464	242	367	221
495	238	423	224
494	241	422	223
497	244	411	224
504	242	411	218
497	242	409	225
500	245	409	219
484	239	386	229
494	240	365	221
496	239	411	216
512	245	391	221
500	241	404	225
491	243	410	222
505	244	396	215
520	243	380	217
484	240	393	224
473	242	364	220
489	235	423	227
500	243	391	214
504	242	384	219
507	240	406	216
508	242	401	222
510	242	400	221
502	239	416	222
512	241	396	227
509	241	401	228
508	242	397	218
516	241	392	223
503	241	408	222
502	242	412	217
514	243	392	220
508	237	409	227
514	241	406	220
502	241	420	224
483	243	423	226
511	242	396	218
512	241	397	220
506	242	399	225
