384	289	52	38
385	290	87	38
389	290	46	39
385	291	88	38
387	290	40	34
385	290	61	49
389	292	45	40
385	289	65	55
385	290	41	36
386	290	61	51
389	290	39	35
391	292	41	35
389	291	47	38
380	294	58	38
386	289	51	45
387	289	55	50
389	290	58	56
374	289	109	33
387	286	80	31
378	290	96	32
388	289	41	39
388	291	48	37
386	290	55	45
388	290	57	52
388	291	39	37
391	294	43	35
389	291	51	43
388	291	45	38
385	290	65	45
381	288	59	44
383	289	58	50
387	290	54	50
384	289	65	57
385	289	39	33
386	292	49	37
378	288	64	45
383	289	53	47
382	288	55	44
384	288	53	44
378	287	60	46
383	289	58	47
387	290	63	56
379	288	74	32
384	288	46	41
386	289	48	43
383	293	61	50
387	304	65	44
377	291	68	63
427	279	103	31
382	292	86	51
385	295	49	38
385	293	66	56
384	290	67	45
368	295	133	29
380	289	77	51
384	293	49	39
387	295	63	53
383	293	66	54
383	294	61	57
388	298	62	52
384	293	65	58
385	290	53	53
385	294	56	49
384	301	68	54
382	293	59	50
388	299	63	55
383	291	61	54
383	295	64	52
381	295	65	58
388	296	64	56
386	292	66	61
389	291	59	42
383	291	65	58
382	293	56	60
390	297	61	56
381	291	65	53
385	293	57	46
389	294	63	61
382	293	73	62
387	297	63	59
384	295	68	59
387	292	63	61
385	292	61	56
383	294	65	58
387	293	64	59
388	293	64	57
383	291	58	51
387	294	54	44
384	294	66	62
383	293	69	64
384	311	69	47
381	296	66	60
388	305	65	54
377	288	64	63
395	302	54	48
382	292	70	63
390	304	57	50
384	299	68	57
387	301	64	56
383	292	64	64
384	293	65	60
389	298	62	56
388	299	66	55
386	295	65	61
388	300	64	56
381	295	71	63
385	300	68	59
384	293	48	39
388	296	57	43
386	298	76	59
385	293	57	47
390	293	64	56
388	292	61	51
386	294	62	51
387	292	59	51
391	295	67	54
388	292	62	53
383	291	60	52
389	294	70	60
385	292	57	46
390	294	69	61
384	291	61	52
385	294	71	58
385	290	60	56
386	293	71	57
386	293	54	44
390	294	59	51
386	292	61	50
388	295	70	55
387	291	58	50
383	294	76	55
383	290	59	47
388	294	72	61
383	292	72	64
384	292	61	57
382	288	56	45
382	292	64	50
385	293	63	53
382	290	60	51
388	293	48	38
386	294	59	43
383	294	71	62
387	295	63	59
382	292	60	48
388	293	50	40
383	295	73	63
385	292	61	57
383	289	60	48
385	293	68	59
384	292	59	50
385	292	60	49
384	293	63	50
384	293	54	40
385	292	60	49
385	292	60	48
387	294	61	51
385	292	46	39
389	295	53	41
391	296	59	57
385	291	58	48
387	293	60	53
387	291	59	55
388	292	57	49
387	293	53	45
390	294	56	51
386	292	53	45
392	295	53	49
385	293	46	37
388	294	50	37
388	293	57	48
388	290	51	43
392	294	58	55
383	292	55	44
390	294	54	49
385	292	50	40
387	294	56	47
388	293	63	58
384	291	55	46
389	294	55	51
386	290	56	48
389	292	60	55
386	292	49	40
388	295	58	47
386	292	58	48
387	294	68	60
383	290	70	62
388	290	50	44
392	296	59	56
385	292	65	53
383	291	63	52
386	292	60	51
387	295	63	56
380	291	72	59
386	290	59	53
386	292	63	55
382	290	63	53
387	293	53	42
390	296	55	52
383	292	57	53
389	295	58	56
386	292	60	57
386	291	47	42
386	292	53	42
385	291	61	57
385	291	53	48
388	291	54	49
387	295	64	61
383	292	64	59
390	290	54	54
389	292	52	46
389	294	59	55
388	286	56	52
391	293	63	60
383	291	56	44
391	292	51	48
389	293	58	56
382	292	62	56
387	292	52	43
387	293	61	61
388	293	53	49
392	294	50	49
386	292	51	42
389	293	50	43
390	293	53	50
389	293	51	44
386	292	59	53
389	293	56	52
387	292	50	45
392	293	50	49
388	293	54	47
388	292	56	53
389	292	52	47
390	293	50	48
389	293	58	59
391	296	59	57
385	291	60	52
388	294	58	53
384	290	57	52
389	293	51	37
384	291	58	52
421	258	72	21
391	300	54	56
380	292	59	48
386	294	62	57
412	268	45	70
391	300	48	48
395	304	55	51
385	294	52	43
383	291	62	59
388	292	53	50
389	301	61	53
379	293	58	47
390	295	54	47
387	296	63	56
392	294	53	50
386	296	51	43
383	291	65	58
389	299	60	54
385	293	65	56
382	292	66	45
386	296	59	49
385	296	64	56
387	293	56	44
378	293	70	56
389	298	63	55
384	291	63	49
384	295	62	52
383	300	70	55
388	303	62	55
381	295	59	52
390	306	61	50
385	295	57	50
391	302	59	51
380	292	57	42
383	293	67	58
386	292	60	55
385	298	65	57
391	309	61	47
380	291	61	52
391	292	46	39
380	293	67	54
385	293	64	50
385	296	57	46
