450	234	29	18
441	237	29	18
432	238	30	18
425	239	30	18
415	240	31	18
407	239	31	20
399	242	31	18
391	241	32	18
382	240	32	17
372	236	33	18
364	233	33	17
356	229	34	17
350	225	33	18
345	222	31	17
341	218	29	18
338	215	28	18
333	215	28	17
327	214	31	17
326	213	30	17
325	213	28	16
326	212	27	15
328	212	24	15
328	212	23	14
329	210	21	15
331	207	19	17
330	209	22	16
329	208	23	15
328	207	24	16
327	206	27	17
328	205	28	17
327	205	30	16
325	203	34	17
326	203	34	17
335	201	26	16
330	200	31	17
331	199	32	17
333	198	31	17
334	198	32	18
335	198	32	16
338	197	31	17
339	198	32	17
342	196	31	17
343	196	32	17
345	196	32	17
350	196	30	17
354	197	30	16
357	197	31	16
362	196	30	17
366	196	30	17
372	196	30	17
376	195	30	18
381	194	31	19
390	196	30	19
398	198	28	19
405	200	29	18
413	204	27	18
418	205	29	19
427	208	27	18
433	210	27	19
440	211	27	19
446	213	26	18
452	215	25	18
458	217	26	18
464	218	25	18
469	218	26	18
475	219	26	19
480	220	26	19
486	220	26	19
490	221	26	19
495	220	27	20
499	220	28	19
504	220	27	19
507	221	27	18
510	222	27	18
510	221	29	18
512	222	28	19
513	223	28	18
511	224	28	18
510	224	29	19
507	225	30	18
502	226	31	18
496	225	31	19
491	226	33	19
487	226	33	19
480	226	34	19
475	227	34	19
469	228	35	19
464	226	35	20
461	227	33	20
454	227	36	20
451	228	34	20
446	227	35	20
444	228	35	19
443	227	35	20
441	229	35	19
440	229	33	19
441	230	33	19
442	230	32	19
445	230	31	19
450	231	29	18
452	231	29	18
457	231	27	18
462	232	27	18
466	230	27	19
470	231	29	19
474	231	30	19
478	231	31	19
481	231	33	19
485	232	31	19
488	232	31	19
492	233	32	19
495	233	31	19
499	235	31	18
500	234	30	19
504	236	31	19
507	235	32	20
510	236	33	20
513	236	33	20
515	237	33	20
518	236	32	20
521	237	34	20
523	235	34	21
525	233	35	20
527	234	35	19
529	231	36	21
531	229	35	21
532	227	36	21
534	224	36	22
535	222	36	22
535	220	37	23
536	219	37	22
537	217	38	23
538	217	37	22
540	215	37	22
540	213	37	23
541	211	38	23
541	210	38	23
542	211	38	21
545	209	38	22
546	208	38	22
547	208	37	21
548	206	37	22
549	205	38	22
551	205	37	21
552	203	37	22
553	202	37	22
555	200	38	23
556	200	37	23
557	200	37	23
559	199	35	23
561	200	33	22
561	199	30	22
563	199	28	22
563	198	28	22
563	198	28	22
563	198	26	21
563	198	26	21
563	198	25	21
563	198	24	20
562	197	25	22
562	198	27	21
562	198	30	22
560	198	33	22
560	200	32	21
559	201	32	21
558	202	32	20
558	201	33	20
557	201	32	20
557	203	32	20
556	202	32	20
556	202	32	20
555	203	32	20
555	203	31	20
555	203	31	19
554	203	31	19
554	203	31	19
554	204	31	19
554	205	30	18
552	204	31	19
552	204	30	18
552	205	30	18
552	205	30	18
552	204	29	18
551	205	29	17
551	204	29	18
552	204	29	18
550	204	29	17
550	203	29	17
550	203	29	17
550	203	28	17
550	202	27	17
550	203	27	16
548	202	28	16
546	202	27	16
544	202	27	16
542	203	26	15
540	203	25	15
536	204	25	14
532	204	25	15
528	204	23	16
522	204	24	15
516	204	24	15
510	205	24	16
503	205	24	15
495	205	22	15
488	203	26	17
480	205	27	16
472	205	24	16
465	207	22	15
457	207	22	14
451	206	22	15
445	206	24	16
439	210	21	13
432	209	21	14
426	210	20	14
420	211	19	14
413	212	20	13
407	213	22	14
401	214	19	14
395	215	23	14
388	217	20	12
381	219	18	11
374	219	20	12
369	219	19	13
362	220	20	13
357	221	19	13
352	221	20	13
348	223	20	13
343	222	20	13
340	224	19	13
336	226	21	12
333	227	21	12
328	227	24	12
326	227	26	12
327	229	25	12
326	229	25	12
327	229	24	11
328	230	20	11
331	231	20	11
334	232	19	11
334	230	24	13
342	231	19	12
346	232	21	12
353	233	20	12
360	234	20	12
369	235	20	12
376	235	25	12
385	235	23	13
393	236	22	13
403	237	24	13
414	237	22	13
426	237	28	12
436	237	25	13
446	235	27	14
457	235	27	12
467	236	24	13
476	237	30	12
486	236	35	14
495	237	40	15
503	238	38	17
511	237	39	18
519	238	38	18
526	238	39	18
532	239	40	18
537	239	36	18
543	239	32	17
546	240	26	15
551	240	27	16
554	240	30	15
558	240	34	15
562	241	35	15
565	240	29	16
568	239	27	16
570	241	28	14
571	238	27	16
573	239	28	16
574	237	30	19
575	234	29	19
576	232	31	20
577	227	29	25
576	225	29	24
577	223	26	20
581	221	24	15
584	218	21	14
586	215	20	14
585	213	23	14
587	211	24	13
577	209	34	26
566	207	49	28
565	205	48	31
565	206	46	28
496	202	79	66
447	207	108	56
433	229	162	182
387	262	210	156
319	271	285	206
313	287	277	186
312	279	287	197
310	330	285	139
500	237	95	57
554	195	61	40
549	199	59	25
546	199	47	26
543	203	67	28
541	199	69	27
525	205	65	38
527	200	76	32
479	201	100	46
526	205	78	30
578	194	15	103
533	204	66	55
554	215	63	20
590	212	49	21
531	214	124	18
489	214	79	44
516	217	104	29
611	205	57	52
602	205	66	41
607	201	68	55
635	200	65	30
664	198	37	25
663	196	34	23
657	196	36	19
652	196	37	20
652	198	31	19
650	199	27	18
645	200	27	17
639	202	27	16
628	200	31	19
620	201	32	19
613	202	31	20
610	203	28	19
601	205	28	19
587	207	33	19
575	208	34	19
565	208	34	20
553	209	34	20
542	210	38	20
531	211	39	20
517	210	41	21
504	212	43	21
490	212	43	21
475	211	45	22
458	213	46	21
442	213	48	21
424	210	50	22
406	209	51	23
387	208	53	24
368	205	55	24
347	204	59	24
328	201	60	26
309	200	61	26
286	196	65	28
267	195	66	27
240	191	73	31
220	189	74	31
200	186	73	34
184	186	71	32
161	183	74	34
148	183	68	35
130	180	67	35
113	183	64	33
63	179	96	33
47	168	96	45
41	174	80	39
45	177	58	33
37	178	49	30
20	176	48	31
6	175	49	32
0	177	41	29
0	177	31	28
0	182	21	22
1	180	13	21
0	163	45	49
42	207	96	84
214	178	52	27
229	185	38	18
242	185	44	19
255	186	39	19
269	187	43	19
283	188	40	18
296	189	51	21
310	191	43	22
327	191	37	25
340	193	40	22
352	194	43	26
369	198	42	23
377	199	23	10
392	202	35	25
424	201	43	26
405	195	56	11
440	206	56	30
452	208	84	29
469	212	74	29
483	215	81	28
497	216	94	34
516	217	85	33
531	218	81	32
550	220	60	26
555	221	66	30
571	216	107	44
588	220	94	37
611	226	64	34
591	208	112	38
644	230	75	40
665	223	140	60
689	224	121	68
633	278	43	206
725	241	95	76
759	241	92	56
687	215	111	42
830	254	83	53
876	248	83	71
885	261	39	17
839	203	78	44
785	234	155	66
613	353	79	116
420	328	140	178
288	225	226	257
202	277	223	158
67	295	341	148
43	213	164	82
59	214	79	32
61	217	75	23
69	217	70	29
73	219	70	25
76	220	72	21
82	219	67	27
85	217	71	22
91	216	61	24
96	217	56	23
102	218	58	23
105	218	63	21
109	218	67	21
111	218	63	20
113	218	62	20
112	218	64	21
116	217	63	21
118	219	59	21
118	219	60	21
119	221	61	20
122	222	59	21
122	223	58	21
124	224	57	21
126	225	56	21
126	227	55	20
128	228	52	19
129	229	52	18
131	229	50	19
132	229	50	20
134	230	49	21
135	231	48	20
138	232	47	19
141	232	44	19
143	233	44	19
143	232	46	18
145	231	44	18
147	231	44	18
149	231	41	18
150	231	41	18
148	230	42	20
150	230	40	21
147	226	42	23
148	228	41	23
151	227	40	23
153	229	37	21
155	233	36	18
160	233	32	18
159	235	35	17
166	234	30	18
170	234	32	19
174	234	33	19
181	235	31	18
173	236	47	17
191	236	36	17
203	238	31	15
208	238	35	16
219	238	33	16
229	236	32	17
242	236	27	17
252	238	25	15
264	237	23	15
275	238	22	15
283	238	23	15
292	237	23	15
302	236	23	15
309	236	20	14
317	236	20	15
325	237	20	14
333	236	20	14
340	236	20	13
347	236	20	13
355	236	20	13
360	236	20	13
366	237	20	12
371	236	20	13
376	238	20	12
382	236	21	13
388	237	20	12
393	237	21	13
400	237	21	13
408	238	21	12
414	237	21	13
422	238	20	12
429	237	21	13
436	238	21	13
444	237	22	13
451	237	22	13
459	237	22	13
466	237	22	13
474	237	23	14
480	235	50	45
480	244	64	36
