239	138	71	122
237	139	72	123
232	139	70	125
232	139	69	118
228	138	67	127
228	139	66	121
220	137	69	126
213	136	73	125
212	135	74	113
213	133	70	104
211	140	62	108
205	136	68	116
201	132	69	127
199	135	73	130
324	217	67	99
335	215	70	95
350	212	79	95
364	207	78	98
372	204	78	100
381	200	78	101
388	198	76	101
393	197	69	93
393	194	69	90
391	192	69	89
391	191	66	87
388	189	68	87
386	186	68	89
385	185	69	90
382	186	70	89
383	187	70	91
384	186	68	90
383	187	69	90
384	189	67	89
384	190	66	88
385	190	67	87
384	191	66	86
384	190	68	88
385	190	67	89
386	191	67	89
385	192	66	87
384	191	66	87
384	190	67	88
384	190	68	89
385	191	67	89
385	196	68	87
386	203	66	88
385	214	66	90
382	234	69	88
380	261	68	84
379	297	64	88
377	310	61	87
375	312	61	87
375	314	60	85
374	317	59	82
375	320	57	80
376	320	55	80
377	323	55	78
380	324	56	79
381	324	58	80
386	325	59	81
385	324	60	81
386	325	58	81
386	324	57	80
385	324	56	80
385	323	56	79
385	321	54	79
383	320	54	78
382	318	54	76
380	316	53	75
376	312	55	76
374	310	56	76
370	307	58	78
369	304	57	76
366	301	60	78
364	302	57	76
362	304	57	74
362	306	56	73
360	309	56	73
359	310	55	71
358	311	55	71
359	310	54	70
359	310	53	71
361	310	53	70
362	309	53	70
362	307	55	71
364	305	56	71
363	302	58	73
367	302	55	71
368	301	55	71
371	303	55	70
374	303	55	71
375	305	57	71
379	305	58	72
383	309	56	72
384	309	56	73
384	311	57	75
385	312	55	74
384	313	56	74
383	313	56	74
383	314	55	74
381	314	56	76
379	312	55	75
377	309	57	74
374	308	54	74
371	305	55	71
369	303	56	72
367	303	55	71
365	305	55	71
363	307	55	70
361	308	53	70
359	308	55	72
359	308	53	70
358	309	53	71
358	309	52	71
359	309	52	70
360	309	51	70
360	309	52	70
362	307	51	69
363	306	52	68
365	304	52	68
366	303	54	69
368	302	54	70
371	303	56	70
374	304	52	70
377	304	55	71
380	307	56	72
382	308	57	72
384	309	57	73
383	310	57	74
381	312	57	75
382	313	57	74
381	313	57	74
380	313	54	72
378	312	54	72
376	309	53	70
373	306	52	71
371	304	53	70
369	304	53	70
367	305	53	70
366	307	51	70
363	309	51	70
362	310	51	70
360	308	51	71
358	309	52	71
358	309	53	70
357	309	52	71
358	309	52	70
359	309	52	70
361	310	52	69
362	308	52	69
363	306	51	68
365	305	53	69
368	304	52	68
368	304	56	70
373	304	55	70
374	305	57	71
377	307	58	73
379	308	60	74
382	309	58	74
382	309	59	75
382	311	56	74
381	312	59	75
382	313	56	74
380	313	57	74
379	312	56	74
377	310	56	74
375	309	56	73
373	306	56	72
371	306	54	70
369	306	54	71
366	308	54	72
365	310	53	71
362	311	53	71
360	310	53	71
359	309	53	72
358	309	53	71
357	309	54	72
358	309	51	70
359	309	50	69
359	309	51	69
362	309	49	69
361	307	51	70
363	308	51	68
363	307	52	68
367	306	52	67
