685	86	242	277
769	65	160	291
632	104	239	291
732	74	211	278
695	89	226	271
740	79	167	294
741	82	204	271
792	67	150	290
737	86	193	283
751	81	189	284
660	113	246	274
811	59	153	295
637	120	292	254
549	140	272	305
573	131	268	280
502	152	296	331
555	134	267	310
732	83	339	222
932	20	131	270
686	86	314	246
746	71	174	286
928	28	175	231
957	16	191	231
957	21	188	225
545	105	283	260
585	91	275	284
587	90	340	250
647	72	242	271
565	87	271	288
596	78	231	268
568	79	258	289
675	66	330	246
926	26	218	232
620	73	225	264
683	63	251	263
829	43	311	215
757	56	377	202
652	70	444	188
