566	261	120	166
566	261	122	165
568	263	121	165
570	265	119	163
568	263	119	164
572	266	118	163
573	266	116	161
572	266	119	164
575	267	117	160
575	268	118	160
578	269	115	158
579	269	115	160
581	270	114	158
583	273	114	156
583	272	114	157
584	273	114	156
585	275	113	153
585	276	113	154
586	277	112	152
586	276	112	152
585	278	112	152
586	277	110	150
584	279	112	151
585	279	110	149
585	280	110	149
586	279	108	148
585	279	109	147
585	278	108	147
587	279	107	145
586	279	108	147
589	280	106	143
587	279	106	145
588	279	104	144
588	279	103	143
588	280	104	144
589	279	102	144
590	279	101	142
589	277	101	142
591	278	100	138
589	277	101	141
592	278	98	137
591	277	100	138
593	277	98	136
592	277	99	137
594	277	98	137
594	275	98	137
595	276	97	135
596	275	97	135
597	275	96	134
596	274	97	134
597	274	97	133
599	275	96	131
599	273	96	133
601	273	94	131
600	273	95	131
602	274	94	129
602	273	95	130
601	273	95	131
605	272	93	128
602	273	94	128
605	274	93	126
601	274	93	126
603	274	92	126
603	275	91	125
603	274	92	126
602	275	90	124
602	275	90	124
601	275	89	123
598	276	91	122
599	276	91	123
599	277	89	122
599	277	88	121
598	277	88	120
598	277	87	120
598	278	88	120
598	279	86	118
597	279	86	118
597	279	85	118
595	280	86	117
596	279	87	117
594	280	85	116
595	280	83	115
593	281	83	115
594	281	84	115
595	281	82	115
593	281	82	114
593	281	82	113
593	281	82	113
593	283	81	111
593	282	81	112
592	284	82	111
592	283	81	111
591	284	82	110
590	284	82	110
592	285	82	110
592	286	79	108
