616	400	54	134
613	394	59	138
618	401	50	133
617	395	45	136
613	398	54	139
612	396	56	135
610	396	58	141
611	400	57	138
607	397	65	141
607	396	64	145
602	396	67	143
595	396	73	135
599	395	68	134
599	398	65	129
602	401	46	126
598	402	46	123
599	404	47	121
595	399	51	122
596	396	58	128
597	395	59	132
592	399	66	128
594	396	61	131
597	396	60	134
592	398	66	132
591	394	66	139
592	394	65	137
594	395	60	130
596	398	57	121
594	396	59	126
598	398	53	126
598	399	57	130
598	398	63	130
596	399	64	129
598	398	57	132
596	396	57	135
599	391	51	138
598	390	59	136
599	383	61	137
595	384	73	140
603	377	70	136
603	375	73	131
600	375	88	147
590	375	85	138
594	379	73	123
585	377	86	111
583	375	88	108
579	380	77	96
574	381	79	94
598	390	51	91
604	393	50	93
609	397	46	97
612	401	48	104
609	404	58	99
614	397	53	111
614	398	66	110
615	399	65	114
611	400	74	119
608	399	79	125
607	400	77	138
610	393	68	129
612	386	58	122
610	395	71	132
607	407	75	120
595	410	79	123
611	412	63	128
617	409	61	127
600	404	88	109
611	413	63	103
605	410	73	111
606	398	58	124
607	391	51	122
619	380	52	133
616	380	62	139
615	383	71	136
611	389	85	133
598	393	102	137
591	393	106	127
590	392	103	122
591	391	99	123
594	389	88	124
589	390	86	122
588	394	82	120
586	396	80	122
589	398	75	130
591	404	73	117
592	403	72	109
594	405	71	115
593	407	72	118
586	402	80	142
588	402	82	122
590	404	81	129
594	404	74	123
604	399	63	107
601	398	66	116
603	396	64	114
603	394	60	111
603	392	60	111
602	392	65	115
602	393	67	114
604	393	65	114
600	394	66	117
600	392	72	125
600	395	77	126
596	396	75	129
600	394	72	130
598	393	73	134
597	394	76	132
595	394	76	131
597	393	73	133
594	393	75	133
599	392	68	133
600	392	64	134
600	392	64	134
600	391	62	137
602	389	62	139
600	390	61	138
600	388	61	139
603	392	58	135
601	389	63	137
598	389	65	135
595	389	78	132
599	390	72	131
602	387	73	131
602	387	69	129
601	388	68	127
603	388	71	126
604	389	67	127
603	390	72	124
604	390	77	122
602	388	77	122
601	388	78	119
603	389	73	118
603	387	74	119
605	390	63	120
606	389	60	123
607	392	54	127
609	393	55	126
607	396	58	127
606	400	57	118
611	393	58	118
608	395	53	128
608	394	49	131
609	394	52	128
610	397	56	128
609	399	54	125
602	395	62	130
611	395	59	118
621	396	55	115
614	396	60	113
623	398	56	109
623	396	61	114
621	397	65	115
621	398	60	110
619	397	58	111
615	399	60	107
604	399	75	109
603	400	84	113
603	400	83	107
604	400	84	104
602	401	92	108
592	401	101	118
593	399	104	119
595	398	100	115
597	398	96	118
597	400	88	118
593	400	81	114
596	401	77	116
595	400	77	114
590	400	80	108
588	399	84	109
586	399	83	108
586	399	85	107
583	402	82	106
584	403	82	105
584	404	75	103
584	403	76	104
588	402	80	105
595	403	68	105
597	401	58	105
596	403	58	102
597	403	58	105
598	403	59	105
597	403	59	103
593	403	63	100
597	404	61	101
607	403	52	105
609	403	59	103
619	404	44	103
620	404	46	95
616	405	45	95
604	404	62	101
605	405	62	104
600	405	74	116
592	407	76	115
593	406	74	118
600	406	69	118
598	406	75	119
599	403	76	118
602	405	78	113
589	405	94	112
600	404	77	112
600	405	77	112
607	403	71	114
610	403	68	120
610	400	70	125
608	400	73	112
605	401	76	115
601	402	82	109
597	401	85	103
599	404	80	100
592	403	87	99
607	405	71	95
594	404	86	103
600	404	78	101
595	402	83	100
605	404	73	98
603	402	81	105
596	402	84	101
594	403	82	99
601	402	78	102
589	403	88	99
595	405	83	96
597	403	84	101
607	405	70	106
602	403	75	115
599	402	76	122
597	402	78	127
596	400	79	129
596	403	77	128
594	403	77	128
595	402	74	129
594	403	75	129
594	403	77	130
594	403	75	129
592	404	82	127
587	404	89	125
587	405	88	125
586	405	86	125
586	405	90	124
587	406	88	123
589	403	85	124
603	389	68	122
601	386	70	116
601	388	75	116
606	385	77	119
608	381	80	127
608	383	94	129
610	381	94	131
610	381	93	131
606	381	96	133
610	381	92	133
609	381	92	130
607	383	90	129
608	384	90	127
608	386	88	127
607	385	89	152
607	385	88	157
619	387	53	155
619	384	64	137
606	373	85	139
615	370	69	130
613	372	74	139
622	370	68	147
621	360	69	142
623	360	66	137
626	364	74	131
623	365	79	129
625	375	74	126
621	389	71	117
618	409	63	100
614	431	79	86
610	437	85	84
606	440	86	81
606	445	67	84
608	438	57	96
604	428	64	113
604	414	61	128
601	408	65	134
596	409	66	139
596	412	71	133
607	428	59	120
588	447	80	96
588	446	84	93
584	436	98	97
577	432	94	80
584	426	81	84
587	421	80	77
580	424	113	65
584	425	109	61
587	421	101	62
593	416	91	71
597	409	95	81
599	406	96	83
599	403	102	87
600	398	99	94
598	397	104	98
593	396	110	101
591	396	110	100
590	397	105	98
586	397	100	99
584	395	101	101
582	395	101	102
583	395	100	100
581	397	102	102
580	396	102	100
582	398	100	102
584	399	98	112
588	396	92	116
591	399	88	117
590	398	87	125
595	399	83	125
587	400	86	128
591	399	80	129
590	399	83	122
591	398	82	126
590	401	87	128
591	402	94	118
589	403	98	112
593	401	100	113
590	401	103	111
591	400	101	108
593	396	96	108
593	396	94	107
595	395	92	103
601	398	84	98
603	397	80	97
609	398	75	100
609	400	61	105
607	400	78	108
603	399	74	114
607	400	79	113
608	399	64	119
603	398	77	122
606	394	83	130
609	393	85	130
610	393	85	128
607	392	88	127
611	391	94	127
611	388	91	127
613	389	75	128
614	391	66	128
613	388	68	134
612	391	72	133
609	388	77	139
599	383	86	150
600	377	84	156
598	378	88	156
593	378	93	156
584	382	103	150
582	381	104	154
582	382	101	149
585	384	92	147
593	384	82	138
592	381	86	137
592	386	87	131
596	391	80	123
599	392	71	121
602	392	66	123
603	389	62	128
595	389	68	134
590	388	80	133
593	390	82	135
589	389	92	133
583	392	98	126
586	391	99	130
582	394	108	128
579	396	109	130
581	395	108	131
582	394	108	134
589	393	100	135
592	393	95	134
602	392	80	128
599	389	79	122
605	391	74	126
601	390	80	123
599	388	82	128
599	389	82	127
598	390	80	133
598	388	77	132
599	389	72	138
599	391	71	132
600	390	75	131
602	390	72	134
604	390	73	134
608	391	72	132
605	392	77	116
603	392	76	133
602	391	76	131
