286	335	135	335
275	328	149	346
284	376	138	279
286	332	136	313
295	362	131	323
289	343	140	333
292	365	134	287
284	340	141	323
285	359	139	310
291	353	133	304
285	354	144	309
290	352	137	319
289	335	138	334
281	342	144	333
292	362	132	283
286	334	138	342
289	360	138	306
287	358	139	307
291	367	139	289
291	328	140	336
280	350	153	326
299	363	129	283
279	350	153	321
293	364	131	285
279	351	147	318
293	355	133	293
285	337	146	329
286	340	141	331
288	358	137	304
289	369	137	283
280	365	149	300
297	341	135	325
285	347	149	310
287	347	149	293
311	305	218	317
290	344	143	302
293	307	151	355
313	303	146	335
290	321	151	343
295	300	147	362
296	331	131	333
289	307	149	352
296	311	134	339
301	316	153	344
284	300	143	404
307	305	120	338
291	330	142	337
285	327	142	335
292	296	136	364
295	335	130	338
285	323	143	345
287	319	150	336
473	317	198	315
268	333	172	336
308	308	115	351
289	337	147	319
276	305	174	353
289	335	140	309
290	308	141	350
304	320	161	316
279	312	260	333
279	345	153	287
296	315	139	342
693	136	185	329
290	335	141	294
295	330	137	336
720	126	149	314
272	342	154	316
298	316	124	341
293	322	152	314
318	318	127	338
279	327	153	352
306	302	241	328
285	339	155	309
434	232	487	217
290	347	144	306
424	253	391	220
291	333	143	325
315	274	502	233
284	334	215	333
290	347	129	296
283	314	177	335
286	340	154	302
420	241	382	267
258	352	188	265
296	322	159	348
293	327	151	324
287	331	138	324
506	228	334	227
274	344	150	306
295	306	239	332
265	348	168	284
703	136	163	330
283	332	154	309
724	130	152	336
287	337	145	328
282	311	146	355
533	229	139	410
572	202	38	449
290	338	146	324
406	253	102	398
291	331	135	326
288	312	146	345
621	132	271	353
259	346	206	311
301	321	193	308
248	344	175	315
258	341	159	318
247	344	173	315
257	342	159	323
228	342	214	317
223	354	210	304
220	346	204	291
214	354	210	294
205	351	232	291
209	287	602	379
182	338	269	314
193	325	312	325
256	363	210	265
210	341	216	321
200	238	651	465
218	301	201	264
218	325	207	330
212	342	206	320
210	350	191	292
209	346	194	277
211	348	192	280
211	341	188	285
210	348	197	278
751	406	103	142
768	405	76	136
772	404	74	126
777	401	68	119
770	396	77	131
779	400	66	120
764	392	83	133
764	384	66	142
776	392	71	127
776	393	70	133
766	388	80	131
771	387	73	132
768	385	75	133
772	387	69	134
767	383	78	137
774	387	70	132
773	385	70	136
763	380	78	145
771	384	72	130
774	386	69	132
774	387	67	134
766	383	76	140
771	383	71	135
769	382	76	136
779	389	60	129
761	382	80	140
772	387	71	132
761	382	83	142
768	386	75	130
765	381	79	140
751	374	34	147
770	386	72	132
773	383	68	139
768	384	72	137
765	375	81	147
768	377	72	139
766	375	75	145
765	376	77	141
765	377	85	151
780	387	69	136
779	381	70	148
776	375	74	147
773	373	77	144
771	361	83	162
778	369	76	151
734	343	109	194
731	339	104	194
734	344	106	193
737	347	99	194
738	344	100	196
722	335	114	207
609	282	239	267
681	264	229	283
668	280	210	251
584	279	144	274
582	277	153	264
597	258	188	292
613	227	198	341
650	237	203	332
479	198	274	366
474	176	354	386
420	236	429	415
368	129	512	506
350	240	465	373
21	269	704	422
171	211	628	462
0	322	393	379
6	17	822	578
6	0	1273	717
72	2	1189	696
83	0	1177	697
270	0	1005	661
288	1	991	678
438	0	841	688
339	15	619	601
343	20	621	540
344	35	472	588
308	74	410	559
246	109	478	493
299	95	423	475
222	97	490	517
102	261	233	246
148	199	242	327
126	239	243	269
146	234	228	247
121	237	224	261
141	222	206	263
135	241	212	255
146	237	180	235
132	268	187	216
125	270	167	207
126	270	163	200
121	273	169	192
137	278	155	193
139	275	151	198
150	276	147	172
148	281	149	177
193	290	123	151
181	294	135	149
181	297	131	154
205	305	123	137
210	306	118	136
231	317	119	105
233	317	117	104
233	317	117	104
289	314	110	95
291	313	102	94
343	316	95	80
336	318	103	81
388	319	89	72
393	320	82	65
396	320	80	65
452	324	62	59
449	325	65	61
482	320	69	67
392	302	180	89
206	327	234	218
40	225	294	283
0	165	519	478
69	257	366	215
58	141	515	456
8	313	206	205
374	144	108	241
369	167	227	264
386	183	326	324
410	92	430	548
301	21	592	601
128	10	1031	709
25	32	973	687
85	23	868	696
44	16	1105	696
157	37	992	681
32	30	1159	689
147	25	1022	682
39	12	1057	707
137	43	742	660
86	3	1123	714
93	42	962	672
83	1	977	706
114	31	990	679
1	17	1138	702
76	26	1107	685
155	28	656	672
30	2	1175	717
142	16	762	702
0	3	1236	716
145	35	968	684
49	19	1043	700
88	30	1026	689
108	11	667	643
84	3	1130	716
68	36	905	676
54	21	1060	698
88	7	1085	712
102	6	887	706
35	17	1158	700
88	14	1043	696
57	14	1031	705
57	2	1085	712
50	24	964	684
58	20	1088	699
52	21	1023	694
82	11	1041	708
60	27	1077	688
74	9	1077	699
68	33	1030	686
83	0	1051	713
60	48	1029	671
39	0	1009	720
16	24	1116	695
113	15	707	694
52	3	1141	714
32	0	1050	720
78	0	1108	720
54	39	992	680
34	14	1168	696
47	1	1125	705
52	1	1143	709
42	28	1099	691
29	37	1090	664
60	3	1185	701
26	0	1163	720
49	146	1009	573
103	365	381	346
78	398	397	228
17	391	208	267
185	363	225	220
10	284	371	317
154	259	190	361
85	328	179	265
0	269	74	216
0	270	100	273
0	228	67	224
0	177	155	320
244	286	86	124
283	312	34	86
283	314	32	84
283	315	32	84
284	314	32	85
284	313	32	84
284	314	32	84
283	314	32	84
283	314	32	84
283	315	32	84
284	314	32	85
284	314	32	84
283	315	32	84
283	314	32	84
283	314	32	84
283	314	32	84
283	314	32	84
283	314	32	85
283	314	32	85
283	314	32	84
283	314	32	85
283	314	32	85
284	314	31	84
283	314	32	85
283	313	32	85
283	314	32	84
283	315	32	84
284	313	31	85
283	313	32	85
283	313	33	85
287	314	43	83
346	315	106	98
345	316	119	98
281	310	89	95
283	310	78	98
241	314	78	95
239	316	77	97
234	316	84	101
203	318	98	104
206	320	87	94
283	311	36	98
282	313	33	90
283	313	32	87
283	313	33	85
283	314	33	87
283	314	33	85
283	313	32	84
284	314	32	85
283	314	32	85
283	314	32	85
283	313	32	86
282	313	33	86
283	314	32	83
283	314	32	84
283	314	32	84
283	314	33	81
283	314	33	82
282	314	32	84
221	350	58	122
209	303	133	131
212	248	156	183
214	274	153	177
226	194	460	313
216	15	301	357
266	25	273	256
290	5	292	373
281	15	233	248
249	19	292	309
334	10	296	333
328	38	291	195
307	18	419	311
327	24	266	216
464	101	346	298
310	0	417	447
345	78	306	230
337	0	293	393
431	32	363	378
260	0	457	478
349	72	357	276
452	29	339	414
405	37	375	410
377	0	410	594
260	78	514	430
292	0	600	538
168	12	451	476
367	83	391	214
386	31	440	497
321	27	479	555
224	27	604	590
258	115	345	338
490	140	421	434
440	87	323	197
973	137	111	189
682	297	177	135
1013	149	69	179
1017	168	62	155
1018	178	56	152
1015	179	61	159
1013	177	66	152
1015	183	58	156
1008	182	64	163
1008	194	58	156
1001	191	65	170
999	202	60	161
943	183	256	277
950	189	112	201
630	368	97	169
598	380	137	148
785	222	237	162
980	221	70	171
981	227	68	163
973	221	70	182
971	232	77	172
973	240	69	165
976	245	60	165
943	237	158	202
741	317	330	155
517	395	309	168
921	256	119	232
962	275	60	162
917	245	320	368
434	146	642	380
436	0	625	581
151	15	410	539
351	31	721	588
120	17	782	609
166	7	947	594
74	58	797	541
324	102	522	467
285	38	756	612
116	37	1072	612
81	30	811	641
408	37	530	548
109	70	603	556
173	21	983	623
29	54	867	573
141	121	484	468
377	94	724	572
0	21	1151	639
4	45	1275	605
54	72	546	434
50	0	830	680
676	66	315	434
513	54	508	572
646	121	335	399
612	154	387	426
402	0	629	613
598	62	363	397
562	102	424	442
611	26	378	541
541	41	359	419
556	74	441	473
569	95	334	354
514	93	415	396
612	123	336	370
578	105	308	378
509	113	407	412
555	73	324	412
556	113	356	364
530	112	340	329
534	131	358	327
493	59	377	395
505	100	338	378
426	40	419	411
384	34	371	410
441	56	362	361
517	127	304	324
432	126	322	297
458	104	276	314
362	109	335	289
416	112	277	294
233	83	436	304
346	94	309	282
402	109	267	273
373	111	249	274
344	108	282	262
261	128	370	252
349	149	247	220
328	169	295	222
280	172	300	246
323	173	281	275
254	197	283	233
270	191	279	250
257	222	278	241
170	204	321	211
217	223	301	235
191	214	320	260
170	225	286	248
18	282	418	246
134	285	248	215
42	355	341	228
238	420	210	167
42	363	334	218
45	397	276	246
178	469	230	167
9	431	312	243
111	440	215	227
39	445	284	224
29	459	215	227
0	460	269	236
7	490	235	207
3	486	244	217
0	516	253	192
0	513	228	186
1	515	231	196
0	526	236	175
0	526	231	178
0	549	230	162
0	548	229	159
0	562	210	142
0	566	213	139
0	563	210	142
0	575	183	130
0	253	208	268
0	93	280	403
0	51	496	556
0	0	738	639
