50	283	442	293
381	421	330	228
400	436	289	201
393	434	275	198
383	430	275	191
388	431	254	193
439	455	179	167
428	442	203	169
424	461	207	133
392	178	274	284
430	443	262	203
431	459	297	180
435	425	208	183
429	408	245	216
457	390	252	231
456	381	239	247
356	203	330	385
468	359	224	165
500	326	179	206
491	319	189	166
486	309	196	173
478	299	203	195
471	288	207	199
442	274	215	218
472	300	191	279
483	295	166	267
475	306	181	269
462	287	201	256
496	284	162	219
459	276	200	280
487	279	166	240
492	279	163	237
495	278	163	285
491	289	182	247
483	284	207	349
469	286	227	360
459	286	251	358
451	273	251	359
448	270	249	318
446	274	241	274
459	276	214	225
464	272	193	225
460	270	222	326
454	282	222	307
457	278	215	295
458	273	223	292
461	271	222	299
458	265	222	283
453	273	231	202
437	266	237	331
436	272	246	348
431	269	252	351
428	269	261	349
424	277	263	331
444	313	245	304
441	278	242	209
451	278	235	192
440	283	241	207
445	283	254	292
453	283	248	201
444	286	269	196
454	274	253	176
449	269	231	207
445	264	230	195
439	272	238	200
442	278	229	220
440	273	239	240
436	281	234	186
425	286	246	213
420	282	309	253
424	280	266	197
438	285	230	203
438	280	235	199
426	287	287	243
435	290	260	212
442	295	240	182
445	297	252	181
443	286	246	315
445	298	240	190
440	283	227	218
434	305	200	208
427	281	239	247
455	270	226	264
479	278	309	285
447	259	225	284
455	269	260	281
627	338	419	296
701	399	353	226
445	370	552	281
505	462	447	235
444	292	292	307
518	317	468	377
396	290	378	294
395	245	426	326
371	237	505	350
390	281	463	346
350	258	532	406
376	241	347	253
438	338	416	323
345	280	408	298
408	247	315	319
395	282	269	272
322	582	211	136
427	266	234	247
312	410	322	256
409	259	315	218
412	289	300	231
410	254	329	220
402	299	339	300
420	266	318	309
420	262	335	329
412	270	389	334
419	249	311	314
419	248	320	336
427	255	318	332
427	254	315	344
435	257	294	231
423	254	292	194
372	222	473	484
405	240	334	281
413	262	307	363
417	276	309	280
424	264	296	163
420	234	225	394
410	288	303	332
417	265	329	184
474	315	287	109
442	283	327	260
454	258	283	318
448	252	267	330
437	255	246	311
423	284	250	295
421	274	245	328
453	243	231	335
453	278	520	433
428	239	354	368
436	256	385	354
445	245	370	341
443	244	297	304
449	255	282	235
450	263	268	265
460	258	255	215
478	274	229	265
465	266	223	272
469	272	221	288
442	311	396	298
463	282	234	276
483	294	233	197
427	265	594	424
409	416	356	250
471	326	697	393
417	333	291	176
655	394	498	324
438	397	282	147
453	265	246	262
428	290	358	350
443	316	280	318
436	280	289	343
451	255	304	264
485	301	277	195
497	372	253	243
472	396	270	228
425	384	319	254
468	417	248	222
424	446	231	193
420	460	211	178
404	482	266	168
386	448	257	214
386	474	270	195
381	508	234	170
381	500	209	184
382	510	131	150
379	511	206	164
369	494	241	197
352	489	232	169
369	492	229	165
365	523	220	169
404	503	193	182
437	498	201	155
459	495	171	195
499	562	134	113
469	386	174	273
465	346	170	229
478	438	156	195
464	309	169	244
470	376	168	247
460	292	189	316
446	295	186	236
426	358	196	216
435	331	208	219
441	325	196	197
442	337	212	226
441	363	278	211
441	315	331	302
468	322	221	169
448	314	225	183
443	292	225	230
446	283	236	222
439	295	251	243
437	285	257	213
430	293	376	267
448	295	256	236
458	282	230	211
461	282	233	216
461	281	233	216
459	277	221	209
463	274	208	287
450	292	229	297
438	273	303	302
443	304	259	323
439	275	260	330
439	273	263	297
434	275	252	226
450	274	233	209
460	336	233	254
469	318	202	251
434	438	232	192
458	300	226	217
477	292	196	188
439	298	226	235
466	300	234	197
473	279	208	199
467	285	218	203
457	291	237	247
450	294	225	219
441	291	215	207
432	292	248	181
429	282	244	199
424	287	208	183
428	280	223	210
436	279	234	207
462	274	198	236
463	335	202	294
455	325	247	239
426	315	451	308
465	248	272	321
471	245	220	336
487	321	191	294
469	313	213	277
472	390	213	222
473	388	207	228
442	305	190	198
439	344	268	308
422	277	216	201
421	302	372	263
395	278	381	231
422	334	305	199
441	345	317	273
398	301	465	357
236	277	523	264
424	281	286	210
445	318	330	237
468	279	243	229
460	275	226	213
454	272	219	216
450	269	214	250
442	276	219	263
436	271	233	263
428	268	240	280
433	335	247	263
423	292	250	225
434	268	243	208
457	245	221	220
431	351	343	279
443	256	473	319
437	269	473	317
411	271	689	387
431	309	321	243
458	279	267	250
429	260	372	305
459	281	258	226
437	285	238	217
436	276	212	220
429	289	213	253
439	283	217	244
428	281	224	269
430	297	221	215
426	279	242	236
434	279	230	217
456	263	236	226
473	285	231	194
442	423	225	105
450	374	191	164
451	474	184	172
420	360	390	251
450	276	243	217
463	274	222	201
452	267	225	236
440	263	239	297
416	276	250	227
493	458	170	161
463	365	199	229
431	264	243	274
434	273	249	212
455	284	227	215
459	280	231	224
460	296	236	196
467	292	226	205
462	285	220	218
457	274	230	274
453	278	245	205
440	273	252	192
438	265	233	261
436	285	220	235
433	295	208	269
418	288	326	337
423	278	230	186
427	282	223	195
417	243	265	376
412	260	263	209
410	273	234	163
408	242	254	199
418	256	238	195
427	256	249	209
439	283	232	195
444	274	231	211
444	321	224	287
433	287	274	226
453	279	243	209
425	294	267	211
427	284	246	245
429	284	243	236
432	272	236	245
401	294	276	303
344	351	284	240
411	336	252	178
386	407	215	158
361	414	184	152
393	365	285	255
482	255	195	272
455	286	201	213
351	408	253	225
390	437	206	162
422	430	192	182
425	441	206	173
394	419	244	207
413	403	235	216
417	351	237	232
434	355	212	235
426	331	222	228
431	311	238	199
441	329	256	216
455	332	253	265
476	251	214	279
232	570	278	111
483	249	173	245
372	392	258	204
452	273	233	273
195	486	335	140
405	366	246	174
397	417	240	148
324	405	252	155
362	364	313	165
422	293	269	174
388	290	276	194
402	261	519	206
698	314	244	123
400	289	250	146
685	280	160	199
783	298	180	123
513	258	172	136
363	254	243	164
619	286	275	127
402	258	278	124
361	281	301	108
348	280	269	117
345	283	228	106
389	263	288	125
355	262	328	122
387	257	307	130
446	248	328	157
299	276	692	305
386	253	519	225
552	313	469	165
724	347	327	142
443	280	263	289
483	299	280	208
796	330	387	317
495	258	285	137
496	269	333	159
494	271	302	133
534	309	277	117
519	254	229	163
561	230	268	159
586	267	262	130
670	278	147	84
488	229	316	140
454	278	330	96
464	289	342	94
451	284	299	112
449	298	169	91
484	292	173	116
493	288	193	119
530	269	265	153
538	276	228	127
583	281	223	143
576	268	204	160
555	287	154	97
537	266	191	115
527	278	223	100
521	278	242	92
543	274	226	106
531	276	222	115
559	263	199	144
509	285	236	139
502	290	241	143
524	247	223	196
490	336	256	173
487	353	269	142
483	362	271	145
486	374	251	152
498	318	255	211
509	203	323	388
486	399	248	188
540	170	213	406
478	425	244	200
522	186	362	398
451	439	256	234
441	455	254	244
416	473	286	201
395	419	400	259
650	378	241	282
374	492	317	199
419	426	404	269
339	502	326	196
619	364	253	346
375	500	327	194
912	330	225	190
917	318	361	186
913	319	360	183
908	317	370	171
908	320	366	168
908	324	334	164
908	327	316	154
907	324	298	150
909	322	288	145
912	314	278	151
920	308	253	146
916	305	245	138
912	308	231	125
896	313	210	124
897	303	208	121
890	303	197	112
882	303	190	108
878	300	178	109
870	299	165	102
866	297	157	102
860	296	151	98
856	294	144	96
851	294	138	93
847	292	133	91
844	292	129	88
840	298	124	86
838	297	121	84
836	302	117	81
833	308	113	80
831	312	110	77
830	318	105	76
826	325	101	74
823	329	99	70
821	330	96	67
819	327	94	65
818	325	90	63
816	323	88	63
815	323	84	60
812	319	84	60
811	318	81	59
809	319	77	54
808	319	76	54
805	315	75	53
804	316	73	52
803	316	73	51
803	317	71	49
801	319	70	48
800	314	70	49
800	317	67	48
800	315	66	49
800	318	64	45
801	315	64	47
800	318	61	44
800	315	61	45
800	318	60	43
800	319	59	42
801	318	58	42
800	317	57	44
799	318	56	43
798	318	56	43
798	320	55	41
797	320	55	41
795	319	54	42
795	320	53	41
795	322	53	39
794	327	52	35
793	323	51	37
793	325	51	36
792	326	51	35
791	324	50	37
792	323	50	38
791	323	50	37
791	323	49	37
791	323	48	37
791	324	47	36
791	324	47	36
791	325	46	35
791	325	45	35
791	325	44	34
790	326	45	34
792	325	44	34
792	325	43	33
791	325	43	33
792	325	42	32
792	325	42	32
792	325	42	32
792	325	42	32
793	325	41	31
794	326	41	31
794	325	41	31
795	325	40	31
797	325	40	30
798	325	40	30
801	325	40	30
803	325	40	30
806	326	40	30
809	326	40	30
812	326	40	29
816	326	40	29
822	325	40	29
828	325	40	29
832	326	40	29
838	327	40	28
846	326	40	29
850	326	40	29
857	328	41	28
863	326	40	30
869	327	41	28
876	325	41	29
882	327	43	28
889	325	43	30
896	327	43	29
901	326	43	30
906	326	43	30
912	326	43	30
916	328	43	30
919	329	41	29
922	330	41	29
923	333	42	28
925	331	42	30
926	333	42	30
928	333	42	30
929	333	42	31
931	336	41	29
931	336	41	30
932	335	42	30
934	335	41	29
937	335	41	29
937	335	41	28
939	333	41	28
939	333	41	28
940	333	41	28
940	332	41	28
940	332	41	28
942	344	41	32
943	356	44	36
947	369	43	41
978	357	27	22
981	369	28	21
983	379	27	19
985	387	28	21
987	396	27	19
989	402	27	20
991	409	27	21
993	416	27	21
994	422	27	21
996	427	27	21
997	435	28	21
1000	440	27	21
1001	445	27	20
1004	449	27	21
1005	454	28	22
1007	458	28	23
1010	461	27	24
1011	464	26	23
1012	467	27	23
1014	470	27	24
1017	473	27	24
1019	476	26	25
1021	480	27	24
1023	483	26	24
1024	486	31	26
1040	469	61	10
1028	489	30	27
1050	461	61	10
1057	498	49	28
1035	500	32	27
1035	500	43	31
1035	503	56	43
965	520	54	78
904	560	71	91
862	536	112	116
819	526	183	181
770	488	239	191
807	522	195	167
795	526	239	190
771	533	248	172
824	536	192	177
707	435	339	276
752	515	209	174
781	525	269	192
589	278	345	274
785	527	246	180
664	327	302	245
749	504	268	194
609	370	385	211
754	485	313	219
620	309	353	250
725	432	194	67
845	509	159	194
904	541	197	125
853	527	203	185
836	517	227	192
853	512	204	179
830	502	228	199
858	501	197	179
831	491	212	208
860	488	219	216
788	478	289	216
825	467	264	218
819	459	296	240
787	449	290	215
839	434	257	232
819	422	279	233
805	418	311	234
798	408	284	216
831	408	271	225
861	385	246	230
841	385	280	222
852	378	272	220
835	374	285	209
855	365	268	210
844	363	282	206
855	355	281	208
827	350	296	201
849	337	279	199
869	326	261	204
822	338	307	202
863	327	291	185
565	160	495	387
754	250	249	270
799	381	93	112
764	369	111	113
810	374	83	94
814	368	83	87
815	361	89	82
816	340	96	83
820	338	100	82
826	343	105	88
832	351	110	96
835	360	120	103
841	368	130	112
845	373	146	124
852	375	159	131
861	379	178	143
867	377	201	166
876	380	225	181
886	382	268	205
891	386	317	227
901	376	375	267
912	367	362	313
905	365	370	327
903	363	376	352
164	326	633	374
300	482	402	196
397	496	302	212
396	501	309	206
429	511	276	197
411	516	282	190
419	522	274	186
405	509	300	198
280	450	326	231
9	312	568	388
0	364	830	355
1	304	663	375
5	314	713	383
154	425	646	284
0	306	703	412
303	464	448	233
12	308	563	382
14	335	603	342
0	323	762	396
103	425	647	285
13	308	614	393
46	408	758	302
92	404	579	293
9	313	569	382
39	415	778	300
6	307	675	403
435	523	334	181
291	430	313	252
25	318	558	360
1	298	688	407
435	512	338	181
382	476	195	182
393	526	308	169
416	521	286	171
407	521	308	167
426	517	285	169
428	514	270	164
430	503	303	167
415	500	299	161
338	443	414	219
182	364	543	306
22	312	770	352
0	271	753	384
223	357	488	291
273	372	445	247
266	352	445	247
11	221	715	391
423	378	290	183
420	393	278	161
418	390	273	167
396	356	282	202
424	370	266	189
430	360	260	197
434	360	259	197
428	357	266	200
426	358	260	197
419	353	265	209
421	348	260	209
421	342	255	218
430	343	237	207
429	341	228	221
433	341	222	227
436	337	216	236
446	336	209	219
417	331	234	228
417	351	232	222
362	317	287	258
93	269	582	359
0	234	664	423
8	247	664	415
25	264	632	393
0	231	653	426
25	290	646	388
6	251	661	397
98	307	567	358
7	270	657	417
40	292	612	379
38	279	635	364
88	318	586	361
26	286	711	331
30	306	649	380
212	334	540	304
88	270	555	382
5	304	679	390
124	296	693	375
42	377	701	310
213	306	644	349
400	350	341	171
423	277	270	246
338	288	308	245
421	285	265	197
381	294	192	311
451	295	248	252
808	323	84	77
648	376	51	93
569	385	106	110
427	369	235	244
568	301	62	232
510	308	182	159
432	445	162	139
443	291	256	167
458	308	210	161
493	301	186	190
444	299	226	183
425	312	260	337
824	324	108	80
823	313	97	82
827	315	96	82
827	313	102	88
671	342	65	105
506	412	172	71
449	343	243	156
840	317	127	99
844	308	140	107
856	311	140	106
860	311	148	113
870	308	159	121
881	307	169	127
660	327	107	248
448	313	229	176
447	293	214	189
446	301	234	341
962	305	242	179
978	296	279	195
992	288	287	214
1023	315	247	223
1056	355	213	283
882	331	185	93
979	363	106	73
1028	393	95	75
1045	406	107	84
1072	430	112	90
1088	441	123	101
1103	452	135	109
1130	471	131	125
1147	493	121	108
1170	502	89	133
1177	484	95	188
904	394	118	65
955	432	78	52
869	406	128	45
786	424	340	123
451	296	288	268
440	296	275	239
434	339	296	192
429	321	297	218
410	342	334	186
411	364	332	175
399	383	339	171
416	321	339	224
402	354	363	236
423	369	350	193
414	357	366	203
437	356	318	145
415	355	423	251
409	386	438	226
433	375	387	214
496	362	446	242
391	276	379	174
419	307	434	208
385	292	489	203
363	270	480	242
421	286	353	125
547	343	439	273
380	286	585	254
365	318	428	154
605	354	397	257
403	295	372	228
380	294	351	135
473	308	283	106
430	291	337	114
500	304	259	91
467	306	307	117
403	319	286	178
403	298	364	270
422	313	313	266
418	282	380	293
409	301	332	289
420	366	304	256
430	360	251	239
425	384	241	230
419	406	237	220
413	428	244	211
425	456	243	189
402	433	246	257
388	464	294	218
394	469	267	200
386	471	276	220
377	476	279	204
365	483	309	190
354	457	326	227
349	477	319	202
366	455	315	255
375	473	294	197
372	456	301	200
397	434	268	212
421	422	237	240
435	411	226	223
438	386	215	212
457	349	190	163
437	378	212	226
414	323	316	263
396	408	277	227
427	361	463	276
398	399	288	215
441	389	254	252
449	432	227	211
428	267	234	361
438	286	249	338
427	307	256	300
429	291	255	285
437	294	249	316
434	287	253	337
446	297	244	333
439	258	266	316
428	276	260	333
431	270	268	263
424	275	268	302
427	280	301	333
444	297	241	304
448	302	262	311
444	282	282	295
509	341	196	273
445	279	241	262
459	290	244	275
456	291	248	225
443	273	270	304
471	324	229	324
483	350	226	306
490	422	218	228
476	460	212	195
475	376	209	299
482	312	230	295
467	416	209	235
465	449	236	200
469	438	202	220
462	433	216	211
449	309	249	304
471	361	229	283
454	289	261	370
447	451	229	189
453	275	271	271
452	278	262	359
464	286	237	325
450	284	242	213
451	268	245	264
449	274	245	221
440	276	253	201
432	271	267	380
466	345	231	187
419	286	261	210
450	313	235	361
451	287	243	203
425	278	279	318
445	311	253	311
444	308	259	222
