452	207	528	282
452	209	521	281
444	205	518	288
444	208	522	279
442	208	531	281
445	208	525	284
444	207	529	289
441	203	528	282
439	191	534	286
444	188	508	293
444	193	523	286
443	190	513	290
443	190	519	289
444	189	517	290
446	188	515	290
443	188	511	289
446	192	494	287
437	182	526	287
437	174	544	298
439	172	550	306
432	174	568	313
431	169	560	329
430	167	566	336
433	169	556	323
436	169	558	334
435	169	559	323
434	172	554	325
432	169	553	319
437	245	540	302
446	291	507	292
452	311	485	292
449	326	483	291
457	329	465	297
450	329	485	297
456	333	488	295
457	339	479	297
453	339	487	301
454	341	490	304
451	341	511	308
450	341	511	312
451	341	506	314
446	339	520	314
444	336	554	307
451	319	553	312
464	284	538	312
458	286	542	307
469	265	545	306
472	243	537	305
470	222	522	303
477	187	510	305
473	159	534	306
469	134	532	320
463	124	529	314
469	117	538	312
463	106	549	321
463	107	544	318
462	109	543	316
459	99	516	327
459	107	549	322
461	101	556	329
455	102	563	326
457	104	554	329
465	97	552	328
471	99	515	314
470	101	500	297
474	97	490	291
483	98	487	283
479	105	494	277
479	97	484	284
480	103	482	280
483	100	478	282
477	102	479	281
480	100	483	286
478	101	480	289
480	96	487	291
479	101	488	292
478	101	491	294
477	101	490	298
474	101	492	297
473	102	498	297
472	102	501	298
472	103	501	298
471	107	510	295
468	106	516	292
470	105	514	295
465	103	513	291
465	106	515	290
464	102	515	294
465	110	521	289
462	107	522	297
460	104	525	305
463	103	520	302
459	106	527	303
458	104	529	303
456	108	529	301
455	101	528	308
455	101	533	312
464	216	491	277
484	278	431	265
499	312	396	247
497	321	404	242
497	312	406	248
496	312	410	247
496	314	404	246
497	322	410	242
497	314	409	247
498	311	412	251
506	330	391	245
511	341	365	238
516	353	348	225
520	354	336	224
521	357	328	220
526	360	324	216
526	353	318	213
532	352	303	203
536	356	288	186
544	353	279	177
545	353	264	166
546	352	258	155
552	352	249	145
557	350	240	136
564	345	234	133
570	343	228	127
581	346	226	119
600	346	222	112
618	342	219	106
636	339	215	105
655	337	212	103
672	337	211	100
684	335	211	97
697	334	205	95
705	334	201	90
710	332	200	89
700	333	222	88
693	331	207	86
688	333	210	80
687	330	210	80
689	324	221	81
694	325	198	74
690	320	213	75
692	320	197	74
689	317	216	74
689	317	202	74
688	317	191	71
688	317	187	68
687	315	180	68
686	313	185	69
686	314	183	69
687	313	182	70
686	315	183	68
686	313	182	69
685	314	182	69
687	316	182	67
684	315	190	67
685	315	186	69
684	315	187	68
684	314	185	69
684	315	185	69
683	316	186	68
683	318	187	68
684	318	183	67
680	319	184	66
680	319	183	65
679	320	186	64
679	321	183	64
680	320	180	64
680	320	174	64
680	320	171	66
680	320	173	65
680	319	170	69
679	320	167	68
678	319	168	68
675	319	179	70
676	318	180	71
677	317	174	72
675	319	176	69
676	319	173	69
675	318	180	71
676	317	179	71
675	316	181	71
675	315	179	70
673	316	182	70
672	316	184	70
673	316	179	70
673	315	191	72
674	314	189	73
674	315	182	72
673	316	186	72
673	315	184	74
673	316	182	71
672	316	180	71
672	316	181	71
672	316	182	72
672	316	183	72
674	316	180	72
672	315	184	72
672	315	183	73
672	316	181	71
672	315	185	73
668	319	175	63
667	314	210	66
667	312	215	66
668	309	220	69
672	308	216	69
669	310	215	68
669	317	223	68
675	317	218	73
696	320	217	72
715	319	222	70
728	314	232	73
760	310	241	76
793	306	251	76
830	301	269	82
872	306	259	74
913	308	334	82
964	311	314	93
997	311	282	99
1012	312	266	103
1011	313	266	106
1015	313	262	110
1010	313	267	109
1006	310	272	113
1007	310	270	113
1005	310	273	112
1012	313	266	111
1009	313	270	112
1016	313	261	112
1013	312	265	111
1011	312	266	114
1009	309	268	115
1012	313	265	112
1004	312	274	114
1004	310	274	115
984	309	293	114
985	313	292	108
982	312	295	110
993	324	285	101
984	327	292	104
993	328	286	105
980	329	299	104
998	333	281	101
981	331	298	103
1004	333	275	101
980	329	299	104
1009	333	270	99
988	331	291	98
989	334	290	95
990	333	288	93
990	335	289	95
987	332	292	97
995	333	284	97
977	330	302	95
1002	332	277	94
989	331	290	99
991	331	288	99
981	332	298	98
982	333	297	93
977	332	302	94
981	331	298	96
984	331	295	98
977	332	302	96
979	331	300	98
979	332	300	98
976	331	303	101
974	331	304	98
975	329	304	93
974	333	305	95
974	330	304	96
974	330	304	104
968	328	310	107
963	331	313	105
953	329	324	101
949	328	330	105
944	323	333	106
943	326	336	104
936	327	340	101
935	326	342	106
934	325	342	104
934	326	339	104
934	326	340	103
934	326	341	105
933	326	342	103
934	327	341	103
935	327	340	103
933	326	342	104
934	326	342	104
932	326	343	103
933	325	342	104
930	325	347	105
928	326	349	103
929	325	349	106
930	325	349	106
930	326	349	104
929	325	347	104
928	326	348	104
925	327	352	100
919	328	357	99
922	326	355	99
920	328	357	99
918	328	360	98
929	330	348	97
922	329	353	97
919	330	357	97
918	332	358	96
920	332	356	94
917	333	361	96
919	330	358	100
918	331	360	98
917	328	359	104
912	325	363	104
913	327	366	102
910	326	368	103
911	327	367	101
907	327	367	101
909	328	365	101
906	329	367	100
905	331	365	96
903	330	365	99
901	329	366	102
902	327	350	101
899	330	374	104
902	328	375	108
898	327	377	111
901	326	375	107
896	328	379	110
900	328	376	105
895	330	381	107
896	331	373	107
900	330	377	108
895	331	381	107
895	332	377	106
896	331	379	106
894	330	383	108
898	332	380	106
893	336	381	94
888	336	387	105
881	337	388	103
877	339	395	108
869	335	397	115
868	339	391	115
860	339	371	112
861	337	410	119
859	336	413	115
856	334	415	119
856	334	419	122
855	334	422	119
852	337	419	121
861	334	418	117
865	338	412	118
857	336	420	118
861	337	407	119
863	335	410	121
862	337	414	122
864	335	411	123
860	335	418	123
861	331	417	126
860	330	416	128
861	329	416	126
864	334	408	123
826	337	433	122
800	342	351	109
758	349	376	108
728	349	347	102
694	349	361	103
677	344	367	106
663	343	346	107
653	347	344	101
645	342	331	107
635	346	331	103
624	344	344	105
622	345	342	104
624	343	341	108
623	343	341	105
623	346	339	105
623	344	345	107
622	346	347	102
623	346	340	103
622	346	340	104
614	343	353	108
518	318	352	94
445	297	358	95
398	282	358	106
365	270	368	111
338	262	391	118
324	261	387	120
319	262	376	112
318	262	373	114
331	261	335	112
312	259	358	113
306	258	360	112
305	260	365	113
304	258	370	118
303	261	366	114
304	259	364	116
299	262	379	112
317	262	361	114
314	263	367	113
321	260	357	109
325	262	378	111
357	261	334	107
357	262	348	107
351	264	350	107
347	263	344	107
343	264	359	104
337	263	362	103
331	261	364	107
333	264	357	109
332	263	343	111
330	263	348	112
333	263	326	111
334	259	358	108
349	252	362	106
374	242	345	107
410	234	321	102
438	230	335	105
463	226	341	105
483	222	335	108
495	223	342	107
500	221	355	108
504	219	377	112
511	219	351	111
510	221	347	108
511	221	344	112
511	222	339	111
512	223	328	111
512	225	331	109
510	225	338	111
508	224	351	113
508	223	350	120
513	224	360	122
519	222	370	129
529	222	379	129
540	222	388	137
546	225	405	138
549	226	406	138
548	226	407	134
547	224	419	141
549	226	410	142
548	224	410	143
547	223	405	143
546	221	399	148
545	220	409	150
547	219	409	148
543	218	418	148
542	221	413	145
542	222	407	144
540	222	410	145
540	222	403	145
538	223	417	145
538	223	405	146
536	222	421	148
535	225	420	146
536	225	421	145
536	225	420	143
533	227	422	142
536	226	424	142
540	228	420	141
543	231	426	142
550	230	424	144
559	233	422	140
565	237	426	140
563	237	424	142
564	234	428	142
565	237	427	142
565	237	422	140
563	235	428	142
565	237	426	142
564	237	423	139
564	235	430	141
563	239	431	141
600	242	453	152
617	239	466	161
635	244	473	153
642	242	480	158
647	243	482	161
649	242	485	158
653	245	479	160
652	243	490	158
652	247	481	166
650	245	478	155
652	243	489	161
651	246	489	161
654	245	491	155
650	242	496	163
651	243	500	158
649	244	491	159
647	243	500	163
645	242	502	164
645	243	497	164
644	245	494	161
645	244	499	163
646	245	489	161
642	243	501	164
643	244	494	165
640	243	496	163
642	243	494	161
642	242	492	164
636	243	495	163
633	245	498	162
631	245	499	162
626	244	498	166
626	244	497	159
623	244	500	164
625	246	499	160
621	245	500	161
618	246	497	161
620	244	484	159
618	242	496	167
616	242	481	163
614	244	487	163
613	242	489	164
612	244	489	162
614	243	484	162
612	245	489	162
612	244	489	163
614	245	479	161
608	244	482	163
605	244	483	164
603	245	492	162
602	245	496	162
601	245	497	165
599	243	501	163
602	246	481	162
595	243	509	170
599	246	487	164
596	243	503	172
596	247	494	167
599	246	477	168
598	246	502	171
595	248	487	168
597	246	487	179
595	245	496	182
601	245	488	182
610	243	477	168
616	240	487	164
631	243	465	162
642	241	465	160
646	241	464	157
649	243	455	155
652	242	458	153
647	245	463	152
643	243	463	151
641	243	464	152
645	242	460	152
639	243	465	153
636	241	471	156
639	241	454	153
640	243	437	153
634	241	461	154
632	244	461	151
640	243	438	150
635	243	449	151
638	243	445	153
640	244	438	149
634	245	451	149
640	246	432	149
642	244	441	151
635	244	442	150
639	243	445	151
643	245	442	149
639	245	449	150
628	242	447	154
638	245	420	149
631	245	432	152
641	245	431	150
625	245	443	153
640	244	421	152
626	246	437	149
632	245	449	151
621	244	447	146
630	244	445	155
618	244	466	154
615	243	476	156
618	241	463	155
613	241	471	149
611	283	441	144
612	309	445	142
611	323	434	150
611	334	394	142
611	338	391	144
612	335	394	139
609	341	389	146
611	342	393	141
613	343	381	144
611	342	380	141
611	343	378	140
611	349	369	145
602	343	364	141
606	337	377	154
603	328	376	148
607	312	377	157
615	303	409	166
631	299	399	180
637	298	418	192
643	299	419	195
650	298	442	198
652	293	452	201
648	290	455	205
646	288	463	211
650	290	465	212
646	287	476	213
648	284	477	215
645	282	473	215
645	286	475	212
641	285	475	215
640	285	477	218
640	284	470	218
637	282	475	212
626	261	472	185
622	233	472	195
610	214	480	200
