499	412	172	203
493	407	180	210
491	412	194	200
497	415	179	202
502	413	170	207
506	414	172	206
485	414	197	203
484	416	188	202
478	414	196	208
491	413	182	218
494	413	184	218
493	412	180	224
490	416	187	203
495	414	166	208
493	412	172	219
499	413	176	217
481	412	191	226
495	416	173	214
497	413	175	222
510	412	160	222
505	414	173	225
512	412	162	221
492	413	184	216
496	410	181	227
495	412	174	215
496	412	177	211
498	413	170	205
504	410	171	212
504	414	168	204
494	412	183	207
504	406	169	215
496	402	182	215
500	392	197	240
491	384	178	235
514	374	172	250
532	362	141	263
553	356	121	257
561	344	111	272
531	350	146	255
530	352	148	254
526	348	152	259
452	410	228	231
441	307	364	281
499	344	201	212
507	334	209	273
589	329	98	212
596	329	85	252
598	328	86	252
596	327	92	252
606	327	82	251
609	325	80	270
609	325	76	265
606	323	80	281
605	323	79	213
592	325	117	182
419	353	176	290
532	322	148	281
527	323	158	286
527	316	154	335
514	314	168	315
533	317	146	342
519	316	163	363
523	321	155	337
513	336	166	346
525	325	155	355
517	298	164	384
523	279	161	406
519	243	168	429
527	233	165	445
525	236	169	445
534	254	158	425
539	272	149	408
532	246	154	432
535	241	154	441
548	268	140	417
555	290	129	393
559	301	124	374
556	300	123	380
558	301	120	382
557	292	124	384
559	299	126	376
544	258	145	421
540	259	145	421
537	262	143	417
534	260	143	412
537	295	134	357
536	284	137	378
539	277	135	378
534	234	155	430
540	251	155	417
555	296	122	371
557	282	120	390
562	292	115	382
565	253	116	423
570	286	117	385
574	273	120	399
584	315	119	354
594	324	115	346
608	314	108	353
612	319	108	349
612	322	110	348
604	325	116	352
599	321	115	354
596	324	119	352
592	319	108	354
592	321	104	356
591	324	100	353
594	320	95	356
591	315	96	362
591	322	95	354
594	315	95	362
591	318	96	363
590	318	96	363
591	324	94	357
590	330	95	353
592	332	92	352
591	329	93	357
591	322	93	366
590	332	94	356
592	331	91	357
593	335	91	355
592	329	91	362
592	334	90	353
592	333	88	360
592	329	89	360
591	335	89	355
593	324	89	366
591	330	89	362
593	323	89	367
591	325	88	372
593	324	90	369
592	326	90	368
593	314	89	383
591	325	89	372
590	323	91	371
590	322	91	374
589	316	92	379
590	316	91	381
590	315	92	378
590	316	90	379
589	318	91	372
593	315	89	360
594	313	86	345
596	312	86	337
596	311	84	325
597	307	85	332
599	304	80	298
599	304	79	335
599	310	79	284
598	306	84	380
591	314	94	343
588	310	99	328
595	306	91	270
599	322	76	271
601	319	75	220
605	308	81	226
596	312	85	232
599	256	93	278
548	197	153	352
523	162	277	421
504	84	365	493
530	219	345	397
575	223	352	368
355	239	358	443
106	240	611	471
48	199	685	520
197	221	781	498
416	284	501	413
87	348	634	370
483	259	325	428
462	257	267	346
463	157	267	331
477	215	348	289
462	125	438	354
403	115	516	390
518	126	428	273
475	143	333	393
533	192	359	335
319	161	470	343
623	198	270	364
574	191	331	405
577	149	355	402
619	118	315	476
591	227	343	437
580	47	308	550
551	1	324	587
560	17	317	538
573	5	294	647
571	0	312	612
586	0	284	664
593	0	323	638
508	177	407	501
521	155	373	508
554	123	370	443
579	151	320	410
612	195	295	381
571	235	332	337
500	254	387	333
557	232	298	341
464	228	460	387
491	80	327	536
539	240	349	367
496	270	337	349
488	292	420	331
497	316	373	269
431	282	407	337
548	257	305	363
379	332	262	359
425	309	315	370
315	426	351	247
480	331	402	295
397	380	245	280
517	245	367	310
505	138	326	408
562	4	234	527
576	61	275	385
445	308	309	332
472	294	308	313
488	271	320	274
478	311	307	248
451	280	259	339
530	235	282	289
348	347	319	345
445	218	265	452
487	257	116	429
542	348	253	236
487	407	221	200
597	316	308	270
377	268	229	451
478	257	295	312
454	204	305	375
463	321	205	320
360	347	635	372
881	491	345	153
919	402	360	317
920	468	248	169
952	186	321	533
901	504	307	164
1015	498	264	162
1022	515	249	162
1025	525	237	129
1085	513	194	137
997	513	265	182
952	512	327	163
1072	512	207	151
1053	512	224	169
1021	502	257	164
1016	501	263	177
962	489	289	175
950	498	329	160
1043	492	236	160
971	510	292	173
938	496	337	176
936	512	343	141
988	506	291	148
967	502	312	172
635	349	325	369
539	281	171	390
464	67	554	649
469	59	578	650
468	69	585	640
469	66	579	640
491	86	569	624
473	93	582	614
489	93	562	617
469	92	560	614
480	87	555	625
490	88	538	626
514	89	518	624
538	88	498	630
569	89	488	625
591	90	475	628
616	82	482	632
631	75	492	639
648	66	494	648
661	67	500	645
676	62	515	650
688	58	519	657
697	52	530	654
701	43	514	672
704	42	510	668
709	42	498	667
721	46	475	670
732	45	456	670
739	40	420	673
750	40	405	672
758	36	375	678
754	42	317	669
735	52	289	659
711	67	308	643
687	70	371	642
666	64	417	652
638	57	464	657
633	55	470	664
560	66	524	653
533	71	534	648
471	74	565	639
465	80	544	635
424	86	568	627
411	86	557	621
401	91	542	617
388	90	531	615
388	90	519	623
374	82	523	636
356	81	525	624
334	84	532	625
304	89	529	626
275	85	541	624
262	84	547	624
255	72	554	637
248	67	563	643
240	59	567	652
230	59	565	653
212	67	581	642
207	87	570	627
204	83	569	625
201	86	571	625
198	77	585	635
204	65	591	646
186	62	623	646
162	57	672	656
127	57	802	647
117	76	880	628
88	83	945	616
78	84	898	612
69	112	833	585
71	122	631	581
61	133	682	571
39	135	654	572
16	118	961	590
0	111	958	598
3	106	972	602
0	103	947	604
0	100	890	607
3	91	846	608
3	81	830	625
11	76	806	623
13	66	819	639
28	58	835	637
11	57	885	640
6	79	907	627
11	114	864	594
45	176	792	527
112	253	700	458
151	326	653	392
188	378	560	338
232	407	419	302
284	432	357	280
309	435	353	281
288	416	380	297
269	379	486	334
0	332	996	387
16	268	977	448
6	191	978	509
39	26	970	677
194	0	853	705
186	0	866	703
338	0	784	700
385	0	792	702
419	1	823	708
403	43	862	671
423	89	839	625
436	116	814	590
440	96	805	603
408	26	849	680
387	5	771	712
289	19	931	690
228	52	1039	653
163	74	1100	630
143	122	1131	583
136	210	1143	494
138	232	1131	469
172	212	1095	494
234	171	1036	540
296	104	983	600
365	51	914	653
439	25	803	684
526	8	731	696
602	7	622	692
626	13	614	701
645	37	617	669
643	85	628	618
629	112	647	597
596	116	682	595
588	113	691	599
545	119	728	587
485	93	791	614
519	86	751	621
437	98	836	604
464	29	375	272
479	45	338	249
478	70	341	234
480	86	341	231
491	103	334	219
502	118	334	208
506	136	336	199
507	137	338	196
509	151	336	194
513	163	344	181
500	144	414	192
496	136	444	204
482	134	490	208
458	142	571	217
447	153	620	232
447	168	633	235
439	169	634	248
426	170	629	254
413	177	629	251
408	190	627	251
422	202	622	252
439	213	631	264
435	207	704	292
426	181	793	349
394	280	626	304
362	343	635	254
337	392	530	257
333	427	525	234
335	425	505	254
333	435	506	250
343	435	504	251
381	419	522	253
400	431	478	241
383	443	491	249
381	442	540	259
402	419	518	259
427	376	475	265
491	336	518	257
544	340	534	239
565	347	522	267
561	370	499	241
547	403	479	218
528	408	476	237
521	427	472	241
516	433	497	248
501	467	447	237
427	497	425	214
320	507	473	206
221	505	472	207
193	478	552	235
201	462	492	253
213	449	506	258
927	298	207	109
945	294	176	90
952	288	182	91
954	284	178	90
947	281	186	93
937	285	183	93
927	296	185	93
916	304	186	95
904	306	187	98
902	304	179	98
902	304	180	97
885	298	175	99
871	295	180	99
869	290	173	99
867	285	172	99
873	281	175	100
875	271	173	101
880	261	173	104
884	259	175	104
887	264	180	105
872	267	184	108
858	274	184	108
841	278	182	108
827	276	183	111
822	274	182	112
819	274	181	111
817	273	184	111
815	269	182	112
810	263	183	115
810	255	182	117
817	247	180	115
826	241	183	116
836	234	182	116
837	225	184	119
830	225	179	115
815	225	188	119
799	224	185	120
787	223	184	119
777	217	186	122
784	215	188	122
793	212	186	122
788	212	192	124
810	207	187	120
808	202	192	127
806	200	193	130
806	207	197	128
804	212	198	128
807	218	196	129
801	220	201	132
793	214	199	135
781	206	199	134
770	199	198	135
765	192	199	137
758	195	201	137
749	199	204	137
742	206	207	136
740	208	203	138
742	209	202	136
741	207	203	138
734	206	205	138
728	206	205	138
727	205	199	138
730	208	201	136
727	204	203	137
725	200	205	137
719	193	205	140
717	188	208	142
721	186	212	144
730	185	213	145
743	186	212	143
748	186	218	145
744	191	219	140
734	200	222	139
735	197	218	142
717	202	223	139
722	188	221	148
729	182	222	150
738	193	220	136
737	196	227	141
726	201	229	144
717	221	228	131
701	216	226	138
688	221	229	134
683	226	230	130
679	217	233	143
674	212	238	149
673	219	241	140
668	209	243	143
662	200	248	146
657	200	252	147
652	192	259	152
655	182	267	155
660	178	263	156
670	183	259	151
673	187	257	150
668	193	258	154
649	196	263	163
633	199	258	168
611	197	268	180
611	168	282	188
612	164	292	191
394	264	609	280
125	204	996	486
9	55	1098	664
33	35	1032	684
0	0	1179	720
99	0	996	720
504	68	339	391
528	148	311	195
538	193	337	175
547	202	334	182
570	178	310	197
549	161	297	194
486	142	341	202
467	131	343	214
479	173	355	211
492	204	352	205
485	181	362	224
456	148	362	217
419	137	372	225
406	152	374	221
408	173	386	221
411	206	394	212
387	206	424	226
358	206	429	227
359	197	455	230
360	189	465	232
333	186	485	237
321	185	501	251
288	187	508	250
287	189	519	255
281	192	524	260
285	186	540	266
280	184	537	270
276	185	534	269
352	210	565	266
360	205	540	272
0	47	1067	672
20	40	1241	666
12	34	1243	666
6	29	1254	682
25	33	1229	673
28	32	1231	679
23	30	1230	668
28	22	1232	683
24	26	1235	684
16	28	1242	666
12	26	1250	678
11	30	1253	683
8	34	1255	667
20	32	1245	680
16	40	1230	667
9	40	1249	661
10	44	1244	668
12	51	1215	660
4	46	1246	666
34	57	1225	659
0	60	1210	651
4	38	1260	671
12	26	1254	687
40	30	1239	674
23	37	1243	676
16	21	1259	684
0	26	1266	681
11	37	1254	661
3	36	1258	675
20	38	1246	667
9	32	1258	667
10	35	1259	670
9	34	1259	661
13	40	1250	669
20	39	1240	662
27	43	1231	666
39	51	1219	651
20	44	1240	666
50	48	1203	657
39	52	1221	663
50	54	1210	658
77	56	1183	654
103	58	1153	643
119	57	1139	656
115	59	1123	660
93	59	1156	660
116	63	1102	646
97	60	1119	652
99	60	1129	655
115	62	1081	656
107	68	1148	651
139	66	1051	651
134	58	1077	661
140	68	995	646
131	61	1062	656
147	68	951	644
159	66	968	647
134	59	1041	660
156	62	977	652
158	65	908	642
243	187	339	234
253	187	344	178
256	187	341	182
256	189	345	185
251	193	351	183
250	195	346	189
242	198	349	191
237	203	352	191
230	211	353	193
226	218	355	192
220	222	354	191
217	221	347	191
201	217	356	195
192	215	354	193
177	212	362	192
174	212	360	198
165	215	364	198
162	219	364	198
161	222	366	200
167	225	367	204
175	227	368	205
179	226	373	210
182	228	379	213
193	230	376	216
204	231	376	214
216	231	377	211
222	228	380	215
231	220	379	219
244	219	380	215
304	214	288	217
324	216	267	205
345	214	280	217
360	230	263	196
320	122	415	402
286	15	438	512
341	202	378	260
328	220	390	234
326	219	399	234
332	79	414	383
346	41	402	433
341	190	409	275
344	197	402	270
339	230	403	236
330	225	403	242
323	226	413	238
321	222	419	244
315	197	403	247
324	196	420	262
328	189	424	262
343	188	410	249
353	176	431	268
353	175	395	252
346	170	430	259
351	174	408	252
343	171	446	267
342	178	448	267
342	169	452	283
335	166	453	285
320	150	480	296
319	150	467	289
310	151	471	288
303	139	491	303
309	128	494	323
301	129	494	331
323	122	479	333
301	132	494	325
307	123	501	333
303	116	500	348
287	122	507	340
276	138	508	321
284	148	517	315
281	149	508	319
272	143	520	325
277	143	510	326
268	132	520	333
280	128	515	344
278	130	528	335
286	123	526	341
295	120	523	342
293	119	536	350
281	124	538	354
266	121	540	367
269	113	536	359
267	103	555	370
276	99	556	378
291	95	560	391
320	82	560	416
337	83	543	421
326	90	552	417
314	82	541	423
311	76	543	426
300	73	551	429
293	53	556	426
297	44	558	446
293	36	574	447
305	38	575	444
314	37	567	456
296	28	584	463
285	29	596	476
287	32	587	472
281	41	592	463
271	41	602	470
262	44	608	471
277	45	584	468
233	31	629	483
215	18	619	484
207	25	640	483
205	30	625	472
191	27	649	485
196	31	637	486
175	25	663	501
263	61	567	467
159	23	672	500
209	48	621	474
206	66	611	450
164	35	674	499
194	43	651	501
136	22	703	508
161	29	688	506
193	57	665	481
151	21	711	514
236	61	633	462
127	0	756	526
194	32	704	487
252	62	674	455
144	11	798	523
183	24	744	515
353	118	572	427
261	64	668	488
190	7	744	518
330	59	642	457
177	13	835	520
360	76	659	457
200	8	832	536
329	78	705	463
177	19	871	545
253	41	808	519
347	96	651	432
302	57	731	477
380	65	750	508
226	17	894	550
516	121	656	466
362	70	558	414
385	161	558	553
381	168	559	543
385	170	560	540
387	166	557	544
388	167	558	550
390	164	556	551
388	173	557	539
389	168	560	546
385	172	564	541
387	175	566	538
389	179	565	535
390	176	566	541
398	178	554	531
400	179	554	531
407	182	550	530
406	187	553	525
412	182	547	533
409	186	550	528
404	190	557	524
414	189	545	520
406	191	555	520
404	197	559	517
413	201	545	510
408	206	555	508
420	209	538	502
411	223	554	493
415	223	541	486
420	228	534	483
417	234	528	474
423	236	517	476
418	247	522	469
424	253	504	463
423	258	492	456
418	268	490	447
418	271	480	445
409	281	479	435
409	283	498	435
417	286	452	432
419	289	422	427
431	290	449	429
446	289	390	425
409	296	442	423
439	302	428	414
368	300	503	419
387	305	469	413
395	308	470	408
418	303	439	412
428	297	438	420
384	308	492	408
407	298	458	417
440	302	434	413
371	300	522	419
397	298	492	421
423	296	477	421
439	293	477	420
443	297	501	420
426	295	546	416
335	290	678	424
324	289	713	425
308	280	730	430
260	288	798	429
255	290	785	427
525	287	485	431
312	311	669	404
539	311	380	402
502	339	372	378
518	300	326	416
517	291	292	423
517	278	258	436
524	261	256	451
537	236	246	481
537	235	260	481
519	214	296	501
547	190	271	523
491	140	352	576
480	94	374	617
498	46	364	672
464	27	397	692
118	139	499	410
105	121	567	521
107	139	522	478
140	137	446	342
144	137	452	347
140	145	438	309
133	143	458	312
133	151	471	325
136	165	458	286
149	181	469	291
129	161	602	451
110	153	688	548
94	154	711	547
92	149	726	556
96	155	698	539
93	163	727	532
83	173	735	522
82	172	735	520
79	174	729	507
79	165	744	501
80	160	746	489
96	154	755	503
98	143	749	512
106	130	743	518
150	121	710	521
162	149	705	478
203	201	689	411
74	186	804	371
224	204	670	386
119	192	822	340
250	214	694	344
195	207	796	314
127	198	626	330
133	186	854	331
260	226	720	311
237	257	877	302
64	203	1105	357
76	177	1191	414
0	155	1155	437
24	171	727	420
96	216	626	399
392	335	304	291
400	352	252	290
394	365	253	280
400	373	240	280
407	367	254	283
374	348	270	279
412	342	252	286
437	355	247	273
460	358	244	271
475	352	246	281
475	356	255	283
480	345	266	308
500	398	238	260
499	399	249	286
509	405	237	292
491	411	242	293
485	408	236	291
444	389	244	301
433	384	240	289
432	373	248	294
459	348	494	273
389	343	286	323
365	359	257	316
342	353	266	316
339	375	286	288
341	348	254	313
327	356	339	288
334	340	259	328
329	357	257	313
370	378	242	295
398	358	246	312
433	346	246	314
452	343	254	310
478	336	255	312
517	341	243	300
548	329	261	319
579	336	263	308
610	342	259	305
597	337	290	329
605	372	269	317
591	382	275	315
616	365	269	333
629	357	280	336
624	387	294	314
644	379	290	329
646	409	280	302
635	434	273	280
621	448	268	265
600	459	262	255
601	452	253	260
589	458	259	254
571	396	284	323
578	430	274	280
611	411	257	302
618	388	272	328
509	429	393	279
624	417	270	292
604	381	299	330
628	381	269	334
638	423	270	290
618	432	274	283
614	456	266	260
613	400	268	314
582	363	273	347
562	423	280	293
513	400	307	313
505	415	304	298
533	437	272	278
528	452	258	262
503	428	297	278
521	409	256	303
487	429	274	275
472	304	437	415
470	217	336	502
434	341	330	374
476	278	303	441
439	344	322	375
471	351	287	362
434	335	319	381
466	255	379	434
382	182	431	527
455	219	347	491
443	216	439	484
444	181	432	531
507	184	392	525
435	156	472	532
453	266	357	437
490	264	315	449
478	224	402	495
478	179	583	540
432	193	472	500
516	218	424	485
566	185	532	534
549	188	514	530
563	303	337	410
580	276	379	443
590	328	309	386
610	364	298	343
576	414	394	300
528	330	430	383
475	248	485	463
486	232	464	474
508	219	430	491
514	218	407	488
499	224	390	492
510	210	374	508
527	230	339	486
538	228	317	489
533	215	313	498
542	202	303	510
542	196	298	516
560	176	281	535
578	169	260	540
598	167	249	544
618	175	236	533
631	176	227	534
642	177	213	535
641	193	217	520
654	194	214	521
652	191	215	524
686	185	188	527
682	169	191	538
699	164	170	544
694	160	178	548
711	164	153	518
723	172	139	471
728	177	132	461
715	179	143	469
723	184	133	460
727	186	130	457
348	174	496	322
388	148	704	326
246	134	814	333
319	120	829	350
323	72	787	391
431	122	574	339
388	126	661	345
350	73	866	417
444	64	780	411
426	103	613	364
382	34	776	429
351	58	719	396
335	27	805	422
351	35	727	395
346	32	722	403
326	30	786	421
326	36	781	419
349	30	744	428
334	33	774	412
316	46	651	414
402	58	459	372
433	53	506	385
398	38	533	391
396	37	440	401
412	55	405	395
449	60	378	356
438	1	425	434
408	10	625	399
423	22	437	394
480	12	502	402
495	20	376	388
363	10	462	430
462	27	417	394
431	30	444	384
51	18	322	653
18	11	318	700
10	5	409	691
4	5	464	694
4	3	508	696
7	0	615	697
4	13	675	687
14	7	774	697
13	0	797	715
36	0	765	714
39	0	783	706
33	1	771	695
25	3	831	700
108	1	658	711
146	9	556	695
184	17	466	700
178	58	383	647
133	102	396	605
138	97	404	613
119	195	402	509
85	229	434	482
4	252	525	457
57	242	490	463
177	267	360	442
192	259	363	456
6	236	589	480
17	252	686	459
114	192	726	508
228	168	473	550
297	100	526	596
477	105	363	594
337	89	547	617
476	97	377	598
383	61	495	639
353	41	502	670
336	18	554	701
317	0	567	711
310	9	471	699
257	4	502	705
330	10	384	695
311	0	396	686
345	0	365	679
395	2	319	701
388	4	328	708
368	7	374	704
358	0	381	686
356	0	355	690
349	1	396	690
318	6	396	691
236	1	470	704
242	1	460	701
59	19	594	680
125	129	519	568
106	128	527	576
198	172	425	540
217	137	383	562
238	180	378	512
235	245	425	469
303	248	443	464
338	203	456	507
349	151	530	559
364	154	510	555
370	108	606	601
272	22	771	683
204	0	839	702
112	0	550	718
8	0	662	713
0	7	588	709
383	17	318	669
464	3	315	637
416	0	397	626
340	0	415	509
42	102	290	617
0	232	566	487
253	10	1026	709
217	7	989	699
446	99	537	576
241	227	450	405
357	369	258	290
374	423	205	251
371	414	187	283
363	387	189	308
358	472	207	247
359	492	191	227
360	502	212	212
362	486	191	230
361	459	211	260
324	418	282	298
362	409	212	303
608	2	462	696
537	170	582	533
533	178	530	527
530	171	519	533
602	81	435	623
576	63	488	642
568	57	509	649
579	81	476	624
603	99	426	608
601	83	408	633
599	98	391	612
599	104	387	607
592	85	395	628
582	63	424	646
593	61	414	657
593	56	421	659
583	44	434	674
618	30	406	681
622	22	405	688
624	20	400	693
631	18	360	690
629	15	375	691
614	3	405	704
628	15	381	690
618	21	392	682
622	25	194	679
628	29	326	653
593	23	377	670
616	31	350	651
598	34	260	649
611	32	290	641
596	26	288	642
592	19	280	648
592	23	273	635
578	32	271	622
580	32	249	611
574	37	242	599
567	25	240	605
521	39	275	580
514	18	282	598
495	33	292	573
489	44	287	557
487	48	291	266
489	39	274	290
482	46	275	296
651	44	416	666
534	224	278	452
527	219	269	442
530	223	273	447
542	229	264	436
552	223	242	439
525	215	270	441
533	219	279	434
541	228	256	408
546	231	235	345
540	211	252	336
532	216	262	338
537	212	258	327
542	194	261	330
552	208	270	312
562	220	221	339
541	212	221	364
534	201	231	388
504	177	264	430
519	191	217	409
528	214	238	407
558	237	287	414
563	241	243	404
566	253	244	422
562	291	226	341
558	279	209	327
548	262	231	344
550	247	219	365
543	226	189	394
516	225	209	408
499	258	244	371
500	262	234	399
511	256	255	398
562	250	233	344
524	369	320	249
563	353	237	341
564	383	279	323
572	405	329	296
559	413	290	266
561	410	202	273
558	432	299	227
527	462	279	184
502	464	321	201
517	485	264	157
513	479	285	173
360	258	356	307
514	302	304	323
469	247	352	392
449	281	328	393
415	319	448	391
459	375	229	335
401	358	402	360
421	439	408	266
382	433	338	282
544	269	431	442
500	170	495	544
616	143	447	530
607	395	217	308
619	411	219	294
608	434	231	273
607	432	234	277
599	463	228	246
577	484	222	228
589	467	208	244
564	471	235	241
558	447	271	263
587	424	257	284
583	411	216	276
591	409	231	267
593	426	240	254
616	432	230	262
589	441	193	241
591	478	254	228
504	400	326	302
463	316	377	398
576	495	224	216
543	494	245	219
559	477	216	235
543	460	237	254
581	449	205	260
602	423	194	291
612	408	200	302
611	397	223	311
602	420	315	293
561	424	300	283
535	439	315	274
533	446	290	265
542	451	264	260
543	450	266	264
575	454	251	256
570	444	264	267
596	417	212	292
611	396	233	315
620	429	219	280
607	434	262	277
598	423	263	289
576	427	249	287
561	427	245	285
544	418	251	294
540	417	223	297
525	410	232	301
417	48	335	655
441	52	347	653
431	58	376	636
472	52	390	637
463	50	382	650
509	106	398	599
496	81	411	618
524	99	426	612
531	101	361	605
627	299	280	406
640	419	186	292
641	437	147	275
645	436	154	279
611	442	173	269
591	441	168	269
570	443	171	267
552	430	188	284
542	450	198	258
575	477	191	234
716	56	298	290
686	150	372	473
441	161	321	417
439	459	291	251
513	421	212	296
514	429	221	283
509	424	207	286
536	446	209	262
562	436	201	277
589	434	151	278
577	451	180	261
587	454	216	255
594	470	223	241
564	457	255	258
561	442	249	275
559	433	245	281
555	452	237	261
548	445	242	270
534	448	245	264
531	463	261	251
553	439	264	274
559	422	272	292
575	421	232	289
567	407	248	304
561	413	221	295
557	421	225	287
549	437	198	274
539	443	219	269
549	459	216	253
576	482	218	228
603	498	224	214
624	505	233	206
649	503	223	210
636	484	235	228
614	462	236	253
586	454	239	256
586	451	205	259
549	452	214	259
563	454	220	258
556	452	215	260
567	441	211	269
581	429	196	281
597	408	170	306
588	406	168	310
587	417	171	300
574	427	168	287
564	437	189	274
565	445	174	264
565	444	176	268
577	455	175	256
536	454	252	257
474	432	321	282
554	423	206	291
559	419	222	294
567	413	255	302
551	416	240	293
568	432	224	282
581	439	190	270
550	434	261	276
546	423	264	289
558	425	230	287
556	429	257	284
543	426	267	289
539	430	237	283
540	434	205	278
526	440	229	272
507	436	249	275
496	449	237	260
491	441	246	273
494	441	250	272
505	430	217	281
500	431	253	281
519	422	246	290
538	432	266	281
561	415	251	297
560	421	267	291
554	415	233	296
536	405	256	304
520	417	258	293
511	414	273	293
508	415	272	293
479	420	295	289
482	428	285	282
479	409	281	305
484	442	247	270
499	414	236	299
512	437	191	267
479	435	251	276
515	435	228	276
549	444	206	261
547	439	213	272
550	433	220	275
560	431	239	274
557	426	228	280
561	413	235	294
593	390	191	316
577	390	201	321
543	386	227	315
536	409	236	298
515	409	246	302
527	422	234	289
519	425	246	285
545	434	218	275
563	431	201	278
561	441	199	267
548	443	204	267
533	440	213	271
516	442	227	273
504	449	241	265
509	458	238	256
511	456	234	257
