757	53	172	176
757	53	173	175
757	53	174	177
756	53	175	177
756	52	175	179
756	52	176	180
756	52	177	181
756	52	178	182
757	51	179	183
756	51	180	185
756	51	182	186
756	51	183	187
756	50	183	188
756	50	185	189
755	50	186	190
755	49	187	191
754	49	188	193
754	48	189	193
754	48	191	195
753	48	192	195
753	48	192	197
753	48	194	199
751	47	196	201
751	47	197	201
749	46	198	202
749	46	200	204
749	45	201	206
748	45	203	208
748	45	205	209
746	45	207	210
746	44	209	211
745	43	210	213
745	43	211	213
746	43	210	216
743	43	214	218
744	43	215	219
745	43	215	221
742	43	219	223
740	42	222	226
739	42	223	229
736	41	226	234
735	40	229	237
731	40	233	243
729	41	236	244
727	39	240	247
725	39	241	249
722	39	245	253
719	39	249	253
717	38	250	258
713	38	255	261
711	36	257	266
708	36	259	268
705	35	264	271
700	35	269	279
699	35	270	280
696	36	273	286
692	33	280	290
691	33	280	293
686	32	284	297
681	30	291	302
676	30	295	308
674	30	299	308
667	30	306	314
665	30	309	319
658	31	317	321
651	32	324	329
644	31	329	334
640	31	335	336
631	32	342	350
627	28	348	356
620	32	354	358
610	31	366	368
610	31	367	371
597	33	379	378
594	34	380	379
578	34	392	407
568	29	408	404
559	32	414	405
552	35	420	427
534	28	442	441
517	28	458	453
500	26	473	455
484	27	488	470
474	23	499	478
458	27	514	494
441	24	530	497
426	27	549	518
410	26	559	530
391	26	579	590
373	21	600	583
356	27	611	592
339	24	634	600
319	26	646	640
295	28	679	602
273	20	694	660
241	27	724	647
220	18	747	670
188	26	779	660
162	32	798	665
125	30	829	678
84	33	874	679
57	37	905	673
58	35	902	673
54	33	908	678
41	38	921	676
26	44	932	675
39	44	915	673
39	38	913	675
27	44	929	675
16	39	942	679
13	40	949	676
9	41	956	670
2	39	963	665
2	48	948	656
9	44	947	662
5	46	959	663
4	44	955	653
10	44	945	659
12	46	947	656
10	47	942	659
8	47	940	649
8	55	939	630
0	52	947	646
0	55	946	643
0	55	941	644
0	59	937	646
5	56	931	656
0	56	935	648
9	58	918	656
4	59	924	651
194	52	724	655
34	64	889	645
51	63	867	649
43	59	872	655
47	65	863	649
62	62	839	653
19	65	886	654
15	69	883	644
14	72	883	647
9	72	882	642
17	75	868	644
9	72	867	645
10	75	871	644
11	74	862	635
14	72	850	640
8	76	848	640
1	77	843	639
4	74	842	638
2	76	834	635
0	77	823	630
5	77	808	638
2	79	812	640
10	79	798	640
0	73	807	646
2	81	796	638
9	80	779	639
12	78	767	641
17	80	754	639
18	82	746	636
15	89	737	622
17	93	727	626
12	93	725	626
9	96	717	623
12	100	706	619
16	103	690	616
14	106	688	613
13	108	676	611
7	114	668	605
10	119	656	600
3	125	653	591
4	130	647	589
5	138	639	572
11	146	618	571
6	149	610	569
3	156	600	561
7	161	596	555
2	172	574	541
5	182	565	537
92	217	554	320
389	301	159	143
370	291	202	200
350	294	209	205
320	299	225	209
302	300	232	226
300	306	219	229
312	315	192	211
217	315	284	269
221	325	256	269
242	338	220	249
191	325	260	294
191	342	241	277
166	342	251	291
31	366	379	308
3	377	380	317
1	381	363	320
2	397	340	298
4	407	320	282
8	415	299	231
0	425	280	239
0	435	258	231
0	448	230	233
0	460	204	236
0	470	179	240
0	487	156	223
0	495	129	219
1	521	100	195
3	568	67	150
