354	132	194	170
364	122	270	173
500	106	151	151
463	112	131	144
583	101	72	141
510	99	133	117
437	105	120	164
526	117	125	140
532	103	109	160
462	114	118	155
450	114	221	158
452	153	333	406
210	11	734	558
136	0	1016	698
156	0	1005	692
136	0	1009	697
142	0	1024	694
131	0	1019	706
125	0	1030	704
128	0	1022	708
128	0	1029	700
142	0	1003	704
111	0	1045	698
146	0	993	709
139	0	1001	704
139	0	1005	704
142	0	999	700
116	0	1021	695
297	206	443	335
427	218	251	348
467	221	227	343
488	228	215	298
493	224	222	325
579	209	163	217
648	215	89	99
661	214	79	96
585	258	83	121
459	288	326	88
387	358	197	77
396	374	114	83
397	378	108	80
398	380	106	80
396	379	107	81
398	380	105	80
397	379	107	79
398	382	106	77
397	377	105	81
398	380	106	79
397	379	106	79
397	379	108	79
397	381	108	77
396	377	110	81
397	380	107	77
396	380	109	78
397	379	108	79
396	380	108	77
398	380	107	78
397	381	108	78
396	380	109	78
398	380	107	78
396	379	109	79
397	381	107	77
397	377	110	82
397	380	107	78
397	376	109	82
398	379	107	77
396	378	109	79
397	380	107	77
394	377	110	80
397	379	107	78
397	379	108	78
396	380	107	77
395	376	111	82
398	380	107	78
397	377	108	81
398	380	106	77
395	376	110	82
397	379	107	78
396	380	108	78
396	376	109	82
399	380	107	78
396	379	108	79
398	380	107	78
396	376	109	82
398	380	107	78
396	378	108	80
398	381	106	77
395	376	110	82
397	379	107	78
397	377	108	81
398	380	106	77
397	375	111	83
399	380	107	78
396	379	108	79
398	381	107	77
394	377	110	80
398	379	107	78
397	381	107	77
396	377	109	81
398	380	106	77
396	380	108	78
396	380	108	78
396	379	107	80
396	381	107	77
395	376	110	81
382	374	244	10
434	374	95	79
550	255	152	106
651	224	103	128
644	223	101	116
612	223	109	109
597	235	128	89
583	221	109	112
486	275	225	40
505	271	205	57
550	232	125	99
557	228	111	88
531	236	117	71
402	355	245	10
535	253	81	76
547	212	88	103
432	324	177	17
533	206	84	100
446	272	141	75
485	242	87	123
467	236	44	209
469	230	87	106
386	379	89	75
412	302	126	125
379	240	263	306
370	209	230	330
375	196	198	277
359	196	179	279
375	211	83	113
346	213	111	128
320	230	164	142
338	214	79	90
402	308	96	131
312	214	85	100
429	351	79	123
351	275	150	190
423	359	91	141
294	215	166	198
404	354	104	172
420	357	89	113
437	371	73	84
439	374	67	82
414	332	95	130
432	358	74	93
404	321	113	157
434	324	72	131
444	348	65	107
407	325	111	147
437	344	72	111
389	254	118	202
408	282	116	184
429	326	93	135
442	372	71	73
395	230	82	113
379	242	117	122
393	234	106	181
430	357	78	87
413	275	64	78
395	220	70	104
388	255	135	160
393	222	93	149
440	271	64	190
437	257	69	201
428	219	73	231
427	199	109	174
441	210	95	105
375	221	140	186
376	202	150	301
377	216	187	253
404	224	169	173
399	231	158	197
459	205	120	272
433	206	138	329
395	216	205	328
398	210	210	341
415	217	216	306
409	226	214	316
432	220	172	307
431	238	226	312
428	227	243	337
465	225	226	333
453	221	235	339
363	335	285	187
399	291	202	236
394	355	159	156
396	350	157	108
391	365	125	96
398	372	111	88
399	376	109	85
399	378	109	82
397	377	111	82
399	380	107	81
397	377	108	82
397	379	107	82
397	376	106	83
397	379	106	81
398	378	106	80
398	379	106	79
397	378	106	80
399	377	107	81
398	378	106	80
398	378	108	79
397	379	108	79
241	540	48	96
249	538	48	96
247	537	51	98
253	540	55	93
252	540	56	93
253	540	57	93
256	539	61	94
255	539	60	94
260	540	71	95
259	540	68	96
268	539	76	96
267	538	72	95
267	539	70	96
274	538	69	95
271	539	69	95
285	537	60	98
282	538	61	96
295	537	54	97
291	537	57	95
293	537	56	95
304	539	51	94
301	539	54	94
313	540	54	92
312	539	56	93
318	540	57	92
319	540	57	91
323	542	61	90
322	539	62	92
330	538	62	93
337	535	58	97
339	536	55	95
348	532	53	97
350	533	52	95
360	526	53	101
366	523	56	107
365	526	57	104
376	520	57	109
379	514	60	114
377	517	65	111
387	510	64	117
386	511	69	115
392	510	69	115
400	508	70	119
399	510	71	118
410	509	61	119
410	511	60	115
423	509	52	116
422	512	53	115
433	506	51	120
438	508	66	118
439	508	53	118
443	506	69	117
446	508	70	116
449	507	66	115
449	507	69	116
449	507	71	117
448	507	70	116
456	507	64	116
455	504	66	118
455	504	66	117
468	504	64	114
468	506	62	112
477	496	76	123
479	498	68	120
492	489	85	131
491	489	78	132
491	490	78	130
503	486	106	132
499	485	116	134
527	481	107	125
528	481	108	122
544	484	113	112
546	484	103	110
560	491	116	134
556	493	101	133
555	491	118	136
580	507	108	140
574	506	112	141
597	518	91	129
599	517	91	131
616	517	83	133
617	519	86	133
617	519	87	133
628	537	81	121
627	536	86	121
645	548	90	110
645	545	95	112
662	550	88	112
659	544	94	116
659	547	101	113
688	536	95	123
685	537	91	123
695	526	117	133
695	526	113	131
712	511	121	142
712	515	115	139
712	515	122	140
741	494	103	146
744	493	103	145
772	484	89	130
774	488	89	127
800	487	80	158
801	487	80	157
814	513	78	140
812	488	85	167
814	486	84	167
823	527	81	140
819	526	82	142
827	528	97	136
825	528	94	136
836	534	108	135
837	534	103	138
840	532	108	138
868	539	104	136
864	537	107	137
880	555	99	117
884	546	96	125
917	556	86	113
919	550	83	122
919	551	81	119
927	550	91	119
929	544	89	122
955	539	118	125
951	537	123	131
967	521	149	146
968	521	153	142
995	523	131	114
999	524	127	113
1004	524	121	115
1025	536	100	120
1024	534	102	118
1052	540	76	148
1059	538	66	143
1057	529	70	170
1037	516	91	181
749	458	363	101
522	348	420	252
429	167	685	479
209	24	922	643
186	14	922	653
201	29	897	634
194	31	901	627
195	29	896	640
197	15	892	653
196	11	897	657
202	30	884	631
193	17	892	649
195	16	892	649
273	227	427	332
202	315	129	175
258	354	79	185
263	355	96	181
277	377	99	157
279	376	97	156
290	377	93	158
282	376	100	162
299	376	89	147
293	371	104	156
304	335	205	195
299	369	95	148
295	365	109	159
299	351	105	187
302	360	92	172
419	272	155	289
301	355	100	166
239	347	282	172
245	336	301	217
266	355	100	174
241	347	258	179
280	353	107	166
387	329	111	185
263	353	132	171
260	346	223	168
242	342	218	192
273	341	153	191
387	315	156	220
247	332	257	225
321	283	400	326
278	354	134	162
286	342	157	185
301	306	194	241
297	356	78	162
340	364	163	153
278	341	123	184
284	344	134	186
285	351	121	176
283	349	89	182
358	328	161	190
280	354	96	169
280	354	123	172
287	350	82	176
284	358	116	168
283	351	85	183
425	316	88	208
261	347	229	207
280	311	354	248
259	360	110	157
454	336	62	187
276	365	110	168
278	351	175	179
284	352	127	171
275	339	118	189
354	279	224	299
278	355	103	156
258	352	136	171
253	346	183	170
267	348	129	162
431	366	72	151
254	349	181	167
271	348	110	156
264	348	156	170
267	344	126	173
395	335	121	188
260	343	145	187
267	340	119	172
265	345	196	177
257	347	154	174
297	288	228	272
278	337	301	200
264	349	130	171
159	326	300	290
160	332	299	288
157	330	300	296
154	329	302	299
150	328	307	303
153	324	304	312
151	325	308	310
153	324	308	309
152	332	307	303
154	331	303	299
154	331	304	302
156	331	302	304
159	330	307	306
159	328	308	302
159	330	309	301
157	328	330	298
166	323	308	303
160	327	318	300
180	314	352	297
162	330	294	299
155	331	312	297
153	329	307	303
155	329	304	305
153	329	305	305
155	330	303	304
155	330	304	306
163	325	313	301
157	328	312	301
154	328	318	301
154	327	315	303
154	328	327	299
156	327	308	302
156	328	308	304
156	327	308	307
155	327	305	307
156	329	306	304
155	328	308	307
154	327	308	306
155	330	308	302
156	327	314	306
155	327	314	305
155	329	309	303
182	316	326	300
183	320	322	293
244	306	295	282
250	306	292	291
295	292	296	270
289	294	301	277
327	229	320	330
290	231	438	336
315	224	377	294
326	220	330	302
323	218	330	295
329	183	306	268
325	180	351	284
319	152	319	297
310	143	333	367
291	117	332	350
290	109	389	360
294	120	328	367
291	118	341	376
290	119	348	396
304	113	305	302
303	102	323	333
297	96	367	311
304	100	317	298
301	97	335	301
310	94	307	287
270	90	373	294
262	159	351	284
256	165	376	273
264	240	404	289
269	243	359	273
298	283	342	292
304	276	333	291
290	275	356	292
302	318	328	299
303	301	386	293
309	347	403	282
321	348	322	297
372	314	605	232
295	380	349	287
295	364	397	327
303	367	329	313
286	361	413	331
292	364	324	294
268	359	446	284
252	306	441	325
277	329	310	280
156	297	403	300
147	285	446	351
134	288	568	347
159	271	425	343
115	262	624	328
364	286	389	331
194	263	559	305
205	275	547	308
142	273	584	301
230	270	522	317
174	271	561	314
377	290	356	297
236	268	503	299
141	265	608	319
156	270	709	405
125	283	786	374
99	292	837	368
88	287	890	381
105	277	907	390
227	170	968	492
149	165	1005	502
125	202	1085	456
174	330	335	324
155	347	347	319
157	351	339	317
160	353	335	316
239	283	922	172
169	361	351	304
203	346	382	309
205	346	344	321
258	325	421	300
251	344	308	311
248	344	307	316
241	336	593	272
245	339	457	315
243	329	265	295
175	282	491	338
184	261	485	382
184	271	483	360
189	258	476	371
193	265	462	360
192	260	478	369
188	314	388	292
140	316	583	330
186	314	451	340
181	319	547	341
180	306	464	337
191	327	329	286
190	306	391	305
153	326	599	255
150	306	915	247
180	303	493	302
171	323	554	265
313	227	850	258
213	318	316	313
180	311	349	314
177	322	341	314
172	314	343	319
180	315	337	320
602	0	371	458
393	31	646	542
170	31	907	637
148	0	987	704
152	0	962	703
166	10	970	694
177	0	940	700
169	8	959	687
218	0	916	698
262	3	858	698
201	0	918	701
203	6	919	685
210	0	914	695
230	0	900	695
228	0	894	700
248	0	875	701
243	0	876	707
207	0	913	709
189	0	934	705
199	8	915	691
183	11	949	686
215	6	905	698
187	0	937	703
195	0	931	697
311	5	802	675
226	0	911	713
225	1	886	706
203	0	921	699
238	0	885	684
233	0	892	702
230	0	886	702
213	0	916	706
236	0	878	696
229	0	901	700
218	0	902	704
231	0	885	695
244	0	882	696
254	1	866	698
226	0	892	697
307	0	811	688
204	5	925	709
277	5	826	683
219	0	903	709
220	0	909	701
243	0	871	697
249	0	879	694
228	1	892	695
257	0	865	700
228	0	895	698
255	0	873	700
231	0	893	697
244	0	874	696
246	0	886	696
238	0	885	699
192	2	925	701
193	0	921	694
213	0	910	700
189	0	933	710
176	0	933	708
176	7	939	691
186	10	928	686
171	12	939	680
177	13	940	662
193	13	902	612
168	3	968	692
168	0	930	681
321	16	736	570
412	7	632	605
563	9	403	497
507	9	455	525
467	0	479	529
519	63	288	455
432	15	523	542
446	0	501	538
468	29	348	476
444	18	335	477
408	52	462	415
118	39	815	521
267	0	795	652
154	0	857	603
241	9	827	668
256	0	756	595
259	12	798	657
273	6	723	561
379	0	664	637
354	0	613	587
284	4	786	603
247	0	741	578
276	12	828	674
198	0	838	621
211	0	854	650
159	0	945	615
258	0	839	605
392	0	578	455
652	25	433	468
301	31	842	625
255	11	868	637
326	30	720	488
239	31	906	604
273	7	794	587
189	1	934	678
254	4	861	611
199	18	939	592
311	0	788	627
167	47	924	553
206	14	902	668
180	2	927	692
369	25	711	580
227	14	893	674
206	30	896	654
206	40	923	678
204	39	913	651
223	51	909	654
223	53	896	642
221	43	880	651
215	48	905	659
217	30	895	664
221	44	895	663
206	19	893	673
239	15	853	625
525	0	544	519
627	5	366	463
559	0	458	486
550	3	458	552
610	15	377	473
467	0	539	557
399	143	390	437
458	96	492	459
481	36	391	554
501	10	453	582
414	4	474	627
438	47	222	592
538	6	342	508
365	68	510	487
390	113	260	510
541	0	339	513
357	82	530	423
483	0	419	491
318	77	595	464
292	43	654	492
270	195	363	476
558	0	372	463
264	113	505	543
252	59	799	516
176	5	922	656
143	20	991	618
140	6	998	646
140	12	1004	644
151	0	987	695
151	6	983	675
150	0	984	694
152	3	989	683
147	9	968	679
146	1	973	693
144	23	950	686
156	31	918	688
157	3	939	712
156	13	958	687
156	8	964	704
147	10	978	694
149	5	969	691
168	12	964	671
168	8	947	670
184	3	950	673
187	22	929	592
402	94	354	395
396	100	349	336
400	97	344	370
394	100	350	369
394	100	351	368
395	100	349	363
394	98	352	387
396	98	349	338
400	95	343	372
393	101	353	383
394	99	348	338
401	94	346	374
401	97	344	373
407	98	340	366
406	96	341	393
415	99	339	376
415	99	339	367
415	96	342	386
420	95	338	388
420	97	339	378
425	96	336	396
423	97	335	402
432	98	339	402
431	94	334	410
423	97	350	397
423	95	345	390
425	94	350	399
419	97	341	382
417	96	340	388
402	96	357	354
401	99	370	377
389	98	364	335
394	95	358	368
391	96	384	369
392	96	376	343
394	94	384	376
393	94	369	350
393	97	383	371
393	96	357	332
395	94	372	372
394	96	366	349
394	94	366	374
391	97	377	358
394	97	351	366
391	99	377	352
395	97	350	381
388	99	355	342
396	94	346	385
392	95	348	379
391	95	351	391
396	89	363	405
400	88	359	419
402	79	377	437
405	77	371	421
410	82	379	336
420	77	368	378
425	76	367	442
425	85	360	343
436	77	358	352
446	79	351	347
450	82	347	345
456	76	355	369
454	75	359	373
451	77	374	353
456	72	368	361
455	72	370	363
454	75	373	364
453	75	374	358
453	73	374	364
453	75	375	357
452	75	379	367
454	73	373	357
451	75	371	356
449	76	369	355
447	76	374	352
445	75	365	351
445	81	358	351
437	84	354	347
436	89	348	333
429	94	350	340
429	93	349	338
420	94	355	339
422	90	351	339
415	89	355	340
414	90	355	341
414	87	355	345
414	88	356	340
412	88	356	344
413	89	357	340
412	88	356	344
413	89	356	340
413	88	356	344
412	87	357	343
413	87	358	342
413	89	358	341
414	90	357	340
412	88	357	345
413	87	356	335
414	89	354	339
411	83	364	351
413	85	360	338
415	85	356	346
415	85	358	344
417	84	356	341
418	83	354	349
418	84	355	342
419	83	354	342
420	84	355	339
421	80	350	339
421	80	349	339
424	81	343	332
425	79	345	338
426	80	343	339
424	78	347	340
425	80	346	336
425	76	344	340
426	78	342	337
423	76	342	336
423	73	343	339
412	79	354	339
415	78	350	346
414	78	349	346
404	79	349	352
402	78	353	348
401	83	338	342
401	84	338	342
407	92	329	333
405	96	333	327
406	95	330	330
406	100	328	326
406	100	329	329
407	103	334	310
406	105	333	311
407	106	332	316
407	106	333	312
407	107	333	310
408	109	332	313
408	106	332	310
408	108	333	317
410	106	328	311
407	108	332	313
408	107	331	312
295	318	157	285
271	302	358	234
273	330	100	145
283	315	169	116
286	311	120	194
291	276	208	275
377	188	138	396
285	334	72	117
282	332	138	88
282	300	127	314
275	316	199	267
280	311	155	234
290	327	102	159
286	313	130	265
290	322	95	182
290	316	123	249
286	324	109	233
280	303	148	259
276	318	121	255
267	319	147	247
279	307	113	283
280	303	113	283
282	292	121	246
260	275	257	274
279	264	174	315
263	282	97	198
261	270	129	241
330	207	119	211
383	159	106	123
289	281	95	152
286	288	97	202
279	277	106	186
285	312	128	258
280	317	108	251
267	318	138	271
268	310	160	283
305	261	290	346
236	331	195	269
297	284	194	307
298	220	243	388
337	171	264	420
262	232	341	360
277	196	405	422
277	191	369	437
264	190	367	418
293	210	157	199
261	327	150	259
296	247	138	280
270	311	154	216
280	322	122	145
281	323	104	111
283	327	113	102
263	316	136	181
275	305	139	231
279	316	107	166
289	321	114	248
295	324	117	243
292	325	130	253
300	324	123	274
300	294	207	251
305	322	153	265
521	199	177	168
316	309	168	250
312	307	161	271
329	310	181	272
326	309	158	284
330	312	200	264
339	312	154	253
355	313	152	268
353	307	157	276
356	306	148	262
356	308	168	255
355	307	174	264
361	307	141	243
364	323	138	251
365	312	203	193
357	290	258	255
345	322	363	269
367	331	170	177
382	312	128	263
390	323	134	244
338	344	183	263
385	328	120	285
391	318	152	235
374	338	124	257
380	330	129	283
391	319	141	243
388	326	142	241
403	329	134	239
390	331	136	245
397	327	122	248
391	327	120	272
391	322	136	287
384	324	136	290
384	320	136	280
382	320	147	289
380	321	129	272
384	328	144	279
379	323	144	279
381	323	138	284
383	323	137	285
387	323	124	277
386	320	134	283
390	329	126	270
384	321	131	285
389	326	135	278
385	327	134	280
376	324	140	286
385	328	141	273
377	328	149	285
389	320	136	280
383	328	130	282
394	315	121	254
383	333	148	253
384	330	135	278
379	322	134	288
382	323	133	284
392	323	127	281
382	325	136	288
381	318	164	265
392	325	137	155
507	310	75	223
465	313	141	234
482	317	120	226
436	272	99	297
354	284	194	274
325	305	148	238
335	300	128	281
239	308	170	273
263	303	166	261
275	308	191	226
248	301	204	264
223	289	217	269
276	296	177	251
252	298	189	271
303	291	212	241
315	300	190	240
334	317	152	286
333	317	148	282
329	319	147	282
353	321	183	259
359	319	173	148
362	316	172	220
363	311	148	210
220	234	654	426
214	178	735	461
197	159	713	497
163	75	800	619
245	150	757	475
177	133	861	479
556	196	439	357
158	205	741	470
572	205	308	375
158	234	716	445
242	114	704	520
443	114	433	432
454	123	420	350
448	111	435	472
512	172	360	381
556	170	330	319
392	175	497	462
