575	373	96	190
577	375	94	187
575	377	95	184
575	377	96	185
560	371	89	189
570	370	80	188
564	370	84	188
563	373	81	187
567	372	76	188
567	371	77	188
553	375	88	187
561	376	78	188
556	372	83	191
558	376	80	186
559	373	80	189
558	375	81	187
557	374	82	188
557	375	81	187
559	373	80	189
557	374	81	187
558	375	81	187
557	372	82	189
557	375	82	186
558	375	81	187
558	371	81	191
557	376	82	186
557	373	82	190
555	376	83	186
556	376	82	186
556	376	82	187
556	374	83	188
557	375	82	188
558	374	81	188
556	374	83	187
557	374	82	188
557	374	82	187
558	374	81	188
557	374	81	187
557	375	81	187
558	373	80	188
557	375	81	186
558	376	81	186
559	373	80	189
557	374	82	187
557	375	82	186
559	374	79	188
558	373	81	189
558	375	81	186
546	369	81	190
545	368	82	191
545	369	82	190
545	367	83	192
806	236	78	173
870	238	58	178
871	238	56	177
871	239	56	176
851	249	69	169
850	247	69	172
848	246	70	172
832	267	75	176
831	265	82	179
831	263	82	182
831	262	82	183
809	291	79	181
809	290	79	183
754	171	10	548
620	506	247	126
456	353	181	313
405	122	464	597
165	12	805	689
39	17	1240	701
164	0	1068	698
344	0	905	702
94	31	1112	673
82	13	1162	680
18	13	1200	677
0	29	1235	664
0	2	1254	696
0	11	1273	679
0	24	1265	662
9	11	1252	676
15	17	1247	675
13	2	1260	681
38	0	1228	686
2	16	1257	672
70	1	1197	689
13	27	1254	664
112	12	1150	671
24	10	1235	688
89	0	1176	687
0	18	1256	676
0	13	1265	666
0	20	1270	662
1	12	1272	676
9	24	1261	665
121	15	1158	665
19	30	1198	660
7	4	1261	682
0	34	1269	658
5	10	1271	686
28	34	1243	650
19	0	1260	689
10	12	1250	671
12	26	1252	659
38	12	1236	673
15	2	1242	692
21	8	1229	687
33	14	1232	677
95	0	1155	696
131	0	1130	700
211	0	1068	702
498	0	693	685
256	16	975	682
421	0	768	689
94	18	1180	687
76	0	1137	704
77	2	1191	701
74	0	1164	702
134	0	1126	710
391	0	809	710
140	24	1112	676
493	355	238	298
631	226	110	394
687	488	59	129
694	490	49	116
695	490	48	114
695	490	49	113
694	490	49	114
694	491	49	113
695	490	48	114
695	490	49	114
695	490	49	114
695	490	49	114
695	490	49	114
695	490	49	114
694	490	49	114
694	490	49	114
694	490	49	114
694	490	49	114
695	490	50	115
694	490	50	114
694	489	49	114
693	490	49	114
694	490	50	115
695	490	49	115
694	490	50	114
694	489	49	114
694	490	50	114
701	487	49	107
700	487	50	106
701	487	50	106
701	488	50	106
707	490	46	97
707	490	49	101
707	490	49	102
712	488	48	100
711	488	49	101
712	489	49	101
711	488	49	101
717	492	48	99
654	367	58	100
655	333	58	134
680	396	61	135
717	492	49	99
669	392	55	99
716	492	48	100
713	475	44	89
716	489	48	104
717	481	44	92
716	488	46	95
670	398	38	105
658	369	51	138
713	491	50	99
717	483	36	84
717	491	46	101
660	381	51	132
715	491	49	100
659	387	50	122
689	441	36	90
665	395	42	121
689	439	39	97
661	380	49	144
715	490	50	99
717	488	35	77
717	489	48	99
716	487	47	80
718	488	47	101
716	489	49	82
717	489	48	98
712	482	44	76
717	490	49	95
715	491	50	84
717	491	50	98
714	490	46	82
706	469	24	67
658	404	58	120
716	493	52	96
688	436	51	109
685	311	67	139
482	140	111	489
130	25	490	675
265	211	352	470
167	55	438	646
212	144	405	549
216	93	398	606
180	54	420	649
190	78	414	626
195	76	413	634
183	67	421	637
192	88	417	612
201	72	399	627
186	72	426	633
204	86	397	615
174	61	433	640
181	66	434	635
196	65	411	635
205	78	417	622
195	71	410	635
213	93	401	614
170	37	447	665
204	59	433	640
202	69	426	635
185	57	426	649
213	123	406	575
203	65	409	640
183	59	442	645
195	76	429	629
205	78	404	629
159	33	451	673
210	134	421	559
200	36	417	661
208	62	398	643
172	51	439	657
196	103	419	604
144	25	479	673
228	135	417	560
202	34	420	663
205	117	398	591
175	19	450	681
210	103	408	599
174	52	449	651
210	66	416	632
196	50	410	652
192	54	420	648
206	63	403	640
203	70	414	638
202	69	406	632
165	39	446	665
194	59	415	642
203	62	406	637
188	50	424	654
180	59	477	646
208	92	409	604
168	38	447	666
203	65	407	639
187	57	430	645
190	53	429	650
197	67	417	636
195	54	448	649
205	55	421	648
194	53	417	653
178	49	490	653
206	87	426	610
194	59	414	646
195	59	418	643
198	52	419	648
212	86	392	620
186	71	421	631
182	64	431	648
201	112	409	587
149	32	472	668
201	125	418	574
176	34	433	663
191	51	412	650
188	75	422	630
187	98	421	603
181	87	421	619
187	110	424	595
187	84	418	622
160	42	447	662
205	160	416	529
209	73	393	626
156	32	457	669
215	148	403	542
190	50	426	649
189	67	422	633
181	72	424	630
177	77	432	624
192	71	413	630
188	86	419	619
168	64	441	641
187	88	423	615
161	51	450	650
175	39	433	653
158	30	452	664
178	27	435	666
199	37	412	660
184	47	424	655
194	46	410	652
192	49	420	648
183	44	429	658
192	44	417	656
185	44	426	656
192	45	417	651
189	47	420	653
192	50	419	652
187	51	419	648
189	50	421	653
187	53	421	647
189	43	419	654
189	53	422	648
195	63	413	637
187	55	424	647
195	56	411	645
188	61	422	645
194	80	412	627
197	78	413	635
204	119	409	599
194	144	414	558
187	84	434	632
208	136	389	568
196	93	428	625
195	85	412	621
192	100	425	619
203	148	401	565
176	62	453	646
195	87	380	623
191	154	389	555
167	59	415	650
174	128	381	579
160	110	404	594
155	107	405	593
134	35	444	665
147	66	429	638
147	72	399	625
138	51	432	651
139	64	431	641
144	80	408	618
140	55	429	650
129	58	427	646
122	78	490	641
128	111	411	608
132	109	409	592
132	87	443	617
123	42	457	667
131	74	427	627
127	72	427	637
128	85	413	628
303	170	267	538
123	43	456	669
136	95	397	605
135	120	415	584
144	18	436	701
149	95	425	616
157	107	347	612
130	34	441	677
138	80	416	621
136	48	418	648
127	46	437	654
128	40	448	667
143	86	394	614
123	26	429	672
133	47	426	652
154	0	1125	720
159	0	1110	720
158	0	1107	709
134	0	1130	704
132	3	1132	708
105	0	1173	720
119	6	1157	703
130	0	1147	719
465	31	616	644
626	10	649	691
614	0	665	701
617	9	662	677
452	4	827	684
318	87	912	584
242	76	916	564
326	126	900	563
267	127	647	424
335	155	889	523
318	153	961	523
261	124	934	542
249	144	959	480
311	150	878	454
241	147	1028	487
257	143	928	464
293	148	986	498
278	141	946	491
271	143	885	456
443	169	836	511
289	160	918	466
274	152	795	380
377	172	873	493
267	142	970	516
264	145	956	493
266	143	983	496
273	145	734	380
372	167	843	492
273	157	839	429
340	150	933	541
248	134	972	536
268	141	951	512
309	154	926	504
338	158	929	513
272	138	943	518
292	153	953	502
281	140	911	488
328	150	938	513
287	152	867	487
284	154	956	463
303	150	971	500
301	152	853	441
349	159	764	420
328	149	886	511
276	156	874	430
467	171	812	518
287	170	724	364
384	168	893	520
295	134	916	517
309	148	897	467
254	146	999	475
280	143	897	447
291	148	962	494
272	145	893	446
299	156	776	429
337	160	801	427
443	161	836	525
304	182	649	315
380	166	890	520
311	141	786	469
343	168	726	391
400	174	879	515
331	154	802	461
304	152	867	452
306	153	854	426
327	140	927	526
300	155	904	475
295	141	920	495
317	149	951	520
257	128	880	494
356	153	852	484
327	152	919	524
316	149	913	519
288	140	946	516
341	153	899	515
266	148	910	486
263	144	988	493
270	134	959	485
286	144	948	485
283	150	757	400
375	169	895	510
311	146	802	466
398	161	881	504
281	160	684	359
354	171	884	484
252	141	854	462
337	165	762	435
509	191	770	514
290	169	845	453
376	165	887	501
270	140	876	481
300	150	979	508
285	137	836	488
363	163	839	465
294	148	893	485
303	146	884	467
298	149	981	486
282	130	728	479
350	149	913	545
283	128	867	529
328	120	909	542
269	130	664	387
482	128	797	563
417	101	832	570
284	110	804	504
366	116	848	564
326	88	932	584
279	134	727	472
377	98	893	575
303	118	596	441
380	100	898	569
292	113	706	486
359	99	900	564
330	36	934	656
376	37	901	666
354	37	925	668
322	31	922	660
344	30	921	660
338	35	915	657
294	8	977	691
258	30	994	665
318	18	936	686
268	9	1004	691
255	0	963	673
283	16	979	682
261	4	1000	685
275	12	1000	680
241	8	1022	686
267	10	1004	690
235	0	1013	689
302	19	956	679
252	7	975	675
666	173	229	425
769	244	155	366
778	251	154	352
741	268	204	342
743	261	200	349
741	265	203	346
705	242	258	355
682	268	281	339
560	257	259	344
304	301	502	267
567	363	178	257
401	269	129	229
695	225	165	298
708	266	138	209
637	194	222	281
627	105	192	358
505	58	163	213
502	65	163	279
508	60	165	234
504	152	116	190
506	153	84	184
507	156	81	180
493	143	89	263
509	137	94	213
502	121	122	214
513	127	161	273
508	116	172	260
514	120	129	194
499	89	259	323
519	92	250	345
528	87	249	360
523	80	256	340
528	88	250	363
527	79	158	291
536	93	231	305
553	96	220	346
585	92	190	318
589	93	186	333
592	98	189	364
601	104	177	312
615	102	162	329
625	104	153	310
617	100	163	294
630	106	154	315
607	99	174	305
742	195	183	147
726	194	222	147
697	154	266	198
687	156	237	189
696	185	254	220
669	169	183	222
711	150	359	280
756	122	291	292
683	53	404	485
655	49	412	480
549	23	603	628
603	0	524	588
321	29	932	633
12	13	1256	697
48	0	1211	701
36	5	1228	703
0	0	1177	694
27	86	1237	606
113	28	991	631
123	48	1070	591
591	105	237	443
197	13	620	525
146	30	714	628
187	6	636	659
5	9	875	691
129	8	962	667
271	47	544	469
257	36	534	462
415	84	546	382
347	74	585	389
499	116	383	320
556	117	389	327
391	115	609	436
503	118	717	538
547	160	497	483
484	169	662	436
485	136	529	458
452	145	573	549
365	217	562	452
333	243	480	426
344	241	474	342
438	262	279	276
842	177	214	201
637	217	425	169
845	155	246	217
465	150	318	372
509	179	248	320
546	151	296	253
562	156	282	258
595	153	257	247
590	157	261	245
629	173	251	232
602	171	287	240
558	154	324	326
574	9	662	541
381	4	898	577
158	34	1121	632
2	14	1275	671
14	41	1244	659
59	65	1178	599
50	6	1218	639
23	22	1231	640
150	61	996	598
30	43	1170	604
329	80	602	563
80	57	1191	590
24	24	1215	647
123	35	1085	648
259	113	807	435
40	48	1123	508
759	191	254	212
825	184	183	215
831	184	173	182
886	199	154	139
897	200	131	127
928	204	116	113
698	386	74	159
501	227	143	266
290	268	432	287
339	234	427	311
340	232	494	330
335	206	436	343
359	194	480	348
345	170	354	352
438	140	397	400
512	147	299	378
469	113	335	380
474	123	363	371
486	123	357	359
384	136	532	405
509	121	386	405
435	126	447	379
348	169	477	361
483	167	205	288
406	185	466	328
507	180	238	218
478	172	360	269
516	165	333	273
505	161	211	212
514	332	198	323
503	191	300	383
497	162	450	359
515	172	179	191
618	514	88	188
552	288	237	278
537	173	341	306
368	168	587	380
401	171	478	377
399	169	453	354
426	69	328	542
264	207	650	419
245	195	666	425
284	200	542	381
349	222	606	405
228	237	626	355
362	214	460	373
294	228	701	405
373	290	403	303
283	244	577	371
211	246	673	379
320	243	526	356
243	200	706	433
225	182	756	462
174	188	826	484
141	157	907	527
188	209	754	445
258	228	594	380
273	228	585	419
239	269	671	381
232	281	553	338
323	78	554	554
188	240	799	453
230	251	752	425
195	230	747	432
255	236	662	407
223	254	730	398
233	279	725	379
219	278	697	358
235	299	670	343
254	282	560	329
312	169	491	450
477	25	707	586
200	26	1042	661
252	21	954	673
144	15	1086	687
176	13	1030	691
70	16	1184	681
122	25	1142	670
97	28	1158	665
58	0	1188	665
58	4	1201	651
168	24	1090	673
152	8	1111	700
21	6	1232	696
1	0	1268	682
11	0	1256	682
14	0	1243	684
6	5	1266	690
3	14	1269	669
25	4	1242	677
16	3	1251	676
8	0	1248	684
1	5	1270	687
3	11	1271	671
23	4	1244	679
12	4	1253	681
12	9	1252	686
0	14	1273	667
16	8	1260	676
12	5	1252	680
14	7	1250	679
22	11	1242	687
0	0	1277	683
4	11	1267	671
21	8	1240	675
9	10	1254	688
0	4	1270	677
8	0	1252	680
11	0	1257	681
4	6	1264	692
0	12	1273	668
15	3	1262	678
6	2	1265	682
10	0	1254	687
46	1	1233	699
91	19	1176	672
19	6	1245	682
16	34	1238	658
31	25	1232	665
22	26	1241	661
122	18	1136	655
108	8	1169	674
93	0	1140	679
109	0	1113	681
102	26	907	606
131	16	949	633
129	108	724	565
109	136	1137	576
63	139	1152	559
107	129	1111	582
63	124	1188	585
80	132	1146	570
116	149	1114	553
381	173	745	524
208	145	935	535
205	175	983	511
203	173	1025	519
142	186	1064	509
358	158	785	542
449	155	569	533
483	5	203	284
448	16	234	262
340	27	454	293
457	42	469	291
394	65	533	349
470	87	580	275
513	214	622	241
532	219	567	278
514	232	556	317
802	286	339	223
433	138	654	434
421	131	677	461
330	106	596	556
345	105	598	524
305	92	532	548
321	103	531	572
473	82	353	452
276	70	568	608
183	124	687	462
179	139	669	512
190	139	658	488
183	222	739	339
204	73	615	604
180	84	622	576
170	123	715	463
251	147	600	456
189	139	654	527
173	214	757	362
269	76	528	554
305	80	460	563
139	137	759	453
185	142	653	508
197	136	655	484
299	219	632	326
264	73	556	595
232	88	586	581
92	298	668	369
103	293	656	377
313	272	490	422
322	278	476	416
362	233	562	469
535	238	631	430
863	107	377	519
902	181	377	287
627	188	512	328
589	189	541	472
270	47	552	565
491	41	421	476
319	54	614	568
280	40	643	647
229	28	726	653
193	17	777	653
206	2	746	682
199	11	733	668
99	50	689	593
66	67	752	578
42	63	709	622
58	77	701	601
957	224	322	322
912	217	348	263
283	39	862	479
694	275	462	321
597	278	320	226
321	86	597	394
480	304	340	200
345	135	844	380
258	209	505	289
278	218	480	270
187	195	495	286
254	182	407	287
150	190	522	329
155	177	518	328
135	206	503	317
146	196	491	331
63	257	469	302
67	245	475	319
1	338	379	332
3	338	374	333
0	336	373	339
10	538	314	168
391	424	351	281
998	263	281	184
1035	271	235	180
729	344	383	163
804	282	322	214
687	342	350	204
720	300	422	200
657	276	493	252
651	282	500	250
643	261	505	277
634	269	514	272
624	258	518	287
609	267	540	275
602	261	406	286
587	259	322	288
619	259	310	285
614	333	342	224
634	277	298	269
619	263	311	276
618	330	314	205
625	266	306	265
629	345	321	186
267	76	537	643
18	0	1131	720
21	3	1190	703
44	0	1134	689
43	2	1154	688
42	27	1125	677
113	18	1135	677
149	121	469	558
675	38	600	637
226	23	366	544
231	13	396	547
261	17	891	583
30	13	1170	646
0	0	1280	720
93	46	424	666
221	16	1034	660
221	70	273	590
403	22	871	602
71	56	667	618
171	11	593	660
128	12	600	594
98	0	1147	605
36	8	1148	708
129	0	717	695
99	23	707	611
134	34	511	572
641	0	518	667
233	14	994	683
79	0	1011	688
125	17	535	659
343	7	593	638
48	23	905	674
82	16	941	663
77	20	1055	683
95	53	575	628
103	54	900	588
54	34	934	618
71	83	1030	606
66	75	712	604
103	80	1072	618
240	0	970	711
84	15	1117	701
5	3	1208	716
904	189	375	500
58	25	952	664
0	11	1280	698
0	25	1180	694
70	90	1209	608
22	117	625	561
21	144	966	508
470	177	796	507
472	220	807	452
106	182	946	499
167	175	1111	507
0	206	1050	484
61	194	990	497
54	183	1217	511
694	0	446	590
680	16	404	596
741	34	353	397
675	28	472	448
738	29	395	450
531	16	624	585
674	22	473	499
454	31	737	640
381	24	833	669
383	17	815	692
409	22	794	677
385	21	847	683
388	15	874	688
367	13	845	692
389	19	725	684
365	35	764	650
374	31	738	662
373	32	718	661
370	33	702	670
378	13	704	686
365	23	732	676
382	37	699	649
427	28	655	657
436	27	634	651
384	11	720	683
360	55	707	633
386	16	700	680
372	39	699	652
375	27	745	676
583	36	482	619
406	2	485	650
397	2	495	688
352	2	553	685
354	13	549	672
270	2	631	686
191	10	690	675
196	22	701	660
85	9	787	681
60	11	848	677
48	36	1185	674
60	33	1075	667
116	167	1158	551
0	281	769	426
358	158	910	549
413	155	179	518
428	213	154	426
429	215	148	422
430	156	153	480
431	198	148	437
431	205	145	418
429	164	151	482
0	36	522	610
317	165	430	514
46	180	582	513
29	241	946	413
86	143	1096	547
92	226	731	465
145	100	1077	587
134	189	738	488
258	91	958	581
153	155	972	522
140	339	576	355
385	162	880	533
195	40	995	656
129	181	676	525
146	87	602	623
107	51	1085	644
73	82	1108	593
132	31	680	643
103	46	750	631
52	36	1084	645
196	24	824	670
221	40	1033	636
207	44	979	641
183	30	998	655
210	39	988	650
183	56	1009	628
288	33	879	649
133	124	839	554
151	19	520	668
174	9	426	681
130	13	769	682
303	55	746	631
362	64	834	607
271	42	895	641
234	111	813	572
170	40	959	628
237	24	1002	666
218	82	907	595
188	23	1026	651
143	20	1002	673
190	51	1027	636
155	28	1013	664
216	29	990	662
178	59	1004	629
316	53	875	628
191	0	969	672
318	46	912	629
319	92	852	571
225	47	848	617
251	38	968	650
218	38	528	666
165	22	702	667
262	63	953	622
122	151	683	546
149	33	475	685
91	21	1151	673
229	27	973	661
227	39	621	658
555	146	652	539
139	79	997	593
191	24	1048	666
129	32	999	657
260	31	898	644
215	25	537	666
157	100	620	569
308	73	889	605
176	133	613	557
126	70	479	607
335	59	744	643
311	81	831	582
80	122	891	540
226	61	866	602
142	44	894	632
253	47	968	627
214	93	845	592
125	26	1096	649
272	20	945	675
143	107	823	586
138	5	448	679
130	16	897	692
168	14	1013	668
118	18	1117	673
265	48	924	646
161	46	793	649
87	95	990	563
116	93	536	588
110	33	1056	650
108	20	1059	664
171	41	1058	648
166	27	1036	663
245	42	931	647
151	21	702	670
182	49	977	639
138	29	1089	659
181	43	1019	647
279	40	870	648
165	113	780	566
183	32	676	646
157	99	1037	586
115	4	859	683
194	92	844	578
250	44	946	630
189	15	643	684
327	86	885	594
115	19	662	656
81	35	985	632
136	56	549	648
173	49	1043	640
212	37	954	650
160	39	1015	641
233	33	965	654
209	69	489	612
167	23	516	696
141	30	1068	662
207	27	974	663
93	8	992	666
105	60	1123	601
184	40	1024	651
117	0	945	695
137	30	1079	644
242	52	948	641
150	0	725	690
108	104	994	580
92	32	873	658
137	84	933	587
88	15	1024	665
79	5	981	684
162	13	1037	660
167	36	1048	652
190	45	996	656
164	17	992	665
222	49	1010	632
194	5	724	700
140	56	986	591
163	27	1050	669
223	60	930	626
242	45	789	633
175	48	1024	612
190	36	928	646
207	38	990	647
133	31	942	664
109	69	638	623
189	46	985	639
198	10	909	667
459	72	720	615
488	105	763	567
347	63	821	621
645	115	556	558
863	159	302	483
179	89	951	612
705	86	471	588
581	81	572	596
805	147	361	500
778	162	329	519
780	155	363	521
470	150	647	535
161	140	508	526
213	39	766	644
536	83	651	586
879	181	279	483
291	120	459	581
893	181	247	474
479	124	674	562
108	174	713	493
134	187	689	491
149	38	424	662
300	106	329	571
861	166	278	518
866	183	259	500
94	111	531	594
225	109	398	578
181	54	739	657
130	219	423	445
339	116	706	601
349	20	729	659
182	115	782	566
239	49	925	618
616	96	571	583
860	166	284	490
840	183	300	495
885	180	259	489
817	188	309	484
736	144	376	546
849	146	293	520
110	78	391	633
638	101	522	574
824	151	315	511
820	169	328	513
934	189	209	484
744	166	400	503
903	185	244	486
659	167	485	513
547	101	577	552
563	103	631	542
703	131	444	510
541	68	602	611
677	128	487	514
881	174	266	485
285	145	731	537
138	105	869	561
63	53	1074	615
712	120	419	551
863	164	271	497
215	112	834	571
160	45	1008	627
630	82	539	586
139	42	604	662
397	76	788	578
288	70	935	582
19	110	502	584
0	196	491	482
143	33	349	660
173	63	308	635
138	13	337	688
119	13	370	677
150	15	329	676
154	14	315	683
156	19	331	672
150	18	335	678
154	16	337	680
154	14	298	689
148	17	315	682
153	18	284	671
148	10	292	687
141	15	301	676
147	20	287	674
149	16	279	684
139	8	303	694
146	19	290	677
147	11	289	691
145	16	296	686
147	18	287	681
141	9	304	692
143	18	302	683
143	15	303	689
143	18	303	678
139	13	305	687
140	15	305	687
142	18	307	679
138	17	313	682
141	16	310	682
140	16	311	685
140	17	312	680
140	16	310	681
140	16	311	686
138	18	308	678
144	17	308	686
139	17	313	681
140	15	312	682
166	21	277	677
169	4	273	700
171	9	278	690
199	3	285	691
203	28	249	678
205	7	253	700
206	21	235	694
245	6	263	696
255	12	239	686
255	0	242	699
285	5	234	691
287	0	242	698
284	13	246	685
286	7	245	693
291	3	248	695
285	10	249	692
290	4	246	697
290	4	245	693
278	9	268	691
279	6	268	696
129	78	751	621
107	13	931	692
128	27	830	690
129	29	865	672
125	41	805	674
100	22	879	679
98	21	881	686
87	25	830	679
81	12	919	687
82	21	859	681
79	13	948	689
54	21	866	679
56	11	916	695
49	22	879	681
38	22	869	677
23	13	945	687
31	22	881	682
30	9	906	687
18	23	860	686
24	14	965	679
18	15	891	689
12	15	1038	683
27	35	859	661
23	8	943	695
14	16	895	687
16	13	1089	677
25	23	885	667
30	10	929	688
14	7	891	695
31	10	997	685
51	40	829	654
25	6	947	695
20	18	881	683
9	1	1112	705
17	12	929	676
24	15	891	687
34	25	892	669
16	9	937	694
18	13	869	695
22	6	1043	690
26	20	876	674
24	11	950	695
18	14	881	686
29	21	1019	685
34	32	862	663
19	7	985	697
15	26	890	671
19	14	973	683
45	25	889	670
39	6	953	693
35	16	939	683
37	19	885	682
56	12	897	685
55	28	880	678
57	20	889	679
55	17	975	685
66	15	925	679
52	15	909	678
56	9	973	691
68	19	900	682
60	21	923	680
64	19	900	682
61	15	966	686
65	30	916	682
66	18	975	700
59	20	954	686
78	5	1047	693
66	13	1052	706
65	5	1060	701
76	13	1053	699
83	10	1061	702
88	8	1053	706
74	7	1053	707
82	7	1042	708
105	9	1021	708
71	9	1057	704
93	6	1041	713
70	11	1079	701
91	9	1034	696
97	9	1012	703
77	14	1035	701
71	10	1042	707
71	6	1033	693
88	7	1024	704
88	7	1028	711
106	13	1018	705
60	3	1064	712
64	10	1121	698
81	11	1079	701
96	0	1048	710
97	12	1124	707
72	3	1087	702
116	7	1112	712
132	19	963	690
133	18	1048	701
96	1	1026	704
128	16	1075	703
128	17	1067	702
163	16	1007	703
132	26	1005	693
119	32	1127	684
101	7	1159	694
81	2	1191	708
134	11	1122	693
114	9	1066	693
120	20	1097	694
74	24	1108	686
124	22	1066	691
96	49	1067	661
126	27	1099	676
93	18	1107	691
135	22	1029	690
122	26	1064	693
139	9	1075	697
147	24	1095	693
122	14	1047	692
156	17	1042	690
216	35	923	665
226	19	900	682
207	21	989	678
314	28	861	676
302	12	881	682
320	20	865	674
275	22	925	679
352	25	804	678
306	49	851	656
330	38	868	654
351	27	928	674
351	27	916	679
377	13	902	688
422	7	857	689
404	14	875	683
404	16	875	684
474	16	805	695
452	18	819	681
448	10	831	694
460	9	819	687
505	20	770	687
491	22	788	680
508	28	769	678
490	39	789	663
596	18	683	684
626	18	647	674
649	21	627	676
664	21	615	671
634	24	645	671
634	22	645	675
93	345	1040	369
63	390	1102	319
70	202	1161	517
32	80	1199	639
23	59	1204	660
14	50	1231	669
28	36	1212	683
4	60	1219	659
6	56	1239	663
28	61	1204	642
12	40	1239	671
11	81	1234	623
17	42	1234	677
22	77	1224	634
20	63	1241	656
28	105	1211	593
1	80	1263	627
13	123	1216	576
9	87	1247	618
20	128	1239	580
8	38	1252	667
14	142	1239	550
13	61	1255	626
23	109	1241	580
12	97	1257	588
13	111	1247	578
6	96	1269	578
11	92	1266	578
16	103	1261	571
17	90	1262	576
8	98	1264	571
12	92	1262	584
10	96	1262	571
17	96	1262	575
10	97	1259	579
12	97	1259	577
14	91	1258	579
15	103	1264	569
13	87	1266	579
17	93	1244	577
16	100	1263	569
11	89	1268	585
13	102	1262	568
10	97	1259	573
12	92	1267	590
6	95	1262	584
9	93	1265	580
16	101	1263	576
13	93	1253	577
14	96	1265	578
17	91	1260	575
10	96	1259	575
11	96	1263	580
373	45	459	648
292	184	394	488
379	109	461	568
343	147	506	523
302	203	520	471
302	224	183	330
310	246	162	327
302	245	212	322
300	228	362	387
317	200	495	433
325	244	213	370
337	128	493	529
302	180	492	480
317	237	183	422
314	238	158	343
313	243	165	336
319	246	159	336
318	247	160	331
309	241	204	339
314	246	163	325
311	244	159	334
312	238	152	339
310	238	156	339
309	238	160	337
317	238	149	341
311	240	157	339
316	237	152	341
311	237	154	343
309	235	160	342
314	236	154	343
314	239	151	340
312	237	154	340
316	239	148	340
310	239	158	339
317	239	148	340
313	237	150	344
312	237	154	343
312	239	155	338
311	239	156	339
314	239	153	341
312	238	153	341
313	241	151	336
308	240	166	337
319	243	147	336
314	241	159	335
312	244	159	333
318	244	144	336
319	237	141	342
318	238	142	343
319	237	141	344
317	239	144	343
315	239	145	343
315	237	147	341
318	241	143	341
321	238	140	341
321	239	138	342
319	237	140	342
318	239	143	341
