505	333	49	41
520	335	49	10
514	346	56	12
522	290	49	43
488	276	77	51
500	227	160	73
372	114	240	416
397	234	223	339
417	276	174	158
432	246	139	123
461	338	113	100
500	368	61	70
543	333	52	50
552	328	45	49
480	352	88	89
459	322	77	70
359	338	81	57
319	290	57	71
318	287	74	72
328	300	90	93
333	312	88	95
340	322	87	89
351	328	75	62
356	330	70	34
269	319	103	95
378	329	84	117
371	303	95	128
366	301	102	126
367	301	102	122
365	305	109	126
365	314	115	126
360	321	125	125
358	327	131	125
356	331	136	127
359	333	137	127
361	330	137	133
369	326	133	144
380	321	126	146
382	320	126	146
382	323	127	135
403	328	109	105
398	347	113	115
401	351	109	118
402	361	106	110
410	369	97	108
411	369	92	106
411	367	91	109
407	361	95	109
404	353	99	114
399	346	101	117
393	338	100	106
388	329	96	109
379	325	95	90
378	330	100	102
355	338	130	108
376	342	101	88
369	343	107	99
386	346	91	100
396	341	80	99
393	329	90	108
397	346	108	75
408	344	91	95
375	337	110	99
196	333	487	324
303	334	133	106
359	334	92	81
334	337	88	87
221	386	71	68
235	372	82	65
193	391	96	65
171	411	74	35
191	368	85	68
115	412	121	65
104	436	84	90
118	399	231	130
131	412	98	123
115	382	168	150
245	451	131	82
122	360	190	134
264	433	143	74
135	356	119	119
175	356	109	108
227	402	90	73
281	424	78	52
321	439	80	72
369	420	91	73
411	416	112	95
404	408	102	81
428	405	124	109
413	395	132	115
397	388	138	111
394	387	98	86
389	367	112	108
392	346	123	149
402	332	129	145
407	331	84	70
431	332	53	31
439	327	54	30
445	324	58	37
457	325	57	39
469	324	55	38
480	324	54	42
490	324	54	42
499	326	56	42
509	329	55	40
514	328	56	40
523	330	54	39
529	327	53	39
521	318	59	41
514	308	62	47
508	300	60	47
502	293	58	51
497	289	60	53
495	288	58	54
494	289	57	55
492	288	57	54
492	288	57	54
492	289	56	54
492	289	56	54
490	289	57	54
492	290	56	54
492	290	57	54
491	290	56	54
491	290	56	54
492	291	57	54
471	286	62	58
416	273	75	64
331	257	87	74
264	251	96	80
276	265	91	66
303	284	80	52
334	296	69	45
370	303	67	46
402	307	61	46
435	322	52	38
455	326	49	38
465	328	49	38
468	328	48	38
466	329	48	38
466	329	46	38
466	330	46	38
468	332	47	38
467	332	48	38
468	332	47	38
467	332	49	38
470	333	47	37
470	333	48	37
471	334	48	36
470	335	48	36
471	335	48	36
471	336	48	37
471	336	48	36
472	336	48	38
473	338	47	37
469	342	47	35
478	353	49	37
475	361	44	77
522	353	24	55
540	355	81	55
506	343	48	84
522	334	64	58
518	329	65	62
522	327	66	73
524	325	67	76
521	321	71	73
525	318	65	72
515	317	60	63
523	315	53	67
503	321	60	59
525	313	51	59
527	309	62	62
528	311	59	55
530	306	65	67
527	305	62	66
527	300	62	67
534	305	58	60
534	309	59	57
537	314	57	54
540	316	51	55
539	308	46	48
527	294	49	43
518	293	56	45
513	292	54	49
510	295	51	46
510	294	48	46
511	295	52	50
515	298	47	48
518	301	43	46
521	306	45	46
524	314	47	43
530	321	45	42
536	329	44	39
541	337	42	37
543	338	41	37
543	337	42	38
543	335	41	35
545	333	39	35
547	331	39	35
548	329	38	33
548	328	38	33
553	328	37	33
554	329	38	34
554	330	38	34
555	329	38	35
556	327	39	36
556	323	38	35
557	319	37	36
557	318	38	35
557	319	38	33
556	319	38	33
550	317	39	35
545	314	41	38
539	311	42	40
534	307	43	42
530	302	44	45
526	297	47	47
524	295	47	47
520	292	48	48
517	291	48	49
518	292	47	49
518	295	49	49
520	297	49	48
523	298	47	50
523	298	48	49
525	298	48	48
525	298	49	49
527	295	48	49
527	291	48	48
529	289	47	48
529	288	46	48
530	288	46	48
530	289	45	47
530	291	45	47
530	294	46	46
530	295	46	47
529	298	45	47
527	300	45	46
525	300	46	46
518	300	48	48
513	299	50	49
510	298	49	49
508	297	50	50
510	296	47	49
510	296	48	49
512	296	47	50
512	295	48	50
516	297	47	50
519	297	48	50
523	302	48	50
528	306	47	50
532	310	46	50
535	313	48	51
538	318	50	51
539	321	51	52
537	320	53	53
539	319	54	54
542	319	51	53
543	318	49	51
545	317	48	47
544	316	50	51
544	316	51	50
544	315	51	51
542	314	53	51
541	314	53	51
539	313	53	51
538	312	52	50
537	312	52	52
536	311	51	52
535	310	52	52
534	309	53	55
533	308	53	56
533	306	52	55
533	306	54	57
533	305	55	57
533	304	54	53
534	301	54	53
534	298	53	53
534	296	53	52
535	293	55	53
535	290	53	53
537	287	54	52
540	283	54	52
541	279	54	52
545	275	54	52
545	273	57	54
542	269	61	58
542	265	63	63
543	259	64	62
540	255	69	64
540	250	71	67
543	244	71	68
544	240	73	71
545	235	77	73
548	231	79	77
549	229	81	77
553	227	80	78
558	228	80	77
565	228	78	77
572	234	79	76
578	238	79	78
588	250	77	71
601	257	75	71
607	263	75	74
613	266	72	74
616	269	77	76
621	265	77	81
616	257	86	86
619	256	84	84
613	249	92	88
616	241	92	92
608	233	102	97
614	227	96	95
607	217	104	104
613	212	99	99
613	205	101	103
612	197	105	103
611	191	107	109
614	186	106	108
621	180	102	112
619	178	107	110
622	174	108	114
624	175	112	112
625	177	113	106
621	173	118	109
627	172	113	110
622	171	119	113
622	171	121	113
620	172	123	118
619	173	125	116
618	174	125	121
618	174	126	121
619	174	124	124
618	171	126	130
613	170	128	130
615	172	127	130
612	168	127	133
611	157	126	127
594	100	127	142
592	89	122	138
595	74	113	135
592	63	113	129
587	64	113	128
581	64	111	125
577	67	105	120
571	69	107	117
566	73	108	113
562	79	105	111
559	87	106	112
558	95	104	112
562	106	98	106
563	116	96	106
561	125	95	106
564	135	91	101
566	146	90	98
564	156	91	98
565	164	87	95
569	172	82	93
569	178	81	93
572	187	78	89
576	194	75	84
578	200	73	85
580	206	75	82
582	212	72	80
583	216	74	79
585	224	73	75
588	228	70	75
589	233	69	74
590	241	68	72
589	244	68	73
590	248	68	74
587	251	69	70
587	254	69	72
584	256	67	69
584	260	67	68
585	261	66	68
586	263	64	67
585	262	64	70
584	263	65	69
585	262	65	70
584	263	65	67
585	263	64	66
583	263	65	67
584	263	64	66
582	263	65	67
584	262	64	66
582	262	65	67
582	263	66	67
583	264	65	68
582	263	65	66
583	263	64	69
583	263	64	68
582	263	65	67
582	263	64	68
582	265	66	66
582	265	67	65
583	265	65	65
582	265	65	66
583	265	65	66
582	266	64	65
583	265	66	65
583	265	65	65
583	266	64	67
583	265	65	66
584	265	64	67
584	265	64	67
585	265	64	66
585	265	63	67
585	267	65	66
585	266	63	66
586	266	63	67
588	266	62	67
588	267	62	66
588	267	63	68
588	267	63	66
590	267	62	65
591	267	61	65
593	271	60	63
594	273	62	64
596	279	62	63
599	285	62	61
598	288	60	61
596	291	62	62
593	290	63	68
588	295	63	63
583	292	66	68
574	294	68	70
568	294	69	73
561	295	70	72
556	294	71	73
548	288	72	73
540	279	73	81
532	276	73	80
528	272	76	81
526	269	71	77
526	267	69	77
526	265	70	77
524	264	69	77
514	267	70	78
499	272	70	80
485	275	72	79
475	278	71	79
473	277	73	80
485	273	73	81
501	267	72	80
513	261	73	78
520	257	72	80
520	257	73	79
508	258	71	79
492	261	73	80
480	263	72	78
474	263	74	79
471	263	74	78
475	261	73	77
479	258	73	78
482	255	72	77
486	252	70	75
490	251	69	73
495	250	67	73
503	249	63	71
507	250	64	70
511	251	64	68
514	251	64	68
516	251	66	69
518	250	63	66
519	250	63	64
520	251	63	64
523	250	60	64
523	250	60	62
524	250	58	61
527	251	56	61
528	253	56	60
528	256	55	61
527	258	56	61
527	261	54	60
526	263	53	60
522	266	56	61
521	268	58	64
519	269	59	63
519	269	59	63
515	265	57	63
509	263	61	66
504	260	63	63
499	256	65	66
495	253	64	68
494	250	62	65
489	247	63	65
486	243	63	67
481	242	60	66
477	242	62	65
473	245	62	66
471	247	64	67
466	250	64	68
461	252	66	68
457	255	61	70
453	257	63	72
447	261	63	72
443	262	65	74
440	263	67	74
436	263	65	75
432	262	65	74
430	260	65	73
429	257	63	75
429	253	63	75
432	249	61	74
434	245	62	74
438	243	63	73
441	241	62	72
444	240	62	72
448	241	62	71
452	242	64	71
455	244	62	70
458	247	62	70
461	247	61	70
464	248	61	68
465	248	63	67
466	247	64	69
467	246	67	69
465	243	69	71
464	240	68	71
461	235	67	70
460	231	69	70
458	225	70	71
458	224	70	70
458	223	71	69
456	223	74	68
453	224	74	66
451	226	72	66
448	230	73	66
443	235	76	69
442	239	75	69
443	242	71	67
447	244	67	65
438	249	70	62
422	252	71	59
413	257	68	52
421	263	57	47
437	261	49	43
443	260	53	45
450	261	53	49
461	264	50	43
469	267	51	41
477	270	51	41
486	273	49	43
