330	181	179	416
528	188	360	421
689	192	196	401
320	180	236	424
334	178	247	428
632	185	264	425
414	179	452	430
335	172	204	420
571	183	331	432
504	187	263	419
704	185	183	429
312	171	203	446
292	173	463	442
297	164	212	435
311	167	231	448
323	163	261	452
308	162	231	451
415	164	394	452
300	159	220	452
310	158	283	458
303	156	223	453
321	158	274	454
308	153	217	464
312	155	280	458
302	152	228	462
358	155	448	463
310	147	224	471
309	146	234	467
364	150	287	466
306	142	216	462
314	144	260	465
302	141	228	478
313	144	334	466
306	140	214	473
384	146	427	466
295	137	228	477
296	135	227	476
291	133	246	474
286	133	235	485
282	131	243	475
276	129	246	483
270	123	248	483
276	126	257	479
275	128	243	487
272	125	256	482
265	125	250	491
257	124	254	493
280	122	263	491
283	128	252	491
268	126	242	495
322	129	377	483
262	131	256	476
359	128	377	484
255	122	257	499
337	126	430	482
262	120	247	497
313	125	303	490
266	117	235	494
254	119	247	500
282	122	296	491
260	119	266	499
253	117	254	497
268	117	242	497
255	119	255	500
276	119	303	495
255	120	264	500
247	118	253	499
349	128	416	483
270	120	234	504
271	122	253	495
253	119	239	501
314	123	217	489
313	126	235	495
262	121	232	495
369	128	213	485
739	91	374	528
735	81	371	539
737	78	361	541
737	79	361	539
737	81	363	537
734	84	357	534
729	80	364	537
725	80	366	538
715	80	373	541
717	80	373	539
709	79	379	540
702	84	383	533
696	78	383	542
688	86	387	536
677	82	398	537
679	84	391	534
666	88	401	531
659	87	403	536
652	87	403	532
638	85	405	539
630	86	408	530
632	87	405	532
618	84	406	535
608	85	403	537
599	84	400	529
586	81	407	541
578	88	404	527
583	86	406	533
560	81	410	543
557	88	406	530
544	84	410	539
533	91	413	528
516	88	426	531
518	91	427	532
499	88	438	532
490	85	431	535
485	85	436	533
483	90	427	531
471	88	428	531
470	87	429	535
467	89	421	530
459	89	421	531
449	89	418	532
446	86	411	534
436	87	413	530
436	90	418	528
421	84	417	533
409	87	417	528
400	89	412	531
387	85	415	532
391	90	414	524
373	85	421	537
362	87	423	534
347	87	426	536
339	89	419	528
321	87	430	533
328	88	425	528
306	88	428	531
300	88	430	532
281	86	435	532
266	84	438	530
254	85	438	536
257	88	437	531
243	83	431	539
228	87	442	538
213	86	443	530
200	86	432	541
201	84	441	545
186	83	475	532
171	86	468	526
159	89	432	538
137	87	439	538
138	83	434	541
120	86	443	541
102	86	442	532
92	88	438	535
78	85	431	541
63	85	428	538
67	89	434	529
46	84	433	537
31	87	431	533
16	86	428	531
9	88	418	534
9	88	428	534
8	88	405	529
8	89	391	538
3	89	379	531
6	91	359	535
7	90	355	532
8	88	338	533
9	89	326	528
10	90	313	528
16	91	292	528
17	93	273	521
15	95	272	520
12	91	260	525
10	92	244	519
8	91	226	490
9	89	217	505
9	92	203	486
11	90	200	515
6	86	192	505
6	96	172	433
5	89	163	453
3	91	150	452
4	94	134	425
5	93	133	432
1	95	121	423
0	96	111	428
0	106	104	427
0	152	92	386
3	334	74	186
1	326	76	198
1	374	68	150
1	413	54	112
3	441	48	100
3	458	32	85
1	472	29	69
2	462	31	84
15	395	131	210
382	217	88	375
436	101	432	509
401	95	461	528
406	90	455	531
389	90	470	527
378	89	461	527
372	88	454	536
360	93	474	522
361	90	479	526
356	92	501	524
354	87	491	528
349	88	488	525
335	90	470	523
327	91	467	521
318	89	446	531
314	94	460	526
308	94	449	522
299	92	469	527
289	96	470	519
290	96	466	520
282	99	460	514
278	97	431	520
267	98	414	521
259	102	409	522
261	104	402	515
254	104	400	518
249	106	394	517
240	106	392	516
239	107	396	512
244	107	391	513
228	109	389	511
255	110	367	509
221	114	411	510
217	110	395	511
231	111	367	512
228	115	379	503
204	117	408	505
207	111	388	509
211	111	376	510
208	114	367	507
207	118	357	500
199	119	372	503
211	120	349	500
193	126	355	493
192	126	348	497
199	126	337	495
187	126	347	494
190	129	339	489
181	131	349	489
159	137	362	483
172	135	350	485
156	138	366	483
167	136	353	485
146	140	374	476
153	138	363	477
142	140	373	476
150	139	362	479
142	142	367	476
152	140	360	482
139	146	371	474
150	145	350	474
146	146	357	471
149	147	349	471
142	150	350	469
142	149	348	469
141	150	345	468
137	150	348	470
140	151	339	470
135	153	345	466
141	152	338	468
124	156	358	466
156	153	328	467
118	160	361	459
143	156	339	461
122	158	356	463
157	157	320	461
135	154	341	465
138	156	344	467
142	157	337	467
143	157	337	465
151	155	331	466
133	156	337	466
228	89	721	524
233	85	720	535
238	87	729	528
256	85	723	531
270	84	726	534
278	86	734	531
289	90	735	526
293	85	732	534
301	82	735	535
311	90	729	528
322	85	727	531
330	86	730	529
332	84	730	529
334	92	729	527
340	91	728	526
347	90	725	525
348	89	724	525
348	89	722	529
352	88	719	525
337	88	736	529
346	87	722	528
332	90	731	523
343	90	722	522
331	92	728	529
319	92	736	526
310	94	730	525
298	96	732	523
292	98	735	523
282	93	738	529
271	93	743	526
265	94	743	528
257	97	738	521
256	97	738	523
257	98	731	524
246	92	735	530
240	94	732	525
234	98	739	521
235	97	732	523
237	94	731	526
234	96	739	524
233	95	728	521
238	94	735	522
238	93	738	523
241	94	731	523
243	95	733	522
243	97	729	522
243	96	734	522
239	97	733	522
238	98	739	523
239	97	737	520
237	97	740	522
238	94	741	527
241	93	734	524
238	90	742	528
235	88	740	532
231	86	750	533
230	92	746	527
239	88	737	532
233	87	744	533
239	88	739	532
234	87	743	533
238	92	739	527
238	89	740	530
237	88	740	532
235	87	741	531
237	85	740	533
234	92	745	524
237	89	738	530
41	54	1222	589
57	67	1178	574
62	68	1171	577
64	55	1188	596
119	63	1105	579
61	43	1181	607
44	71	1174	568
48	61	1178	581
62	65	1174	577
57	71	1180	568
54	67	1172	576
34	47	1221	594
40	59	1222	582
51	44	1217	593
25	58	1219	578
32	54	1219	582
15	50	1235	589
39	71	1200	567
17	59	1222	586
30	56	1205	597
21	67	1190	580
37	71	1195	577
200	87	932	553
63	53	1182	593
50	40	1222	607
17	69	1182	575
17	64	1212	586
38	65	1129	572
0	69	1196	569
53	68	1159	573
35	50	1235	595
50	64	1185	584
31	51	1237	601
19	59	1212	579
16	45	1227	591
31	54	1219	583
0	55	1247	580
21	64	1223	571
0	63	1203	570
32	53	1197	589
4	69	1241	563
36	46	1170	591
2	44	1248	596
33	54	1205	588
1	65	1228	572
42	45	1198	595
0	52	1256	593
22	54	1249	596
0	59	1187	573
31	44	1196	599
23	51	1232	586
16	56	1226	579
9	64	1236	567
10	55	1235	579
32	49	1223	590
2	45	1243	593
26	51	1234	591
12	58	1248	580
22	57	1215	582
0	68	1216	566
33	59	1198	580
33	57	1212	580
0	80	1176	553
31	70	1147	567
7	62	1215	589
72	80	1054	545
21	68	1198	574
79	86	1122	551
53	75	1166	569
25	70	1152	574
41	76	1155	564
45	74	1161	566
173	77	947	548
306	94	601	506
159	75	782	517
197	86	810	506
24	67	1213	578
57	82	1164	560
81	73	1115	571
50	71	1174	569
39	65	1178	581
56	85	1155	555
96	75	1045	560
57	75	1093	568
10	65	1191	582
11	79	1201	563
33	77	1051	557
64	76	1012	569
52	74	1114	558
151	90	808	521
449	99	372	506
465	102	347	470
368	90	366	505
433	97	305	500
446	91	286	480
386	79	347	556
445	118	283	490
413	95	313	525
472	103	253	515
478	98	220	489
479	91	234	515
480	96	233	511
475	97	258	515
459	91	286	520
485	95	260	517
476	99	254	523
483	95	254	493
480	88	262	486
485	84	265	502
496	86	261	515
502	81	268	513
489	81	291	414
483	89	293	485
487	81	295	440
484	88	294	444
474	90	313	484
483	81	293	506
478	85	291	476
484	89	291	507
469	85	308	501
478	92	296	499
448	90	340	491
442	96	367	499
386	92	415	496
464	93	327	494
398	88	384	514
362	95	430	496
362	91	437	512
356	92	426	510
347	88	444	507
345	90	462	507
355	86	438	508
358	84	442	523
350	84	450	516
345	88	465	517
347	91	474	513
351	92	506	517
360	91	477	510
367	91	460	503
350	94	479	513
383	94	448	511
373	86	521	524
396	94	474	520
399	90	518	525
414	87	494	529
407	92	486	520
396	91	492	527
401	90	480	524
432	91	472	525
414	83	459	531
425	90	445	526
436	93	509	524
400	82	495	531
421	93	522	523
412	92	474	517
412	94	522	520
417	92	533	514
409	92	523	523
405	92	521	517
385	89	472	524
409	97	511	513
383	91	532	524
359	92	546	526
363	94	545	526
335	92	575	526
332	89	584	525
316	93	597	529
314	96	590	522
301	95	610	522
316	90	588	527
305	93	597	520
308	91	581	523
292	94	595	529
280	93	609	526
280	88	611	530
294	90	594	530
286	92	608	527
302	90	601	531
299	91	606	531
287	90	616	526
286	94	622	526
300	87	602	534
304	86	588	537
295	86	603	533
273	91	614	527
279	92	620	530
277	90	619	529
272	89	631	527
309	87	592	533
293	88	608	531
304	97	600	525
273	96	660	521
296	94	607	518
293	92	626	527
284	101	614	518
278	101	625	520
291	99	610	526
257	97	646	527
248	102	655	515
270	101	630	514
280	102	622	517
299	104	607	518
302	105	598	518
302	102	596	521
295	103	601	519
310	102	590	520
313	105	588	516
301	107	599	510
327	109	573	514
298	106	600	514
329	110	572	511
299	111	595	508
316	106	576	515
295	116	606	505
326	118	575	509
315	123	584	501
331	124	570	502
294	111	602	511
287	119	622	504
313	111	574	507
311	120	584	500
297	124	584	497
322	128	580	493
280	129	610	489
288	124	619	491
277	121	618	501
318	121	584	497
284	127	606	489
324	117	584	505
288	122	617	494
294	125	604	495
303	120	593	500
302	123	601	495
300	127	607	491
296	124	609	496
290	127	605	486
295	128	606	488
290	124	610	494
296	130	604	488
297	134	602	486
290	130	608	479
299	131	596	484
296	127	601	488
297	134	594	481
297	134	601	481
300	134	596	483
295	133	608	483
298	140	605	483
295	142	625	473
293	143	630	471
296	140	626	477
299	138	622	481
296	130	624	488
302	130	636	489
298	125	631	495
298	127	637	491
292	127	647	493
300	128	637	492
294	127	639	491
305	130	607	484
304	130	610	490
304	128	613	486
306	134	607	487
311	129	609	485
311	128	603	491
309	124	604	499
315	125	611	487
315	127	601	487
320	122	599	496
318	129	597	487
317	122	592	492
320	125	587	486
326	128	591	488
318	128	598	484
318	127	599	485
325	122	590	490
327	120	584	492
323	120	583	493
322	123	593	491
317	119	585	496
314	113	601	503
302	109	614	504
319	115	614	500
304	126	610	485
305	117	613	498
310	112	601	504
314	113	592	499
258	115	300	500
267	116	289	504
266	117	293	501
265	117	291	501
263	116	294	500
263	116	297	502
266	117	292	503
267	117	291	502
264	117	293	502
266	117	291	503
263	117	294	502
266	117	293	503
263	116	294	504
266	117	293	503
261	116	295	505
261	117	297	503
266	116	293	503
265	117	294	503
260	116	298	504
265	116	296	504
262	116	296	504
262	117	296	503
261	117	296	504
264	116	297	504
265	117	291	502
261	115	301	504
264	115	293	503
263	116	297	500
265	116	295	502
265	118	296	499
264	116	299	503
267	116	290	505
265	117	301	502
262	116	296	503
263	115	298	505
266	117	297	503
257	116	301	502
266	118	298	501
258	117	299	503
258	117	308	502
266	116	292	504
264	117	300	501
260	116	296	504
261	118	299	502
264	119	298	497
255	116	300	504
258	117	305	498
254	115	302	504
260	116	302	502
255	115	302	505
255	116	305	502
255	116	302	502
259	116	300	504
260	117	298	500
259	118	296	502
257	117	300	504
256	119	300	500
255	120	299	500
252	116	305	502
260	116	296	502
257	119	297	499
257	117	297	505
260	119	293	500
254	116	299	503
262	117	294	500
260	117	293	501
257	117	295	502
259	116	294	505
257	116	294	505
260	116	294	504
257	116	294	505
260	116	294	504
263	117	287	505
262	116	289	503
262	115	287	502
263	116	290	504
261	116	287	503
262	115	290	502
263	117	287	505
262	116	288	502
263	115	289	501
264	116	285	505
262	104	652	514
328	105	574	511
292	115	618	502
338	110	576	518
353	109	575	512
349	108	585	516
331	106	600	511
310	121	616	501
318	98	601	522
364	114	551	508
326	106	594	512
346	107	568	515
364	102	562	519
380	109	551	507
386	105	547	523
387	115	525	502
377	123	541	498
386	105	545	510
379	104	566	516
379	98	554	516
382	105	537	514
373	94	574	528
375	93	552	519
329	95	586	524
357	91	549	522
356	93	545	525
348	95	548	519
351	94	544	523
345	93	552	520
354	96	548	523
348	96	574	523
358	95	569	520
354	95	570	528
360	97	580	519
362	96	585	520
349	95	594	520
346	96	605	520
344	96	607	523
336	97	617	522
329	96	622	520
320	93	640	521
310	93	685	520
308	102	663	507
309	96	665	519
312	100	668	515
319	96	666	516
327	98	652	518
332	92	633	527
339	94	615	522
337	92	602	526
337	92	610	524
352	91	560	524
344	91	617	525
348	93	608	527
342	92	616	525
349	93	627	529
348	93	607	522
352	88	602	530
354	91	579	524
354	93	577	529
353	89	592	527
357	90	567	523
356	94	570	525
355	91	570	532
351	91	573	523
353	93	575	527
349	91	581	523
355	93	585	530
356	93	577	524
353	92	593	527
354	93	587	524
356	93	579	521
349	95	577	528
349	91	568	523
357	89	548	531
352	94	564	526
355	93	559	530
330	95	590	526
328	94	596	524
312	91	616	524
306	92	635	525
302	89	647	527
302	96	648	523
309	91	641	529
315	94	630	525
310	98	626	519
308	93	629	520
296	94	644	518
299	94	634	520
309	95	617	519
313	93	598	524
329	91	564	526
337	90	548	531
338	94	545	525
341	93	547	524
343	95	543	522
350	93	538	522
357	95	534	525
355	97	540	525
356	97	539	522
353	97	544	520
356	96	544	521
357	95	540	522
356	95	542	525
358	95	550	523
355	96	558	523
353	96	563	525
358	94	559	518
344	96	572	525
354	93	560	521
363	95	546	524
353	94	555	525
358	96	551	525
354	94	554	526
358	95	551	525
361	92	544	529
363	96	540	523
369	95	535	523
369	96	534	526
368	95	536	524
369	96	535	524
372	96	530	521
367	97	538	522
363	98	544	519
358	98	554	520
357	97	553	526
356	98	565	525
351	97	579	518
349	96	581	522
347	95	571	519
350	96	566	524
346	96	557	514
188	107	344	512
176	99	364	521
176	102	363	518
173	99	368	521
169	101	371	520
181	102	360	522
177	98	362	523
172	101	368	520
174	101	366	522
168	100	373	522
175	101	365	519
175	101	363	522
177	97	364	526
176	100	360	525
181	96	358	527
178	100	359	522
182	97	357	526
178	100	359	523
181	96	359	526
178	101	357	521
180	97	363	523
178	102	358	521
186	97	356	524
184	103	353	521
179	98	361	523
175	102	363	521
182	97	359	527
177	101	359	522
190	99	359	523
182	99	355	520
172	99	369	527
181	101	361	520
180	99	357	523
179	97	360	523
175	102	364	519
178	97	363	525
182	101	357	520
178	96	361	523
179	102	363	521
181	97	358	524
177	101	362	519
177	102	363	518
181	98	360	523
176	102	365	518
178	101	362	519
176	97	366	523
179	101	363	518
174	99	367	520
182	102	359	518
178	99	365	519
178	101	364	517
173	100	368	520
177	100	363	520
175	101	364	519
176	102	366	519
179	99	360	522
176	102	365	517
173	103	367	517
178	101	364	521
178	99	364	522
172	102	370	519
178	102	364	521
175	99	366	523
529	108	403	514
526	106	409	521
527	103	411	518
525	104	417	522
526	105	413	518
525	103	411	517
520	103	418	524
524	103	409	523
526	103	410	518
522	102	417	524
523	103	413	521
522	104	415	518
520	103	417	518
519	102	419	519
522	103	417	520
516	103	418	517
519	104	414	518
519	104	416	519
519	103	417	519
519	103	416	519
522	104	415	518
518	104	417	516
518	104	418	518
517	104	418	519
519	104	418	520
517	105	417	518
519	104	418	520
519	105	418	519
517	104	417	518
519	104	416	519
518	104	416	517
521	104	414	517
518	105	414	516
522	104	413	520
517	105	417	517
521	105	413	518
520	104	415	517
519	105	417	515
519	104	417	515
519	105	415	517
516	105	417	516
517	105	416	517
519	105	415	517
516	105	416	516
517	105	415	516
519	105	413	515
519	104	413	515
519	105	409	520
514	105	418	517
512	105	416	519
517	104	412	519
516	104	413	518
516	105	413	517
515	104	414	518
515	106	415	516
517	106	412	514
517	105	413	519
514	107	412	514
516	104	412	520
514	105	412	516
516	104	413	520
516	108	410	512
517	105	408	523
514	106	413	519
518	105	409	518
518	106	408	515
516	106	409	520
520	106	407	516
513	105	413	520
519	104	407	520
519	105	408	513
517	105	408	519
518	106	406	513
512	105	412	519
516	105	408	515
516	105	407	520
515	106	409	513
512	106	410	519
514	105	411	517
512	105	411	515
513	105	411	522
168	93	709	531
171	89	715	531
167	90	715	528
169	89	709	529
166	90	717	527
168	88	707	530
168	90	714	530
168	91	709	527
170	92	716	524
169	91	708	526
173	93	710	528
169	86	714	532
175	86	708	533
171	89	711	531
178	92	715	524
178	91	704	529
176	84	717	532
174	85	714	536
179	88	719	527
177	87	714	535
180	89	724	527
180	87	715	529
184	85	718	535
183	86	713	531
182	84	723	535
185	82	711	535
186	81	720	538
182	87	721	529
188	83	718	535
185	81	714	538
184	81	716	533
189	89	718	529
181	88	718	528
189	85	715	534
182	85	716	530
187	83	719	536
181	82	720	535
192	91	717	527
186	88	716	530
188	88	721	526
190	83	712	536
193	86	715	532
189	84	713	538
195	86	714	531
190	86	715	536
193	86	708	532
195	88	714	532
189	86	716	532
194	86	707	529
191	87	716	533
191	87	712	530
194	87	712	531
186	88	717	528
193	87	715	532
185	87	722	530
187	89	715	527
183	90	713	530
186	91	718	526
182	89	718	528
185	90	711	525
181	91	713	533
181	91	721	528
179	90	717	529
179	91	711	527
178	93	721	522
179	92	709	526
178	92	716	528
178	91	709	529
177	92	719	525
178	92	712	525
178	93	721	522
171	93	720	524
182	93	715	525
174	94	718	523
180	94	718	523
175	95	717	522
185	88	713	529
175	87	721	535
180	87	715	533
177	88	717	530
178	89	711	529
176	91	709	524
180	92	711	528
175	92	711	526
180	93	712	522
175	92	710	529
181	87	712	531
179	90	710	527
184	90	705	529
176	91	711	530
184	89	711	529
177	93	716	524
181	94	708	524
182	91	715	525
179	93	712	529
186	89	708	530
179	95	714	524
181	90	709	529
180	95	710	522
182	89	711	528
181	92	708	530
181	89	709	530
181	94	709	523
179	90	712	527
182	92	708	528
180	89	711	529
178	93	711	524
183	89	705	528
179	93	706	532
186	90	697	532
181	88	703	530
180	94	705	530
184	89	698	532
177	95	706	528
185	88	702	532
178	95	710	521
182	90	705	527
179	95	706	529
188	89	704	531
189	93	702	524
186	85	704	538
186	93	705	524
188	88	706	528
187	92	704	531
194	88	703	531
196	89	701	531
197	86	698	531
194	92	706	528
201	88	698	530
197	91	704	531
204	85	696	532
199	91	703	531
205	85	703	532
203	88	704	533
208	90	697	527
205	82	703	539
210	87	697	534
210	88	699	532
210	87	697	533
206	89	703	533
209	87	697	531
616	109	387	511
611	102	393	521
607	104	396	514
605	102	395	522
599	101	396	520
607	103	393	516
604	101	395	521
603	102	391	517
607	103	393	521
603	101	393	519
605	102	397	515
606	101	395	524
602	103	399	517
599	102	393	516
608	103	388	520
608	102	389	515
606	103	388	518
607	102	388	522
606	102	388	515
608	103	389	519
605	101	391	518
607	103	391	520
606	103	385	514
611	103	381	518
609	101	383	518
612	101	381	519
608	103	379	516
611	101	382	516
611	102	381	515
608	102	384	517
603	103	384	517
604	103	384	518
602	104	375	517
605	104	376	515
603	103	381	520
602	104	380	519
603	103	379	519
603	103	380	518
600	103	381	518
598	104	382	518
600	104	380	519
600	103	382	519
596	103	381	521
597	103	380	521
597	102	378	521
596	103	380	519
592	104	384	518
593	103	380	520
591	103	381	520
591	103	384	521
590	104	379	514
587	104	384	516
588	105	386	518
588	104	384	516
590	104	385	518
591	105	383	518
593	104	384	518
592	105	387	519
593	104	383	515
592	106	384	515
595	104	378	519
595	104	374	518
592	105	373	516
590	105	378	515
591	105	376	516
596	105	376	517
592	107	378	513
592	106	372	514
595	105	373	513
595	107	372	515
596	105	372	515
596	106	372	512
595	106	372	515
593	105	376	514
594	106	376	514
593	106	376	514
592	106	376	514
595	105	373	515
590	105	377	514
597	105	374	515
593	106	377	514
596	107	373	514
596	105	376	515
596	106	377	514
596	107	378	513
595	106	380	513
596	106	382	512
595	106	382	514
596	106	380	515
600	105	376	517
599	105	377	515
600	105	376	515
601	105	376	515
601	104	376	515
601	104	379	515
600	104	384	515
601	104	382	516
601	104	379	516
599	104	382	516
599	104	382	517
604	105	383	518
603	105	381	518
601	104	381	519
603	105	376	519
602	106	376	517
601	105	378	517
603	106	378	516
600	105	376	517
603	104	376	517
602	105	378	515
306	94	581	522
317	89	574	521
316	95	566	520
316	93	571	524
317	93	567	524
316	93	573	525
316	92	563	524
316	93	570	524
316	92	570	525
316	92	569	525
316	92	572	527
317	92	563	525
314	92	572	525
315	91	573	528
319	90	562	521
311	90	574	528
311	94	576	525
317	92	571	519
314	94	569	521
316	92	571	525
316	92	567	526
316	92	573	527
318	91	563	524
314	92	572	524
316	90	570	527
316	91	570	527
317	90	570	528
316	91	565	528
316	92	570	526
315	92	567	526
318	92	569	525
317	93	568	526
316	92	571	528
320	92	563	519
315	92	573	524
319	94	565	524
317	93	571	526
321	92	559	520
317	92	570	523
317	93	567	525
318	92	572	527
320	91	564	525
318	93	570	523
318	92	567	525
318	92	571	527
319	92	565	526
317	92	572	526
318	92	568	528
317	93	569	527
320	92	569	519
315	90	569	524
319	93	569	523
317	93	570	525
317	93	569	526
317	92	571	523
316	91	569	527
318	90	570	528
316	94	568	524
316	93	572	526
318	92	569	523
501	105	381	513
494	102	379	517
493	101	381	519
494	101	381	520
493	101	381	520
492	101	381	521
493	101	380	520
496	101	377	519
490	102	380	517
493	102	377	518
494	102	377	518
488	102	379	517
488	102	378	517
488	102	376	517
491	103	372	517
492	103	373	521
494	103	372	519
493	103	373	516
492	103	375	520
492	104	375	518
494	103	373	517
497	104	369	517
494	104	373	519
492	104	371	517
493	105	372	519
490	104	374	518
490	104	373	516
490	104	372	516
488	103	375	520
491	103	374	518
492	103	370	517
494	104	372	520
496	106	369	515
497	105	370	518
498	107	365	512
496	108	367	513
497	108	366	515
496	107	367	514
494	106	368	514
491	107	370	515
491	107	370	513
487	106	374	518
486	106	375	517
485	106	374	517
484	106	374	516
484	107	372	514
486	107	368	514
489	106	367	515
487	107	370	516
486	107	368	513
488	108	368	516
486	108	367	513
488	108	366	515
488	108	364	510
488	107	367	514
486	109	369	514
263	121	293	497
259	117	288	502
254	118	295	501
254	119	295	501
256	119	294	502
258	119	295	502
258	118	292	501
258	118	296	502
257	119	292	502
258	118	294	502
259	120	295	501
257	118	294	502
261	120	295	500
255	118	297	503
259	119	297	498
259	119	295	501
252	118	302	502
258	119	297	500
254	119	300	502
261	118	295	500
260	117	297	503
254	117	300	503
259	119	296	499
254	117	301	504
259	118	296	501
254	119	299	502
261	118	295	500
256	118	298	502
255	120	299	500
261	118	297	499
258	120	296	500
255	118	301	503
261	118	293	500
255	118	300	501
257	120	298	497
257	118	299	502
257	119	298	500
258	117	297	502
259	121	294	500
259	118	294	501
259	117	295	504
257	117	297	504
259	118	295	503
258	117	296	504
257	118	295	504
257	117	298	504
257	120	294	499
257	117	297	504
507	105	566	512
521	107	547	507
516	109	554	507
516	109	552	512
516	108	553	504
521	108	550	508
514	108	559	511
517	109	549	503
516	110	554	505
512	109	558	510
514	107	549	503
520	106	555	514
510	109	557	505
510	107	564	513
512	107	556	504
515	107	554	510
510	109	561	511
512	107	552	504
513	108	561	510
509	106	556	507
512	107	557	511
512	108	556	514
510	106	552	505
515	105	555	515
507	107	560	511
512	107	551	505
510	106	561	510
507	105	565	515
509	105	561	508
508	106	560	512
508	105	561	515
509	106	557	506
509	106	558	512
508	106	558	515
508	106	555	506
508	105	563	513
505	104	560	513
502	105	561	516
507	106	551	507
506	107	558	511
502	106	564	516
506	105	554	509
507	104	558	514
502	104	561	516
507	104	549	508
508	106	554	509
257	129	346	469
269	124	270	497
261	124	288	493
261	122	289	495
262	123	290	495
262	124	286	494
263	122	289	495
261	125	284	492
262	123	288	496
261	124	290	496
263	123	290	497
266	124	285	496
264	123	287	495
263	123	287	494
264	124	286	495
262	123	291	496
260	122	293	497
261	122	292	499
264	123	295	496
263	126	286	496
262	124	292	495
262	124	289	497
265	123	293	497
264	124	284	498
263	124	292	496
266	123	286	498
260	123	292	496
260	122	295	499
261	123	292	494
257	121	297	499
261	122	294	496
259	123	292	498
258	122	298	500
258	123	294	495
254	123	302	495
261	122	293	496
259	124	289	495
255	122	301	497
261	123	292	495
258	124	291	494
475	118	380	501
476	116	375	512
476	117	373	506
478	117	371	508
472	117	376	513
471	116	376	510
469	116	377	507
469	116	376	513
469	114	378	510
467	116	375	506
465	114	378	515
464	112	377	512
462	113	378	513
462	111	378	509
461	109	379	515
457	106	385	520
452	103	384	520
457	103	385	524
453	99	385	522
455	96	382	526
451	90	389	532
452	89	386	533
451	87	390	532
450	83	392	535
449	87	398	534
452	86	398	533
449	85	403	532
442	83	406	537
448	86	400	533
441	84	416	537
442	90	413	529
438	85	418	533
442	91	416	528
437	85	417	535
436	91	423	529
433	87	427	531
431	93	434	528
428	95	437	526
428	95	435	528
430	91	434	532
435	92	435	527
432	91	440	526
431	84	445	533
432	86	442	528
430	86	447	529
431	83	445	534
433	81	448	536
654	281	192	211
673	292	119	196
713	294	119	200
692	292	114	201
714	296	154	198
738	298	129	195
758	302	107	195
708	297	107	197
729	298	139	197
768	303	97	193
680	299	167	199
702	300	166	196
785	305	79	192
720	301	150	198
749	304	118	194
685	301	121	197
723	306	142	194
761	307	105	193
662	300	97	199
660	302	185	200
783	306	76	194
692	304	179	198
772	307	93	191
747	305	119	197
711	304	133	198
757	308	103	194
717	306	138	195
761	310	101	193
705	305	149	197
772	309	86	189
688	303	186	200
762	306	104	193
681	303	162	197
739	306	123	194
722	306	141	195
777	309	85	192
696	304	174	199
769	307	94	191
744	305	121	196
707	304	147	197
762	308	98	192
683	304	151	195
711	304	145	198
766	308	95	193
662	303	180	196
783	307	78	193
719	304	151	197
772	308	91	194
672	301	206	202
667	305	182	194
779	307	79	191
686	303	185	198
751	307	115	190
667	300	128	199
