444	312	272	293
449	319	281	287
415	301	332	330
418	284	317	365
429	278	292	364
449	282	261	380
455	277	223	356
460	274	203	355
458	286	218	340
459	279	230	399
459	288	225	361
460	280	208	375
447	283	246	355
447	287	260	344
458	338	248	328
434	363	272	292
415	375	232	232
434	347	203	254
438	315	169	341
434	301	199	406
397	281	244	419
383	282	259	420
386	302	257	410
389	289	235	416
394	301	217	405
384	301	236	342
405	320	211	330
411	331	180	332
403	311	191	368
397	306	187	266
389	277	230	394
380	300	250	399
389	314	247	389
395	350	224	354
390	373	229	315
419	349	196	283
425	361	188	293
422	301	190	363
418	300	201	339
423	299	195	319
413	294	211	294
405	275	245	313
404	193	240	391
406	161	241	414
401	137	252	422
389	143	254	408
376	115	256	429
377	112	249	433
366	79	246	467
352	62	279	483
353	130	304	418
369	107	280	446
369	186	304	396
371	245	279	405
363	244	276	420
376	291	229	361
405	266	199	425
414	377	198	324
439	330	200	378
447	368	168	329
446	328	176	380
434	356	194	347
442	370	181	327
422	363	216	334
428	357	216	342
436	358	219	341
437	347	229	356
438	321	268	372
441	323	205	373
442	320	210	380
439	310	194	271
441	299	181	334
423	301	200	346
430	288	180	339
417	289	188	331
423	283	181	347
429	286	181	360
412	295	205	356
413	288	196	346
409	278	212	323
406	284	204	326
399	292	228	344
403	281	212	370
403	274	209	381
409	270	200	391
415	273	196	379
416	265	184	382
424	280	181	292
423	270	162	307
415	260	168	336
424	259	161	341
415	241	165	388
420	243	169	381
421	261	172	366
426	233	162	335
415	260	171	306
413	254	180	312
406	259	190	310
403	261	197	314
408	259	204	331
435	258	172	330
444	278	202	301
445	281	239	327
439	270	266	340
440	271	220	335
428	277	197	348
402	289	254	374
369	281	248	417
393	313	222	398
379	319	266	394
385	301	261	414
403	315	358	396
427	290	397	417
509	230	336	473
612	337	373	373
675	379	266	331
691	353	248	346
705	348	320	362
676	338	292	379
678	372	281	345
681	373	266	344
686	389	340	330
714	383	272	330
693	395	273	315
680	364	297	353
670	362	274	351
672	363	299	348
669	378	317	338
658	369	354	337
672	336	357	373
660	295	416	412
649	251	477	466
634	174	583	542
619	74	650	642
613	90	567	622
604	98	563	613
616	111	532	592
589	141	487	563
597	168	492	495
621	159	458	468
612	133	465	484
624	125	437	539
649	101	387	558
678	79	324	509
715	64	243	535
719	111	248	576
612	163	344	556
609	130	358	583
618	123	294	527
595	284	371	310
582	232	368	376
607	306	311	271
500	115	474	443
561	123	413	457
509	132	490	449
574	140	396	465
571	149	396	444
558	158	403	442
532	167	383	434
568	168	351	425
552	185	343	396
566	186	334	426
560	283	275	324
565	275	327	314
575	209	307	401
596	222	242	412
610	238	197	392
598	262	220	362
594	258	239	365
589	252	252	376
583	243	254	390
568	223	263	410
567	210	281	420
570	193	273	442
586	198	247	451
592	210	239	447
593	234	241	460
596	238	222	462
598	250	224	459
563	222	294	487
581	227	285	476
597	268	263	439
535	287	337	424
510	288	358	426
487	293	374	422
527	287	342	418
541	298	342	417
568	305	301	395
559	327	312	337
550	350	324	326
539	339	339	335
535	319	332	343
520	301	316	352
507	275	297	383
494	271	288	402
425	277	345	407
289	274	483	424
261	267	482	439
392	258	323	449
329	250	368	448
268	262	425	445
436	243	222	459
424	247	217	456
413	226	232	487
404	224	230	485
400	240	239	479
329	214	324	504
202	234	471	485
344	210	308	480
316	215	333	466
362	209	278	466
363	242	284	423
363	243	288	424
333	251	320	416
225	262	440	409
234	268	422	423
141	291	514	417
181	282	471	409
292	278	361	414
310	284	350	403
329	293	331	380
330	283	325	382
352	269	300	412
368	265	278	406
388	267	258	393
375	269	269	389
368	264	269	389
349	270	302	380
327	277	324	343
325	262	343	406
325	277	336	366
336	276	337	417
