589	81	293	629
237	153	524	530
141	191	378	500
168	200	304	503
166	206	296	504
162	201	361	509
162	207	331	498
164	209	303	493
149	210	474	494
140	211	395	494
138	205	450	498
134	215	431	490
97	208	430	496
81	207	434	496
75	209	472	496
78	205	460	499
53	201	455	497
45	205	482	500
72	203	425	496
157	203	313	506
24	206	445	503
23	212	424	489
46	208	403	500
61	204	377	502
91	205	353	501
83	211	343	492
493	128	135	590
509	129	98	590
490	131	104	579
504	130	52	580
398	139	164	544
124	196	347	518
83	205	390	502
99	196	377	511
132	169	355	536
159	163	333	541
170	146	328	560
168	133	340	573
174	149	335	548
172	170	343	529
161	194	361	506
178	228	349	472
155	235	398	465
149	231	406	473
128	228	415	477
115	220	465	479
205	218	322	457
72	245	627	456
30	241	696	451
14	234	707	466
71	226	658	475
80	226	597	474
205	196	431	514
144	204	488	515
723	51	399	667
154	176	545	515
199	151	678	540
195	160	529	533
182	127	453	576
154	115	478	593
148	108	489	590
140	95	488	602
180	75	450	637
164	71	443	644
170	65	430	651
160	57	432	662
162	42	428	673
157	42	438	675
140	33	457	684
125	20	482	693
125	21	467	692
137	14	462	697
125	20	471	697
143	16	443	693
160	12	439	702
178	16	453	698
187	11	438	702
210	8	395	703
214	2	404	712
217	3	382	715
210	3	364	713
210	1	349	715
208	0	334	714
209	1	341	712
208	0	335	713
209	0	334	711
207	0	341	714
206	0	329	713
207	4	335	710
202	5	335	708
198	5	337	709
195	6	339	707
193	7	344	708
187	12	347	704
189	9	348	710
182	13	343	706
183	12	353	702
176	11	349	708
177	16	335	691
176	20	346	692
176	24	335	691
173	23	347	691
175	27	335	683
174	33	337	674
178	34	326	673
169	30	337	677
171	31	342	681
174	36	327	670
174	38	350	664
177	38	315	665
177	40	331	659
187	39	323	659
179	37	334	656
187	36	323	657
188	38	325	658
184	37	338	661
96	35	888	670
177	42	349	663
179	40	392	668
195	41	308	672
195	54	332	651
194	55	324	653
188	50	343	663
135	45	763	667
190	46	331	654
177	48	469	655
195	61	338	658
157	59	574	656
207	61	319	647
130	51	963	654
202	67	347	627
774	0	345	720
607	5	579	714
660	0	490	680
182	76	354	624
792	0	307	720
567	11	581	708
793	7	339	687
808	0	379	720
724	29	493	690
158	115	505	582
182	106	389	600
195	104	338	593
195	116	375	584
194	115	410	596
126	124	889	595
216	127	312	571
200	129	476	572
230	129	312	580
198	132	507	583
163	119	990	600
269	142	292	553
242	140	287	574
496	86	698	633
422	90	644	616
277	149	300	540
750	37	476	682
147	146	878	561
265	147	585	547
206	158	514	533
182	160	543	545
168	150	851	562
244	167	333	528
203	146	810	573
201	164	479	529
266	116	1013	603
177	153	441	550
832	27	380	692
835	30	297	689
834	42	365	677
839	15	339	704
846	12	325	707
844	5	324	714
839	23	357	696
847	9	345	710
853	30	336	689
854	8	322	711
812	29	375	690
838	57	323	662
861	14	320	705
496	69	723	650
344	117	262	573
677	28	431	691
817	31	371	686
769	34	459	685
274	102	695	597
282	112	386	585
301	115	305	600
266	108	663	605
297	113	279	583
314	100	532	600
294	116	342	577
274	127	307	585
274	130	295	582
273	126	291	587
271	127	293	585
270	128	286	582
265	127	292	581
266	127	284	583
269	131	295	575
270	130	283	575
260	129	364	573
246	127	458	578
217	128	810	591
282	130	302	571
278	128	273	578
274	130	279	574
271	129	285	577
272	129	277	576
268	128	289	576
267	130	280	574
267	131	297	577
267	131	282	575
267	130	291	577
267	131	292	579
266	131	286	575
266	133	285	574
265	134	291	573
266	131	293	579
265	131	283	574
267	132	298	575
267	133	280	572
262	129	348	578
210	130	653	584
259	131	297	570
258	133	300	570
246	131	311	574
232	133	338	577
235	136	323	572
223	134	347	575
212	151	353	553
211	153	370	556
205	157	366	542
204	156	373	551
197	153	405	542
133	150	799	566
207	163	331	529
217	157	350	553
214	161	349	536
213	157	425	543
172	164	612	552
775	76	276	643
233	159	336	552
226	156	320	551
232	158	322	550
231	157	325	547
235	157	322	553
230	155	321	552
235	155	326	557
242	153	319	554
241	151	318	551
242	153	320	548
243	153	320	545
246	154	316	547
251	151	316	552
256	149	317	553
255	146	315	554
256	145	342	556
261	143	302	557
278	139	310	567
270	140	351	556
285	134	293	567
291	133	308	576
268	135	436	564
291	132	325	570
291	124	339	577
309	123	313	578
297	123	327	585
295	121	334	576
299	120	331	577
295	120	344	582
287	117	336	590
279	118	362	592
283	113	376	602
284	118	382	591
290	114	394	596
297	115	363	593
286	115	389	597
265	116	438	593
199	113	528	595
162	118	584	588
154	122	606	585
77	120	729	596
42	127	778	583
48	123	808	584
20	119	980	585
74	99	725	608
72	104	760	604
152	103	666	598
142	109	685	601
174	110	615	588
258	92	483	598
214	108	987	610
309	90	408	598
340	83	354	634
377	89	280	620
320	89	744	616
383	94	456	597
402	99	267	598
383	96	394	598
386	99	292	609
387	98	251	609
383	102	278	592
381	97	275	599
384	98	332	601
373	103	263	612
409	83	609	625
359	109	349	569
363	101	262	607
363	101	286	597
696	27	509	692
380	99	406	579
360	103	293	593
353	99	309	601
354	102	289	604
348	95	303	614
344	101	299	605
345	100	294	601
340	101	309	604
337	100	313	613
335	101	310	607
341	100	306	608
335	101	302	611
338	100	289	603
339	100	293	603
331	106	282	594
301	102	496	612
316	113	392	578
327	113	267	597
330	109	273	593
328	108	296	593
280	110	555	602
315	120	295	570
711	53	442	666
305	124	297	572
266	114	795	605
302	130	247	567
277	132	285	561
197	125	863	594
266	135	258	563
211	123	845	592
265	138	255	558
187	127	764	584
255	128	260	585
220	110	773	598
232	128	298	584
199	127	328	583
204	135	322	570
184	130	312	576
193	128	319	581
168	134	344	574
154	128	363	589
147	123	391	590
37	120	940	599
114	123	369	565
133	132	392	580
133	106	848	612
137	115	360	581
245	92	760	623
270	139	280	567
261	143	266	567
281	139	273	569
268	136	287	574
283	143	276	566
370	102	567	609
292	135	315	567
320	134	267	579
378	116	210	595
820	6	385	706
618	41	594	675
328	124	247	586
640	56	594	663
335	124	262	591
353	126	291	590
452	93	515	620
356	129	256	589
391	128	242	591
409	126	227	593
416	129	239	590
405	129	250	587
418	128	249	585
413	124	253	593
420	123	250	592
407	124	278	591
399	116	311	595
394	116	332	595
388	120	314	591
373	110	328	599
371	111	332	595
370	99	334	608
371	99	339	611
359	103	317	607
362	95	323	609
352	91	338	615
347	89	334	622
345	89	335	622
354	91	276	623
354	87	275	626
357	88	260	622
354	91	278	622
345	95	267	615
336	107	281	605
303	109	483	601
326	110	249	602
307	126	309	588
306	126	316	583
293	143	340	567
284	151	353	556
265	164	379	551
263	171	365	529
257	175	358	525
261	174	357	529
255	170	365	533
256	170	366	539
256	173	378	537
257	166	395	541
249	165	402	546
259	153	388	554
260	145	388	567
254	135	392	580
249	111	404	598
249	108	403	602
237	102	397	607
220	98	403	615
198	91	390	618
187	102	394	612
177	98	380	605
171	97	384	609
191	101	350	604
214	101	327	607
229	100	296	603
232	100	284	609
261	102	256	608
273	106	245	611
279	110	229	603
281	113	239	600
268	115	231	600
261	120	243	593
259	122	280	589
261	123	252	588
261	128	261	582
255	128	274	581
254	127	272	581
253	128	278	578
243	127	235	576
196	122	745	575
233	125	295	580
238	127	308	574
232	130	256	573
239	131	234	572
226	134	291	560
219	129	312	573
175	128	559	568
188	130	332	572
212	132	242	579
215	131	239	579
205	135	311	559
197	135	635	551
202	125	264	568
197	122	297	581
216	130	378	574
208	126	380	578
210	130	366	579
213	124	329	590
207	127	317	587
201	131	321	582
198	126	334	587
203	127	335	582
202	125	342	587
204	124	340	586
203	125	347	582
206	128	341	579
210	130	345	577
216	130	354	579
217	132	378	576
217	134	401	577
219	128	388	585
218	143	389	569
228	138	385	578
228	152	374	561
236	157	368	561
233	165	279	554
243	173	259	539
248	174	240	539
251	173	230	545
252	171	228	545
248	171	230	546
245	175	235	540
241	176	253	538
237	202	280	514
228	204	294	507
225	206	316	503
221	217	359	496
222	210	369	506
209	277	384	439
202	316	399	398
200	321	423	391
200	337	447	374
206	356	471	356
218	361	485	354
216	393	435	319
212	393	399	320
212	397	396	321
219	387	380	325
221	436	389	273
225	449	387	260
227	467	389	239
234	481	389	230
236	477	376	230
235	478	376	230
239	484	372	225
241	480	374	230
249	478	365	232
252	480	364	229
255	478	364	233
255	479	365	230
257	478	368	230
261	475	365	235
264	476	364	233
266	476	362	238
269	475	358	236
272	473	358	237
273	474	358	238
274	474	358	234
276	475	358	235
278	475	356	237
279	475	356	234
282	473	354	237
281	472	353	239
280	475	352	237
282	475	353	239
281	477	354	233
281	478	354	234
283	479	353	231
282	479	355	235
284	480	352	232
285	479	347	233
284	479	347	234
284	478	345	234
284	476	343	236
285	475	342	238
286	458	340	256
287	457	339	257
288	451	339	263
293	438	337	275
299	381	330	336
295	357	340	360
298	347	337	365
298	348	346	362
299	342	357	368
307	320	356	389
314	299	351	411
321	281	322	428
325	271	318	443
322	265	327	449
331	245	363	471
333	228	339	479
341	224	328	490
341	207	325	507
352	191	314	525
357	188	303	530
364	181	296	533
368	178	297	533
375	172	279	544
377	166	271	549
378	165	265	550
381	160	255	556
379	162	257	550
384	159	240	555
387	162	222	548
385	165	212	549
374	161	205	552
375	161	206	553
328	159	245	553
311	156	276	559
299	155	290	554
304	155	282	556
313	152	289	559
310	151	286	563
309	151	293	562
309	151	314	559
304	151	308	563
311	154	289	558
311	155	292	554
312	154	291	558
314	159	277	550
317	160	269	551
328	164	249	546
332	160	242	555
336	159	240	552
331	160	245	554
347	160	230	554
344	163	236	546
332	163	260	552
333	161	273	549
336	161	270	551
341	160	273	549
338	164	281	547
338	164	285	548
335	162	281	548
340	160	286	551
339	162	282	548
338	163	292	549
339	164	279	548
338	160	288	551
339	161	286	548
344	160	289	553
347	162	285	550
349	162	279	550
350	159	277	552
355	160	274	546
362	159	272	548
363	158	270	551
368	157	272	552
376	156	279	558
380	156	279	563
385	157	268	556
382	160	287	556
387	159	277	558
392	159	277	559
385	160	264	549
388	162	268	553
379	165	272	546
381	165	285	550
370	165	299	548
377	165	288	548
369	164	277	547
363	169	282	542
360	169	278	540
358	168	270	544
354	168	273	544
355	168	284	544
353	167	292	545
353	168	287	547
349	170	297	545
352	167	284	548
348	170	294	544
347	170	294	543
347	171	292	541
347	170	290	546
344	171	294	541
345	172	283	540
346	173	280	539
344	172	283	537
344	173	279	542
343	174	283	537
343	174	273	536
343	173	272	538
343	174	272	536
345	176	269	535
346	177	270	533
345	180	272	528
342	183	273	526
343	181	274	530
347	182	271	531
344	184	271	528
342	183	274	529
344	186	270	524
344	186	268	524
346	187	269	523
346	190	269	519
347	190	272	518
348	191	264	520
349	191	267	517
351	192	266	516
352	192	270	516
355	191	267	519
358	192	267	519
359	191	267	521
361	190	266	521
361	191	269	518
363	190	270	521
366	191	267	520
365	192	271	518
367	193	268	519
369	192	270	520
370	190	265	519
150	118	336	590
153	119	336	593
153	117	333	589
158	117	334	591
161	115	333	596
163	115	336	597
165	115	332	598
171	115	335	600
171	115	331	594
175	116	336	596
175	116	329	600
174	116	331	600
178	115	335	595
175	115	336	599
180	115	333	594
180	114	337	598
181	114	334	599
187	116	342	597
189	118	351	594
195	122	357	593
200	127	357	591
220	134	359	574
248	136	336	575
213	140	372	570
243	140	345	571
266	79	332	631
256	64	356	646
248	60	361	648
246	53	367	662
237	87	361	619
249	111	356	600
248	81	348	634
260	135	337	575
250	140	336	571
259	145	334	566
261	142	330	569
261	141	338	567
254	117	326	597
269	81	332	632
251	56	365	659
250	89	336	616
253	58	352	655
235	148	371	557
242	161	364	547
266	164	337	547
273	165	329	547
244	161	339	544
223	163	361	539
184	170	375	538
211	170	335	539
163	171	380	539
203	171	332	538
160	169	376	540
156	174	367	541
140	169	378	538
138	172	385	540
126	169	389	543
119	158	391	553
106	157	400	548
92	154	412	549
99	154	410	547
67	140	431	564
69	143	423	557
47	136	443	574
23	130	464	581
10	124	471	585
4	101	466	603
2	85	468	619
4	67	467	635
0	46	460	656
0	2	436	710
0	0	424	715
