1132	137	114	200
1073	170	183	240
751	63	284	561
398	139	256	580
453	62	263	649
422	79	283	640
380	66	334	653
457	44	259	674
946	101	10	598
847	291	163	193
1151	100	121	227
790	175	186	314
1155	78	118	327
1170	90	102	182
1162	84	113	175
1168	83	110	175
1169	75	108	166
1168	70	111	190
1161	67	117	170
1179	67	100	157
1169	64	98	169
897	315	131	147
1036	41	63	346
679	74	497	226
497	61	260	405
508	40	265	463
1227	0	10	607
1192	109	87	89
1193	54	85	146
1185	37	93	159
1190	36	88	150
1191	29	87	150
1190	21	88	143
1193	9	84	155
1190	2	88	146
1194	5	84	140
1192	4	86	139
1191	8	87	137
1192	16	86	143
1192	49	86	131
1144	89	118	171
838	94	329	356
465	98	582	549
685	43	594	618
530	0	387	720
1009	71	263	470
804	43	475	470
681	80	172	622
452	105	473	614
653	154	301	565
647	141	265	545
600	233	292	471
632	377	262	270
571	362	226	307
645	384	224	309
561	1	189	146
579	0	212	250
605	8	166	210
535	0	236	173
570	0	200	194
612	0	209	256
606	2	200	264
582	4	252	266
631	11	209	434
654	2	178	501
565	155	253	414
588	227	221	409
577	336	183	319
584	409	181	246
567	439	183	220
535	457	219	203
538	463	215	193
558	460	193	197
542	460	212	198
532	459	224	194
525	452	229	207
529	443	222	213
528	431	225	226
522	413	232	251
524	389	231	274
538	369	219	303
548	346	205	335
558	330	194	353
565	327	194	365
567	323	193	372
565	321	196	375
561	326	194	367
558	328	190	368
561	326	184	376
559	325	185	374
563	325	176	375
557	326	179	374
560	325	173	374
561	324	173	377
561	324	173	375
561	322	175	376
556	312	174	382
559	309	166	380
566	308	159	381
544	310	195	385
526	312	199	391
539	330	176	375
566	335	139	373
581	336	121	369
583	336	116	365
578	337	122	353
572	338	124	300
573	340	129	282
576	346	137	272
573	351	144	272
568	351	146	274
566	337	141	292
567	335	140	297
566	330	137	293
567	330	133	256
570	327	130	247
564	334	133	247
564	342	135	244
566	344	135	248
570	346	132	255
565	348	134	263
565	345	128	274
567	345	119	263
584	346	104	244
586	347	101	227
588	347	105	211
597	351	95	205
595	346	107	226
595	345	103	241
594	343	102	244
597	334	98	250
594	323	98	213
592	327	103	214
583	334	111	208
580	336	117	205
580	337	115	192
582	340	111	203
581	336	108	212
578	331	105	266
581	345	95	237
583	331	100	225
593	334	94	207
595	335	95	203
598	334	105	202
599	338	102	227
596	338	104	236
601	331	98	241
606	326	91	249
607	324	92	248
607	323	91	233
602	325	91	233
602	327	88	210
597	330	91	206
577	335	107	238
566	341	124	256
564	349	134	269
577	362	122	243
580	364	122	240
580	365	123	240
580	363	117	234
579	364	127	240
581	365	119	234
580	371	123	228
577	382	122	215
569	398	131	212
574	382	121	157
565	387	137	129
568	405	138	104
575	399	121	69
584	395	109	43
591	378	95	49
594	365	87	58
598	360	81	59
599	357	74	64
598	355	74	69
602	358	73	72
596	365	90	82
589	367	113	105
585	383	104	105
603	393	70	98
615	405	46	86
616	417	47	84
603	437	76	82
598	449	89	82
592	461	98	97
584	472	113	103
577	467	127	131
600	465	79	151
612	300	62	242
614	276	56	251
612	309	59	229
610	333	59	218
593	339	77	208
569	345	110	171
545	358	131	123
561	364	115	112
536	377	197	131
550	375	154	103
537	349	151	153
607	280	76	189
505	258	194	219
515	270	196	248
551	304	181	365
543	349	160	315
530	323	137	342
541	361	131	288
555	382	124	206
575	382	91	152
566	381	96	121
521	387	125	300
521	388	133	289
540	391	116	253
541	390	113	233
540	399	113	300
560	404	83	181
567	407	71	252
561	398	75	254
547	376	99	166
531	377	110	160
544	391	99	215
539	380	110	267
547	401	105	182
555	407	93	212
560	421	86	67
570	414	74	71
560	410	76	160
553	408	81	203
545	405	89	265
546	408	90	253
541	413	97	221
535	416	105	199
531	413	106	243
541	411	89	264
546	408	79	250
541	409	88	264
540	408	92	242
539	397	99	236
542	414	101	204
542	415	100	213
548	413	93	239
545	411	93	178
546	417	118	233
547	413	94	229
499	402	123	229
488	381	135	246
538	362	90	241
528	352	108	230
524	336	121	224
510	317	152	225
517	300	142	216
510	289	147	222
511	263	146	222
511	240	147	222
528	241	132	187
543	235	127	175
549	278	123	157
539	272	118	174
557	281	109	167
585	285	97	172
602	301	87	174
599	294	80	163
602	271	68	205
607	268	59	173
609	264	45	171
609	255	47	164
605	254	50	151
601	259	54	128
600	268	58	99
601	275	60	77
600	278	70	74
597	275	81	72
584	273	103	76
565	270	131	87
556	262	159	107
546	263	162	120
545	264	145	131
554	271	153	132
560	269	178	172
561	277	168	139
545	281	186	166
534	282	198	184
556	279	160	176
517	286	182	202
575	289	180	218
558	288	189	224
531	351	171	327
499	304	267	367
431	129	222	528
428	139	181	222
425	311	302	312
407	97	283	499
388	67	245	356
379	7	263	311
538	376	146	183
572	379	127	165
556	381	136	165
563	383	129	165
560	383	112	162
570	370	133	175
567	364	131	171
569	357	132	169
577	365	125	150
563	350	137	151
588	348	112	146
573	351	130	135
569	345	137	130
530	251	158	212
447	176	121	130
464	177	77	138
469	174	186	224
455	161	144	200
438	159	134	190
429	162	101	170
436	146	244	276
410	161	145	238
526	326	185	198
524	336	173	152
517	332	206	176
511	322	227	187
512	326	224	155
508	323	229	195
506	329	225	191
514	333	189	194
509	339	178	192
504	343	212	201
505	335	202	218
509	331	199	198
508	314	210	201
511	298	205	189
507	305	184	172
509	312	186	160
513	293	192	171
513	307	189	227
512	322	182	170
515	326	162	154
519	309	170	168
519	315	175	161
517	291	179	185
512	271	219	193
515	264	187	170
514	248	226	214
514	234	219	218
521	224	213	252
525	215	218	240
527	202	209	251
526	206	202	253
521	198	210	266
528	208	211	255
567	217	172	228
561	178	191	274
574	180	215	283
574	160	199	286
560	203	220	276
543	180	273	231
542	198	189	230
568	191	192	234
595	218	187	187
594	230	185	193
596	245	185	188
597	285	170	164
597	300	151	148
598	322	151	142
603	327	132	143
603	348	122	136
603	352	115	147
598	354	108	157
601	359	96	163
595	362	93	179
600	356	86	199
612	347	70	217
618	357	65	225
629	372	64	224
635	377	76	243
637	382	102	285
642	389	97	148
648	393	117	135
640	365	113	162
619	380	113	135
610	342	104	164
607	335	106	161
608	321	101	165
615	316	94	164
618	310	89	161
622	326	80	128
615	338	80	111
613	360	83	86
611	365	84	88
610	355	85	100
615	352	77	122
610	350	78	141
611	353	77	145
616	358	74	144
617	354	79	160
620	352	79	140
623	349	79	165
620	350	77	154
612	318	82	164
603	317	82	135
592	319	95	158
588	336	99	154
587	335	107	150
579	346	122	137
580	350	129	141
576	349	133	133
578	341	129	122
583	347	124	64
581	345	128	84
613	346	86	113
592	347	113	111
590	337	111	112
592	340	113	104
594	347	110	108
599	356	103	104
583	360	107	99
606	356	101	102
620	343	91	113
604	329	93	115
610	316	95	128
622	310	83	132
605	303	81	137
597	300	72	139
618	302	65	136
605	297	78	144
591	295	83	154
610	307	92	140
623	314	81	138
614	325	80	134
623	328	84	139
645	336	79	132
625	344	85	123
620	345	79	128
629	342	78	137
612	341	90	151
626	348	73	138
634	350	65	140
624	358	75	148
633	365	62	148
638	366	57	123
638	370	53	113
633	372	55	99
630	373	57	91
628	360	64	105
627	355	72	112
628	346	77	120
622	340	82	130
620	337	91	145
622	337	93	147
620	328	87	132
620	329	86	125
619	325	85	130
617	324	84	133
621	274	68	110
623	254	56	92
620	245	59	111
624	251	48	123
627	244	42	135
625	243	42	132
620	238	51	139
621	235	57	144
613	230	70	147
609	222	80	144
616	215	85	127
623	209	88	121
629	202	89	132
632	196	95	141
624	193	84	145
626	191	60	147
629	192	55	149
627	192	60	149
618	192	75	151
610	193	84	146
597	195	100	140
588	196	111	136
587	198	115	128
581	197	123	121
584	199	119	120
583	202	120	119
585	206	118	121
583	212	119	114
582	216	119	113
584	221	123	117
586	226	129	115
581	232	125	107
585	241	128	100
581	244	139	101
578	250	143	93
574	260	144	89
576	268	134	82
586	271	131	87
575	281	139	84
569	289	132	83
580	297	150	80
576	303	136	81
560	312	139	84
577	318	133	81
576	318	147	86
561	321	136	90
567	318	139	91
582	316	144	90
570	311	143	90
566	308	129	95
581	309	126	95
575	306	150	100
565	311	151	102
580	312	147	109
580	328	140	97
589	347	96	83
607	357	79	83
608	359	69	94
608	365	68	93
607	369	71	89
609	374	71	90
610	376	73	93
615	383	64	94
617	390	63	96
619	396	61	99
620	403	68	108
624	386	83	100
624	368	72	119
621	378	73	109
617	384	69	99
616	386	67	94
619	384	66	99
623	381	63	60
613	378	66	68
612	344	62	78
623	327	54	76
620	320	68	60
614	314	99	50
608	304	118	57
597	295	134	75
597	284	138	96
600	276	132	135
378	239	184	402
522	259	186	243
493	305	239	367
623	375	360	192
539	432	255	257
517	421	192	280
482	495	196	208
597	455	165	134
601	460	156	122
601	451	113	105
612	434	122	136
611	424	68	122
627	261	67	213
625	248	59	183
620	256	49	168
612	269	51	158
611	282	52	156
600	292	66	146
589	294	88	143
569	295	114	142
570	286	117	132
566	290	123	114
563	292	139	101
564	306	149	87
560	299	152	95
554	293	152	114
556	288	145	130
554	287	147	146
560	289	136	148
566	291	134	148
570	293	128	132
570	294	126	141
572	309	122	119
574	317	122	110
573	318	119	108
572	317	125	116
573	316	123	113
576	313	117	109
576	314	118	115
576	315	114	110
572	312	115	110
572	307	117	108
573	301	115	109
574	304	112	105
577	306	110	103
577	307	109	103
577	314	114	97
578	314	111	97
583	315	121	96
576	315	136	101
567	315	150	101
562	320	149	102
556	318	156	100
559	325	137	94
559	323	128	99
561	327	125	96
562	329	124	96
563	324	130	100
565	325	130	95
567	325	135	91
574	321	131	87
576	326	135	84
574	334	145	80
574	331	145	92
571	327	144	86
568	315	146	85
584	313	118	98
578	317	99	119
603	311	80	148
611	307	83	149
603	306	91	152
631	303	76	152
653	301	72	173
666	308	71	186
677	314	72	191
686	316	63	186
690	326	65	171
694	331	60	158
699	333	57	126
700	333	58	130
698	331	51	106
698	327	59	101
697	325	70	126
703	327	70	143
702	325	70	138
697	330	79	124
676	319	86	99
654	319	110	105
637	320	128	83
639	321	126	88
639	319	131	93
641	314	135	101
634	304	142	113
624	305	153	120
608	293	165	129
607	292	158	133
606	278	146	138
627	278	138	147
644	275	131	140
641	274	116	140
624	270	125	141
610	271	128	142
620	272	101	137
620	276	100	130
612	277	112	129
611	280	119	129
605	281	127	132
611	287	109	119
601	292	128	118
600	294	121	160
606	306	117	121
588	275	115	306
592	288	191	288
537	308	220	309
514	325	247	326
531	296	263	367
523	297	272	387
520	305	264	388
508	412	291	294
527	386	261	329
535	487	216	232
620	410	117	309
813	312	192	220
809	308	229	411
770	319	241	400
797	312	155	261
798	300	181	176
794	282	158	166
722	281	243	230
724	294	298	387
653	295	471	424
667	358	428	348
642	263	313	418
661	277	275	344
705	286	227	297
709	262	210	350
740	205	262	429
620	177	388	367
868	170	242	398
694	53	366	666
660	152	516	530
849	139	429	292
941	136	277	172
677	333	146	143
701	366	90	112
687	379	79	77
678	386	80	76
665	394	79	78
646	383	72	94
630	399	69	117
637	311	47	138
639	299	37	144
639	297	38	148
639	309	35	141
632	326	37	135
621	325	45	117
603	326	67	117
589	318	87	119
591	322	87	113
594	328	79	85
580	329	105	85
576	340	126	68
574	340	128	67
577	324	121	84
579	319	117	100
572	316	130	115
570	313	125	123
573	316	120	121
584	320	106	122
581	326	120	118
580	333	86	115
582	335	103	111
575	339	110	106
577	339	110	107
575	338	115	106
580	338	102	104
577	341	106	99
578	337	104	102
580	340	96	99
584	337	104	102
583	341	97	97
583	343	99	97
583	336	106	102
581	338	107	102
580	342	101	97
581	341	104	92
582	344	105	90
581	344	104	89
582	346	103	91
592	349	99	85
596	347	99	96
601	341	88	98
605	335	83	108
600	331	92	120
614	327	80	136
618	328	79	138
617	324	86	134
616	323	79	130
615	319	72	135
610	328	65	124
617	332	47	132
617	344	49	136
608	354	60	164
608	360	59	172
607	368	61	165
616	373	53	169
605	369	65	181
606	374	61	186
602	374	60	155
599	370	61	195
599	367	61	206
600	370	61	204
606	383	52	188
602	388	61	118
605	384	51	118
605	365	54	137
608	364	54	137
613	359	49	129
614	357	44	136
615	365	42	128
617	352	43	133
613	354	50	141
608	359	54	135
608	349	53	137
603	351	56	134
602	348	62	129
603	348	64	125
586	348	68	122
590	348	66	113
598	349	69	104
590	352	70	98
585	356	69	88
592	358	77	83
592	359	76	81
579	366	76	75
587	352	77	88
594	359	79	83
582	346	74	74
587	339	67	81
599	279	62	123
615	267	60	131
606	246	81	185
594	201	73	224
603	224	74	169
609	230	60	153
596	235	67	135
606	236	61	137
605	240	63	146
603	241	60	136
597	244	72	142
601	246	66	135
608	243	60	130
604	245	64	119
604	240	61	128
608	236	55	132
605	237	62	132
603	232	62	123
603	233	67	126
593	235	73	123
591	235	77	129
588	235	80	130
585	237	85	127
595	234	76	129
580	235	88	127
596	235	73	128
596	231	69	131
589	237	71	124
574	272	81	99
582	285	74	98
581	285	74	95
576	283	78	101
560	285	95	96
576	292	89	107
577	297	81	123
581	317	80	116
585	324	81	127
597	334	80	130
594	336	85	124
587	350	87	102
585	346	94	95
588	353	96	78
591	349	96	65
590	346	88	60
594	338	80	60
591	334	73	69
605	335	55	61
615	332	43	65
580	306	70	93
578	296	165	122
585	326	59	76
580	332	53	63
580	336	54	63
579	340	52	63
568	342	72	72
559	351	68	77
570	358	52	67
582	368	41	71
586	374	34	77
567	385	64	70
552	384	89	83
551	412	110	213
566	387	93	157
558	394	125	145
557	348	112	210
574	293	84	240
579	306	69	152
587	303	60	119
581	312	66	90
574	317	72	82
565	321	79	78
563	318	86	62
551	314	116	82
533	305	156	116
522	295	181	149
486	281	225	164
488	262	230	182
484	253	239	200
483	253	250	191
491	237	245	213
487	236	248	207
483	236	247	199
479	236	255	196
478	242	245	191
475	249	239	181
480	242	222	184
487	233	201	191
487	229	199	194
486	229	199	197
478	229	207	194
479	232	206	193
471	232	214	194
477	236	211	191
469	246	233	186
460	257	254	176
456	262	263	169
444	252	276	179
467	252	237	176
503	242	193	193
518	225	169	199
530	215	142	194
531	211	136	193
541	210	131	198
555	210	117	208
551	208	126	214
554	206	129	209
554	206	130	203
551	204	134	203
557	201	122	212
559	202	111	220
555	213	113	216
546	222	117	237
543	223	126	238
526	200	140	226
531	242	140	182
524	182	147	235
533	190	135	227
540	254	123	162
534	202	135	215
546	262	116	150
549	186	113	232
550	180	111	239
552	183	110	225
551	198	117	217
550	233	135	177
542	248	136	155
546	257	111	147
548	263	108	157
553	272	111	163
552	281	106	156
533	265	111	151
531	262	105	138
541	251	102	138
544	244	105	144
554	232	102	144
558	226	95	151
557	220	94	154
557	213	96	152
559	204	95	160
563	196	90	165
568	192	88	167
571	189	87	173
572	186	87	176
571	201	86	160
570	215	92	147
574	244	95	118
579	259	99	116
587	270	92	116
584	276	95	114
584	276	93	134
580	281	92	157
579	284	89	157
581	283	87	172
578	282	90	175
579	282	91	177
572	282	105	180
570	283	106	182
641	337	81	59
637	341	88	65
644	354	90	68
650	379	91	54
650	387	91	63
654	392	82	54
650	394	90	56
643	394	107	58
635	392	121	67
624	384	144	88
616	372	165	120
605	348	191	166
605	332	204	205
595	298	244	261
591	273	259	282
589	254	290	302
589	231	304	321
584	211	328	334
575	196	349	345
560	185	355	358
555	162	347	422
537	145	336	486
536	133	330	539
525	114	346	558
439	96	451	576
403	75	524	545
384	65	566	586
367	65	584	558
395	67	562	581
348	62	600	569
342	56	601	585
314	37	638	603
288	29	665	607
308	15	641	626
288	10	676	636
