672	202	325	364
682	238	339	331
629	179	393	370
674	212	329	364
702	267	288	290
625	165	387	395
661	225	337	337
692	249	317	318
635	192	457	383
720	312	269	236
591	135	416	410
751	343	341	221
697	242	337	324
741	315	275	237
447	242	639	304
732	303	311	235
177	215	491	236
590	306	468	239
770	252	345	304
717	165	398	398
725	172	330	371
758	210	371	358
774	226	322	328
794	256	290	285
732	189	407	375
762	174	309	384
732	141	412	424
755	200	319	330
751	161	383	409
755	162	320	382
770	207	375	353
769	230	334	303
754	181	342	360
746	141	404	424
734	150	346	385
784	262	356	285
728	154	386	408
760	233	309	283
796	252	311	287
467	93	633	442
764	251	344	298
758	218	357	335
797	288	293	252
712	133	385	409
814	300	322	242
708	125	403	420
833	326	296	228
694	140	397	410
815	337	318	221
691	141	405	424
724	237	318	294
743	259	314	295
666	164	385	410
688	226	299	323
638	212	364	360
579	215	414	348
402	361	617	175
603	130	376	464
678	298	323	252
608	135	260	406
632	143	130	435
590	139	154	301
281	423	346	214
421	417	291	231
363	388	334	265
600	160	344	353
656	245	408	318
632	176	335	379
614	148	299	407
449	427	310	209
473	235	204	385
597	137	363	489
656	286	316	327
633	159	300	389
553	264	403	288
670	253	325	326
664	203	294	338
621	167	306	423
597	336	317	279
581	237	323	325
662	228	327	366
664	220	316	387
662	202	322	402
644	183	314	440
597	278	346	306
564	430	183	204
577	264	219	367
613	193	471	407
668	310	319	296
654	315	310	270
639	314	326	297
669	275	315	317
541	427	405	161
618	272	383	280
639	188	353	422
649	235	353	377
625	249	356	350
618	247	459	364
641	272	338	331
621	151	382	471
679	278	300	325
692	317	322	277
685	285	385	297
587	501	158	150
610	517	131	106
610	518	136	104
584	546	146	82
566	546	150	98
617	540	139	81
617	543	138	80
601	530	129	106
606	525	140	110
607	516	128	107
392	275	382	214
281	70	634	462
297	84	615	470
281	78	641	512
270	105	637	436
263	93	647	457
259	84	642	451
252	95	660	450
252	98	659	452
256	99	650	439
265	99	644	448
271	83	631	444
293	91	608	436
274	79	649	510
256	89	660	514
299	97	592	410
313	80	581	428
290	66	623	481
295	85	614	438
254	72	666	530
192	75	669	570
274	70	738	540
381	132	624	539
306	138	655	510
246	170	644	539
217	146	746	558
315	146	616	535
252	128	702	569
211	129	718	573
294	108	647	563
247	112	723	560
225	110	712	544
286	127	583	476
160	119	699	495
247	107	688	538
246	117	708	545
246	107	625	475
239	119	647	461
262	120	620	446
276	120	597	439
333	28	452	513
335	43	388	317
342	44	451	555
353	29	404	354
329	41	432	449
344	24	391	361
346	15	425	292
309	93	374	254
268	184	308	236
311	133	422	302
360	120	403	305
395	95	429	420
320	240	370	337
338	44	501	533
529	0	244	330
566	45	239	255
377	37	504	318
515	91	292	300
519	150	233	260
518	196	222	290
464	251	242	327
243	101	490	543
480	335	258	295
278	255	465	390
311	234	467	422
456	241	296	381
300	247	488	340
450	243	304	398
193	248	606	391
407	259	376	368
344	268	440	332
366	256	404	379
333	247	443	392
508	252	258	349
468	271	318	305
431	263	354	326
263	250	532	388
331	258	451	400
428	257	345	360
247	252	546	383
377	261	402	377
340	251	439	357
496	269	340	254
803	371	118	157
852	399	68	100
851	396	78	103
852	388	90	110
853	381	101	116
858	373	102	119
872	384	97	125
877	398	105	126
888	392	108	134
900	385	99	146
906	378	102	160
913	372	104	159
922	377	101	162
927	381	102	168
933	394	121	169
944	386	108	174
947	376	106	183
944	369	114	189
950	358	114	199
955	360	115	194
955	368	118	184
942	381	147	182
943	376	134	187
937	369	131	195
932	363	132	196
927	357	132	203
925	368	121	193
905	382	137	205
899	373	133	208
886	362	138	215
867	349	146	226
850	341	162	234
841	347	166	224
830	352	175	212
813	367	180	198
800	359	194	201
790	349	190	209
780	342	180	214
767	336	168	222
763	344	181	212
755	348	181	209
738	366	172	204
711	370	190	197
696	358	195	209
676	360	205	205
648	349	203	213
633	352	198	207
592	361	210	203
588	358	201	203
592	354	180	208
582	350	180	215
576	346	189	223
585	344	167	213
570	344	186	218
569	343	173	210
574	341	158	225
575	345	164	211
576	342	166	220
588	345	154	200
589	342	156	229
591	342	154	215
592	348	188	212
596	357	175	200
590	358	186	210
599	347	183	212
597	335	169	234
566	326	183	235
589	335	160	226
601	356	154	204
592	367	165	195
596	369	162	194
599	370	160	191
596	369	164	194
599	367	162	195
599	370	164	193
598	367	163	194
598	369	165	193
599	369	163	194
600	364	160	198
594	361	167	202
583	358	176	205
582	350	174	211
588	342	169	220
593	346	163	218
589	362	169	200
591	366	170	196
590	342	170	222
590	372	170	188
601	357	159	205
592	339	164	224
596	374	159	186
592	363	171	200
588	349	174	214
588	375	174	185
600	358	162	204
593	349	167	213
590	372	170	188
596	358	163	204
590	367	166	192
590	376	170	186
603	375	164	187
594	371	173	185
603	384	212	160
598	389	208	152
594	388	205	143
601	380	206	151
611	337	216	204
576	354	187	262
568	375	257	238
586	415	243	193
605	486	260	127
607	483	262	128
610	493	237	122
604	497	223	123
608	494	223	125
609	495	220	123
608	495	222	124
608	496	222	122
608	496	222	122
608	494	221	125
609	496	221	123
607	497	223	121
607	496	223	123
608	494	221	125
609	493	220	127
605	487	225	131
605	484	222	132
604	490	224	128
355	331	427	285
604	493	226	118
585	476	254	141
611	490	201	131
593	381	238	246
549	336	278	283
598	501	216	110
609	498	217	121
579	452	252	167
465	212	207	200
596	471	188	109
603	489	230	135
588	479	244	142
599	487	231	135
290	458	563	77
691	193	275	426
587	261	196	206
490	248	184	204
387	203	359	358
526	335	286	257
487	328	291	234
454	186	260	313
477	168	238	306
636	421	137	130
419	174	211	264
423	118	187	269
651	432	158	176
468	259	150	155
501	341	166	122
416	259	320	284
567	364	230	224
642	445	161	164
404	189	367	376
569	331	331	296
474	211	365	369
410	92	521	464
481	216	353	380
431	148	467	406
515	343	308	247
507	350	296	246
494	326	330	276
580	388	272	224
477	326	356	299
390	42	602	569
567	358	274	250
354	53	548	549
553	347	288	266
391	0	378	596
459	143	382	406
524	305	330	304
528	179	419	433
572	422	286	161
426	313	350	271
573	391	253	203
519	315	298	291
621	439	188	170
578	394	243	229
531	342	279	262
604	421	208	192
606	427	209	183
590	415	225	198
552	374	256	233
592	420	216	193
563	385	243	216
581	411	222	193
579	408	235	203
558	392	252	214
589	417	222	193
592	409	220	198
540	372	254	221
586	410	227	201
586	415	228	193
600	423	211	184
600	420	213	190
589	412	229	201
561	393	253	216
593	429	219	184
599	416	206	194
629	452	182	156
327	155	467	431
589	408	245	188
535	418	269	195
491	398	321	218
428	413	396	208
590	441	228	173
596	452	220	166
596	449	222	166
597	449	221	167
597	449	222	169
597	454	221	162
596	455	221	162
596	456	222	160
596	455	221	161
596	456	221	161
599	454	218	161
597	456	219	162
598	454	219	160
598	454	219	163
597	454	221	162
598	458	220	161
600	459	215	156
600	455	217	157
598	456	219	161
597	455	219	161
597	455	221	161
596	455	220	160
597	455	221	161
596	455	221	160
597	456	220	161
597	452	213	161
597	451	213	164
600	443	223	170
592	443	244	171
591	441	244	170
598	437	245	175
598	434	237	176
597	433	239	179
599	432	238	180
597	433	239	181
599	432	238	180
598	430	237	183
596	436	239	179
597	436	244	177
598	428	236	186
598	430	240	184
599	438	240	176
597	441	244	169
597	440	242	170
599	441	242	170
597	450	245	160
602	458	239	153
596	448	242	162
599	438	231	176
598	435	236	178
595	443	242	167
600	442	240	167
598	443	241	167
598	441	242	168
597	440	243	168
601	439	237	170
603	440	237	167
591	441	248	171
597	441	243	164
594	438	244	171
602	439	236	168
606	440	233	168
594	441	246	170
595	442	243	164
595	438	242	170
601	441	235	168
603	441	235	168
591	439	247	173
594	441	246	168
598	444	240	165
595	442	244	168
596	440	242	169
597	443	241	165
595	442	242	168
595	440	240	170
597	443	240	167
596	441	240	169
595	440	242	170
597	441	240	169
598	439	239	169
590	442	247	168
598	441	241	167
593	442	246	168
598	442	240	166
592	440	247	169
598	440	240	169
591	443	246	167
600	442	240	167
597	440	241	170
594	443	243	166
598	439	241	170
592	440	246	170
599	440	238	169
595	443	242	166
598	443	242	166
610	441	228	168
615	437	217	169
624	434	205	175
621	437	202	171
622	417	214	190
632	428	217	178
632	433	222	177
638	429	223	178
680	438	183	169
695	437	180	171
709	440	182	171
716	437	179	171
718	430	174	178
749	433	164	171
747	423	189	182
753	397	216	209
750	415	223	194
752	426	212	184
747	430	236	184
750	428	242	181
750	431	246	174
749	426	238	185
748	430	236	181
748	426	233	186
749	430	233	183
747	432	232	179
748	433	230	179
748	431	231	180
749	434	231	179
747	433	232	178
748	433	231	180
747	431	232	181
747	432	232	180
747	433	230	180
746	433	230	179
747	432	231	180
748	431	229	182
747	432	229	181
747	431	231	181
746	433	231	180
745	434	234	178
739	426	240	184
737	424	243	186
731	427	248	182
735	430	245	178
735	428	242	181
735	429	242	180
739	430	237	179
736	431	239	178
739	432	236	176
740	432	235	175
738	434	236	175
739	431	231	175
738	431	241	178
738	429	238	180
738	430	240	178
738	430	241	178
736	430	243	178
737	431	242	178
737	425	241	183
740	419	237	192
750	424	232	184
748	429	230	181
744	426	244	183
742	391	242	216
742	330	244	285
732	339	252	275
742	332	248	283
736	345	250	269
738	323	253	294
736	335	250	279
749	318	235	295
767	307	228	306
745	346	314	262
366	407	434	238
517	388	267	219
587	317	262	271
578	299	351	282
668	312	240	251
652	316	257	245
603	269	330	276
652	281	230	265
637	259	205	254
634	262	208	261
661	318	185	209
655	316	213	193
658	300	225	214
646	296	259	229
670	287	251	215
696	262	238	239
729	266	201	228
723	267	189	238
735	278	169	216
721	286	204	221
724	300	207	207
713	318	213	198
714	317	234	228
705	323	264	217
709	322	236	202
706	317	207	216
705	299	229	215
700	293	228	216
723	306	198	218
716	315	234	245
713	335	298	190
705	339	404	183
750	350	385	180
667	384	458	147
591	228	547	321
153	27	427	596
191	86	363	591
211	21	357	650
199	25	373	659
171	74	400	631
158	49	415	638
148	190	429	447
143	153	446	479
284	155	416	504
201	0	425	586
159	4	418	609
458	263	164	132
465	299	174	145
494	349	135	69
485	312	128	99
461	350	163	66
500	345	125	75
486	322	136	95
465	349	163	64
489	344	137	75
483	327	142	94
477	320	143	98
461	275	85	79
502	262	76	73
533	263	83	70
548	264	102	84
590	263	85	74
623	262	102	91
665	267	103	78
701	268	105	99
748	265	99	105
796	269	119	107
851	275	122	97
901	280	128	116
942	289	102	113
966	300	97	132
982	313	81	131
981	323	93	143
963	343	102	135
953	348	115	144
927	372	119	142
908	380	128	146
880	395	133	146
849	406	143	141
795	411	129	140
728	416	151	158
619	438	186	159
556	435	187	156
455	452	165	157
350	465	201	180
195	481	267	185
409	186	380	445
467	130	230	242
461	319	181	102
569	173	165	218
598	138	372	333
486	128	339	330
510	197	274	220
454	236	294	209
573	158	287	302
469	203	185	216
600	151	390	275
571	171	342	221
546	193	317	196
499	178	321	224
447	222	256	197
360	228	294	183
239	298	283	138
337	154	298	319
133	218	844	307
217	287	511	296
425	197	205	213
372	299	248	154
430	311	211	134
472	358	156	59
490	344	131	74
490	345	146	78
494	348	131	72
492	332	144	90
465	350	158	66
505	335	125	87
596	124	87	99
595	125	88	97
596	123	87	98
595	125	91	99
595	125	90	97
596	126	88	96
595	125	89	98
596	126	87	96
595	125	88	98
596	125	87	98
596	125	89	97
596	125	88	96
595	125	89	97
597	124	86	99
615	160	93	128
686	340	56	75
679	333	92	84
678	329	96	96
690	332	100	97
687	334	105	100
690	335	115	106
693	336	113	107
696	335	124	114
700	336	117	112
694	337	133	114
698	336	130	125
703	339	122	113
692	337	135	110
698	338	132	115
695	338	126	123
699	338	123	118
694	337	128	128
692	339	131	154
591	350	264	216
523	343	259	270
480	349	253	222
676	319	117	161
685	329	102	115
672	326	98	109
677	327	98	107
668	330	104	102
669	329	101	105
659	327	110	99
656	329	113	96
677	326	101	98
672	326	101	95
696	328	91	99
704	334	82	98
694	335	106	102
695	335	103	101
700	334	116	101
614	189	162	237
571	123	117	83
597	123	62	52
587	125	93	83
596	124	86	86
585	132	106	90
695	330	94	81
692	328	75	144
688	329	89	102
679	324	93	95
674	329	91	89
660	330	117	94
656	329	111	96
657	331	124	93
655	327	116	100
656	328	116	104
652	329	119	101
657	331	116	101
657	327	113	101
653	325	120	108
658	330	112	104
653	330	116	98
650	330	124	102
651	328	116	101
650	308	118	103
659	331	116	92
654	329	115	98
652	326	122	102
654	328	117	103
829	474	144	140
804	485	145	123
782	487	152	132
754	485	153	116
747	477	140	144
715	482	147	112
700	482	144	127
665	489	148	107
666	493	122	129
628	488	138	114
605	492	137	129
563	499	154	105
563	497	138	125
522	489	150	121
501	475	143	148
459	487	161	127
446	490	134	127
405	485	146	123
382	487	138	138
350	486	121	123
313	485	147	144
305	482	122	126
284	477	141	154
240	482	140	132
203	478	143	151
145	481	187	143
148	485	183	130
154	499	252	110
255	515	222	72
293	518	240	62
304	518	255	62
327	519	247	62
326	519	246	61
324	517	254	63
324	519	246	59
327	516	243	64
325	519	245	61
323	518	249	62
323	519	253	61
324	513	251	64
323	489	238	83
327	507	242	72
322	483	249	97
