972	445	213	251
543	573	503	146
377	610	547	93
359	609	505	100
384	618	373	88
413	608	210	87
413	615	216	80
413	616	218	81
411	614	220	85
411	612	218	87
410	609	222	88
406	598	233	97
433	271	273	135
516	105	347	381
519	94	351	389
629	253	289	305
628	254	290	312
666	288	281	302
662	285	287	303
665	285	285	303
707	318	284	297
794	368	268	344
888	410	265	300
1025	447	160	237
742	549	248	170
366	613	320	86
398	598	261	104
134	233	683	457
305	75	918	630
767	242	406	442
622	151	410	502
606	160	476	492
562	96	545	587
495	82	548	590
688	16	482	651
366	0	752	699
118	0	984	685
206	0	930	703
215	0	935	705
116	0	987	708
134	0	1019	702
97	0	998	706
192	11	956	688
458	100	665	596
427	58	707	645
441	62	691	630
163	66	819	615
433	136	653	568
165	150	1004	563
153	165	885	538
94	185	1034	534
766	72	398	637
650	57	550	662
767	27	426	690
238	126	662	522
87	105	427	515
635	235	398	377
426	247	264	418
426	228	239	430
378	168	297	484
152	81	455	555
90	0	547	691
115	4	456	702
153	7	464	667
112	5	727	674
112	8	346	648
765	0	403	670
144	107	467	527
570	51	607	663
115	328	425	335
88	432	569	284
100	388	260	301
94	379	258	310
702	229	190	330
647	207	280	330
633	156	232	300
648	126	217	334
596	147	230	316
531	121	271	321
536	113	267	344
406	69	321	334
404	50	329	355
232	60	422	383
108	58	453	471
73	0	357	655
99	4	296	698
440	18	525	694
112	48	912	657
355	56	644	647
173	15	811	700
136	36	644	649
538	15	330	473
431	35	367	546
332	37	414	674
341	94	394	610
1012	346	177	359
973	135	211	584
836	101	346	610
710	87	473	609
604	154	472	534
554	213	402	482
517	238	355	432
515	220	355	460
468	245	334	387
437	259	286	352
420	275	237	297
414	318	213	274
358	344	228	268
340	358	209	286
305	416	217	248
301	410	218	256
286	414	205	251
254	425	212	236
224	424	195	230
200	419	170	230
119	400	217	232
121	327	155	286
95	392	207	220
581	27	116	349
554	0	392	415
491	11	371	425
479	102	312	382
448	170	273	360
411	258	242	320
391	296	233	355
390	297	231	352
358	331	225	332
333	357	215	307
308	407	216	259
281	416	210	253
257	425	211	239
248	424	229	240
224	424	194	227
163	294	337	385
127	232	456	451
141	228	443	453
225	266	354	367
215	263	343	380
203	269	389	381
189	282	367	377
173	293	390	370
138	266	449	444
139	266	442	442
200	277	359	398
195	285	336	395
189	272	353	416
158	271	442	417
161	277	430	401
306	257	343	392
301	250	350	405
299	247	347	406
345	259	347	354
418	262	269	348
167	288	324	374
170	296	292	369
185	260	376	381
190	256	389	381
194	255	376	386
174	247	425	411
227	252	386	373
216	270	378	414
201	279	395	414
170	307	401	375
167	319	460	356
172	309	410	360
284	253	370	404
289	254	367	405
428	269	262	323
423	268	269	327
422	265	271	329
496	293	228	275
495	297	228	276
554	329	206	230
554	332	208	225
637	353	130	179
637	359	130	169
637	359	128	171
708	406	101	113
709	407	104	113
764	444	84	80
763	446	84	78
816	487	65	53
818	489	54	40
819	490	54	40
848	503	79	95
813	642	119	77
802	625	129	94
760	403	383	174
665	210	465	404
567	181	554	538
654	219	523	483
214	334	1018	201
290	320	425	354
347	311	248	248
299	290	270	224
608	287	151	248
385	280	448	250
399	261	282	221
540	216	546	273
483	201	578	294
449	241	346	227
494	234	401	263
576	233	257	260
565	217	271	280
594	210	270	289
598	210	262	286
629	213	285	292
647	220	263	288
665	236	251	268
659	240	261	262
655	246	260	254
652	247	270	254
657	245	265	257
650	249	268	251
653	245	272	255
654	247	263	252
652	249	271	252
658	246	263	255
652	248	267	252
653	247	267	253
655	246	260	253
649	246	267	255
746	209	203	279
803	200	211	291
723	219	446	284
665	26	479	488
522	1	672	492
509	31	676	481
463	5	724	519
488	5	701	519
485	7	667	519
473	0	713	525
493	4	687	526
498	8	687	507
537	19	661	480
377	28	760	463
518	156	662	362
924	147	260	342
875	28	318	487
909	20	284	485
119	5	735	542
62	0	1217	503
47	3	1077	540
568	66	617	441
112	0	217	562
227	0	869	566
126	7	937	536
56	0	949	553
97	31	625	501
132	8	255	557
94	0	289	565
123	0	585	558
105	13	1014	552
108	0	871	531
81	0	882	557
129	6	312	535
106	2	283	547
72	0	611	571
72	1	878	558
107	0	880	557
150	0	512	570
97	7	1001	567
130	0	692	540
218	263	203	292
202	290	218	277
192	277	209	317
167	259	203	370
167	261	212	365
247	245	231	381
224	241	345	370
184	254	252	355
165	256	237	367
145	251	225	380
103	238	250	393
103	242	252	395
92	223	308	425
102	196	302	482
104	196	362	469
154	166	495	487
262	136	455	504
259	144	450	503
311	132	480	510
346	124	448	516
440	134	397	516
504	140	330	505
566	193	290	434
574	175	279	469
101	156	324	490
325	134	322	509
402	142	365	494
468	184	409	449
35	141	680	488
194	124	520	520
416	149	359	489
399	138	352	501
677	213	181	234
627	223	172	237
629	225	173	232
570	227	172	238
568	224	174	241
514	230	162	247
513	229	159	248
515	231	159	247
452	231	165	265
450	229	162	267
410	218	174	302
410	220	178	295
410	218	179	297
370	208	195	330
372	209	194	324
329	194	215	369
331	192	212	364
288	178	237	413
294	177	230	405
295	178	230	404
246	160	261	448
256	161	247	443
211	141	277	478
219	142	267	472
165	140	309	516
173	133	297	521
163	134	299	516
119	129	318	565
126	126	313	567
130	127	333	562
126	125	323	568
127	126	328	563
136	126	316	562
139	125	316	566
135	126	336	565
136	121	342	572
139	116	351	574
149	114	352	569
148	119	355	568
157	113	357	573
148	113	364	569
151	116	363	570
151	113	360	571
152	113	361	571
135	110	379	577
128	109	393	581
126	107	406	585
126	112	429	578
125	113	429	573
125	113	436	568
124	112	428	569
124	114	439	562
127	109	433	570
121	110	428	563
118	111	455	572
123	108	445	576
122	110	447	569
126	111	448	564
131	111	430	560
126	111	432	561
125	110	443	567
125	108	442	568
127	109	448	566
134	111	434	562
128	117	423	559
120	118	412	563
118	111	473	580
124	115	463	563
130	114	452	565
131	112	446	564
127	108	439	568
125	112	443	564
121	110	443	565
120	113	428	561
231	3	1004	615
230	3	957	613
181	0	1023	635
154	0	1036	628
280	0	921	632
176	0	1020	627
37	0	1159	619
575	0	628	639
167	1	1057	628
81	0	1083	623
554	0	642	633
79	1	1091	620
604	1	593	632
91	9	505	557
118	67	500	534
118	45	520	542
257	0	942	643
66	0	917	609
215	0	1001	639
89	10	452	580
284	258	230	309
232	264	245	330
290	283	266	292
288	281	260	288
332	280	232	298
170	245	382	333
348	265	221	312
323	266	243	307
361	271	207	303
361	269	209	303
354	265	213	309
147	252	223	345
312	261	259	312
374	265	200	309
365	264	216	309
311	265	276	303
377	262	208	314
371	263	215	308
356	264	236	314
389	262	202	315
105	81	732	636
95	78	739	627
94	47	788	658
100	48	789	650
98	19	834	688
100	24	835	677
104	11	848	689
97	13	843	687
103	13	850	688
95	5	867	694
105	6	847	693
94	0	839	695
107	1	848	697
94	1	886	701
103	1	847	702
101	2	828	691
105	4	860	691
95	0	897	703
101	6	834	685
105	0	846	699
107	1	870	701
94	2	845	696
106	3	852	698
90	2	847	694
107	2	847	697
94	2	881	700
103	1	836	700
102	4	864	700
103	2	853	697
106	1	833	697
106	4	855	696
92	1	841	694
107	4	846	695
93	3	880	700
102	0	861	704
102	2	826	695
103	0	850	700
106	0	865	704
93	1	840	697
106	4	849	696
93	3	867	701
100	0	841	702
100	2	848	706
102	5	852	697
103	4	820	693
105	0	842	697
106	0	846	701
102	0	862	706
101	1	821	699
105	0	847	700
104	0	866	704
93	0	835	698
105	3	848	696
109	1	844	704
99	2	842	694
104	3	854	700
100	2	836	695
104	4	861	698
89	2	839	695
103	3	849	698
105	3	829	690
106	4	848	693
94	3	874	699
101	0	835	700
103	3	853	701
102	3	837	695
105	4	851	699
98	3	841	695
103	4	852	699
103	3	835	694
105	0	854	702
105	0	823	695
104	4	848	692
102	1	856	700
104	0	833	696
105	3	840	696
107	3	845	700
95	3	839	692
101	4	840	694
105	5	852	699
102	5	837	693
105	0	832	706
101	1	830	702
98	0	850	704
96	2	829	696
106	0	842	700
106	1	854	701
92	1	839	695
105	2	844	697
106	1	851	702
97	1	837	695
100	3	840	697
104	5	841	701
102	0	826	699
103	6	836	694
107	0	829	706
103	0	840	709
99	5	832	695
100	0	848	703
99	2	825	693
102	0	852	697
106	0	859	702
92	0	831	695
102	3	867	695
92	0	831	696
103	3	868	695
93	1	834	693
107	3	859	693
96	0	887	705
105	1	854	704
108	4	847	693
92	5	847	697
106	6	838	693
106	5	839	698
113	5	811	688
96	4	879	701
105	11	851	691
100	8	875	693
102	14	884	687
102	16	874	689
102	20	867	675
110	19	863	678
102	16	871	682
106	16	867	684
111	21	877	682
106	20	863	674
115	19	853	677
108	20	874	675
107	18	865	680
112	19	869	683
103	20	874	684
112	20	878	671
115	20	830	677
112	15	880	692
99	22	877	673
115	22	866	681
101	22	885	682
116	20	852	674
114	23	866	673
107	24	880	676
99	22	875	683
108	21	879	677
100	21	882	681
110	20	871	678
102	20	887	681
114	21	856	673
114	22	868	673
111	22	841	674
115	14	860	696
103	19	820	683
115	12	863	700
113	22	862	672
112	22	861	676
108	23	866	678
98	22	890	683
115	20	859	677
109	22	851	678
116	25	858	678
101	18	889	686
114	21	863	674
110	22	845	676
117	22	857	677
106	24	869	677
113	24	879	681
104	25	865	671
116	25	878	676
90	23	844	681
100	15	854	689
103	9	872	696
92	17	869	689
104	12	823	697
97	11	842	690
100	7	829	695
102	9	841	701
102	2	860	704
96	6	856	702
93	1	845	707
107	6	860	699
94	7	873	698
108	5	862	705
101	7	876	704
106	6	871	695
101	5	875	701
99	5	878	705
120	6	858	696
85	5	892	701
109	4	872	695
103	4	875	702
103	6	877	705
104	7	878	692
103	5	877	703
107	7	874	690
104	2	877	702
107	6	870	703
103	7	874	703
105	8	875	691
106	5	874	701
108	4	873	705
112	2	869	695
105	3	878	696
98	6	878	703
121	6	854	694
89	6	891	696
111	5	865	711
107	8	872	693
100	7	871	703
114	5	859	695
99	5	867	700
101	4	850	704
103	5	853	704
102	7	843	699
93	4	836	697
110	1	822	711
106	13	878	688
96	17	873	691
118	24	875	672
94	23	874	681
117	24	866	677
101	25	886	678
115	24	856	673
111	26	856	672
105	15	888	686
92	25	885	681
107	23	870	674
101	23	884	680
110	20	858	675
107	19	882	677
109	20	866	684
104	23	855	682
99	14	877	693
99	24	839	666
99	11	872	692
97	0	537	707
103	0	573	716
100	0	636	704
95	0	690	707
100	5	671	700
103	8	659	705
105	18	632	695
91	5	612	710
91	0	641	720
81	0	642	710
101	0	471	705
102	3	414	716
91	6	450	713
99	0	439	719
95	4	441	715
83	0	574	719
86	1	653	717
96	0	662	713
103	9	619	703
101	1	673	715
105	10	670	697
97	19	719	699
100	42	727	675
98	58	813	653
107	49	741	660
101	71	800	637
90	73	715	632
101	80	773	624
90	83	798	628
105	49	812	668
207	38	718	679
236	49	813	664
255	37	787	678
249	29	780	690
251	16	807	703
241	6	850	713
246	3	825	716
248	13	798	706
253	16	792	703
248	5	835	714
239	4	832	715
241	5	800	714
246	19	788	700
253	42	786	677
250	64	746	655
253	72	765	647
254	91	758	617
255	98	758	619
262	107	739	604
262	99	728	620
181	107	770	603
174	109	697	604
125	133	692	571
124	132	676	573
100	150	602	553
99	95	613	613
100	46	578	664
97	7	568	702
102	5	573	701
98	0	636	713
68	0	936	698
115	0	535	697
94	0	493	709
89	3	513	699
91	0	493	700
84	0	518	699
86	0	504	697
99	0	659	708
103	7	908	698
95	0	1068	710
132	3	857	704
134	7	897	700
144	3	814	703
123	0	981	705
164	0	823	706
123	0	879	710
113	1	966	699
139	0	839	715
131	0	962	710
137	0	901	705
136	2	833	701
128	0	882	708
116	0	925	713
117	0	978	714
132	0	914	711
140	0	853	712
114	6	984	705
133	0	869	712
120	3	873	700
123	5	921	701
141	1	860	710
126	2	887	708
114	0	898	704
117	6	952	695
145	0	835	713
132	0	893	705
